dwCSPm2807,15,426,4.302044834686563,
cQCkwe3011,1966,4004,6.519563144363897,
as_swl1343,12246,9,0.000815340330015,
kmdlac1168,9,7195,219.739846436837098,
eDemwf2015,12,28,0.000025772344558,
epde_e2052,124,22,3.072884269634586,
faSUws741,4072,12,0.431065338547910,
_cIads1690,12284,28,0.000652491025661,
klla_I1841,1625,9,0.000239576301071,
AdlQDw2554,9,336,2040.285630643993954,
DAdaek2743,1042,9,0.056435828998254,
efsaud3002,24020,1966,1896.133671366698763,
dlsale1796,9,1542,3368.345702397250534,
asYhSd219,9,12313,4949.826160595816873,
gdkm_m2800,2533,28,0.623879119887184,
emfwis2709,9,564,22312.812716102216655,
JwAaas2948,13852,1966,0.619475281843519,
aDwQbe2768,137,9,0.027540260939521,
jeDedd2068,4072,879,0.248373163694062,
D_uQkc2833,272,988,2.909520834722615,
sAaefs84,9,198,1403.625762121816479,
SigiCk2450,160,9,0.001369188318129,
siehpA1424,710,9,0.000001921015170,
awPlas1787,988,9,0.000019397052886,
schakl2730,106,12,0.476413686083836,
wllls_909,9,92,1.697622123928144,
cedCee2839,9,2782,6.635269831166394,
ksda_s2751,9,930,92581.403365253412630,
dlPaCs731,2332,9,0.003823457304658,
JUQgSc28,9,518,0.148433555609906,
misFl_846,22,9,0.000333805880116,
eskhDJ3163,198,1966,0.941209686628944,
jAkF_x2764,9,1758,720.006587273063815,
siAfah958,504,9,0.000115794520008,
dQlmap2044,9,22,2925.376496486250744,
efg_l_1166,4852,9,0.000321322991324,
csfdaa463,340,12,2.451205120202851,
dkipUl686,9,634,2668.726566276347967,
iamMkY178,1045,9,0.000098542452722,
mJld_D24,9,2502,113.666914456206968,
laQmDP442,9,11242,37.112965192931192,
ajdACp28,518,1704,1219.205760873088366,
aaflDd2845,389,36,0.212351580036117,
sldwel786,9,28,0.073867343276272,
DepiSa1941,12,49,1.044272153677712,
u_sA_l516,2462,9,0.000758006214717,
gdkkll1504,8702,9,0.000397714131344,
AdIDli1621,12233,15,4.833488918873979,
lkSFAb1757,4072,9,0.000138031382905,
sea_Pf1757,9,4072,7034.197292834492146,
Umsesh437,9,12,3077.116078433296934,
diPMDe2709,564,9,0.000042174766536,
masPle450,9,1286,79126.167544613694190,
lMkkmk1343,9,12246,1322.697399172459200,
upkml_2532,12,9,0.000329339960986,
lDpCkl2059,92,9,0.604034087735334,
imlIwa2063,10,22,0.980742653516204,
euDlma1640,2393,9,0.000355794008095,
ssfCsa2708,12,626,0.240246995871679,
AmaikQ2070,9,518,0.149264856510154,
elUIef899,2710,9,0.000004130032175,
swmluF2363,9,3220,64.697489784437593,
s_Dxds2743,1042,9,0.051938740418861,
mkxdaJ28,36,1704,0.621404135200032,
DQdAAd2654,49,15,1.010447574511245,
FadUlY1252,9,2305,12775.755891664190131,
bPlSDu2426,9,1764,2.192527704937281,
Psmxws751,22,9,0.000327934276885,
mlwbsd1683,12,7392,88.806457867136558,
ad_cDe1884,9,839,61320.696636268883594,
hDlxMu2814,28,1114,573452.663556563667953,
jf_faD2395,9,2244,2339.442297308952220,
DsxIdF1166,9,4852,2882.015397173703604,
lsDg_l3958,606,15,0.990267343334466,
llsSda144,9,96,389.209746861781866,
sCimkD2439,9,213,131260.924520093714818,
feaMdI3958,12,606,0.975446051532518,
bakA_d1829,9,326,6147.643932627948743,
YCk_lw26,9,76,217.904176931859269,
Assd_C3050,1966,665,5.382450599616080,
umddaa241,9,56,1.556762305393470,
deAm_d2695,578,9,0.000055856884664,
lja_Ql442,11242,9,0.023829897227982,
lleDiJ1809,317,9,0.038765086578787,
JblddY881,28,9,12.905353527159440,
UidmiA2541,9,54,3861629526.616516113281250,
aaaj_A2440,15,272,4.505559228965526,
lDifsd1407,28,12284,1530.006748008383511,
saMsaD2453,9,1236,176888.206985351920594,
eMDwmw2384,389,9,0.000737228374592,
ldedsQ1272,12,626,0.245500870732885,
kadwkf2816,2332,9,0.003643938854947,
lMfkdl168,9,518,0.165481458321675,
fhkAdd1787,9,988,47299.130396367203502,
wafDlD888,213,9,0.000007682647150,
lFjYdk3959,15,28,0.000024013748443,
JsDfud2031,9,1144,4046.161118886081567,
jA_pdx3062,1042,1966,71.866731042318619,
ddaima396,9,137,35.413020577567337,
ai_MiJ692,30,9,0.000945410015797,
wdgaeM3959,15,28,0.000024996357711,
algedD3123,1144,1966,0.314176600350215,
_Fexed588,9,12226,716.345693287015138,
lsmAka396,9,137,36.989894285095573,
aD_slP826,96,9,0.001995944633490,
ilIles108,776,9,0.000108251565564,
sddmdd3958,12,606,1.020317746586615,
kdgdme591,1704,9,0.004626542696688,
dFssdw1620,6876,12,0.974091635992735,
_MgCpU28,92,9,0.573729403318411,
_AAsaD732,29249,28,0.990209957143160,
I_MJek830,9,2970,782.147992603740363,
J__dak28,36,1042,0.052123256297456,
glelad2020,312,9,0.000000008633609,
hsdgxf3102,1966,776,6.714087447268565,
CimabD2687,9,430,6211.702119377419876,
dambP_1888,9,1285,0.074775587029746,
hQkded3050,665,1966,0.170210748338630,
xkaFkb1296,336,9,0.000428565895179,
afYwsj2048,9,1042,18.015162766816658,
selfsi1809,317,9,0.037066961878557,
IddSih1684,9,1490,361559.357267816492822,
_mls_a2069,9,1524,23.201642657053288,
dYxkla2695,9,578,16047.163311385933412,
akmu_k243,5701,12,0.201150767906756,
awljYa1872,160,9,0.001341405379190,
mAlshF332,9,12580,6019.535115100474286,
_lmae_519,92,9,0.625312528137822,
ewllm_1959,232,9,0.055106399164358,
_Qklhk589,9,634,2659.042301817469706,
wibgaw273,1916,9,0.000000477384981,
DMldJU400,879,430,2.938705974032612,
DmFlDI2384,9,389,1337.618760526205733,
dlQiIF2694,527,12,0.359487673103416,
uesiDj400,1542,879,0.558868998351098,
CdadSM1227,9,430,6225.808871641896985,
sClwDm2331,1066,9,0.000113353376747,
QaDddu2542,13902,9,0.000184875362509,
ljaxfs60,1625,9,0.000233813833192,
PilJce2705,9,710,489979.746519155567512,
mgkUdu728,315,9,0.969875215391211,
apFmek3038,1966,578,12.131624819289787,
gAsjSl2940,879,1966,0.703453473783207,
gAma_C380,606,12,0.991564425599928,
FaePMl3051,8702,1966,0.590414871368817,
dJmlYU172,9,2166,4697.019156574603585,
skwsdA334,12580,15,0.362241094322990,
kbSdms400,879,430,3.027031154580663,
ieadwa470,4532,9,0.000142155949971,
db_dIm2026,9,718,600.986607873974208,
dmi_ls1446,12670,9,0.000281593331687,
Dke_Fk2549,13902,312,22518.681502604285924,
kCewAd28,1704,1524,0.113433523402583,
a_flak3017,1966,988,29.621879328764336,
_plACc83,19,124,0.342026067531076,
eaYgQA332,9,12580,6178.266113695607601,
Si_ll_923,2244,9,0.000352696976710,
saAawp2556,336,312,49795.229473250961746,
kekUsd2705,9,710,494093.245101809734479,
skuahj2743,9,1042,17.517759081454191,
idleps2453,1236,9,0.000005136263220,
xFlmdd272,9,8750,2728.870748468407328,
bkdSJi3958,22,15,0.998800380973963,
dAhkJP413,12,297,11.381140901696375,
mPCekg2705,9,710,497269.022929783386644,
lCdape1005,317,9,0.037689910391458,
skDead3088,336,1966,0.634416650039303,
wbldsD2532,9,12,2907.974931987566833,
lkJAks1886,9,776,8632.156330126981629,
lwFQae386,688,9,0.000357917422913,
dJlkPe219,12313,9,0.000212597324962,
Aackka442,11242,9,0.025426017265996,
wufsdD839,133,9,0.000343281792872,
lslaDm2830,9,3414,1373.391932045609792,
PgJial3036,1966,1216,0.019666867679698,
CwAcam1787,988,9,0.000019145330369,
dk_ads2994,518,1966,8097.383939282216488,
Pusjgd619,2150,9,0.014347551591703,
slCssp1317,198,9,0.000675950496104,
useQPi1896,3986,9,0.000802570787705,
iFUmul742,12,9,0.000311900208201,
dkMUke2440,272,15,0.215870112550549,
fkYcem408,15,12376,0.976645439833095,
_ehksa3110,3075,1966,0.003309450691514,
uimAes2282,9,839,62698.026720441434009,
sadmwD241,56,9,0.653103267912937,
dakmjA499,68,12,0.121437695617114,
