dgkQdc1317,198,9,0.000709282830071,
_JhelY764,4072,22,0.406521945511317,
SkhaMs483,1704,28,0.000355569242653,
fSdssm2406,770,9,0.001000379678441,
amgAad2054,460,9,0.025844825855875,
bMDlfd2800,28,2533,1.634757637226974,
casUax1665,2672,9,0.000001605148457,
skIUfx945,9,4157,632.276005572083363,
Jemdel314,1285,9,12.806191533151125,
kUksdl731,2332,9,0.003770069734401,
igwAad28,1042,518,0.008457342699797,
_dsIxe2668,326,9,0.000146768102017,
bmeiai2672,340,12,2.560944882489181,
Usdxsf2940,1966,879,1.410644954872504,
dFkgpd178,1045,9,0.000092623265993,
dkmhid2659,192,9,0.000346512359367,
lksfwd3160,2415,1966,2.530570309365759,
libCig2745,9,988,49395.685058256494813,
eDJaad52,9,516,32276.501989907028474,
jlaffl2757,9,1174,987.229456399815490,
_psaFm2057,9,124,1028.656119528740192,
laPelf2743,1042,9,0.053098394763903,
akblYA538,12048,12,0.975899089494960,
dm_lkx2013,9,450,91.062449607637987,
akeade2282,839,9,0.000015418815550,
_hwdDb2747,1168,9,0.042023944636571,
aiPwud3135,1966,768,0.904908994468767,
a_wmPs2737,668,9,0.000544584303981,
DapcPS1961,9,28,0.077277993373738,
jPd_ml2420,9,2108,31.006011167670525,
fammDc1620,6876,12,1.015465131686069,
Sk_Dca3105,826,1966,0.183232751009673,
Dwkamd3169,7598,1966,21.535706477314850,
pwAaal3070,1966,3238,0.112722379830059,
lasxCk2536,22,9,0.000323354710195,
bwjmSd463,340,12,2.544008577620325,
iidmjw3956,12,22,0.968411035456471,
ssiDmI1787,988,9,0.000020446280683,
aweDAc2049,9,389,1223.989466860243283,
kadlsu2745,9,988,48711.048350621225836,
iFmkfa152,28,4808,0.999441221343365,
kwbsPf2037,9,1579,380.892052914746841,
dwideA2708,626,12,4.266885509676424,
mlewD_2438,272,9,0.000066483363406,
ewjsad400,1542,198,0.394007306635930,
wfeddd2013,450,9,0.011084311569221,
smd_hm2547,312,15,0.000024382464202,
dekxbw2531,28,9,13.205542563407084,
_msfAd3110,1966,3075,251.816958915599969,
fDwdsM820,9,15,2940.318665816600969,
SAmFda906,9,297,34803.269271001343441,
l_Dpmd923,9,2244,2237.771436485978029,
dkukaa1182,9,930,87246.540314741912880,
ae_sJs2684,15,400,0.013671147262814,
