lwAmhw741,4072,12,0.403476761897534,
_dksda3171,1966,5496,1.217544873698708,
eSsafe751,9,22,3126.905879409328463,
mbdkfk954,8480,9,0.000072035913787,
ldPiaa2789,1916,9,0.000000478049782,
lAaesk262,9,2393,2798.426896772544296,
kmPdjs2992,1966,12205,0.877275704326899,
shdsCs1796,1542,9,0.000280484949456,
gdDsk_2672,340,12,2.561698542692190,
dsJw_I3958,15,12,0.956407895910155,
Pddls_2688,9,460,39.209916823245081,
jcfAIk1463,12302,9,0.000001407606867,
DMsbAd1145,9,262,5716.224704432414910,
deIsed843,518,9,5.901158651965198,
au_YwM1989,68,9,0.000039485070890,
eliwYs1035,5310,9,0.000368287484114,
QUlf_d2644,82,12,7.486200197490875,
eIiafe400,198,1542,2.266131558585406,
cdlsmf3074,1492,1966,0.008666857737402,
DmwkUd1016,3232,9,0.000063376105329,
lsdum_438,9,12205,1271.555302914208369,
dPsAaU456,9,2462,1238.163069922705063,
kklmJs1857,9,198,1356.648994740578473,
msUdfj28,92,1524,13.679528581247348,
DkmgAe1446,12670,9,0.000310175095921,
UMwp_e178,9,1045,9604.033882529365656,
DkJmiQ681,854,9,0.044043052306018,
jaAd_f2554,9,336,2233.989428418120497,
ewQisa291,8760,9,0.000007017019069,
mDddis741,4072,12,0.424719485110224,
aucekp2704,688,9,0.000356165362241,
Cs_aDi334,15,12580,2.542205541091358,
PsDuQJ1531,12048,9,0.000305776836419,
mPscea2929,15,12,1.016049964136842,
Dcud_J662,9,1524,24.469716380594420,
_kACka3051,8702,1966,0.620085527052383,
aFkuQe3142,1966,340,0.860472400192904,
dlaplD1032,9,1168,22.988081565302295,
edPSeA2498,9,1116,207834.268501259008190,
am_SlA2695,578,9,0.000058474863296,
DdaMmw2009,12,8429,0.888598295664700,
fw_esi79,130,9,0.000024730066238,
AsckPa400,430,198,0.205443949623920,
lakegw32,68,9,0.000039394529605,
eDUCaa28,1042,36,16.954571023392550,
elkwkw2658,59,10,0.378970213792801,
akSdDm2681,345,28,0.000228373854404,
aAeMld1394,1799,9,0.000585655398336,
dskQwI2426,9,1764,2.200959543713410,
CkmglD28,518,1704,1213.802196302782477,
fldkDs2947,1966,1542,2.253307381126970,
UDgDlI987,9,2782,7.011825470276760,
iksQfh2845,389,36,0.205793292383471,
gmsPlD728,9,315,1.058517551672029,
alhkkP1053,28,345,4560.172669836902969,
asgDsb310,15,19,0.972444776004619,
DmQfka3211,22,7392,93.682241042677887,
ikFldC3124,1966,430,4.471061378344213,
aDddug1999,776,9,0.000102125387704,
mI_kPk3105,1966,826,5.043167893855363,
xial_e2330,1579,9,0.002270063050073,
_kuaeb732,1285,29249,1.001846424893848,
falijm3957,12,15,0.952854848588674,
uwsmas1578,12,12670,1.038328924766996,
dmdaae1683,12,7392,88.132042547770169,
kkmAus2702,976,9,0.014177733140402,
U_kwiC2834,3614,9,0.000069984555151,
mUiaDb904,36,9,0.003137654032139,
damfkA1296,336,9,0.000437795328648,
mAwilk696,2848,22,0.021301803957573,
lemmdd1059,342,9,0.000229804268429,
gsdsUf2814,1114,28,0.000001460955005,
mwbges1016,3232,9,0.000063496213363,
Daadif881,28,9,12.745267359723538,
sFkdm_224,9,1704,194.031048166585123,
m_asAl144,96,9,0.001832647622404,
kmhDfs1198,9,634,2718.051216024689438,
d_aww_1876,1216,9,0.035618468007430,
Amsbdl2361,2150,9,0.013489826992964,
bdcDla2717,573,9,0.000029842820719,
fkgs_k1875,9,1758,701.842974677048346,
_QlIak2445,1064,9,0.001404547657840,
jmadlQ1693,9,12580,7728.362519034647448,
PMld_d2009,12,8429,0.900566736670510,
PxjgD_715,12,1032,84.755382765349339,
msbiax1463,12302,9,0.000001397352279,
eDdlPk2059,92,9,0.613298154265582,
lfdwAD2977,1966,213,90.709399917823390,
bDkswa48,450,9,0.010418386483751,
uwkaec3958,22,606,0.961987415801762,
gkAded822,776,9,0.000111612826058,
dal_Qe3051,8702,1966,0.630019641897341,
ldaawb2534,36,9,0.002933672897680,
sdmQsC2736,1220,9,0.000242765142368,
YsQsjl235,59,9,0.000128097104453,
paAbwe3070,1966,3238,0.123711612994347,
llmedC3147,1966,2332,0.177703918303421,
spajkd2349,9,312,118842097.605169877409935,
M_alDa734,12302,9,0.000001332493447,
dx_fal833,9,718,576.547321205940079,
blklae1999,9,776,8126.760188125240347,
kfilDe3958,22,606,1.015738639552172,
dadMsU2556,336,312,53349.895143244939391,
jflPss2795,19,12,0.980057989818995,
Dlawl_2542,9,13902,5312.974458456069442,
JpADul2070,518,9,6.009837975085027,
aksdki2355,9,500,37679.304399657397880,
QesaAm463,12,340,0.386593509995689,
jdeDam2692,504,9,0.000123201428730,
fialwf1373,9,7598,63.740869904186980,
mfxalk2395,9,2244,2311.633995143383800,
mglCFw153,15,9,0.000330294386534,
DiAJQs210,2672,9,0.000001584892710,
kalDsM2059,92,9,0.623243130673265,
ksaDYj3131,9154,1966,1.815747745384639,
iexuaD10,9,1144,4224.407778331889858,
dpiIsd1531,12048,9,0.000312315653453,
spddse1784,2951,9,0.001258521699689,
dcieak3959,9,15,3066.665240624767648,
udwQfD1896,9,3986,1352.157788832390679,
_uflmF400,1542,430,1.739306559685276,
e_kisa385,3775,9,0.000021778765292,
mkiswl24,9,2502,109.082943849274002,
d_iamd28,518,36,1849.757066790685030,
kDefdD1440,389,13074,0.956880740341144,
iDkaDb1759,9,12198,762113.236618765280582,
ikYkmD2037,1579,9,0.002391241646435,
m_mJea1828,888,9,0.000158800814964,
