sdApDc2416,606,9,0.000327385320089,
eDhIwj2757,1174,9,0.000930470628632,
a_elmm1994,9,1704,193.412080800292728,
_wfs_Q2768,137,9,0.027758050887831,
Plgi_e821,9,389,1357.956092270348108,
_dsaIm28,1524,770,39.030745664924368,
wke_cd2668,9,326,6820.305313881784969,
lkbIeA2799,9,2430,14494.101803247036514,
fefspg1626,12,10,0.964313451091824,
cbPUQi3048,1966,1512,0.092189816109523,
i_diaC129,9,879,1850.410960970084261,
DIklSm2709,564,9,0.000043590919434,
skekui2977,1966,213,90.824601000915621,
pflkuY3089,1966,1168,0.017695407920180,
madle_1959,9,232,17.891536404432518,
axCbF_157,9,2775,214.527272093674640,
_AJabS1504,8702,9,0.000426297575655,
blAsx_2764,9,1758,741.763197025406271,
YslbJM1255,340,9,0.000839949176399,
iSslla3061,1966,13218,4.482921307543777,
kfslge2673,334,9,0.004921200924538,
ekmDl_2833,272,988,3.004440592132892,
jdkAkx2461,9,36,315.843884039299155,
Faxelh21,718,9,0.001656965451029,
wkfalA3021,1966,3775,26.463714632875970,
DpgU_w2812,426,22,0.212076720276257,
sk_sYa3050,665,1966,0.183969808360154,
a__wSe3106,96,1966,2.867797740201888,
bmdxwf848,9,12,3003.700567943738861,
aJYwlS1992,4004,9,0.000084165706999,
DdlAiQ1959,9,232,17.307395101178617,
kAdasl28,1704,36,1.463342251161150,
ekJdCb2977,213,1966,0.010170924509127,
DI_jld2808,2379,9,0.004320485194956,
ddmaDa2929,22,15,0.970917323827806,
A_cFDb386,688,9,0.000339588354270,
fdbAIk1118,9,1066,8108.854493361034656,
caUax_438,9,12205,1307.521698358243384,
FemPed2741,1114,9,0.000020670325762,
esIAap3181,527,1966,0.163599972682817,
cxmkkl1894,968,9,0.000266537646229,
ljADDd3024,2393,1966,0.469220015120552,
mmawsb2678,10,9,0.000319849815567,
FlwuJd619,9,2150,69.501776343845847,
uepsQk28,36,92,0.004853466251408,
xlCuPk2687,430,9,0.000162212964457,
PlmkDl3009,1966,1579,0.282728735426665,
ksawD_706,9,1032,241272.211451796494657,
sbsxkd1305,12530,9,0.000040255186915,
A_Sipe2830,9,3414,1417.071216162644305,
deYalm26,76,9,0.004559652922474,
waIlaa463,340,12,2.475018390285854,
DcDIdA1999,776,9,0.000097900386126,
dmsmJi409,9,3232,14654.416030889420654,
dSmkla2801,12,426,4.493782932366178,
ed_eDU2556,312,336,0.000019152684460,
dsafej1225,9,976,67.818018082017517,
_jIdYl2542,13902,9,0.000198493062500,
Jl_IeY782,518,9,5.264271002526619,
_MkadS1019,9,2150,70.559182057180294,
Mkdaws26,76,9,0.004522010001736,
sku_jk1939,9,527,7710.848944263402700,
hjJdfd2731,9,527,8283.241458002683430,
_dalkw2950,8760,1966,0.009422967291410,
sDaddl3956,22,15,1.031148756632978,
keacia2052,22,124,0.327464640845204,
ibc_sk2804,9,1799,1494.856904684766505,
skslwi733,2782,9,0.137013581830023,
dmgusP2936,2102,1966,0.876017002350620,
