DsaMld3005,1966,3425,5.948712548291970,
dUmwks2348,9,1614,221.590451843905612,
emFfkY830,9,2970,767.483447057165449,
epcakk560,9,718,617.106080723477362,
aeakDl1204,13218,9,0.000145051599565,
baUFla470,4532,9,0.000150572720085,
wkilQC2816,9,2332,254.582278453722409,
i_QDae2639,9,54,3880588627.192146778106689,
_lesCd2677,387,56,0.000515120935890,
JbuQSx3050,665,1966,0.181843040408285,
aaImal2037,1579,9,0.002415173765107,
leDekl1440,389,13074,1.045738970425836,
SkdcQk67,15,22,0.952091417001660,
_DkADl1909,15,9,0.000334371046059,
kludmP504,1524,9,0.041936646701650,
DSdAii2684,400,15,74.371016193903031,
lAAdDi762,4072,15,0.421714334806641,
DdkIQJ298,49,19,1.037746561117469,
SgAMdU65,1486,9,0.000324317762150,
dakkQm1019,2150,9,0.013602828441570,
aIaemA332,12580,9,0.000104108673271,
edbDIk129,879,9,0.000526681156761,
psaDke214,9,15,2979.593266488715017,
DMmiIk1759,12198,9,0.000001260735258,
uakdQe609,780,9,0.041421032850514,
scfiam3011,4004,1966,0.097954378814638,
Akjswm105,3075,9,0.000002642712231,
ekdPdC36,9,92,1.685920296938685,
Uacem_589,634,9,0.000366384855940,
smdlbw2735,1045,9,0.000103179705528,
dlDiUC2020,9,312,114232304.947274893522263,
aiU_bk841,76,9,0.004750450801146,
esIllm2539,9,1515,13.442721146171795,
lIAmDm1809,9,317,27.165780443750450,
edgdlS2845,36,389,3.814276079400218,
dideDl2673,9,334,200.930482418950788,
bkddIi400,430,879,0.307272932806552,
maFeiD3957,22,12,1.025601752653741,
mahCDd3074,1966,1492,113.718080948778663,
aawilk2037,1579,9,0.002337227191678,
dYdDie3135,1966,768,0.889179466069394,
dmaYlg3147,2332,1966,4.452229368844727,
sPFJeu1782,9,430,5998.930707689530209,
ds_Sid1989,9,68,25173.901373092194262,
mUaMfA3958,12,22,1.027904005336656,
SlCdae732,28,1285,0.988686816721317,
flYDfw744,15,9,0.000326257633705,
hdaxdf1684,1490,9,0.000002255491694,
faiU_a3089,1966,1168,0.016893893031120,
iss_Ad2447,3075,12,0.007264717506630,
sfiMPp662,1524,9,0.042920227875193,
ai_Udl2833,272,988,3.002134760695216,
lpkcub621,9,76,208.600598975624877,
dscekp3017,1966,988,29.762728909683798,
ed_MSd1317,9,198,1376.849623407789522,
lkwa_e1296,9,336,2046.712818977518964,
xea_gs28,36,92,0.004671309195558,
kdDCes178,9,1045,10087.156271594714781,
sflYjk557,12,3414,0.003681326741231,
fwwdes2833,272,988,3.151802209172217,
Jebiik766,15,22,0.979903624162157,
_PUlxp1446,9,12670,3365.505086259614018,
_geMlm167,9,2970,788.778683548440540,
clwiDa728,9,315,1.092853260302708,
dCxhfm67,12,15,0.967437670183206,
aiDjlk225,9,116,5338.951127062115120,
aaJFik2322,518,9,6.436763358581693,
Iliaid3062,1042,1966,72.446253847440687,
uxsDYi3058,1966,2672,451.720592719904573,
IseYes2667,9,280,20630.040524760766857,
sSCIsw305,9,150,2512.229595205626993,
k_adCe483,1704,28,0.000369717872404,
edajAw28,36,9,0.002859348951078,
dClFsS3091,1966,15,2.238965053831498,
jdlQug1989,68,9,0.000040070218583,
Aiimbe786,28,9,12.515227230534537,
Qfai_S84,198,9,0.000670085768100,
ekDdca76,9,718,632.108645230835805,
dPhfdA218,9,2566,8.718683139262309,
ad_aAF2759,9,340,1094.442552723758126,
lehblw3165,426,1966,0.100391554092770,
DdedMd499,12,68,8.696503836523219,
amlQaJ2372,480,9,0.000152293026161,
m_sC_M3106,96,1966,2.936202590280794,
admeiD219,12313,9,0.000205534084684,
kdIYsU2684,15,400,0.013905766003497,
sxhFdM275,7004,9,0.001105685405661,
swldhM1287,9,561,19762.160047709232458,
sSacPl1686,9,7392,282024.438446872227360,
MlxekD32,68,9,0.000037938409745,
ffkdDP2736,1220,9,0.000240258263292,
lQ_epM2668,326,9,0.000141471266293,
u_desd1912,9,12,2897.345099396114165,
kIJAal731,2332,9,0.003578047020763,
hIssdm131,9,426,13848.951618542314463,
kjllds662,1524,9,0.043408562896163,
kmifml28,36,1042,0.055922542429658,
aC_esa36,9,92,1.678510934918565,
dkePMQ105,3075,9,0.000002589501538,
alamPi1598,1285,12205,15351.090246883175496,
sUwIQc28,1042,36,16.725153060623008,
DYwkbl2839,2782,9,0.123404294860027,
daddms865,402,12,0.817012707421626,
eCscaY1610,9,759,20821.095865069266438,
lbfdsa110,12,28,0.000024903352497,
Dfae_a28,36,1704,0.612433047896250,
MwaufF2539,1515,9,0.065747734493488,
llmkde2372,480,9,0.000153331375680,
fa__lj3088,1966,336,1.564104643605149,
_wueUw3180,1966,1285,0.000054068357938,
wgalau28,1042,36,17.598092033842189,
wsfacM246,2444,9,0.000046724632450,
AisalD1670,12224,9,0.000749608073142,
aPkCww1369,9,11242,36.573173097300511,
QlaeDe2737,9,668,1822.760749914482176,
xDdkmm1895,12,1490,135.618505592166400,
sceekD1032,1168,9,0.043580258879120,
_mewdM230,13544,9,0.006004021926204,
mUeFsM2662,9,203,3634.194828197732477,
xPcema1823,106,9,0.000153130746371,
miYeek2049,389,9,0.000645003778151,
mcQsdA2535,76,9,0.004334173582198,
UcQDdd881,28,9,12.467230427493245,
cfwked499,12,68,8.345908777276504,
__AFsl42,9,133,3086.663498973668993,
bcaAdg386,688,9,0.000330054937304,
kgkedP171,28,345,4371.073675204852407,
fs_mPs3211,7392,22,0.011416435582616,
Cal_fs734,9,12302,727749.265860911342315,
dPgmmd1912,12,9,0.000317409833972,
wSkAal3180,1285,1966,17986.478206291842071,
sldwDi2560,9,198,1317.929310728263317,
aDbdil3220,3414,768,0.724810804356499,
lssaIl1886,9,776,8565.855197602504632,
epamQD430,9,10,3156.661825073097134,
QmYUek1759,12198,9,0.000001331152350,
Dilaaj3009,1579,1966,3.307871661483998,
kQi_Md2406,9,770,912.286328899602495,
s_dFaP1931,9,28,0.072007597451110,
blkflm609,780,9,0.038663753400129,
jFkM_c3061,13218,1966,0.217822888519107,
bDsUap744,9,15,3119.064377515851902,
aglswi619,9,2150,68.541233229694285,
ld_hPk2807,426,15,0.219159330743304,
adaQei2737,9,668,1861.587962343272693,
ifCkwe567,28,387,38028.148647835630982,
dDMdUJ1071,3425,9,0.000113392383779,
dasxkw1765,12238,9,0.001524981782542,
belxeg3017,988,1966,0.021760749269617,
hal_ga1170,315,9,0.933142495560154,
addwek2730,12,106,2.101590460295671,
sJaepl588,12226,9,0.001368326511635,
s_ascf2555,312,12,0.000026274098042,
S__Jli6,12,22,1.040238996970191,
skCpDg3957,12,22,1.012896746049949,
lkaasb1598,1285,12205,15859.274227077450632,
bew_Ss2323,665,9,0.000125273025125,
AMlhl_225,9,116,5405.470146281720190,
sCUisf1225,9,976,67.009076688991428,
pAuakl2657,9,180,2888.747905810466818,
adkdcl2798,12,326,2.082051473007892,
Ibl_ss1949,54,9,0.000000000267311,
mdwjem235,59,9,0.000119774829348,
l_slge3054,3614,1966,0.093602346817548,
mkkSDs2068,879,4072,3.673693609735492,
_maslf822,776,9,0.000114609546408,
DIslka1249,9,668,1696.943493780067911,
l__wdD36,9,92,1.603440538806154,
_kawlk2833,272,988,3.116873663982090,
allafp470,4532,9,0.000144067783622,
AlYssf802,2108,9,0.028394125710255,
_akfsk3958,606,15,0.999228783228744,
cMdllY222,1492,9,0.000007992602099,
DiwPms2932,12,29476,1.007251334739250,
seUlAe1888,9,1285,0.079381731821711,
ADg_fd275,9,7004,932.421797883905697,
Ydlkki2550,312,1764,0.000000019566577,
Sdmafe15,9,28,0.079624980072399,
dCfmdm1438,12156,9,0.009276354044263,
ijmksk2807,426,15,0.209285345789911,
llDPYs2708,626,12,4.088799938711101,
sxs_lf257,4157,9,0.001279427338366,
hdkbak2754,644,9,0.009034812857216,
ekDDcI2487,9,1490,395009.330962750827894,
dmaSha2050,15,9,0.000320458875507,
eJDg_A67,15,12,0.953749018782073,
sd_SJd3045,1966,13512,7.409844025997930,
hkSpxs797,9,36,300.333759942294762,
iwsmde1255,9,340,1117.857723721164120,
dslAks2741,1114,9,0.000021486007450,
kdaiga3017,988,1966,0.022718181159501,
AkDa_h1665,2672,9,0.000001683136120,
kmdsPI1168,9,7195,227.223704338802548,
uiF_ca1068,9,160,701.678001898612706,
jDahii2929,12,15,0.972330518343783,
eeciCf65,9,1486,2827.483112479764713,
agDsYa158,9,2740,122.228592709174777,
l_mChk1757,9,4072,7382.317766306347039,
eQmlk_2775,9,1856,4.403270261393430,
ldeslP1872,160,9,0.001384197534656,
CssSdf2411,342,9,0.000251701982730,
Ddpfas728,9,315,1.036980118887590,
wCac_b1840,9,2462,1293.435263858819781,
dwaeCD3137,1966,1057,0.356569412192718,
DDwAue3010,1966,317,0.019952728177630,
_dsMsI400,198,879,1.349159368553595,
AUw_kl596,968,9,0.000289524916307,
MlsAb_2348,1614,9,0.004241167735057,
aheDdx293,9,1704,197.372672753243933,
lmesYp3048,1966,1512,0.093652004860702,
chsiei1152,12,978,7816.933584047998920,
aaskfD912,12226,9,0.001400180251154,
kmf__l3959,9,15,3165.443350172190094,
mkAdd_2723,9,702,11750.715448311982982,
Fdil_i987,2782,9,0.136425652649424,
ajxgbm2817,9,2305,12155.477221756664221,
iewSmD3959,28,9,13.165727791814613,
eewUsa1605,1042,36,17.766430417694465,
C_aueM28,518,36,1868.690235089528869,
iMcddu2732,9,1057,476.137628621043291,
mfllms1953,9,336,2252.107687901811460,
sleeaa990,9,1032,228889.226774913782720,
elda_a28,518,1524,135.737940628870490,
AsFkll463,340,12,2.558975031692727,
wlDxid3220,3414,768,0.703302582432165,
sDdMkf3094,839,1966,0.019622922434841,
ukaQdx1691,15,12580,2.653880289780614,
ijQkgd1204,13218,9,0.000150822122203,
wmkdUl2649,9,142,630.602507378609857,
dkkmFd1005,317,9,0.036931192141261,
Mslkli1016,9,3232,15592.935795692228567,
IgUAxa2554,336,9,0.000453151401536,
xklasP1071,3425,9,0.000112850029747,
iamYaC1757,4072,9,0.000128473927807,
dwA_if3136,2566,1966,149.999900436091821,
khaw_f2333,513,9,0.001783109471267,
lawQkj742,9,12,3050.776238818727052,
Didabc2699,556,9,0.000030308648439,
a_jske1112,9,772,405.553227347106031,
g_hama2646,106,9,0.000147798982864,
wDdhfA134,9,336,2254.739495806080413,
hslllD1802,9,2166,4848.628242722871619,
klPimm28,92,36,194.687790103720999,
amIejp396,137,9,0.027458172835515,
Sdkkda623,9,1364,582.562618977682973,
egfbpk1325,137,9,0.025135195373201,
aQDJap2801,12,426,4.401068792053406,
maulka686,9,634,2598.608376835686158,
kacfUm305,150,9,0.000385747805430,
mSwdsg136,9,3986,1219.701107041242039,
JlQemp1895,12,1490,141.168236803533432,
mdIi_l28,1524,518,0.006381843208996,
xhgdda3048,1512,1966,11.178537769413021,
CfaDmk3182,1966,718,0.466323942970033,
mkbUes1325,9,137,32.299959460981874,
dJaQmp214,9,15,2897.378211818493128,
mMafUl1828,9,888,6329.262378590196931,
ickkgI1257,9,21506,1087.032943228732393,
dklxks3956,12,22,1.046687369000428,
fdDIb_2013,450,9,0.010528475545282,
hAmles734,9,12302,719692.641696059145033,
cmxUmd291,8760,9,0.000006902712868,
aUbgDe1243,23552,9,0.000516114649738,
shlb_l2686,9,262,5727.181046412675641,
alPdkg2735,9,1045,10174.223959515715251,
ihlsgb3958,12,606,1.023467069646914,
lamfJs2059,92,9,0.571180209548293,
aQmUAe2702,9,976,67.441626409323760,
dlkeak400,198,430,3.970879113262554,
ldFgDQ1686,7392,9,0.000003669180938,
