jb_p_d3070,3238,1966,8.291990418317145,
sQhibj2845,36,389,3.861393365349961,
sdakiP3957,12,15,1.035896159163696,
dFiAsa1620,12,6876,0.985442586215340,
lAa_ba2814,1114,28,0.000001557968302,
kd_Ie_483,1704,28,0.000377280575575,
YDfeed235,9,59,7630.719369594305135,
adiDep28,1042,9,0.053470480081447,
lmaasF3009,1966,1579,0.293564878624395,
fAcmaU782,9,518,0.142583131304522,
hbaDkp2044,9,22,3077.585888043797240,
baDaku637,9,7598,63.870415956485523,
jak_aw1531,9,12048,2957.654470490897893,
aYmlud136,9,3986,1140.749459517686091,
sdePck2294,9,1211,4613.648359697710475,
bllasj1132,2533,28,0.610007258906924,
emaClF273,9,1916,1895868.962166755925864,
ADadsf990,9,1032,242934.802972133329604,
lYdkgi958,504,9,0.000118440889917,
dmukas2072,22,15,1.047052016390464,
msdalw2839,9,2782,6.951248228395523,
kMYmsd2643,89,9,0.000054796448136,
eISsdf619,9,2150,67.837310149948777,
amCaam3005,3425,1966,0.164787313501559,
_absea2049,389,9,0.000673464074659,
Afa_am1802,9,2166,5125.803712668380285,
FMuaCY753,9,76,224.695206524717520,
likmmC954,9,8480,13821.041800446859270,
lsplld2929,15,12,1.028586241117011,
wAmbel417,513,9,0.001534528333708,
Cmmpej2800,2533,28,0.578060946421037,
fQegdl3124,430,1966,0.224829549950498,
eaYakk2050,15,9,0.000330007019787,
ulCasi129,879,9,0.000486123646049,
ekeQMs2807,426,15,0.210998506422530,
xk_mwu2708,12,626,0.242175860758963,
_slfsb753,9,76,207.324778678030100,
e_Sdkh1147,665,9,0.000120371763221,
swdAma2755,1307,9,0.060459927587878,
eJdlPi2704,9,688,2956.777726309164336,
kkYsdk1252,9,2305,12514.588527070824057,
kkipeS1053,345,28,0.000214610486735,
dliDjA741,4072,12,0.398221239093651,
aaPfal2931,22,29475,0.964341061057730,
Ckj_lQ2953,1966,4157,0.516451459907663,
acQlDd28,770,518,0.000158716456201,
akkk_f731,2332,9,0.003803616972100,
skgFal28,36,9,0.002983087857597,
smehY_2801,12,426,4.500522684328782,
ewfkeb28,1042,770,51.263065668553516,
imASha3014,2775,1966,6.113694382368586,
Sflas_2989,1966,2204,0.004473463249469,
Chesbe408,15,12376,0.975882953970011,
PeQcxe2745,988,9,0.000020875855464,
esFdUa2069,1524,9,0.042427268969142,
kmlalM945,4157,9,0.001380274422443,
Sswd_p144,9,96,418.736029370446659,
llcsiU1103,9,527,7642.606962761459727,
dpakAD2804,9,1799,1443.805661189355760,
ekwlxk744,9,15,2949.049069460363171,
dAjssd3137,1966,1057,0.358070101220391,
iaau_k2384,389,9,0.000699895118694,
QiAlis2929,12,22,0.986154459550037,
kJDUgs839,9,133,2793.137350631359823,
iS_eUk2654,15,49,1.034547234498132,
iIm_wa3958,15,12,1.049941187619901,
edDhlj3048,1512,1966,11.038429171365197,
_akDDm134,9,336,2197.519012453646610,
kafdle1424,9,710,458612.181867251929361,
Uiceme3011,1966,4004,6.679978132281978,
ealiff3011,4004,1966,0.105642348659869,
PdCkkJ1876,9,1216,27.799181203386308,
sSaaud2363,9,3220,69.370957039150866,
UiesaQ2699,9,556,31896.862551749207341,
QejaiM222,1492,9,0.000008165328746,
i_assk2931,22,29475,1.031477642198921,
S_siUI2395,2244,9,0.000388904148162,
Debwli1046,3238,9,0.005769217265134,
leflcD1875,1758,9,0.001269893708734,
dlaask2812,22,426,4.132175942433371,
dYF_mk1875,9,1758,688.342897524612113,
PideAk1994,1704,9,0.004709371625354,
ePabdD3148,1966,36,0.236840947235122,
biY_Sm28,9,1042,17.754501251140887,
ifADse1840,2462,9,0.000738966548630,
xFmagm923,2244,9,0.000336806556167,
DMbk_d588,12226,9,0.001303917483812,
fAcjAd2678,9,10,3153.594363642549524,
xAmked67,12,15,0.998111335943756,
hlQAel686,634,9,0.000394107431947,
lUmhsk3038,1966,578,12.377969769792811,
lawdua2817,9,2305,11794.547641119261243,
wAa__A2784,272,430,0.419325244295292,
awmeej1787,9,988,49971.669775838890928,
suwads2728,894,9,0.000108211950829,
_Paxga332,12580,9,0.000097347702301,
wbsl_e2672,340,12,2.668129127769676,
elgkia1999,776,9,0.000104871410974,
kdlFsA36,9,92,1.682500124394821,
JPSUAl291,8760,9,0.000006742283880,
mAdPkY3094,1966,839,46.910032600359095,
dPDade1598,1285,12205,16558.333263952063135,
aiPdsd2811,3238,9,0.006076575706000,
aMUlDI3957,1486,22,1.030197383452220,
Afalw_3956,22,15,0.989692204539360,
bsskwl2057,9,124,949.762507889684912,
skdffu1639,12761,9,0.000483536092827,
lkgdsk305,150,9,0.000388392759070,
eDmUeJ3137,1966,1057,0.365578027899110,
_swiix2694,527,12,0.371548173928452,
bfcwsi219,12313,9,0.000202666012421,
hPlpde60,9,1625,4046.544397264942745,
dmsMcw470,9,4532,5320.478142948530149,
kQ_aia438,12205,9,0.000804302049874,
bmAass1227,9,430,6256.826595253428422,
l_Psff3021,1966,3775,27.176782101680772,
Ibafac1061,9,49,3025.281611726690244,
piwdaA1872,160,9,0.001358552762318,
QiguFe868,9,722,7257.333356259102402,
MmfdSw1929,9,389,1373.080952826467183,
weshas782,518,9,5.251942648315574,
AlmslD2420,2108,9,0.029249699301852,
DeCasA1264,13544,9,0.006463851080253,
uaspjM1925,12,68,8.884516457318158,
kamPSf1264,9,13544,151.909246549677931,
JmPifk3073,1966,2502,0.081241459266826,
FmQk_e1782,430,9,0.000168071080749,
_mwlIe1931,9,28,0.078284236184094,
diaeYd766,22,15,0.932592602037782,
csPpsl3166,1966,772,0.271012727523750,
aCdael1802,9,2166,4892.918090395945910,
pxUadd252,9,1522,259.460604039273449,
YAJadk2649,9,142,648.573349334364366,
JdsP_l1325,137,9,0.025880116665974,
Aksdmw3220,3414,768,0.711219670616895,
lklau_2372,480,9,0.000156222181190,
dimjs_1016,3232,9,0.000060927895894,
mwiukw1247,9,7004,925.618957827418058,
wdmlmk2049,9,389,1288.792251688536453,
emls_l826,9,96,452.606368903277087,
MbgQkm1912,9,12,2897.361022371092076,
FdAxSf909,92,9,0.591288712718635,
id_msa1629,9,30,1090.832306686120091,
CejFwu293,1704,9,0.005120131407357,
AdsjQw912,12226,9,0.001366079115629,
a_A_hk88,387,12,0.972486115234600,
MDmIaa3137,1966,1057,0.376564769183109,
dgDPSa990,1032,9,0.000003291686753,
Pmewd_1961,9,28,0.072865408769785,
wddlea1703,9,16,145.393784784569903,
skekje538,12,12048,0.998451837978020,
dejJsa2549,312,13902,0.000046456707002,
Akmlfa2063,10,22,0.956193663044846,
dsdmmd2784,430,272,2.279929537159003,
QlUmad881,9,28,0.078454228729887,
dd_emF1264,9,13544,146.892354168917393,
aAeeea733,2782,9,0.140867276679967,
pwhFdf3058,2672,1966,0.002240435659984,
FDUkCf755,9,1524,22.141359081733441,
Jmglsf2755,1307,9,0.060482982880726,
deCupm3105,1966,826,5.082281374159689,
JeA_sp2419,12,2108,0.010484820453105,
DkdUxs3021,3775,1966,0.032493272516886,
dkedCf1929,9,389,1367.955659834208291,
ks_klf3054,1966,3614,8.591034890446121,
JSwiDa490,336,9,0.000478211604932,
dAwfbp623,1364,9,0.001707199407599,
casjQY1438,12156,9,0.009899870650302,
sglSMa28,92,1524,13.919332428158416,
leskwU2717,573,9,0.000030223317750,
_aADak3959,9,15,3005.993747358450037,
sCIlUD1204,9,13218,6018.714606281449960,
idQeMl2658,59,10,0.401516602058086,
DPaeda262,2393,9,0.000331408983684,
wQYdfs499,68,12,0.115891864709991,
mewk_l2735,1045,9,0.000100977129009,
ad_fSl2998,12226,1966,1.552918706905915,
eaI_ma1821,9,2775,212.601194499752609,
wQaekd1272,626,12,3.988561561347118,
hbMamm3958,606,22,1.015814058832645,
wlmfSs243,5701,12,0.207832774890471,
AgembD1504,8702,9,0.000391509531578,
pUjeCw1411,1114,9,0.000018931803426,
iamPdw52,516,9,0.000030744441027,
kjhPiC1440,389,13074,0.986136545280073,
IeDka_1596,12205,22,2.330154934694122,
leIFl_2554,9,336,2086.803864399539179,
Qkplde2363,9,3220,67.275771166222441,
aiimdQ2439,9,213,137103.596316252922406,
A_xAek2534,36,9,0.002784722289954,
iAhlU_883,9,1579,363.770407934066782,
DiwAme987,2782,9,0.128596837292176,
DhakIi2969,1966,3414,1.281955139825789,
CeMkaw2823,9,19,2994.890348150876434,
AlImmb2282,9,839,64719.351150513706671,
lellgm3024,1966,2393,1.998579132951742,
fIfaea609,780,9,0.040484113800867,
fckdYA3062,1042,1966,71.424872714861465,
Cek_Ix3036,1216,1966,51.094047694586166,
dpdsMQ923,9,2244,2189.358909151473199,
lakdhl219,9,12313,4647.133942529393607,
DaScPb2930,29474,15,1.028450838466952,
saieD_3220,3414,768,0.752603812941295,
elsQMf3135,1966,768,0.955081985265736,
sabQAk1953,9,336,2102.155578243634409,
iDaCps1971,9,312,112799419.143846511840820,
YfaUks3957,12,22,1.021338556196657,
aPDk_j1035,5310,9,0.000356602560741,
DakCpm2929,22,15,1.011198309047863,
dsailQ135,387,22,1.005559925102890,
aDmpaD538,12048,12,1.036216936020238,
aDeMdm1961,28,9,13.468613334898720,
cikkaD114,28,22,38473.259353559398733,
xJkpkS3058,2672,1966,0.002259931809200,
sUlasl186,9,4020,1198.519860927020773,
mpekUw28,1704,1042,0.085451430764985,
Casams728,9,315,1.035086043975280,
wpsQdA293,1704,9,0.004919454827367,
Iumxaw2061,12,9,0.000341141095513,
wlaxJF1168,9,7195,216.694317630829175,
kmbCSa2683,416,9,0.079780492279502,
aYsdDk2768,9,137,34.375410203299325,
mdlJke1782,430,9,0.000154284189807,
kAkbSi2940,879,1966,0.686420767911325,
JQhlaf3011,1966,4004,7.118384793772969,
sldafa310,19,15,0.967084969184493,
Mlueks2067,1524,9,0.041061496815546,
mamkpl676,9,2566,8.529645931087183,
dYieab1875,1758,9,0.001350549736438,
lUeddA3013,1966,12212,1.208935800327303,
