dUCpbA604,9,1216,25.982897161475254,
jlPhJg218,2566,9,0.108920096866167,
semFlm1802,2166,9,0.000199330198676,
eFemid3166,772,1966,2.906317996024930,
edCbSm3001,82,1966,3.354285213998053,
wsaUa_3958,12,606,1.039278731916996,
eU_kib589,634,9,0.000387838406057,
kxiams1407,28,12284,1527.837274120847951,
aefk_w881,28,9,12.840778163586821,
iss_ka2932,29476,12,0.996783884000362,
blwims2751,930,9,0.000010377443783,
slwdmj987,9,2782,7.584297752788768,
IeDmfD2707,9,772,412.729105678358962,
elSdbf2688,9,460,38.585036330944099,
IUdMxm400,879,1542,1.544818965192588,
sfxiil1640,2393,9,0.000330140329249,
egdsia1857,9,198,1410.732419666768692,
CDIsk_413,297,12,0.088756390609070,
bDfus_1305,9,12530,24675.378998857984698,
YeJsa_3958,22,15,0.983520457955872,
afaDD_2745,988,9,0.000020070652600,
mjbkax2447,3075,12,0.007436186311627,
miiCwF1796,1542,9,0.000275951445470,
eAamwx279,9,2566,8.646866135319671,
jwmAes1782,430,9,0.000160841304652,
UdaieA2349,9,312,113734125.295643582940102,
di_mYU1941,12,49,1.000236362507046,
diwDfd76,718,9,0.001602231769785,
ldklQs2808,9,2379,212.689575762192419,
iaDkaa1038,9,3414,1708.271179192809541,
Mahma_230,13544,9,0.006227926215586,
peMasw144,9,96,399.403284343350208,
JmdaF_609,780,9,0.040493747504940,
pa_wka3180,1285,1966,16764.300979014569748,
ms_kbY1925,68,12,0.113846554506980,
DmAcam110,28,12,40437.705628456438717,
ladfbm2690,548,9,0.000620781422159,
kmdl_D2812,426,22,0.218612656710160,
_hAwaQ2020,9,312,115488782.136075064539909,
pmfl_d230,9,13544,136.332279383850818,
_aAAUs2683,416,9,0.074669321989563,
kseCdQ3119,1364,1966,2.040894639820208,
skllla3163,1966,198,1.032399329900658,
idlkwj686,634,9,0.000398199513572,
mcAe_x2833,988,272,0.267853957085703,
Qkemdl3958,606,15,0.952428727061345,
SshlDs2089,1285,28,0.994361493799459,
swm_ss1895,12,1490,142.843622991076955,
dkMPsm3070,3238,1966,7.896929276256582,
ilhuPm28,1524,1704,7.985731708459680,
DkaAfJ2061,9,12,3115.009846941198248,
DeSeYh2072,15,22,1.032290622585613,
SsFMdY3012,1236,1966,0.006455606176833,
bhegsl400,1542,198,0.390078992103180,
ai__Pa108,776,9,0.000113120891889,
adMlej28,36,1704,0.581410171685831,
acDadM2388,1515,9,0.070249566647236,
cwjCs_2671,317,9,0.038494745468859,
JapeDs3160,2415,1966,2.469383891236350,
xhDDml2695,9,578,15931.806310130828933,
_djdmJ1566,9,15910,224.569448724597748,
fYdmFd1038,3414,9,0.000607276727141,
mesPmU733,2782,9,0.127881724609781,
kcYkw_1369,9,11242,36.449544498817396,
mADdfe2775,9,1856,4.453658737228703,
adSYkA3171,5496,1966,0.783319918976092,
umisAs10,1144,9,0.000221868702271,
ef_ksd224,1704,9,0.004951028342431,
assldk3163,1966,198,1.010453798654700,
aaeifI2294,1211,9,0.000215257817250,
flsaf_841,76,9,0.004468744240297,
seeMsD1814,9,1178,1963.824589118673657,
kfa_ks954,9,8480,14148.935277196849711,
UDjmds257,4157,9,0.001272716655196,
QlheDD2061,12,9,0.000327705009179,
wghlap766,22,15,0.944686301635469,
sklImd1990,198,9,0.000715258507214,
IF_kuk833,9,718,579.529343827696266,
alDkpe2378,722,9,0.000119914848927,
dSaCbD3128,106,1966,0.209313857308183,
kd_xmd613,665,9,0.000131522065660,
_dA_li3012,1966,1236,128.755098814483887,
Cms_Yx65,9,1486,2967.638128512820913,
__aDfe2333,513,9,0.001770929925384,
kkmhCa3005,1966,3425,5.942062355687892,
FsDIJm2677,387,56,0.000510455127993,
dkAamd1880,9,1492,124783.236960878668469,
llxdsa1872,9,160,746.855385557616842,
ekllaD28,1704,36,1.588088416071032,
UmakDd3001,82,1966,3.310952698987693,
kQbiji2817,2305,9,0.000075565210562,
wdesFi682,96,12,6.432901012168728,
sfSJlm513,28,9,12.985424794673115,
lAdeis135,22,387,1.010311701137578,
e_daSw1046,3238,9,0.005942200167173,
hledsd2810,9,2415,473.010907691442299,
xdclfM692,30,9,0.000949060480209,
jMmmke830,2970,9,0.001249171851369,
mllsCd171,28,345,4540.664896397011944,
sDCced28,518,1704,1218.624293937852599,
gDxdMk2546,9,15,3120.940248519628767,
sxuDdd741,12,4072,2.324136108048894,
_wsdam188,9,2150,73.404831981755507,
isfFkx2498,1116,9,0.000004686475724,
aualsd170,2040,9,0.000547069817324,
Pk_Aml3958,606,22,0.949317241039733,
ehwiiD727,22,19,0.970079157103394,
_YdQaj1754,12224,297,24.383602553884025,
JksimD67,15,22,0.982981552473346,
kPddpa2536,9,22,2966.837114416871373,
al_QuI2320,1512,9,0.008049220373919,
Adaslk384,9,387,3117.715925010205865,
dwIPkb1166,4852,9,0.000314429210941,
slaDau3958,606,15,1.011565048357683,
smabaw839,133,9,0.000330446390519,
aDgDDw2681,345,28,0.000229166589213,
amM_eD732,28,29249,1.017267344094531,
dAsUdl1407,12284,28,0.000611663625158,
wfbada303,1285,28,0.929824471092353,
waeDkS821,9,389,1382.170088199179418,
acMIgs2812,426,22,0.209704272490814,
dpidas1796,9,1542,3271.031876282538178,
Sjmdwe2550,1764,312,52466369.512718610465527,
gdfAem3168,1966,2166,3.576560632144320,
ewDell170,2040,9,0.000536100274500,
wehiIs2534,9,36,284.801628064807005,
kaPkhl1927,9,768,1256.758346594470368,
keDp_f335,4852,15,1.000711390468887,
DlPpdd149,846,9,0.000345904524713,
mxl__a28,770,92,0.001666391724175,
YAaDMd224,1704,9,0.004947333197692,
mef_bQ669,2775,9,0.004393400604446,
DalDlk186,4020,9,0.000772276365633,
UdamkM2801,426,12,0.211945875854387,
lkFMAs516,9,2462,1271.308807843997556,
sDIflk2834,3614,9,0.000076852864302,
kmpsaw1733,6820,12,0.994549823555602,
Qfaisc1884,9,839,64185.147705334180500,
DUkkIp2775,1856,9,0.206623300698844,
edul_k589,9,634,2659.548324709557164,
uekmfm2759,340,9,0.000802315412406,
euDYks3181,527,1966,0.164977000629802,
pAsmUk2372,480,9,0.000158219143118,
Fm_ICP2690,548,9,0.000661816829868,
pgdPik883,1579,9,0.002181796912158,
spIahd538,12048,12,1.038919120132770,
lQCdkI2070,518,9,6.028604542740493,
_dfjpw28,36,9,0.002912062535634,
mAulad2498,9,1116,213448.272054518602090,
dkxcd_28,1704,1524,0.107460092617177,
Dw_Dcm28,1704,36,1.487801078522972,
meDe_d906,9,297,34636.641209308741963,
IgsMaY751,22,9,0.000319556840562,
we_sha2020,9,312,111474338.482027113437653,
kkCdwD79,130,9,0.000024699785425,
sddpQk2384,9,389,1345.553875467508533,
FJMsdP1016,3232,9,0.000063414306000,
wesQPc2552,13902,1764,0.000425998671040,
k_dmhM1890,665,9,0.000133016518904,
mdback42,9,133,2845.492686020116707,
cJsmlk3123,1966,1144,3.206345625147343,
kYACIJ3106,96,1966,2.867041071471293,
A_YJbk1876,1216,9,0.037161261661906,
ddmc_l2498,9,1116,212399.044420938444091,
faismM1809,317,9,0.036036677247860,
daAeld758,12,15,1.031253340572653,
daelUk1762,9,668,1746.199750630233211,
lfjsxd172,9,2166,4885.842367262332118,
UFajld2440,272,15,0.211517575997553,
_Jb_dQ3956,12,22,0.985090255847466,
saiQiD3054,3614,1966,0.089569863454172,
eADabS1977,460,9,0.024637738269325,
dlIADe2784,272,430,0.426315055329971,
kkeilA2988,1522,1966,4.590320282780494,
eks__D1307,203,9,0.000268325342371,
dilQaU513,28,9,13.256841049274797,
mxmge_1759,9,12198,735476.057723029865883,
skkcfY3220,3414,768,0.685315921443346,
AilaIs727,19,22,0.991766043869735,
s_lkse2720,76,104,0.339651333540891,
filsaQ2015,28,12,41542.960757447122887,
sSdFQD2717,9,573,32011.188830069695541,
ghJsxc28,518,92,9.628362994818382,
sQdUp_3956,15,22,0.963560570292336,
JsgQaU28,9,1524,21.742115457139914,
kFsals1750,12,76,0.068560805701527,
mJdllm1463,12302,9,0.000001344527133,
gkamsP2801,12,426,4.268429851074315,
gkifaI2013,9,450,95.902830383085032,
mimiwF38,1625,12,0.626134989374532,
DksSC_2450,160,9,0.001315919603070,
fsd_DJ1145,262,9,0.000156525819042,
adhFas1757,4072,9,0.000130893636086,
Pbkees954,8480,9,0.000069536419851,
dalUdk57,68,12,0.116285158272772,
_mlk_F1771,976,9,0.013023973951385,
cf_DxF3169,1966,7598,0.046949840912694,
idempa2730,106,12,0.452646688352873,
lafkPk28,92,518,0.089985116767816,
m_elfe2556,336,312,49184.959385904345254,
mDmldY1760,28,1285,1.009745514126087,
kDhkex2677,387,56,0.000516632893968,
fiaeek1053,28,345,4353.805264750219067,
dCwgJu3165,1966,426,10.492982147400943,
iddSka743,9,4072,7363.166462900660918,
slmsQA3161,930,1966,0.013549112083594,
iDmkAa1767,2740,9,0.007889762609505,
Cadaij57,12,68,7.865578574251714,
Mlsmkb1872,9,160,740.030605803508706,
lApmdM3958,606,15,0.978038397800523,
ie_ldp3099,22,1966,0.417849705545467,
sAmClm1981,15,9,0.000337684727449,
maieDm1703,16,9,0.007488341044062,
baeYlm1829,326,9,0.000132827846970,
_sDJia1411,9,1114,41561.858999013820721,
aikb_m2564,1856,1764,0.435364337414965,
iksQmS2673,334,9,0.004820652314115,
msIAdl67,22,12,1.004119711760155,
wDf_sI1597,9,2415,490.279707244499605,
a_ssia755,9,1524,23.530879593047235,
MkAsma400,430,198,0.214787536635931,
awddwU1629,9,30,1068.285649503216973,
amYU_g483,1704,28,0.000369230682586,
eeeldD143,12,22,1.027492782167830,
Yemcee1861,198,22,2.221906464494970,
adDkhw1005,317,9,0.037764628466068,
dsakiA2998,1966,12226,0.481602490677998,
YkfsCI1821,9,2775,214.171901738636507,
aalwls947,9,1064,656.600805402669266,
dAwDsk400,198,879,1.297303243678203,
akaafC715,12,1032,85.037855002346419,
elmDde1949,54,9,0.000000000267149,
_shleI115,15,12,0.959980406430757,
bSdlee741,4072,12,0.397185343000042,
