d_uedJ3959,9,15,3096.942817942310739,
akdFka212,1542,9,0.000302733374770,
l_ueFM2814,1114,28,0.000001576559284,
_FbImw2453,1236,9,0.000005159465293,
_kIMi_966,9,232,17.525693032495901,
jfxdDb1005,9,317,27.247527543065033,
gxwsDJ2817,2305,9,0.000074027384719,
mMCAD_1959,9,232,17.045603188386153,
kakmsk2667,9,280,22546.759554647967889,
jmsiks513,9,28,0.074740667696448,
s_sJ_w3956,12,15,0.980716126941410,
DhDdlm1598,12205,1285,0.000056393972922,
Cmsdw_1989,68,9,0.000036720842382,
mgldjP130,12,15,1.039429805938382,
wD_AQd3119,1364,1966,1.978515588858947,
Mmddae2541,54,9,0.000000000268924,
_leelj2089,28,1285,0.941273689245785,
dJiim_2550,1764,312,48941815.700089558959007,
wsAPxk2757,9,1174,1028.989511885204820,
d_khDd2031,9,1144,4074.847238602752441,
aFaAlk314,9,1285,0.075551917637185,
YmdsDa2355,9,500,35794.135623032590956,
CFMehc1999,776,9,0.000099223608283,
lamfYP2743,1042,9,0.052215211566625,
kP_fJl732,28,1285,1.021565459675506,
ecs_lf2020,9,312,110515320.401930794119835,
dhD_as84,198,9,0.000673527331838,
YiwikD2683,416,9,0.075058630607882,
_aejQh115,15,12,0.971289499698543,
ddpaas2320,9,1512,127.512439806697131,
IsmadF2487,9,1490,399803.423069919459522,
dFawYa1714,19,770,0.325272863059248,
CdhsDa1353,280,9,0.000041500157882,
_aiddU2784,272,430,0.400760477847580,
csDDkw52,516,9,0.000031888494047,
UJekjI400,879,430,3.000607460731607,
elUdam28,9,92,1.595809745254986,
aw_Pkm36,92,9,0.613792970355224,
DQDgPm2445,9,1064,658.774266172729199,
CpsMaa1750,76,12,14.307777515403357,
slCkda224,9,1704,206.985529378579997,
heS_gl217,495,9,0.000076733703316,
gsaPuA2988,1966,1522,0.194946857424973,
wFamsa2736,1220,9,0.000227185631329,
shAmmY2643,89,9,0.000055765938334,
e_kaDx2049,9,389,1230.862153184845738,
Uslfls1912,12,9,0.000330557995919,
dQgCml3220,768,3414,1.301913253310181,
kaAml_1005,9,317,26.774191193633239,
sdaDhb171,28,345,4566.131414488895643,
_iuhAl2461,36,9,0.003070621166914,
glkDed1911,9,879,1940.832492743273633,
MlewSA3959,9,28,0.073529839596542,
M_akim271,12198,9,0.000001244874034,
MfpAJD589,634,9,0.000378237226458,
xkesae2747,9,1168,23.077053619729949,
fwslYx3124,430,1966,0.214819430092671,
dAPgbf1727,92,9,0.587000679778393,
ADiPMk2395,2244,9,0.000404792763717,
afDkie1931,28,9,12.924300444609221,
fmials2029,772,9,0.002528118434068,
plAUes2410,495,9,0.000079464127155,
Scssex25,15,4852,1.023427867213582,
Asemgb2775,9,1856,4.553665775393009,
biamQs2361,2150,9,0.012796548086573,
xkmweh3958,15,12,1.043731060368359,
_Dwlmu1407,28,12284,1498.637115502295728,
mSdpls2426,1764,9,0.432569658985063,
meksaa1767,9,2740,128.382827099492630,
eCDkli28,518,770,5535.015429666302225,
Udha_w1823,106,9,0.000144987127165,
eUpIdl2948,1966,13852,1.575939264396303,
aMJdsA2994,518,1966,8299.275823524287262,
alea_g3142,340,1966,1.157575664967218,
sdegsu839,133,9,0.000343411337450,
mMDAad400,198,879,1.272486031065588,
lMfkdU3168,2166,1966,0.264952975763154,
aFaQeM1762,668,9,0.000522662893773,
skUeSa1110,1758,9,0.001277003022673,
msmmkd1779,12,626,0.214697347798494,
mAQm_m3009,1579,1966,3.091457276576980,
_UemwM1343,9,12246,1319.045748259120501,
mdjDmI682,12,96,0.148369681423380,
dJsUas733,9,2782,7.043264530766081,
gmDmhd1824,15,6876,0.978587725675608,
bsdfdS409,3232,9,0.000056453358850,
alsSxa2819,326,22,0.425525123545735,
gscdix3958,606,12,1.011838446906917,
YhMkle2961,1966,480,3.858202329146691,
ags_ii134,336,9,0.000480455216507,
eaPUdI2440,15,272,4.536266331540752,
Dxuskc3957,15,22,0.970418014192251,
wkmAwl1407,12284,28,0.000650552475973,
Assgij2797,9,2204,6.273383176504579,
