mYeuDf3958,12,606,0.951511723668047,
lkAglD1170,315,9,0.930870821330931,
lmxdkD1857,198,9,0.000698692738394,
Dsh_am987,9,2782,7.605686127703288,
ewlkaf65,9,1486,2917.656717203150492,
lfDimi1140,15,192,1.001252417093958,
Jwelml2659,9,192,3071.622420922760739,
aFPlDI2333,513,9,0.001711475596631,
UsaeCD516,9,2462,1328.573310181483748,
sSkmDc2447,12,3075,101.488574529295121,
awMmed1767,9,2740,123.207064751236061,
UFlasi2953,4157,1966,1.878491040344871,
baaDsa619,9,2150,73.957979144194013,
PgAdsk2046,9,76,211.517535485544329,
sidpld833,718,9,0.001655673581212,
AAfddY826,96,9,0.001983224973121,
lekdJl501,9,12246,1286.847441624305475,
Dadd_s2719,780,9,0.041640160470474,
Dxf_Us1691,12580,15,0.371978871849604,
lmapYA178,9,1045,10403.031173852275970,
mDeeli2440,272,15,0.207281849464407,
eMJsYl1626,10,12,1.019824149731002,
lkldek741,12,4072,2.261276235894291,
klkd_i2556,312,336,0.000018635457840,
_FDddw2355,9,500,35408.047123461969022,
cdsgud3170,5310,1966,0.558099602400500,
elYw_m1005,9,317,25.810090745928559,
aldxms1225,976,9,0.012676075873759,
DwbeYl28,1524,518,0.006549406335839,
Ddakkd1830,4648,9,0.000313657343222,
kag_em733,2782,9,0.140219676573220,
xsiffa2849,759,9,0.000043078219746,
aDedls2639,9,54,3648797928.842124938964844,
klheAl2811,3238,9,0.005656092664355,
c_biDj134,336,9,0.000467142559595,
_DFjed3036,1216,1966,49.673364997106681,
dlkPsd2061,9,12,2956.550536222612664,
maMDds1670,9,12224,1335.845776482727842,
ADkidw2536,9,22,2983.700502041946947,
Aaudxs456,2462,9,0.000733835262972,
fd_lFC298,49,19,1.014752090821210,
uaxes_2789,9,1916,1835487.025177082978189,
ke_Ada1307,203,9,0.000260512247567,
kudJfD786,9,28,0.074692511447427,
UjbCdk1147,9,665,6991.945050384315437,
cbaalS1274,9,13273,37.473506247402021,
fadkdD3959,15,28,0.000025090033677,
kAadkl3161,1966,930,63.395986277327644,
QiJfIm2834,3614,9,0.000070517579740,
slk_Qd1307,9,203,3367.685152011280479,
alxuYi1118,1066,9,0.000100091428664,
_jFpIA2379,9,4020,1103.584930908027900,
imlsa_28,770,9,0.001027186207044,
sklDaf1886,9,776,8752.925714953325951,
gDjaf_10,1144,9,0.000240603326243,
fdbxks2729,826,9,0.000138707452325,
isla_D1438,9,12156,103.603571957619991,
hUS_ID1639,9,12761,1952.842982086457141,
cssiad1765,12238,9,0.001633481855823,
mdbala2007,28,15,41643.602384698730020,
kMpAkC167,2970,9,0.001184424397317,
kaMfDm6,22,12,1.034147991548641,
JelFdm621,9,76,208.605607516199768,
mu_cAa2546,15,9,0.000333924180343,
lk_lP_2333,9,513,542.128748299806375,
sCmDla3071,2108,1966,39.277517284121046,
k_lieU2539,1515,9,0.068078279217583,
efeUlm2804,9,1799,1521.640656279427958,
paeAgw2988,1522,1966,4.296394446346081,
ma_iJg1059,9,342,3368.441261174273677,
aeklIA235,59,9,0.000119267581096,
jdaliQ2048,9,1042,18.008222395398505,
meaDDQ1941,49,12,0.985416089097186,
sPejda3180,1966,1285,0.000054465925959,
mYsem_2541,9,54,3787673147.858672142028809,
Qkmkka1762,9,668,1811.155128045527817,
esedwI1182,9,930,82505.463420993401087,
IJaaeS2290,9,4072,6233.539248380451681,
llkifj1369,9,11242,37.704595248790447,
adDasS2363,3220,9,0.013384554428076,
cwdSdm1249,668,9,0.000547456706298,
aIkebi2747,1168,9,0.041780557885158,
kDIiha2438,272,9,0.000072587844257,
SswcfF2379,4020,9,0.000716038008878,
s_dmis925,3220,9,0.014140138293341,
PYaeef2059,92,9,0.598995136515033,
kww_lf1618,9,297,6752.482838889218328,
dwAmmQ2046,76,9,0.004331286712763,
