kugdFw2671,9,317,26.470632559211538,
udMaaa2936,1966,2102,1.147207478711592,
f_Ymli3094,839,1966,0.020853337496693,
l_aAkh3017,988,1966,0.023012626252702,
smbmmk2662,9,203,3396.285384689533657,
khCiAa3135,768,1966,1.075968045530755,
PmdFse1875,1758,9,0.001349420716034,
aiQsDh2736,9,1220,4201.525769666071028,
lDQwjF1325,137,9,0.025562691959160,
adkaik165,12209,9,0.000572490547931,
AaemSc824,4020,9,0.000817496329949,
aDejap1626,10,12,1.003652704559940,
wefYjd1884,839,9,0.000015692303238,
Qkawma2320,1512,9,0.007728509502662,
aDdsii3175,1966,4354,61.959642835997961,
wpl_fD34,9,768,1240.767591090113910,
aekdpU1059,9,342,3213.288315227625844,
ewmukx28,36,1042,0.054662286586118,
fdgkdw868,722,9,0.000116081967919,
dS_glD538,12,12048,0.949926055117670,
MpJYss2948,1966,13852,1.685292169389148,
pmmsia396,137,9,0.028617893073381,
xDaAsc2333,513,9,0.001663701246048,
aliAaI1967,96,9,0.002089196199567,
mkD_il1714,19,770,0.320604747351086,
si_Cja2029,9,772,380.006093209951700,
fiempk2498,1116,9,0.000004374319226,
sdCMlI28,1704,9,0.004601725715407,
gwaUas1830,9,4648,2973.957244916476611,
leAD_d242,1704,22,13.903480514817502,
dmelYf3021,1966,3775,26.724740812433954,
pbhlda1850,9,1490,363832.669260474620387,
chaked2929,12,22,1.032985490218756,
IepDus1247,7004,9,0.001052984877308,
asYllA1166,9,4852,2837.418574179498592,
meskaJ2675,355,9,0.006292236630997,
dawPAs830,9,2970,821.953397520136036,
Ua_dkl2456,15,801,2.008855910923820,
hCsImj400,430,879,0.291841517462066,
slMAie262,2393,9,0.000344413305354,
mhwAad2070,518,9,5.774549688810156,
pCdehk246,2444,9,0.000044991635842,
mspQSA450,9,1286,75348.905682991680806,
xiaulU2720,104,76,2.440391044429901,
idkmsa2357,402,9,0.000299147802239,
kabfYa3070,3238,1966,8.052966479741908,
FCxMsP588,9,12226,753.250216701175191,
mi_lcJ2994,1966,518,0.000113266914383,
ka_dia741,12,4072,2.303597235129187,
dgSlmx1821,2775,9,0.004488722946564,
JemdsP2026,718,9,0.001600039537038,
lDldde2428,9,297,34291.852378746843897,
cCshDe833,9,718,618.397248226934494,
_Mdsse143,12,22,1.032850452043720,
bakaYm235,59,9,0.000129084186099,
idaPdm923,9,2244,2057.059746385638391,
sfCdsx118,9,879,1942.092208288994925,
jfFpdU3220,768,3414,1.289438898862506,
eUmulk1249,9,668,1710.987997216553822,
kdssDk3957,1486,12,1.001363619575657,
pdijlF2737,668,9,0.000554265723289,
lMDkUs3160,1966,2415,0.383437396417306,
lS_ias3958,22,606,1.041351433186004,
skigba210,2672,9,0.000001498788210,
lumj_D2684,400,15,72.688066921499711,
msxhCk3137,1057,1966,2.702725625618869,
AgIkkF865,402,12,0.793451883189208,
mkAagu400,430,1542,0.518809392649497,
SdiwFC2037,9,1579,404.041748542206165,
lmDeke82,968,9,0.000267859194357,
mslldS455,12,12761,0.653795295172198,
lJFi_a820,15,9,0.000334353387315,
dudled3070,3238,1966,8.430528004917070,
ldmldA1132,2533,28,0.636626596159122,
hAbcgl732,28,29249,0.957624896459926,
lP_kAw1132,28,2533,1.659570841522269,
mgI_cY2015,28,12,38783.286051806600881,
dklemw2323,9,665,7651.176856405108992,
xDgF_i1594,9,12205,1245.493295462035803,
xMdcal3169,1966,7598,0.048298471123705,
dlmlSg400,879,1542,1.593807549331384,
mfIdQg386,9,688,2759.575385573744370,
efsAjs1779,626,12,4.173475490642437,
IjaDuC3114,1524,1966,58.537459784612444,
ImCkjm2349,312,9,0.000000009112552,
mQdJws28,36,518,0.000459036765164,
edddMa20,480,9,0.000168570570227,
kcDass158,9,2740,124.784193164261623,
Slimgb21,9,718,629.578697099755004,
pgjedk167,2970,9,0.001169196684415,
Je_iQs3163,1966,198,1.065750816555798,
kukdm_409,3232,9,0.000059748458684,
Psdk_m2731,9,527,7956.086922103390862,
_dQUjg149,9,846,2807.541642490078630,
sksjlk835,2040,9,0.000539363834990,
ka_djs833,9,718,575.905054637972512,
Dsmf_u86,9,2951,769.044637956367865,
Asaksd2450,160,9,0.001374081175058,
mQ_als134,9,336,2236.070047008182428,
DAxaiP1830,9,4648,3131.533034719783700,
MlkkmY3147,2332,1966,4.526345705346366,
wDkJeQ28,770,518,0.000171574619626,
kimsga2784,430,272,2.345461760023134,
edkack2658,10,59,2.657702993320434,
akmahM1071,9,3425,8591.946985887032497,
acjiAx945,4157,9,0.001485837917485,
CelUaw2992,1966,12205,0.899116091825924,
kDdAlp1883,9,336,2128.336530878399117,
fCkmMk766,22,15,0.959233875749120,
dmmdhd868,9,722,7446.146288417335199,
awmlkf2357,402,9,0.000291389554929,
DfhsQm3136,2566,1966,144.815243502425574,
mssdMw1802,2166,9,0.000185496355620,
A_ADU_609,9,780,25.144496172739753,
lliFDd28,36,770,2.786576535695191,
dlsdlc171,345,28,0.000212879417429,
YlspaP662,1524,9,0.044220426885387,
icglAk2037,1579,9,0.002312887271386,
xdDaUg1566,9,15910,211.894256325166424,
seddmd1838,19,12,1.003884093054605,
QekiiI2052,22,124,0.316908492781170,
aAsfaA2814,1114,28,0.000001520494912,
Akkxs_2539,1515,9,0.062730849293184,
ejkDaD273,9,1916,1842609.437795679783449,
DkJxes2994,518,1966,8497.254444226402484,
DkDpxj680,12156,9,0.009731855190624,
wllsas136,9,3986,1177.093421204996275,
kCSIgk2936,2102,1966,0.898443896780913,
lbAJPm1733,6820,12,1.003191536171794,
_xDedI3958,15,606,0.982648798940532,
AJdsdM15,9,28,0.077347185980801,
_shglp1977,460,9,0.024888526449462,
alfklD438,9,12205,1285.947848558503438,
amsQa_1317,9,198,1393.880444395197856,
C_mdll3957,15,12,0.998981281745977,
fAhQxd2379,4020,9,0.000761321427412,
kwiekb1967,96,9,0.002046839941426,
kkella1103,527,9,0.000114747022214,
kwiSxe1876,9,1216,25.879314225279309,
daf_lj2775,9,1856,4.572975620551985,
Dkmdla2737,9,668,1691.653663439638194,
bPadYA456,9,2462,1304.825067888715466,
ddkDwh126,782,9,0.000020378596947,
sddaYl463,340,12,2.555931726661849,
Jpksla2814,28,1114,606344.255502184154466,
axklas299,19,1486,1.027887391301978,
ed_xiw2487,9,1490,384612.366181939898524,
wDDllS2804,1799,9,0.000501210459628,
e_lfaF2089,1285,28,0.982552849666195,
kpbklS2684,400,15,73.147786024573776,
k_wlh_1989,9,68,26475.545583487288241,
SmQas_2723,702,9,0.000082606558667,
hAdadI243,5701,12,0.203205615351529,
laA_lk3958,15,12,1.046654602666339,
kSdlsj2447,3075,12,0.007238353193361,
weh_el1296,336,9,0.000426136901559,
ddaFYl591,9,1704,188.980195550814983,
kQ_haC178,1045,9,0.000099864746006,
Ydmhkg619,9,2150,70.103409142105804,
DgklSp86,9,2951,781.260544398489969,
kklAad1915,1178,12,1.524555229145892,
xakeej292,613,9,0.000021811589232,
DUYaxa165,9,12209,1701.386984753031811,
JkUYea2931,22,29475,0.960278312071782,
SjluFp802,9,2108,30.052767276460536,
MAada_400,1542,879,0.534416767629748,
fa_kFe1620,6876,12,1.027566452686627,
IkmwaA52,516,9,0.000031059561528,
sPmlUk2695,578,9,0.000056382565992,
kdemls1665,9,2672,609527.273116346565075,
gwdela528,12226,9,0.001329566112975,
kaisld1182,930,9,0.000010057439011,
aIUxdl764,22,4072,2.277673547695578,
aaAdkD2848,9,345,295.532591233476182,
mPufwd3128,106,1966,0.196850615504268,
CAmaD_1325,137,9,0.024514771500060,
misQJx3017,1966,988,30.467955794393340,
lUsYxP888,9,213,127528.472719652418164,
midaU_1688,28,7392,3819762.303009277675301,
