CkdYAJ2363,9,3220,65.982676976853071,
Daieal1463,9,12302,705976.620023675612174,
seaias3959,28,9,12.723770544510042,
seMUdl680,12156,9,0.009149935295360,
Amfdka483,28,1704,2496.989829379363982,
spkeaP2723,702,9,0.000085712751680,
PuDI_s335,4852,15,0.989258546831814,
_jhawk2994,1966,518,0.000115875654347,
fkkaMl2701,9,642,7412.993909834871374,
kcFule528,9,12226,745.864912475224628,
Ck_IdJ1059,342,9,0.000230908208021,
DuUlkA2009,8429,12,1.038541274146639,
xbmeel1103,9,527,7634.108097130071656,
pk_daP1860,49,15,0.971861503951598,
Plbcpl2379,9,4020,1082.812873952909513,
amiQwk26,76,9,0.004660171834416,
hQFdkm408,15,12376,1.046452946290399,
Iiemkf3,9,22,2971.591567618664158,
Ml_deI2995,1966,4532,4.478551848246482,
kmDkwM760,12,22,0.992783553630495,
fslMAP88,387,12,0.971557864725232,
aFbeid1035,5310,9,0.000364223160856,
mkMflf2695,9,578,17191.924283468379144,
_suwda966,9,232,18.009985741077571,
_admDf3027,1966,23964,0.184775933719713,
ldYsdm28,1704,770,4.569935090392135,
asAumx1566,9,15910,232.065462431233726,
llQsmh2074,5496,9,0.000595087159150,
clkiwA455,12,12761,0.647215647781298,
AkIcls1886,9,776,9221.799899613140951,
Paelia1103,9,527,7937.365590746050657,
Mfpice1765,9,12238,610.838233526554518,
alcsdl3073,2502,1966,11.256680878248019,
DsehIf3180,1285,1966,17214.612779117665923,
sbkmse28,1704,9,0.004780140277340,
dIuiil1594,9,12205,1238.817502584804288,
eIaPfa2695,9,578,17480.766830202428537,
b_eusC1112,772,9,0.002500175050626,
JmSDek1840,2462,9,0.000722527622554,
delgxU2841,326,15,0.389269746182856,
isF_ad135,22,387,0.999546092238168,
aJsdAY2428,9,297,35522.709472285911033,
feskYs28,9,770,884.704154127111678,
dIdmks1053,28,345,4676.232182824326628,
ledfpm3123,1966,1144,3.281321176737320,
ddcabP692,30,9,0.000892527292057,
ImecaQ1981,15,9,0.000315502093698,
emldds682,96,12,6.142931096135364,
FlaIfl732,28,29249,1.025319746688705,
kmdY_j3135,768,1966,1.083804962974783,
Pea_De3959,28,9,13.614558480281820,
kisaQa1840,9,2462,1374.391290662559186,
UfmPMu3051,1966,8702,1.579418304804167,
ieaPsk2977,213,1966,0.010375720211580,
lkfmAa987,2782,9,0.133888571932311,
sawlgS1626,12,10,0.968454870914419,
JiACaf400,1542,430,1.664821635592051,
iwhsll499,68,12,0.121376008770589,
iYslip519,92,9,0.616304643125939,
mekids1325,137,9,0.025318952669893,
kcSgah830,2970,9,0.001154418508056,
g_dsaw945,9,4157,667.862813240482183,
wsesdd2050,15,9,0.000315176630627,
aafDdC2057,124,9,0.000974332755907,
llsaaU455,12,12761,0.651868089226819,
DlYwdD298,49,19,1.000514353539075,
illDUm1182,9,930,85030.420757502186461,
Mkidlu682,12,96,0.158605277623695,
saQsUd2780,9,473,2.374336864495660,
eaCwis239,12670,9,0.000305276439073,
aCexai2546,9,15,3000.353201222671942,
dde_Je1428,9,12761,1963.667443733510936,
xYmmJa310,15,19,0.995275296071417,
AFDicD1163,9,19,3074.736563713704072,
dkisks2531,28,9,13.256971654111071,
CDpdaP2969,3414,1966,0.807085055580419,
Fhaee_883,9,1579,367.941977006728848,
jUeeDa135,387,22,0.983754236668611,
ls_mis1941,12,49,1.002596819859484,
ad_Afl1875,9,1758,683.206426389410126,
sDmlMe3089,1966,1168,0.017809670317591,
lDkeal2072,15,22,0.960485877569176,
sdlpkl2546,9,15,2949.216478745878248,
lsDdlM28,1524,1042,0.746088556383369,
hkaieU1118,9,1066,8520.246355217374003,
aJdcbe1670,9,12224,1403.143464785302967,
sQsMil3074,1966,1492,110.241391302683937,
kddkie609,780,9,0.041173661481849,
pgmkDD85,49,12,1.019459859391976,
eQfdip1163,9,19,3036.871949884227888,
gmIdDf2950,1966,8760,99.217825870082464,
iusadS2450,160,9,0.001358366245469,
_UMdwa1110,9,1758,720.043942722524093,
UkfMmi2440,15,272,4.574948752009537,
mxbekD2674,297,30,0.030728417296924,
bFDsae2810,9,2415,479.652259208491273,
hsFiMe2564,1764,1856,1.824252694331584,
dllfdk1407,28,12284,1553.050634185994568,
dwwAsf2732,1057,9,0.001984204951139,
kfkDYd3175,1966,4354,64.268325948937374,
MAlDdd384,9,387,3101.266703783838693,
akkfei824,4020,9,0.000790098635690,
dleals1618,297,9,0.000005299405636,
kslAds1802,9,2166,4950.669215726171387,
fdJk_D734,12302,9,0.000001415482108,
DfsuIx1068,9,160,689.055706483524773,
liUssm2411,9,342,3829.236611260288100,
dkwdhi380,12,606,1.000561775848283,
hkflsi1765,12238,9,0.001522014368008,
lsApwY219,9,12313,4770.629021921365165,
aksask153,15,9,0.000322033718400,
kekADs519,92,9,0.586095855389216,
wmadal219,12313,9,0.000199063112934,
kJdDDw1915,1178,12,1.500190125881757,
Mlskek1779,12,626,0.225555305645289,
slwUJA1,9,12,3023.766329866927208,
S_saCI2736,1220,9,0.000245309954764,
ijulDl1809,9,317,26.354344909942427,
dkMIpw802,2108,9,0.027884928795635,
kaddmb1768,6820,22,0.980957106348507,
kdckeg2783,9,1571,25142.879187869777525,
leidJc2044,22,9,0.000324197213930,
demies257,9,4157,579.148263583507969,
dFalsf3182,1966,718,0.466975914544578,
lDFpma36,9,92,1.635800536543274,
sssFeS1307,9,203,3497.110472703049254,
asJhai1348,1045,9,0.000092147089975,
DxCaUd935,9,1042,18.456092986715586,
llSUcb733,9,2782,7.140892364104668,
sspcfk680,12156,9,0.009436192759148,
aeSwkD210,9,2672,582418.838991527911276,
Dpfkld2684,400,15,72.445394235187592,
eYFDkm131,9,426,12976.204265604515967,
YMP_xD621,76,9,0.004414964916167,
JdAuaw188,9,2150,73.929230190943727,
dDlYkd3957,1486,12,1.008946956431302,
lCdamc589,9,634,2480.046517972374659,
xlMfaU2798,12,326,2.205609796859771,
mmfhFd721,9,13218,5845.894764914440202,
QmxfId696,22,2848,46.239405559118531,
migPmw171,345,28,0.000216467406869,
mJAIua1679,15,7392,93.570502749635963,
