amliau2395,9,2244,2359.880651907514221,
_asDgm230,13544,9,0.006243287419265,
dFDwaY332,9,12580,6432.857738854507261,
mudbDc1931,9,28,0.072123161848459,
ikmAla2445,1064,9,0.001474296854035,
Fw_sdI3062,1042,1966,72.834272594110175,
Dlda_D1227,430,9,0.000150717753825,
ehSaDa2438,272,9,0.000071925120300,
Ailsei246,2444,9,0.000042572278630,
mmADFD28,92,770,574.241701986409680,
Uueklg2789,1916,9,0.000000468546689,
JbAkFl2044,9,22,3137.430934876272659,
ma_dfd380,12,606,1.031635786293283,
ijkhw_552,9,12212,1821.664422274239314,
ld_fkk2686,262,9,0.000167771222773,
Dbidaw2737,9,668,1794.907351607715555,
meAFhl2536,22,9,0.000336257163221,
akfekm221,12048,9,0.000317959380028,
CfpMIk2741,9,1114,46023.274299439188326,
fkmk_p2932,12,29476,0.982978806015815,
hJw_MC848,12,9,0.000321905102356,
Ms_abh2290,9,4072,6020.021484684887582,
xf__sk528,12226,9,0.001392912918580,
kimkYm28,9,1042,17.750894902071746,
jhUeam3170,5310,1966,0.547614005508925,
AdakDi2009,8429,12,1.050898061043203,
fewauJ2737,9,668,1721.241917997270548,
_QiUkk2320,9,1512,123.460968532068279,
_fsmAd79,130,9,0.000024257815917,
dlcdJk623,9,1364,565.031593443865745,
lAsk_m2448,9,232,18.242026492704181,
iaskCQ2657,180,9,0.000363009793046,
fks_xC2699,9,556,33220.989620688953437,
udddks1504,9,8702,2019.588196458594439,
mm_sfe3110,1966,3075,255.671373919846758,
iieDad1621,12233,15,4.999256470221916,
axFaes1369,9,11242,38.789238735855264,
ewAlxA2416,606,9,0.000315210511975,
kdmdiu782,9,518,0.139445190572673,
ljeJeu28,518,9,5.976102284066482,
FDskeA2411,342,9,0.000259641211438,
madDfA742,12,9,0.000328929098537,
flidYl1990,9,198,1414.573699768702227,
elDYia3131,1966,9154,0.543237128675293,
ekMDe_3036,1216,1966,49.167482349168402,
bpdkej28,1042,36,16.601554670610398,
pigall1112,9,772,396.911096195736548,
dIDeh_3143,12,1966,0.424348041298374,
Idsiks1168,7195,9,0.004412401034279,
gYJbIQ2737,9,668,1766.246857373597322,
MkDfxF2440,272,15,0.209067980447517,
kamae_1679,7392,15,0.011074097281776,
mAbekd3005,3425,1966,0.161008397294115,
jDaDds1768,22,6820,0.979753254363944,
aluJms1894,968,9,0.000274878953997,
xsDSka3027,23964,1966,4.331224845798210,
D_SmeF2330,1579,9,0.002400180489732,
lPmema3163,1966,198,1.029534098833192,
dlaskm828,1524,9,0.043124612851457,
ekblge2948,1966,13852,1.605671791207870,
seclDb3171,1966,5496,1.230510122259412,
Fashfx513,9,28,0.074892897887662,
i_dhmd455,12761,12,1.462215168458860,
smkids257,9,4157,597.871654420933965,
mb_dug10,9,1144,4275.269919165708416,
ashjiJ3119,1364,1966,1.912876471139110,
Dlkids3148,1966,36,0.242995904215298,
QlkaFD3182,1966,718,0.469052078232258,
dS_FiP1857,198,9,0.000659072405578,
kDlaSP2333,9,513,578.719836550077730,
pjkkah10,1144,9,0.000235400449721,
_di_QD28,36,770,2.746368669100183,
lamSdm846,9,22,2985.030724263289358,
ldaamd1132,28,2533,1.540137109119631,
edbYss987,9,2782,7.606253990249091,
lsaxAe385,3775,9,0.000022077797308,
wmfFda3211,22,7392,92.682012838161867,
sAeMdf2929,15,22,0.984820025254442,
QulmsS3956,15,12,1.017018868218580,
sADaal242,1704,22,13.956591671311385,
dAkkdl2426,1764,9,0.424606408467378,
xdiPUY1999,9,776,8275.786650403049862,
da_diA2800,28,2533,1.554578808386061,
kadsiS2349,9,312,110344470.823731184005737,
ksdlmd681,9,854,18.139317319558515,
liaegf1440,389,13074,0.976807316650443,
wkJsYD2643,89,9,0.000054033174354,
aAllbi2931,29475,22,0.980190775720672,
dAFiim2801,426,12,0.217686755467724,
SdpsaA291,9,8760,136873.160697660641745,
eU_sl_396,9,137,36.977442384938811,
DFaeia34,9,768,1277.438899269491685,
dlSwef3074,1492,1966,0.008623312963070,
daaQ_e2646,106,9,0.000159543731229,
sddsAI2694,12,527,2.646442851810707,
JaMmid314,9,1285,0.073987738608060,
S_f_ml833,718,9,0.001661930362188,
eelamD1760,1285,28,0.999211044679058,
medlaj282,22,15,0.986877382809113,
mfhsac2684,400,15,71.689743233372198,
_pdblw899,9,2710,229648.772491880430607,
_kAeDm850,9,770,926.062592207980515,
CdAkca118,879,9,0.000481440899043,
bSdked3124,1966,430,4.349312132705303,
kiClgQ230,13544,9,0.006225297161616,
lasmxk820,15,9,0.000316256364672,
ekDQsA2379,9,4020,1149.393313318761329,
AcMlse680,12156,9,0.009426843481608,
cawkka1343,9,12246,1293.337486867280859,
Fsacew1602,9,2415,499.560357856248913,
hpsgAb2699,556,9,0.000028557205722,
Mmskkd1859,12,36,0.100581279226394,
fAUSaa2037,1579,9,0.002423471666080,
swsFck2049,389,9,0.000643350131206,
sau_sD2819,326,22,0.423237227671594,
waaxdw2420,2108,9,0.028358153509153,
aiIFds24,2502,9,0.008156698538317,
pSlsAe2419,12,2108,0.010123363347398,
bAaidg165,12209,9,0.000585277291495,
CksIJa417,513,9,0.001509470432843,
skAMsk2684,400,15,77.415039860192095,
dM_adl2330,1579,9,0.002438026968352,
aAiJal82,9,968,3399.726014521590514,
fQmiwI1911,879,9,0.000514609077347,
dDuwce273,9,1916,1791525.289995734579861,
UseYwi1890,665,9,0.000129255968643,
aakfAe167,2970,9,0.001156361134932,
aIwdhY2992,1966,12205,0.896375076047365,
mafsim681,854,9,0.047058855746645,
dkdlle2681,28,345,4486.473142857659695,
lFCkYx2049,9,389,1270.990846310217194,
ddhlkA1152,978,12,0.000108343174583,
Qkkkfs1373,9,7598,61.058371800827189,
amee_d2282,9,839,61017.026747755058750,
AaAwjf2067,9,1524,23.586087659267381,
smjddm3956,15,12,1.047055600764049,
feiduA2654,49,15,1.023695354818475,
amsDQl158,9,2740,122.473630705370937,
sjAbgk732,28,29249,0.995676365208389,
eYddaa291,9,8760,144495.877358410594752,
hkmmYe2992,12205,1966,0.999036834820330,
_eaias3102,1966,776,6.862996404000480,
alamDb1814,9,1178,1949.294102144820954,
egbPas1005,317,9,0.038871307693852,
l_psFI2672,340,12,2.665986237464694,
am_kea904,36,9,0.003196088564628,
wAaJs_408,15,12376,0.993958134344390,
mleekD1566,15910,9,0.004471919958616,
QsplU_2692,504,9,0.000115896985249,
mscsda57,12,68,8.223829538727514,
mAPlb_2534,9,36,306.530597338027633,
jmF_ah3114,1524,1966,54.542880526181861,
Il_JaF340,854,9,0.046121637579436,
iaikFa3147,1966,2332,0.185909771888970,
ulJlIw2971,6404,1966,1.933071359693412,
jwa_Yd3131,9154,1966,1.806205600259937,
_Jdwma3165,426,1966,0.093305021388402,
wPeJas588,9,12226,736.345262248354175,
maldfY1821,9,2775,206.982881201079181,
_hesfd2717,9,573,31925.861156688395567,
UmksFY1170,9,315,1.018990995973381,
liaCas1225,9,976,70.350471526901416,
dCP_Dk210,2672,9,0.000001602153575,
iieMea28,518,92,9.707534634764528,
llwawi2673,9,334,188.188010321274760,
_lweCk2397,9,30,1084.839140347930197,
Jamisk1861,22,198,0.482150385898420,
sJaFpd1596,12205,22,2.230794825372308,
kePsxl180,15,12048,1.035383616983810,
QamDea1850,1490,9,0.000002143178558,
emaUsd2371,104,9,0.012184392170164,
cklkja2397,30,9,0.000932752909888,
xcadem954,8480,9,0.000073280471193,
dpiiml2801,12,426,4.402759203572324,
aPfuQd1287,9,561,18502.093379006841133,
awuPdx1179,9,644,109.283894129937508,
_wAkxC647,9,776,8580.418841513028383,
Iekusd2757,1174,9,0.000974248940227,
wYdbxj3957,15,1486,0.983288052154660,
el_Clh760,12,22,1.025837159049788,
lafePe2797,9,2204,5.972699719653933,
UDemDQ1198,634,9,0.000381096289816,
bxeime2361,2150,9,0.013059135006768,
CdePaw2363,9,3220,70.134963165024928,
dfeaek1691,15,12580,2.432824128733168,
de_uaS613,665,9,0.000135580066846,
di_ssk1967,9,96,479.325710534697009,
ikeglc731,2332,9,0.003807799794948,
lwk_kd3958,15,12,0.954696524503195,
IillY_2020,312,9,0.000000008540782,
MdQawD2950,1966,8760,104.100933041817825,
Pfagpd24,2502,9,0.008450449415327,
kdAjki1035,5310,9,0.000370486933929,
idjAUk161,9,2775,199.223211052269363,
ipsmQi2533,770,9,0.001102769159341,
Ygleka28,36,1704,0.609228608557912,
_ibkju2498,1116,9,0.000004648986095,
lDsasi57,12,68,8.380942031463249,
kummak28,36,770,2.636875760684937,
Dcdkid2534,36,9,0.002860849603604,
pigeiM2320,9,1512,117.603385349808832,
lYJUwD115,15,12,1.006295627554320,
_lm_US3072,1966,450,0.068138670119435,
sdiesm143,22,12,1.047135902951193,
dlksmd261,9,12238,627.963528330092345,
gsfeme212,1542,9,0.000286845103940,
icPeij20,480,9,0.000166291590785,
lmaafd115,12,15,1.002798428554386,
usjwme1825,9,12209,1632.082060580552479,
sluaDj3051,1966,8702,1.604453396158751,
cixeiF1575,9,160,443.916852610899866,
ms_uwl1296,9,336,2106.518912311878466,
sudcmd802,9,2108,30.242181753321884,
Dgddxm1610,759,9,0.000045225597350,
adFQPu1823,106,9,0.000155084382080,
lAdlmD637,7598,9,0.015492174878505,
k_fDdp3166,772,1966,2.956977019884671,
_hwmPk2989,1966,2204,0.004763474055561,
dmIaCa2323,9,665,7384.317212059554549,
alDAim2015,28,12,39578.670285057647561,
kfduwF2649,142,9,0.001494367938711,
iePkac3096,1116,1966,0.006112293499633,
maf_as3021,1966,3775,25.992453586264528,
e_CAwa3062,1042,1966,72.212229566275553,
kDDA_d3958,22,606,1.047603595555421,
demPaa2780,473,9,0.386909772124351,
liaMpx2059,92,9,0.612465981569850,
mcakJs1046,9,3238,157.317933895463881,
ddiaak1683,7392,12,0.010518987579948,
_Fwelp79,9,130,37949.787232969276374,
lsdakD1819,9,782,46901.646455782480189,
lSkdaC744,9,15,2951.534531579677150,
PliUsM2639,54,9,0.000000000273026,
Midxe_2330,9,1579,401.075952589436952,
mDCldl2395,2244,9,0.000385428619860,
exaCFm2378,9,722,7848.334478407814458,
UMYddk732,29249,1285,0.966429225327359,
ikleDm23,12,4852,0.983624880278412,
uIddlU1247,9,7004,883.168467635233469,
APbeas1428,9,12761,2038.493010653716738,
lMDgAJ225,116,9,0.000185842486114,
gslMiF2644,82,12,7.333189410382398,
baedDm2936,2102,1966,0.834816560022688,
aeaM_S28,36,92,0.004832397028840,
cid_Ql2357,9,402,3433.146627088127843,
Uabxaf2699,9,556,33363.410173514756025,
imwAkl2833,272,988,2.910855856076664,
eiDFks1243,9,23552,1948.646220259301344,
edJlgf1440,389,13074,1.040722232814092,
a_sska987,9,2782,7.267384674041852,
PYFDke417,513,9,0.001479312410766,
askeum822,9,776,8960.599736945398035,
silaCD10,9,1144,4024.081746380483310,
ks_whk252,9,1522,258.758295631424801,
klYIkx3131,9154,1966,1.800491196163246,
lUlAiP3091,15,1966,0.445093046779318,
jFCkwA1733,12,6820,1.018162262374209,
xplbj_753,76,9,0.004472472333049,
fiakkA56,6820,19,1.001549835483514,
dmuiI_299,1486,19,1.017480273283272,
sddmMe3957,12,15,0.997954928202217,
iaasQk384,9,387,3084.245416332625609,
DmYesj1656,9,3614,12263.861353387816052,
_aakag28,92,36,194.626943998233571,
eiYsau1225,976,9,0.012818134848901,
imaesk28,92,1704,116.575447099845917,
iFleel3175,4354,1966,0.014693576640947,
lwmdkd2498,9,1116,213087.173811113432748,
kAsPlp20,480,9,0.000165044259836,
DDxSls2783,1571,9,0.000036667653576,
dSdikk417,9,513,486.933063693378642,
sCebAI734,12302,9,0.000001341547983,
eIdfsm2695,9,578,17437.863342483131419,
kemfmA3017,988,1966,0.021739789081288,
aeDdkU1784,9,2951,762.362393539171990,
saaksA2536,22,9,0.000324123372216,
cdldDP167,2970,9,0.001213766492644,
iwdsPC1990,9,198,1474.118444117230183,
fmQlwe340,854,9,0.049885067898954,
memaYj2950,1966,8760,100.887798446435852,
imeDlD2681,28,345,4342.663566828745388,
Aa_jie1287,561,9,0.000048004508571,
dweliD102,1966,9,0.000703932498095,
IhiJaD2547,312,15,0.000025022349317,
lsCiDe400,879,198,0.691715670487135,
ka_Add681,854,9,0.047145631099336,
aslejm3956,15,12,1.008450435682249,
kmaSDe2989,1966,2204,0.004829668498534,
_UhwuA3058,2672,1966,0.002251642615348,
FCs_sm2438,9,272,13773.893085908383000,
DaawSe738,2415,9,0.001830400514276,
CJAasi2678,9,10,2945.503902000327798,
UkdlSD2834,3614,9,0.000076649844907,
dmDAkl3054,3614,1966,0.094578664658015,
Pabcdi171,28,345,4587.360346178904365,
kIklkm463,340,12,2.483130702401154,
imkDbm2419,12,2108,0.009593404344470,
DIlaaP1274,9,13273,37.218484862260873,
Ulddlw1152,978,12,0.000107625539127,
djeeww2994,1966,518,0.000113673473587,
