dIkwsa1760,1285,28,0.955322919538194,
kdIUld1876,9,1216,25.621647573494805,
mfAmml3959,15,9,0.000312062600983,
esCcJk158,9,2740,120.703426654963067,
kiamfP2743,1042,9,0.053206044391266,
i_kIbl130,12,15,0.999293317155687,
sagYAd2720,104,76,2.553473707767577,
MhiYsa28,1524,92,0.066114002481950,
dlJsSs3956,22,12,0.986465541230119,
sdIAMk1032,9,1168,22.982786360859581,
FA_wlg2675,9,355,164.068455822561674,
dmhMDf727,22,19,1.048858378211721,
ldkipb2684,400,15,76.453877099743977,
CFmdlY837,9,1486,3044.772616411645231,
QehDbk1373,7598,9,0.014674949327822,
DAsidf10,9,1144,4059.570632076067795,
aDsaAU2929,15,12,1.006482535804345,
aul_mk3956,12,22,1.006898965017655,
mwewhe1915,1178,12,1.523039863133080,
laSead171,28,345,4436.493253888488653,
shikJP2736,1220,9,0.000240545506184,
dIsgsl888,213,9,0.000007467732014,
mDaJdc3956,12,15,0.985292212065099,
fSk_sD3036,1216,1966,48.612050612053942,
dJgCMd821,9,389,1425.913963906597701,
kgYeaa3958,606,22,1.009256358109702,
DUsclI1971,312,9,0.000000008500760,
xwJFa_252,9,1522,258.775467745251433,
JleCDD755,1524,9,0.041937767364155,
eaakih3958,606,22,0.991648568754593,
lekasb24,9,2502,108.258336595003513,
lsAm_a400,1542,430,1.685660021619806,
meSkha26,9,76,209.364944670364650,
P_Clbd741,12,4072,2.360314296137169,
FCjlkd246,9,2444,20238.619096584690851,
amPsdu1,9,12,3125.569319441366588,
mAYffl733,2782,9,0.136412266378755,
kfpmCi579,3614,15,0.249955864706040,
DAkcaa2969,1966,3414,1.262064312780254,
dfkwAa682,96,12,6.173640033889420,
_DekaI1760,1285,28,1.008704918345074,
emFsj_2534,9,36,306.201472409543499,
iaflwf2646,9,106,6261.333261665598911,
adfFaa2349,312,9,0.000000008905904,
saUke_3036,1966,1216,0.019951884901887,
lswiem3956,15,12,0.968453867666684,
blhedk2051,389,4072,4.849030625128251,
gfxbsa1784,9,2951,742.157643359480971,
emFDae1912,12,9,0.000331505773503,
PksCdl3013,1966,12212,1.219216598173317,
Jpsika2349,312,9,0.000000008556450,
gldsxm2564,1764,1856,1.843050495393589,
bixJsA172,9,2166,4962.052240097681533,
Sklkfd380,606,12,0.985803246288369,
sgkAJl334,15,12580,2.480835508007189,
akllms2378,722,9,0.000130126960363,
_lidfA28,1042,518,0.008150636095347,
FJskaQ1875,1758,9,0.001334503970285,
sj_edu10,1144,9,0.000238343913585,
gmlwFs923,2244,9,0.000347106490087,
pfaeal1038,9,3414,1714.390151235165149,
mcPDed2814,28,1114,588456.747987478040159,
dmYDjl762,4072,15,0.403152171494968,
Ahkdie2741,9,1114,45809.513336200448975,
pSglaa2411,9,342,3762.193783050969159,
ePmAdQ1819,782,9,0.000020211469289,
AasasU129,9,879,1973.555551350525548,
ladmdd588,9,12226,696.992828052285972,
aAksgF242,22,1704,0.060256192706894,
glbijs2411,342,9,0.000239281055535,
cebFde3175,4354,1966,0.014934033942116,
Dks_YI2044,9,22,2921.608649555999818,
hCDDkm490,9,336,2223.506512488920180,
MkjsAl1369,11242,9,0.023473065075864,
AsMi_a3009,1579,1966,3.279362245088084,
eaSjgI1373,9,7598,60.190586524634483,
ale_di3957,1486,12,1.015450117835792,
dal_mf3956,12,22,0.985793963853577,
mmDald409,9,3232,15378.484417915447921,
kweAeP2537,9,1856,4.690183928694448,
leamJU1665,2672,9,0.000001601653643,
eckPgh28,518,92,9.583500262216559,
slIkks899,9,2710,236852.996925037237816,
jfdlDk273,9,1916,1877395.584181638900191,
aaimms728,9,315,1.067376718840537,
aaddem2029,9,772,395.627400509858433,
lekMlk1754,12224,297,24.431504150140029,
DmalkY3005,1966,3425,6.316935374234003,
PaAFS_826,96,9,0.002130882916371,
xIaDbe1287,561,9,0.000051983129820,
kblgxC2743,1042,9,0.053188215097594,
dka_Mh2644,12,82,0.131362550174812,
AMdma_2330,9,1579,380.327310372621014,
Cdmiws2804,1799,9,0.000506270280369,
aQlaws67,15,12,1.049648673285684,
Feaad_28,518,770,5280.661459884709984,
ddkSea83,124,19,2.878872528302783,
iwdeeI1166,4852,9,0.000313761973226,
kdsk_P2732,9,1057,501.183910615865273,
aalesI762,15,4072,2.454286465624932,
emmddx1727,92,9,0.591714385642207,
llwIdd2643,9,89,17578.870771738103940,
ehmlDU108,9,776,8878.305875822636153,
ddDue_186,9,4020,1173.404925696874216,
dkPfma2533,9,770,896.781294635976678,
kwDk_J3051,8702,1966,0.619031123551041,
UDFIkd1656,9,3614,12705.160735791543630,
xeQieu2814,1114,28,0.000001568216667,
ldfJe_3094,1966,839,44.991409032075708,
DAeldl1679,7392,15,0.010808264311728,
Smdl_e1684,1490,9,0.000002274348725,
kwf_as3024,2393,1966,0.459421532762785,
_Dwaal1,9,12,3113.721889120235119,
ea_dYJ2330,9,1579,410.229765752875380,
mUsQdk2639,54,9,0.000000000261319,
Aihiss1061,9,49,3083.903452117075176,
dc_dah1132,28,2533,1.684066026596725,
wixed_1446,9,12670,3274.573421232543296,
smdPlF2929,12,22,0.978236413884579,
Fdbmip2795,19,12,0.910854532316758,
MmsSfa3013,12212,1966,0.761216789856859,
dffUhD293,1704,9,0.004950471170622,
aFekAc1531,12048,9,0.000317077874638,
Dlklfi23,12,4852,1.031708615695916,
_JeIUd579,15,3614,4.271573809005273,
slegJs28,92,1042,10.654860592421501,
sDclYd619,9,2150,74.415664953630596,
eddaae3119,1364,1966,2.030212632507522,
makeJl3958,15,12,0.963311407264342,
Femeld1670,12224,9,0.000742324318913,
iUhdfe899,2710,9,0.000004116766609,
silmae753,9,76,221.121410584392521,
hJsfal1032,1168,9,0.042266225038262,
mCdiag3169,1966,7598,0.046683811004334,
fs_lhl2667,280,9,0.000044706836465,
deuPfl108,9,776,8525.180384290426446,
lfcesi1703,9,16,137.030603228438451,
AdcJ_i2694,527,12,0.363399873872851,
dlsdId742,12,9,0.000339919532921,
llash_1353,280,9,0.000042220700741,
dSAeel2529,312,9,0.000000008636727,
eDubwd2072,15,22,1.022093164339306,
dskiMm1888,9,1285,0.074111718172377,
MYm_pd2720,76,104,0.324581135324181,
almaaf3180,1966,1285,0.000056611136013,
llaUDi1307,9,203,3507.869315166163688,
dmwl_D438,12205,9,0.000810787223141,
cD_kal1686,9,7392,278493.710412380693015,
ISxkle332,12580,9,0.000103520607200,
csxhmf925,9,3220,68.479421256125491,
kDimps1838,12,19,0.950227864075226,
ewfabw499,12,68,8.860145131080829,
lkUwmj1909,15,9,0.000339152941354,
pwajam2697,9,561,20434.352501097619097,
CdAewk3161,930,1966,0.013881086650971,
hYaAIu1754,12224,297,23.101170060291928,
dYbFCh755,1524,9,0.041336908382033,
MkPidl2439,9,213,125855.010266220357153,
kaJhcm3184,28,1966,17221.158705347283103,
IelmQd696,2848,22,0.021738020805301,
mddedl218,9,2566,8.383815424564164,
edJeek637,7598,9,0.016109988387586,
hauYma1656,9,3614,12033.026461711064258,
kiaQIa292,613,9,0.000021450865605,
fad_xw733,2782,9,0.139992714375191,
Ileads2057,124,9,0.000920694307396,
fMkglk954,8480,9,0.000066868614748,
CskDal2692,9,504,8028.335492241202701,
ImMida1927,9,768,1279.567808919351137,
dewlmF275,9,7004,954.010350361690371,
SkwAcm172,2166,9,0.000196547442274,
esaajd2290,9,4072,5989.582237429271117,
hUkPjf1768,22,6820,0.980174317892968,
wagk_k28,36,9,0.002841189097510,
dlldAk2800,28,2533,1.539973570326890,
aambek1163,19,9,0.000320184058244,
mkllse149,846,9,0.000362975261108,
apAddl3,9,22,2919.733144733984773,
aucgaA400,879,430,2.966574156589770,
dsicgw2428,9,297,33847.793120047557750,
cDsJQd2487,1490,9,0.000002246662553,
xlISku2361,2150,9,0.012715345226310,
_aFdQa3128,1966,106,5.030880917277336,
wdQlll591,1704,9,0.004780319802942,
Qfulkd706,1032,9,0.000003523147552,
smMiaD2817,2305,9,0.000070790083827,
ACwAfU303,28,1285,0.976260992464653,
kkelii613,665,9,0.000126449458607,
ladsda171,345,28,0.000219224686703,
iueAlk272,8750,9,0.000371513768022,
eklsdl3036,1216,1966,51.801745509340073,
skDefD2450,9,160,721.369554724905925,
Idi_ka261,9,12238,620.539370463161845,
uAMCkm3170,5310,1966,0.535435409422399,
Umdewa2416,606,9,0.000322514448971,
ellssc2740,9,1195,2217.998196072684550,
lAdJAs438,12205,9,0.000745440811853,
adFjac824,9,4020,1261.776056375451162,
cDbMwd2801,426,12,0.216128345192621,
kesDJk1,9,12,3133.872669691885221,
iasxdf706,9,1032,258410.684853106242372,
sed_xa1147,9,665,7257.624374075006926,
eDUDsk463,340,12,2.438620987296919,
