CQsesl3128,1966,106,4.743324218436229,
_PJiFl499,12,68,8.524782653074801,
sJaaaA1760,1285,28,0.966645127341040,
lelgds830,2970,9,0.001249224079847,
sfkihe1204,9,13218,5746.666118335232568,
lkdYwb2731,527,9,0.000124210438627,
laAImm782,9,518,0.134135788743722,
_aledm3012,1236,1966,0.006578171217623,
FCaikY2799,9,2430,13677.846582725827830,
DgkAjl42,133,9,0.000333707607973,
akkaiD2554,9,336,2049.135973105632729,
bPmedl67,15,22,0.975945645596426,
SiJpab1325,9,137,31.641360610805719,
cedhda1824,6876,15,1.039809043465579,
ddChle2049,9,389,1296.751781925863497,
swseld88,387,12,0.998313015156958,
Axg_dC609,780,9,0.041758878559962,
djQglk2037,9,1579,416.364695475366887,
llmha_2702,976,9,0.014160919773770,
iksdCm2812,426,22,0.218997252431745,
kadixh273,1916,9,0.000000460414101,
aMelda1683,12,7392,94.676916809984817,
djsail76,9,718,614.766855149170397,
ecIdwk1665,2672,9,0.000001560728248,
celmdi2684,400,15,71.886706437106284,
dlsmla2333,513,9,0.001744874861474,
ddemkF28,1704,36,1.576085045336040,
Isilem291,9,8760,136962.743880246009212,
Usxd_Y2754,644,9,0.008970607260045,
Pf_lsa1876,9,1216,25.490213229631522,
g_iYjD152,28,4808,0.982013188181062,
IdkDpA1348,9,1045,9228.828611706439915,
FjmasP2936,1966,2102,1.138588370108828,
ebsMFI1750,12,76,0.072049636324545,
lCFmie2542,13902,9,0.000190028719613,
afAsii2322,518,9,6.158959328094372,
Scwia_865,12,402,1.046231245773223,
kUid_l2384,389,9,0.000739242903105,
aPumkx3102,776,1966,0.148173857944990,
Damail186,9,4020,1181.437060991257567,
mIwPgQ760,22,12,1.028475327757390,
dsgsid1602,2415,9,0.001861453636568,
_il_da619,2150,9,0.013467580523321,
_mdhPS3074,1966,1492,110.860394226307633,
csMabk732,1285,28,1.023348831351972,
dAkmfe438,9,12205,1299.408087760122726,
demhla1103,9,527,8335.226113310087385,
dswape3211,7392,22,0.010530172148027,
cmasDS1061,9,49,2958.592219878814831,
sgFadP2784,272,430,0.413769223644448,
kImjaf3142,1966,340,0.807372206376968,
_laa_d2070,518,9,5.862895924965541,
mcsfPJ2723,702,9,0.000078084013488,
muhkie1847,36,76,0.655070538808739,
fssaal1596,12205,22,2.170261878654673,
aJwiDa129,879,9,0.000516607548815,
kAdsUa3105,826,1966,0.184258572873247,
hYdMkl2054,460,9,0.024613342103382,
Pumlae2282,9,839,63277.402122669824166,
isYdsw3160,2415,1966,2.358913857943086,
asQdmd2736,1220,9,0.000246138272226,
hYmACx589,634,9,0.000359378575088,
a_Dmgp83,19,124,0.338335697578420,
lkedil156,9,888,6695.364622778261037,
aAmiCk3061,1966,13218,4.320738563825023,
JsfCkM3166,1966,772,0.273598770423832,
JIaddi669,9,2775,201.509899209376499,
fdwaak839,9,133,2878.483860202068627,
aujfDA2438,272,9,0.000072390378181,
dDFiia478,2393,12,1.097636380747883,
bfdmal3959,28,15,40604.944380400636874,
pddeUm2357,402,9,0.000285216046103,
a_sdQd2688,9,460,39.618518700388499,
DPJaiw2048,1042,9,0.052718902854245,
SJFlik2699,556,9,0.000028882954996,
aiIckY1673,9,13512,9886.497639651117424,
dpbSmj947,9,1064,662.334843238194935,
DimfMf1629,30,9,0.000931492442391,
klACDs3001,82,1966,3.437862921596044,
gdYl_D110,12,28,0.000023872966229,
mDQdkd2070,518,9,6.106691749028115,
ceakUa210,2672,9,0.000001598483319,
laYkDg519,9,92,1.672880003946387,
deaiuk221,12048,9,0.000328888203528,
l__iak3958,22,606,1.015147502931738,
kFf_le1059,342,9,0.000226835190396,
pfPea_760,22,12,0.951746581175893,
leDaje3,22,9,0.000337579810760,
eiklA_1757,9,4072,7488.873328556323941,
DaukDe1830,9,4648,3007.477351455539065,
ssI_da1640,9,2393,2713.802404805659080,
IJDafa1103,527,9,0.000123528545762,
ImpCkk2810,9,2415,505.752825961782094,
ieIkkp2453,9,1236,171620.976893679500790,
fkluad292,9,613,48738.280992256841273,
dalDdi28,36,770,2.848967153859571,
we_mkf904,9,36,307.129878893687078,
li_pwD400,1542,879,0.565167409501036,
ae_Ylh2764,1758,9,0.001269365214186,
ekmdlD1446,12670,9,0.000291882174665,
kAidDw222,9,1492,120145.294335220110952,
aiA_pd400,879,198,0.692473178644432,
aiekda1836,5310,9,0.000376373958468,
eiiwDh2428,9,297,34050.471592358495400,
u_dMeA751,22,9,0.000325127542299,
afbPsf589,634,9,0.000371458860714,
wSkxla3957,15,22,0.957092180898896,
ipjAgh2764,1758,9,0.001284960605817,
DkeYmp1247,7004,9,0.001007202441094,
mlslik2533,9,770,931.115090578099398,
_aQxkA95,9,2102,1531.596385537389779,
sklfjA1618,297,9,0.000005297845689,
lgsDae2453,9,1236,179411.743038015556522,
jDfPhD2931,29475,22,1.025964031853190,
sumDsa130,15,12,0.964686124589505,
fkCpes1784,9,2951,784.977260316415595,
AgsbdJ1990,9,198,1384.943757922327450,
lsalFw2829,2775,9,0.004367241193463,
s_jlMi303,28,1285,0.934453832960396,
sQDM_A2048,1042,9,0.056560927478304,
_kQa_U271,9,12198,739296.878262475249358,
lk_ujA1249,9,668,1748.670346894091836,
DSissD1598,12205,1285,0.000054718500660,
ejUwsk2683,416,9,0.072831362328753,
kmdkkA2542,13902,9,0.000183594502580,
lekdim28,36,770,2.845150300528500,
lwQwas3073,1966,2502,0.087950590728606,
uJlfkm34,9,768,1239.221006376469177,
imipds24,9,2502,106.862817268438974,
wUikld3180,1966,1285,0.000055056814427,
a_sg_d786,28,9,12.438021623910997,
YPclea1411,1114,9,0.000020055651549,
alwsUd1757,9,4072,7413.668726021786824,
adAmm_2672,12,340,0.374994001621274,
mmpkjd28,1524,1042,0.758653918547944,
_Sekkm21,718,9,0.001612845424908,
skdkss883,9,1579,380.630801412226901,
dkQsjf1145,262,9,0.000167658242063,
l_iidd136,9,3986,1130.586265636535472,
iAMkmg692,30,9,0.000895792230296,
xdC_pm52,9,516,32515.033153726966702,
_fdeak721,13218,9,0.000155328278242,
sQ_bka188,2150,9,0.013488466958485,
lkmmSe28,36,1524,0.072071702840684,
kwJDlU2657,9,180,2828.921573849472225,
wbIAds67,12,15,1.040149843145808,
dmileD2348,9,1614,215.633172871493969,
bsakdu3148,1966,36,0.249789246133019,
Fw_gdU1824,6876,15,0.964618952956764,
_sajUl3106,96,1966,2.804057155265188,
swejPg2668,9,326,6983.883475783179165,
kdwAfD28,1704,770,4.242180980343447,
AdllSm28,92,518,0.098629195120022,
dmkhpe1424,710,9,0.000001893783269,
Qkeiku3058,1966,2672,443.392199710745729,
ADMmAC2723,9,702,11522.339810621557262,
UsPQle883,9,1579,368.063397430028317,
sUlwAd400,1542,430,1.649213228627257,
mkaPwh2810,9,2415,517.884936528906223,
i_MxJl2632,16,9,0.006923480436358,
b_elwP1373,7598,9,0.014961368962073,
Uwmmal528,12226,9,0.001308705612314,
eilkfa2072,22,15,0.981702851066473,
Isbdwj2671,317,9,0.036571450269982,
apJdlS3085,1966,12670,2.336847931920145,
lmiafe760,12,22,0.948051733082063,
mslsQY1170,315,9,0.953466162957227,
l_YmPd2037,1579,9,0.002503406294506,
UmgkYf2929,15,12,1.004553031847262,
fgkMss2936,2102,1966,0.903991142154802,
miuDce692,30,9,0.000904634064032,
cD_ddk134,336,9,0.000440386775031,
mxaAQS2046,9,76,218.042809438420790,
JaUQgl1688,28,7392,3730950.898562008980662,
awmips2067,1524,9,0.043257645815146,
Dseemk2823,19,9,0.000307973098010,
dklswl105,3075,9,0.000002521509162,
ickmia314,1285,9,13.160811134461735,
cksa_a2333,9,513,564.320495037296610,
kMxmsd2498,9,1116,210742.735863045585575,
FkaUll3131,1966,9154,0.540752881209212,
dlAmUj1875,9,1758,672.424652093727445,
fb_Jed2406,770,9,0.001058449810068,
dgCsdm2719,780,9,0.038900389466904,
_lYsAC662,1524,9,0.043703986309898,
k_lckd1989,9,68,24778.344137163072446,
YwlmPl1005,317,9,0.036036404192502,
saiwUa2768,137,9,0.027175007061931,
dlsmfe1594,12205,9,0.000815398569855,
sxP_Cm3038,578,1966,0.077749572222082,
kmlCaj2632,16,9,0.007358636180408,
dkDAsd1066,2332,9,0.003784496506162,
acmsjC2784,430,272,2.191135909100874,
lmuIea1765,9,12238,598.858400156552989,
keUAdQ2812,426,22,0.203357626477757,
kdaMpa2323,665,9,0.000131719457848,
dskgsk1110,9,1758,724.996840468788264,
eFajfU1170,9,315,1.034982644544368,
gdiAil2834,9,3614,11708.471890050703223,
aaebAl1274,13273,9,0.026322690332299,
slmdCD945,4157,9,0.001509304564836,
mllwxl2552,13902,1764,0.000423573036230,
gSlAie2736,9,1220,4150.502672204814189,
gIa_wk2453,1236,9,0.000005341363619,
dmafiI1152,978,12,0.000109865196871,
klJDie84,198,9,0.000721396443254,
kfdQma3051,8702,1966,0.592084942353388,
idFJAh131,9,426,13408.309217532241746,
AhDIgJ2029,772,9,0.002522790092796,
_lmklb2804,1799,9,0.000503280002243,
DmAwde820,9,15,2888.796543062285764,
lfDekd292,9,613,47527.011836897057947,
esljsP1821,2775,9,0.004626484889160,
lP_fSw386,688,9,0.000344549618439,
AlCssd3143,12,1966,0.426904138324877,
PlaejS450,1286,9,0.000011941064386,
DlauPi2707,772,9,0.002483845385541,
mjclea1760,28,1285,1.042280333518783,
ewmepl3102,1966,776,6.837764351355422,
jlfaDd2078,12,15,1.009718421758092,
asgkmD1578,12670,12,0.914879187115460,
ldUMFa2005,15622,9,1.018420530180999,
s_k_iD3010,317,1966,51.827493096205956,
wfaeks2701,642,9,0.000126112102428,
mkd_sm1605,36,1042,0.051740932166109,
sAejYm1032,9,1168,23.438331636902920,
mAxAaf1757,4072,9,0.000129005329111,
JQIfws76,9,718,604.663768011429056,
uackfk3011,1966,4004,7.169931742643857,
ceauxa2654,49,15,0.999501163950785,
ImAlJl219,12313,9,0.000198875995866,
SMma_A2349,312,9,0.000000009019627,
edeaDa1168,9,7195,226.961370096119481,
DDkimd2419,2108,12,87.690157081672936,
