dDdcsp2428,9,297,32706.666495584500808,
As_msd1274,13273,9,0.025810282056250,
_ddwae3005,3425,1966,0.160838299727616,
_mJDQl1071,3425,9,0.000115914451423,
paDisa3021,3775,1966,0.031891848610608,
lpecUk170,9,2040,1831.902688927183362,
memdlm2532,9,12,3135.900264516291372,
aseemh2564,1764,1856,1.762458177747713,
h_aQkd1953,9,336,2224.527123657802349,
dYhPel3005,1966,3425,5.885243143257052,
ispsAd335,4852,15,0.961985177535252,
CiY_di3072,1966,450,0.068984355651901,
pFDP_l1168,9,7195,224.516829604882162,
adAami239,12670,9,0.000299231609075,
b_sisl696,22,2848,46.638398744709654,
dDxAek2699,556,9,0.000030935469035,
kmCmda766,22,15,0.990453145019718,
mdfeaj2388,9,1515,14.559754521137362,
picAPj2550,312,1764,0.000000018976646,
kiskPk1860,15,49,1.048567417467225,
Jdsg_m279,2566,9,0.116611768055255,
esUla_28,1042,36,17.624155291317816,
akdded1861,198,22,2.173824173435617,
mAlmdY2702,976,9,0.013044504254252,
jC__eb28,1524,36,12.472912604259214,
iUssiD3074,1492,1966,0.008669565603420,
ciwaiu692,9,30,1070.801064910607238,
sJ_fa_2816,2332,9,0.003839564949984,
i_im_s1407,12284,28,0.000603635201777,
maskdd744,9,15,3103.495372622484410,
sblelw450,9,1286,79893.387634002079722,
ekaf_d2379,4020,9,0.000765875414871,
lJsS_d1679,7392,15,0.010552679132050,
SesDiD609,9,780,23.435424052824477,
kYddue528,9,12226,737.178604214000643,
sakDai2849,759,9,0.000039830293868,
kxa_As438,9,12205,1280.729768163284916,
kslASm282,15,22,0.974629779351877,
slUljA2057,124,9,0.000926306206231,
AjdsDJ28,518,1042,106.848157093121230,
wshaCl478,2393,12,1.087333747723253,
siaeew2723,9,702,12167.257391723720502,
DiDa_d413,297,12,0.085010621066141,
hsFJjM604,1216,9,0.035524932671255,
sdmklF519,9,92,1.600407088335648,
lakhFk235,59,9,0.000128600616268,
AdlDlD1216,6060,9,0.000041876926864,
eiPYds82,9,968,3364.128689681113428,
isaAD_3048,1512,1966,10.673485070782267,
jl_ism134,336,9,0.000451670313273,
C_D_dA2775,1856,9,0.213367886580348,
id_euF2692,9,504,8043.184800723572152,
dldjsQ156,9,888,6148.044795421988965,
imleij1949,54,9,0.000000000267326,
cdgUd_728,315,9,0.916938194668128,
iJe_ai2795,12,19,0.968518140820587,
DASfJD165,12209,9,0.000587154282921,
xsllaC1796,9,1542,3117.302416066095702,
UiPM_m1779,626,12,3.890568946319651,
eieedA262,2393,9,0.000345673990318,
kYauis516,9,2462,1290.347062205714337,
Djedes3094,839,1966,0.019622169867445,
dD_maf3062,1966,1042,0.012836784413078,
Pa_wed1132,2533,28,0.621237325345045,
mlsdkw2537,9,1856,4.672081661339964,
lxaskU846,9,22,3077.890460758980680,
x_dUdk2940,879,1966,0.666326603400746,
aAPlwm1373,9,7598,58.771789025603574,
asliwh1896,9,3986,1300.211979953044192,
kuYebh2534,36,9,0.003024884081678,
wafDsd3054,3614,1966,0.091840413239379,
_sgAld32,68,9,0.000037538433833,
