Csfwai28,1042,518,0.008346206077230,
dlxCPj28,1704,518,0.000799251720269,
d_wkg_24,9,2502,112.979437885454729,
elgaD_2701,642,9,0.000120352627961,
iae_lk1597,2415,9,0.001849519385594,
lacDie676,2566,9,0.111835868134095,
Qewiaf2709,564,9,0.000045729879173,
DwDaeU2936,1966,2102,1.118600484653588,
IaMgml28,92,1704,122.924797492398909,
lhldJe2804,9,1799,1456.129551892207928,
suaa_P696,2848,22,0.022406416052166,
gepdla1373,9,7598,62.263958712363070,
kiD_ja1035,9,5310,2297.415916241536252,
dleaJA552,9,12212,1838.553707416336920,
sakDaa2662,9,203,3449.629765435335685,
ddFwMS2411,342,9,0.000259491233477,
AUwmke1566,15910,9,0.004556729569274,
x_dhfp3021,3775,1966,0.032101118435917,
AsddkD1702,15,12530,8.258859530020171,
jekpsa161,2775,9,0.004676560677732,
DIdceh2649,142,9,0.001503811629264,
DdiQsw2550,312,1764,0.000000020224701,
_lkFDd3036,1216,1966,48.985186404401986,
sAibsx1122,9,978,25755463.174733802676201,
kDQMd_2784,430,272,2.280009615152544,
skefDJ1596,12205,22,2.148541974951903,
kxpumm1821,2775,9,0.004678839796810,
maimkY386,688,9,0.000331038570844,
bll_wi2754,644,9,0.009082166755193,
kleuMQ2282,9,839,64310.443807129151537,
xlQeku3956,22,12,0.984412217173863,
d_sixD28,36,1042,0.054328996834879,
Aekflk28,92,9,0.555600489706938,
lef_AS2662,203,9,0.000269083713628,
Cmdeka2052,124,22,2.949357364487801,
kl_deQ2936,1966,2102,1.157666286185973,
wDFcSD1249,9,668,1728.076963258397427,
xgIasd732,28,29249,1.010805551266433,
dYaDlJ647,9,776,8802.842006512844819,
sjimhd1145,9,262,5291.232929289051754,
sldhFA3073,1966,2502,0.081986939939842,
dpgYke738,2415,9,0.001896916951050,
Mek_UF1967,9,96,468.035274381394515,
a_eibI239,12670,9,0.000301760188109,
daDDka28,9,770,892.909016801895405,
SseUei1896,3986,9,0.000800083419013,
xkdYdw2067,9,1524,22.808822816428741,
kci_lD755,9,1524,23.622759303065639,
cpallk669,9,2775,203.775109694911521,
jSJDD_437,12,9,0.000340537137501,
suaxkw3957,22,12,0.973820896135455,
gdUfms165,12209,9,0.000579653417100,
Dafswd2800,28,2533,1.551220880993175,
kiJksD1759,9,12198,771962.078579868073575,
aieddl958,504,9,0.000121353346973,
skdUia1566,15910,9,0.004172590128335,
gIw_lQ2549,312,13902,0.000046179506940,
eambpe1147,665,9,0.000130054603159,
fFsPmd2411,9,342,4013.058925744071075,
kPeMCs3137,1057,1966,2.690196325599144,
ekkcse1059,342,9,0.000214574353881,
fieisQ2052,124,22,2.978257225857430,
hdAkm_217,495,9,0.000080964458915,
QMChxu334,15,12580,2.563991358252229,
cmdlmD1243,23552,9,0.000499937371519,
xacsdl1686,7392,9,0.000003478003703,
Ci_xkD32,9,68,24889.292151053894486,
iAjmSJ1132,2533,28,0.631883390600009,
Y_aiad396,137,9,0.028493326048247,
d_weaf186,4020,9,0.000836825438403,
dxkwmf2448,232,9,0.056300119579125,
dDjias413,297,12,0.090381961123364,
lkaeia156,888,9,0.000158575610142,
clDieQ3956,15,22,1.004333191566225,
lleged1656,9,3614,12178.854827929166277,
diCdld1759,9,12198,783260.038340384489857,
sU_QFs417,513,9,0.001518869785549,
aAQdeJ437,12,9,0.000340117804172,
xDAdIl108,776,9,0.000108455535070,
mesakS682,96,12,6.299514426658948,
ajfASc26,9,76,220.571379774792462,
PUd_CF3148,1966,36,0.249831793256134,
amlkhd727,22,19,1.024089551339040,
kJplda2808,9,2379,225.576916928169851,
DJwxDa386,9,688,2801.076150768878506,
amsYla744,9,15,2964.687859824468887,
igJwds1992,9,4004,10958.341788474364876,
mMilal2015,28,12,40391.577479645486164,
AadJQi3085,12670,1966,0.391378736780434,
smSQib2950,1966,8760,108.217507743113657,
