smkawk623,9,1364,606.291063682552476,
kceawF3096,1116,1966,0.005928603702769,
s_JAes2719,780,9,0.039338527219234,
DladYP2363,9,3220,69.483554718422468,
lY_dmf60,1625,9,0.000227316699251,
UdewAd613,9,665,7806.104869526346192,
flwSIJ786,28,9,12.638703184341297,
SICf_s2536,9,22,2891.471244212702914,
_kwlFk3105,1966,826,5.161867169562812,
D_dpsk2811,3238,9,0.005916713916922,
lJ_Mid2830,3414,9,0.000553570689315,
aal_jk1911,9,879,2003.987029535226611,
mYlu_k2051,4072,389,0.170835891642894,
aeJhiY219,12313,9,0.000208192401793,
ddDDMd1440,389,13074,1.046678655461608,
ead_hP2833,988,272,0.252641254695593,
ADksim3009,1966,1579,0.280584137980899,
DAwYs_28,92,9,0.590157454767891,
wdculm935,1042,9,0.052693087669727,
l_lAml242,1704,22,14.501519747051988,
ahwsde212,1542,9,0.000305126939778,
sYSaif102,1966,9,0.000728066806287,
dDmFsm143,22,12,1.005373962442069,
lakmhs2705,710,9,0.000001961637684,
lidYiD974,2430,9,0.000067870039668,
ukUcea954,9,8480,14250.022979462066360,
kImkel470,4532,9,0.000142863817768,
iSimss3051,1966,8702,1.577689302019852,
deDdsJ400,198,879,1.287731277187882,
aaakam1895,1490,12,0.007017765792326,
mdkpis2662,9,203,3638.368691218533968,
eYdleD1531,12048,9,0.000307893428758,
ie_swe2560,198,9,0.000660009696455,
wsMxCc588,12226,9,0.001299489407273,
eSsdUi2388,9,1515,13.717974663715156,
lgeikm28,1042,92,0.088738883723093,
kcwSkf2674,297,30,0.030913863470045,
i_DagY83,19,124,0.320114957729598,
cmh__g2745,9,988,46029.736579606076702,
wmigAY2672,340,12,2.478990397192403,
FAJse_1255,340,9,0.000801330816617,
euAdla3136,2566,1966,155.982038252673306,
dsDCJk170,2040,9,0.000510694883551,
wdkekM1428,9,12761,1981.796752075629911,
dwsdbA1112,9,772,379.556801183296955,
edmled1227,430,9,0.000160026028904,
leeela3058,2672,1966,0.002104021672411,
Jebekm28,770,1524,0.023395384274524,
dfsSJm3958,15,22,1.035316760981031,
Dksswa3216,3414,1512,0.074445739589349,
sJaDeA2067,9,1524,23.005070691248712,
ksl_Yh2848,9,345,292.360100140401300,
wFdial136,3986,9,0.000697676877201,
dxmUls868,9,722,6946.234227004182685,
gxDPfe2455,2579,9,0.000024563572454,
kudksl25,15,4852,0.974295708666646,
jkka_d2801,426,12,0.211411732481441,
MlAUme1035,5310,9,0.000363224584131,
faeaPk868,722,9,0.000118556335820,
iIDmeD2729,9,826,6829.922014011988722,
skimmu3070,3238,1966,8.210634585378068,
_sDpkD786,28,9,12.588902357394934,
isibQa843,518,9,5.925263744583026,
_SQeUD3136,2566,1966,148.816448274837171,
AikD_U753,76,9,0.004658541980106,
kkYwlm3959,9,15,3021.612320213925159,
dhlwbg1912,12,9,0.000313872048290,
xmw_lg3958,606,12,0.982126505510408,
salhFf715,12,1032,90.802088249511016,
fMJaiY1264,13544,9,0.006668516806377,
fskcQF692,30,9,0.000948239727654,
sAiaDs2372,9,480,5651.097230533709080,
lasm_a647,776,9,0.000112471380980,
xwaiea413,12,297,11.059844652803292,
d_maAk242,1704,22,14.902392571461489,
jlcuaA149,9,846,2848.884831957836923,
sdlwhQ382,9,614,16669.781868658366875,
fke_aQ1890,9,665,7735.538536924288564,
daDxdw2531,28,9,12.616947508599434,
_dhkma2932,12,29476,1.029012483796503,
mDsbdw167,2970,9,0.001159704358145,
ismUDY2817,2305,9,0.000074815376369,
mwdFld2439,9,213,129228.756409289009753,
aelsew2048,1042,9,0.055669755923388,
lldAsD2741,1114,9,0.000021093063540,
Yllaua2775,1856,9,0.219954793418731,
kPiMmm144,96,9,0.001922110805562,
ShaJfp2395,9,2244,2459.941141889557457,
aAasD_314,1285,9,12.914635258798333,
ifi_JS1272,626,12,4.090636899929640,
aJADkl945,9,4157,646.350088749960150,
xkhsMb2333,513,9,0.001725796293036,
whamYl2068,4072,879,0.269008968075523,
dwQIeF3066,76,1966,6.373207156934892,
IAlhse3131,9154,1966,1.698793102929659,
iSkAll382,614,9,0.000057217699176,
waQlPi1287,9,561,19404.777945644626016,
Awd__Q2078,15,12,0.977635852064232,
eA_DkD2357,9,402,3494.267667213865479,
Jialsk48,9,450,88.814137117557721,
fAkkIk2830,9,3414,1337.049210095775379,
Jgddbs1640,9,2393,2767.874466461681095,
wmeixd28,92,36,186.349509776919462,
hmllae1859,12,36,0.105326277497514,
almdde2536,9,22,3026.695638321366914,
Deadmi1132,2533,28,0.604230970348582,
Qs_acm3094,839,1966,0.020303721238210,
mgliYa2049,9,389,1205.987607672791228,
sdDlY_560,9,718,634.172396985146975,
ms_lck239,12670,9,0.000301118909000,
CMU_lk2940,879,1966,0.680783489201830,
ikUs_a2845,389,36,0.201675222321457,
a_liAD3165,426,1966,0.098245604138327,
kxe_M_1857,9,198,1430.385421994734088,
DDkdjd3958,15,12,0.984711219715995,
a_DmQs1307,203,9,0.000275742193961,
AiaeFa2054,9,460,39.783074773467384,
JklmdP2807,15,426,4.070397032296917,
wkmdsA1122,978,9,0.000000039455551,
aJlafj1605,1042,36,17.975998062862132,
lkUe_d2688,460,9,0.027064319504718,
_IwmDx2533,770,9,0.001065754659647,
IkuS_D1890,665,9,0.000123615316320,
dAldgJ3124,430,1966,0.222126658785740,
akeief1463,9,12302,726610.248396632610820,
ieAsDJ1038,3414,9,0.000596370385910,
__ullh1750,76,12,13.897290711935765,
imSglY2054,460,9,0.026170481828346,
fYsskp170,2040,9,0.000547697763277,
mdudal334,12580,15,0.359417097503651,
aidmdP552,12212,9,0.000566747651885,
bSjFxs1216,6060,9,0.000043213184508,
feb_DP2730,12,106,2.150712215996362,
mmsaYD28,518,36,2000.860690258106843,
IJslAD82,968,9,0.000286608505904,
C_Qeaa1784,9,2951,773.775753381626828,
mUfled3089,1966,1168,0.017168085368362,
lxdhDa165,9,12209,1675.018564027850289,
sIsk_m1931,28,9,12.548653009638381,
SFlkDm764,4072,22,0.404590860059919,
fpImAS2697,9,561,18548.121899816000223,
waMlmi2395,9,2244,2377.193692564810135,
