AaJu_P621,76,9,0.004581166847709,
dQlslk1999,9,776,8436.887540538604298,
lk_wcd1618,9,297,6831.294884338496558,
ssaxki1693,12580,9,0.000122013744335,
kedASm2694,527,12,0.348200382190508,
sAeskm1071,9,3425,8648.065878477083970,
pDjkdg157,9,2775,220.791311633721108,
ekdlwx1859,12,36,0.110615915010122,
fglaQP3124,430,1966,0.228179233900415,
fFmsiY2565,54,312,0.027666631514278,
mAleag839,133,9,0.000321884658957,
mAfk_l751,9,22,3088.885676524135306,
ulPsda2487,9,1490,375499.333511470817029,
DdkAia3957,22,15,0.991970186454419,
emsmde2450,160,9,0.001326613697987,
wPlkfw2704,9,688,2900.848119815266728,
dlk_es3956,22,15,0.980577307589004,
sdhdsk2694,12,527,2.622273826809300,
mkdSgl3013,12212,1966,0.756196189284662,
sdkekk3096,1966,1116,161.907305644193514,
kafmCJ1860,49,15,1.007125366783074,
xF_aCm3956,22,12,1.025436155760310,
DdAdCw2719,9,780,24.010172832787941,
eFePiw3161,930,1966,0.014455821175225,
uQlkDx1665,2672,9,0.000001694600043,
flksSP3165,1966,426,9.653905179767253,
sdddkP828,1524,9,0.040723694387011,
dsFDfC470,9,4532,5216.726786228186938,
ks_daf1639,12761,9,0.000488111888483,
pdwCDi2998,12226,1966,1.564889625079381,
lMeFJs334,12580,15,0.361990002857401,
_FU_sJ76,718,9,0.001688046352244,
m_Ulma2461,9,36,309.573084363956696,
agaabk826,96,9,0.002013857108020,
sQfUw_2565,312,54,30.093788762210981,
fkakcx2564,1764,1856,1.814291506850833,
eka_sw105,3075,9,0.000002480947402,
_iFasD28,1042,36,17.657615940977518,
_dCsDP923,9,2244,2206.062867770088815,
ealsel2672,340,12,2.495194013991311,
upeddf334,15,12580,2.544308163766069,
aQaMId2438,9,272,14767.514022257981196,
ipsibe20,480,9,0.000163209978645,
miheCc2546,9,15,3022.673575661038285,
edfmQF1140,15,192,0.929052966305179,
dsDMaA2406,770,9,0.001074432242421,
dsiamd180,12048,15,1.034638219613814,
mjdMdw1610,9,759,21578.560671575793094,
bs_Dda214,15,9,0.000325530988919,
aPcxis2823,19,9,0.000318007166947,
