sdfkDm1915,1178,12,1.491722720456631,
cslmMk2780,9,473,2.364832199224595,
klkdiD1765,12238,9,0.001564108689452,
sDCl_d2428,9,297,32498.154408326394332,
ea_mge456,9,2462,1288.136398879464195,
dwAb_k1823,106,9,0.000153243828973,
AmgAwf755,9,1524,24.038319845480650,
ws_hPu1348,9,1045,9442.187054423602603,
bPhfld2007,15,28,0.000025433556635,
k_iD_M1343,12246,9,0.000748181971049,
kwleas3136,2566,1966,151.075880836604654,
_Aghul1016,9,3232,15354.556933536898214,
Ddskdw2037,1579,9,0.002480299270154,
mae_ea28,1042,9,0.050140583624519,
uDiIae2686,9,262,5640.560620171370829,
ekasDd28,9,92,1.608072561355849,
SIadkm2801,426,12,0.213512419714644,
dsleUi2995,1966,4532,4.518823068339232,
xsei_d1152,978,12,0.000110221529858,
mskFIs3124,1966,430,4.536726981051288,
hlSiwa2460,9,2710,213691.276576719625155,
bJiplm2546,15,9,0.000338645943544,
swAddD923,2244,9,0.000339522685445,
gaklsi2830,9,3414,1429.013718205035730,
dmluac1861,22,198,0.469812733363435,
kjaFmu28,36,92,0.004632892587208,
IMdbsm2775,1856,9,0.215225363747555,
xmehDs3124,1966,430,4.543072464537523,
aef_mm2290,4072,9,0.000121231678065,
DAlQai1594,9,12205,1294.949346888553691,
SDfiAs2673,9,334,192.840901956785558,
dfCpiu2029,772,9,0.002480055219470,
sMDDwg222,1492,9,0.000008068277389,
wMmdID738,2415,9,0.001907076860669,
ulki_m2658,10,59,2.477348860170024,
DAbDD_2074,9,5496,1598.224257962633601,
meausc2037,1579,9,0.002459204737748,
ws_paa222,1492,9,0.000008131657952,
DmsaAi3045,1966,13512,7.476996724837094,
AmakFl2438,272,9,0.000069401635040,
idAJmS135,387,22,1.008058197835521,
a_maex242,22,1704,0.065024296797726,
alaQes835,2040,9,0.000515330988575,
AYjwae20,480,9,0.000177985350894,
e_Mfpm2719,780,9,0.038247924048122,
DUdeel2694,527,12,0.339796212828941,
eakiak3089,1168,1966,56.831080260076128,
lsljmb38,12,1625,1.545996334921119,
YesilQ282,15,22,0.945314416123656,
DuFsPg1949,9,54,3586347622.324482440948486,
cljsa_1198,634,9,0.000380015065189,
JdY_QA3957,22,15,1.014351601450830,
delsxl134,336,9,0.000474327233748,
daYgQl2839,2782,9,0.119854430174419,
kliSfP2020,9,312,108538566.193795174360275,
lesmsd797,9,36,310.219379584899457,
_jafda3066,76,1966,6.283159041732122,
kUJamm2830,3414,9,0.000556022609694,
mwfd_C28,92,36,191.770171163239468,
k_SUdl3181,1966,527,5.864789639787384,
ealYAw2686,9,262,5965.346950561862286,
k_cFmp1821,2775,9,0.004524328635070,
ksddas1610,759,9,0.000044842555591,
sPiajd299,1486,19,0.964569215254485,
wmDlmi171,28,345,4345.291333403256431,
sYDiAi178,9,1045,10326.066575799084603,
sil_dd2051,389,4072,4.864378901769468,
iiIsfs519,9,92,1.607439718218459,
kiUfa_579,15,3614,3.910600181086070,
isaDwk2349,312,9,0.000000008502642,
kklDiP400,198,879,1.346315833218150,
k_fawp178,1045,9,0.000096756400391,
sdxkde2049,389,9,0.000654415509112,
sdUadD2784,430,272,2.283228210974485,
kdimis1771,9,976,69.535508863749286,
abQkes1446,9,12670,3444.681880730114699,
YlFaaf2950,1966,8760,102.082313060102209,
DCkweU2940,1966,879,1.416945128851994,
bSDkds2953,1966,4157,0.519889064284850,
dA_a_F1841,9,1625,4340.895953981410457,
_DsDwS3045,1966,13512,7.512150733438276,
hkdDdw67,15,22,0.962894381543046,
PJsMCg589,9,634,2664.889153541999349,
Massmm28,9,1704,186.333685377965992,
mYhkbC2823,9,19,2985.612388624645064,
DMkDmd2674,297,30,0.031512857842140,
ksmaei516,2462,9,0.000755185685962,
kYwdAe2936,2102,1966,0.858197553562903,
_smYkP2371,9,104,74.841601849418538,
ueesDl28,92,770,570.888474752896741,
diaDea214,15,9,0.000325142374709,
Asdfhd2395,2244,9,0.000381748480531,
AlwCYA2812,426,22,0.213237269211523,
ksDDca1629,30,9,0.000895537828088,
im_hda28,1704,9,0.004665978835433,
kadJPi118,9,879,1925.137267160732108,
mehkis1683,7392,12,0.011223946167566,
UMad_s2816,2332,9,0.003660723233874,
DikJi_30,9,3151,1232249.781179637648165,
kkxsiC84,198,9,0.000687752710703,
eslkYd188,2150,9,0.014398966513333,
mSkksa1,12,9,0.000322762290637,
eAQsie2775,1856,9,0.206405641803794,
dkadds2753,9,1178,1976.932375631341529,
dgilkc2054,9,460,39.007310186773040,
lelkAi314,1285,9,13.228323057190964,
iaDkkp2678,9,10,2954.464401447364708,
FasSbl2349,312,9,0.000000008760814,
YPdacu2795,19,12,0.962168954935479,
mmalca2450,160,9,0.001349311639158,
Ydhkgm2699,9,556,32806.891596243789536,
deFYda1679,15,7392,94.321278882367906,
emfblk84,9,198,1440.992854938096116,
ashilw2658,59,10,0.379348060691223,
wmscue6,12,22,1.026431028377504,
Se_aUD1992,4004,9,0.000086130303690,
ddlisk2290,9,4072,6004.429092702813250,
_ebSsm1762,9,668,1726.436918542756757,
slUFki235,9,59,7561.280217279965655,
sadgpP2072,22,15,0.970022980273379,
hdaYkk1683,7392,12,0.011127052847712,
Imd_Uk2632,9,16,142.598782163068449,
kaddUF3024,1966,2393,1.936360737064865,
dkeaMg621,76,9,0.004581102085412,
mIipws2406,9,770,911.949795971377739,
aYesdk1990,9,198,1461.462747556127852,
ldm_he188,2150,9,0.013843358748481,
smdJka2735,9,1045,9756.721255438591470,
sDdDss676,9,2566,8.360196292204899,
wdkDsY28,1524,1042,0.732014100696138,
saubDA2735,9,1045,10305.217059142880316,
lmJfdh293,9,1704,197.927179580719837,
adpldM2419,12,2108,0.010164053305170,
lmFiwD2654,15,49,0.998549615626604,
AlsjkI135,22,387,0.967291012747292,
kDaaAf2049,389,9,0.000637701819071,
A_baac1824,6876,15,1.002733550733538,
aaldMQ2768,9,137,35.522617679088611,
MQsIgm1227,9,430,5725.676877489592698,
Sae_jY1440,13074,389,0.983131065940586,
idlpfS865,12,402,0.975273017850218,
AslsxD455,12,12761,0.638736807592637,
kdwis_1621,12233,15,5.066707322156024,
amaMm_400,198,1542,2.345980650617506,
QAUuce483,28,1704,2604.750486674548938,
huUwlp2565,54,312,0.029038067970376,
jsxbie172,9,2166,4658.345284269021249,
_llSwg1348,9,1045,9334.314226145686916,
Uapkk_589,634,9,0.000366430292417,
skmkPs1061,49,9,0.000323691745869,
_sdJmm1872,9,160,703.347878014176672,
pldQAs437,12,9,0.000325347781866,
_kUasf1931,28,9,13.516812327386972,
gAaDwi2720,76,104,0.328074556802098,
lasplx2673,9,334,196.077800463984175,
euxd_a2547,312,15,0.000024497996861,
gsiQlw83,124,19,3.099743715928316,
SkDueU3175,1966,4354,65.916050197778787,
lsiAax2745,9,988,48322.296202239922422,
faFasa2539,9,1515,13.172192507027878,
mSeasd1247,9,7004,964.184540770372905,
esabmD3073,1966,2502,0.088207094480858,
akudsl2029,9,772,395.324616937970006,
wadkls1656,9,3614,12156.469570622626634,
mliaSb262,9,2393,2608.455878238190962,
smxfsl3136,2566,1966,146.190081665738148,
mdfssa129,879,9,0.000503700916912,
mAieCf1782,430,9,0.000163820216623,
dkPlsk1424,9,710,487826.813042111985851,
edaMAs2667,280,9,0.000046117399693,
kekQik2410,495,9,0.000075040420074,
Jasiak86,2951,9,0.001200460496028,
lieYmD2683,416,9,0.072833052653688,
mIkJki868,722,9,0.000111246053484,
fmiDkd130,12,15,1.039907654003086,
iddaee2694,527,12,0.340861890687897,
eJ_SiI3957,15,22,0.959733468977819,
miDbel2089,1285,28,0.972971362588894,
lsMdhP314,9,1285,0.074708049950808,
slAedw850,770,9,0.001074169597409,
f_iaIA1762,9,668,1842.358709181790118,
Qadsil252,9,1522,256.126859799696774,
_exasa3105,1966,826,5.371657087034995,
