il_Ppw2007,15,28,0.000024174168330,
fdAamU1912,9,12,3082.470207546449728,
selkmd925,9,3220,70.568871623635545,
ll_dmf2841,15,326,2.022067935629356,
ludwjd1454,13074,9,0.000663241692414,
IsflPw3958,22,606,0.953230754412771,
U_gaQs48,9,450,95.167564702989750,
palmld2829,9,2775,196.661078009403298,
_lciMa1596,22,12205,0.389440514046704,
dCsQjM28,36,9,0.002919261715099,
_eeadm1163,9,19,3069.979532596568333,
kgaflY706,9,1032,238526.909035406046314,
kwlaii3959,15,28,0.000025335116522,
dkelis619,9,2150,68.850793477859270,
ddJea_3180,1285,1966,16762.403561351278768,
sfUiem221,9,12048,3096.980174052494931,
fwMbls519,92,9,0.585595645921523,
bPAxkd1428,9,12761,1934.991230212904384,
aDMl_a1841,1625,9,0.000233118967401,
dfwdAb2290,9,4072,6111.746842815964555,
Dgd_sl1886,9,776,9236.529208264031695,
_Saish1621,15,12233,0.203864341986883,
dkasIl2799,9,2430,14902.293680226503056,
dlMxek1639,12761,9,0.000477231082457,
SmsdgU1179,644,9,0.008787366244715,
cjalef108,9,776,8816.125634611626083,
dlslsk261,12238,9,0.001583159382982,
iDmJaD696,2848,22,0.022677158603865,
xfflsk2804,1799,9,0.000480466499626,
sYlliD3216,1512,3414,13.379080359393800,
edfADP2780,473,9,0.385516037050643,
eicaha257,4157,9,0.001354013695421,
ididkD1019,2150,9,0.013927779703592,
D_sJlP1620,12,6876,0.981955101373286,
amfjal2643,9,89,17538.212650776546070,
elPSdl1702,12530,15,0.113798631616983,
Skdlha3073,2502,1966,11.158819697582368,
ligmeA1840,2462,9,0.000720997258955,
wsslkC2078,15,12,1.048726774157940,
aeAkgi2797,2204,9,0.153325187567771,
Dxfma_400,1542,879,0.551737677520158,
wQdlCe135,22,387,1.037262673846936,
_kjd_m2784,272,430,0.427706771593870,
Jaeids1038,3414,9,0.000576753766169,
dlQdDk1204,9,13218,5753.292494751558479,
kDcalp2355,9,500,37430.515691010725277,
aa_sld1140,192,15,1.036102737721286,
kcphJS1733,6820,12,0.980071653719739,
kmkaiw170,9,2040,1821.731337254389928,
YAsw_g3958,15,606,1.001098829076523,
hwMml_115,15,12,0.957736877088573,
eliJYd413,297,12,0.087719910653232,
gDelAd2461,9,36,312.962742008652413,
DmuAiD2645,9,124,1052.241656871069836,
Qcdiae3021,1966,3775,27.908686525872060,
kw_Fud2460,9,2710,214859.480823421210516,
YscUgD3956,12,22,1.010669160763868,
Cexdhu2282,839,9,0.000015602709742,
DU_blQ76,718,9,0.001697165355854,
Use_dm3168,1966,2166,3.634496753736254,
Uwkksd1953,336,9,0.000463504063993,
lamdmF2709,564,9,0.000042938305708,
ekmaQw1068,160,9,0.001328146795316,
fds_af28,518,9,6.090209888774074,
FSdJhs2839,9,2782,6.606635675069890,
esesUi291,8760,9,0.000006524262591,
dk_Dkf2735,9,1045,9911.652687953552231,
smxsaD3956,22,12,0.980234074936614,
emfmms2348,1614,9,0.004366076106022,
IaMdui455,12,12761,0.688400993306299,
_aDfll990,9,1032,230003.575939995935187,
eikfDm2833,272,988,3.129232612499146,
SsmxA_42,133,9,0.000341019919550,
YiedCd60,1625,9,0.000222477504615,
Ddlled3184,1966,28,0.000058135692239,
wljaDd2678,10,9,0.000321065470426,
mdeelJ2662,9,203,3528.757182056528109,
wkudhe1994,1704,9,0.004921091192357,
fhQewC2549,13902,312,20790.721913959288941,
m_Dfaa2701,642,9,0.000121619390244,
DwaeJe102,1966,9,0.000718380176575,
DiaFbd843,9,518,0.154876297699206,
ldSdaa28,92,1524,14.066897507361141,
p_wkad2541,9,54,3635763743.090527057647705,
xcmAQa243,12,5701,4.525085013447866,
ksdAjg1424,9,710,460006.246127514459658,
Qsslfl2807,426,15,0.210863592186615,
Pepews613,665,9,0.000125815985601,
jPlFdg3085,12670,1966,0.372262055828355,
DmdpdY2672,12,340,0.393328324153638,
kmPasa157,2775,9,0.004614812635573,
klSmwa504,9,1524,22.182649395009520,
flmIdk292,9,613,45937.640720462171885,
lmkaxY1166,4852,9,0.000323872391798,
ia_wdD865,12,402,0.979806648258463,
waYsCm2709,9,564,21103.441445627628127,
amePda1765,9,12238,614.775824234654920,
kfMila2448,232,9,0.057490861275283,
dlha_l2074,9,5496,1687.895647988877727,
_DAsak85,12,49,0.971666448353270,
k_Fkss2428,9,297,33120.969449715012161,
SCikad2460,2710,9,0.000004280227270,
kFadbp2555,12,312,38339.346024414677231,
axfSDd2848,345,9,0.002758910670954,
uAADxd2800,2533,28,0.569882675987042,
PQDbdp2804,9,1799,1455.912084082792717,
lgdsFm2816,9,2332,257.697431810353351,
dbYked744,15,9,0.000336943315584,
aeafdJ3005,3425,1966,0.153129224380665,
jhsxmA400,879,430,3.077946555533062,
PY_bpe2550,1764,312,52803494.819758981466293,
dlaYSe224,1704,9,0.004796777347387,
duYmek385,9,3775,36213.720586719311541,
iamIiM686,634,9,0.000385797781060,
_akcaI2013,9,450,95.809410701680306,
sek_jP2662,203,9,0.000282127449334,
dYsPjU2695,578,9,0.000055949240837,
AwaaDs848,12,9,0.000338124199242,
Iadedi3958,15,606,0.969335311751935,
uCmfwk899,2710,9,0.000004340196585,
kkawlp408,12376,15,1.015002486921141,
axdAkJ3058,2672,1966,0.002140606462641,
asekdl3958,22,606,0.949972918926418,
kQiaeA143,12,22,0.980760318381758,
giYlDe2780,9,473,2.408968970864604,
CkglkA1272,12,626,0.248407325734185,
aSMlsi1343,12246,9,0.000750326253878,
Aealdj2971,1966,6404,0.477802815062318,
aAIJdQ826,9,96,486.441025427328611,
maYFDf2537,9,1856,4.390671860052328,
dkSFxl3180,1285,1966,16961.637717059595161,
axdQDm3161,1966,930,62.622470547239246,
pDSuFm188,2150,9,0.013500184539074,
e_dYea3010,317,1966,51.786588713688751,
