flJ_lm332,9,12580,6337.757261426882906,
_Aekai3182,718,1966,2.079005479190293,
gxi_Ys1166,4852,9,0.000328450961174,
khsJml3958,12,606,0.997793500576373,
_kasdU2554,336,9,0.000444862160672,
kdaeah1796,9,1542,3349.016356043406631,
fbkIai217,495,9,0.000081510477627,
DCbYiD1830,9,4648,3198.771843685243766,
FDfeSM2461,36,9,0.003108515035445,
eICfDk1912,12,9,0.000329014659932,
CDhliY1454,9,13074,1341.642732985908651,
lCskIk1440,389,13074,1.017107170369358,
Dkdjma1243,23552,9,0.000546130942382,
smYald1204,13218,9,0.000151897635032,
ddSduh1809,317,9,0.036594799569708,
DsflcD1038,9,3414,1636.247831121455647,
__lewa2751,930,9,0.000011099481760,
Pa_AkA621,76,9,0.004473880932887,
dd_Uxw1762,668,9,0.000522613677785,
JPmDYk478,2393,12,1.057110508842190,
ssMDas1140,192,15,1.078988373602261,
slkeSe2699,9,556,33568.306527707478381,
damUAk3124,430,1966,0.229250677582932,
Dsalpd728,315,9,0.981394280973267,
Jldakm3959,28,9,12.586983080294527,
mkmeAu2683,9,416,13.045645451326990,
kaswMd214,9,15,3076.504524422896338,
QhwkmS954,8480,9,0.000067153254129,
lJdsIi2555,12,312,36031.710649454900704,
umDgic2812,426,22,0.203011294034453,
bls_se400,430,879,0.299753284401037,
smibuD2063,22,10,1.005729351978565,
sDmPup221,9,12048,3062.451961240395121,
Pfuwwl102,1966,9,0.000701201713603,
gDapbd830,9,2970,802.292285850516691,
lA_iDd1679,7392,15,0.010817498751433,
bemY_d2977,1966,213,93.791869675985993,
efjlba1066,9,2332,246.660945392381421,
_lAbsF2814,1114,28,0.000001539489190,
pe_jdu1767,9,2740,130.175581610145684,
aQdsmD2731,527,9,0.000125315070344,
kwmdaM2529,9,312,112953279.659281954169273,
lQsesm2639,9,54,3605877636.694328308105469,
ehadlx2049,9,389,1225.217519403803408,
xDlbha1683,12,7392,89.858767754906822,
amfe_x28,770,1524,0.024569913279118,
UslFSQ1992,4004,9,0.000081913375088,
aemkla1683,7392,12,0.010815629679347,
dswjDm3168,1966,2166,3.481672221011096,
aPDiek86,9,2951,790.947142475301121,
jiUAaM623,1364,9,0.001695817951799,
aFglYh1847,36,76,0.660651568713490,
eDjIdc1032,1168,9,0.042972231683964,
kUxSDA2029,772,9,0.002420943349970,
seelSx2834,3614,9,0.000073309893519,
sFMaxm1994,9,1704,198.296256721442603,
pdals_157,2775,9,0.004841389838407,
kgDkdm3114,1966,1524,0.016658881683652,
Flgmls2007,15,28,0.000026099192165,
khiJIg2845,36,389,3.750132976974378,
mDAame2460,2710,9,0.000003916861014,
_e_cia1204,13218,9,0.000157649405341,
sdl_Ul1179,9,644,111.087830624956894,
mamdlm2810,2415,9,0.001865150547813,
asmsmU3182,1966,718,0.426536265842992,
simPeD2720,76,104,0.330185490529734,
sADdAk2426,1764,9,0.444894419121629,
_Y_IMi3045,1966,13512,7.182407926212919,
fdwIwl303,1285,28,1.003823229492165,
lDw_ix386,688,9,0.000356100067715,
dMw_As2834,9,3614,11809.409693724195677,
_lsklc28,92,36,188.019559328119925,
dpdYax513,28,9,12.542686693180354,
ibsAah152,28,4808,1.008388310847237,
mlsxlI2701,642,9,0.000126706854185,
sdscla2530,9,1764,2.340561810027546,
baAmak2804,1799,9,0.000498338598116,
sPxwSb2694,12,527,2.701786480675183,
sb_ace1227,9,430,6233.759354440119751,
kDQkJm1032,9,1168,22.401519347030408,
wDddka310,19,15,0.969338669770270,
dlJDsd2747,9,1168,23.683788341942609,
echfgD1594,9,12205,1202.669946908440579,
Qmsmae2800,2533,28,0.605365389048364,
fdwDds2829,2775,9,0.004453605896180,
DcmiMs386,9,688,2756.523282678417672,
mkamYM2420,2108,9,0.028631489655027,
aDueac2671,9,317,25.416035828586860,
Fegfwl112,22,9,0.000333324572782,
Dgkedj60,9,1625,3992.956071670872007,
Aisfei552,9,12212,1713.157321726094551,
aldaDg1838,12,19,0.993970599272222,
sidemd2998,1966,12226,0.487281055340231,
Ahd_Ye3,9,22,2950.193513389282089,
dhsmde1424,710,9,0.000001923517420,
kasfal2694,12,527,2.648063019017121,
aeacPd221,9,12048,2968.315311811585616,
eewium2052,124,22,2.995464174919121,
kemkas2659,9,192,2969.718231580945940,
aeddCk2671,317,9,0.037378712285957,
jPDdCD2678,9,10,2914.560509954140343,
meApCm1830,4648,9,0.000294850407337,
QsYfep715,12,1032,87.805632278901513,
dsikdJ1929,389,9,0.000744617727242,
dscmal86,9,2951,794.325655038401578,
kdYeas3958,15,22,1.033246902119729,
skxDf_732,28,1285,0.981054865901331,
DdAhUe1888,9,1285,0.076068781184606,
liDwps2812,426,22,0.220698169545089,
sIDmla1182,9,930,87197.815666784692439,
kiwddM261,12238,9,0.001506669515878,
_lmsak2330,9,1579,410.294973594072587,
baAles1307,203,9,0.000280322488288,
eUsews1596,22,12205,0.401299416418124,
sdJdkD1252,9,2305,12596.933577446992786,
mcsxiD1796,1542,9,0.000294423532055,
Ydfiak2697,561,9,0.000050342761676,
mmakbk2729,826,9,0.000144332589878,
PDs_Fa1287,9,561,19981.783730244264007,
Deimma3058,2672,1966,0.002234823738620,
imdDsd2795,12,19,0.913376001470962,
ksCFlU23,4852,12,0.955343931326001,
aJgsAd3131,1966,9154,0.575787007310218,
wefmlC3957,1486,15,1.025860546844129,
ahaDIs400,198,430,3.947880580235665,
iuskDs110,12,28,0.000025383908664,
laskef2950,1966,8760,102.940938913843340,
mCF_kk28,1524,770,38.319450921032185,
CleFlb2804,1799,9,0.000514628412914,
CADamm3957,12,15,0.990899822966901,
aAUeDj3050,1966,665,5.457628005273379,
dsi_da42,9,133,3021.870556190586740,
ksUwQe764,4072,22,0.411202804517479,
FldgxI2026,718,9,0.001612310459432,
flDiah2078,15,12,0.965091962834798,
k_hseb782,9,518,0.132215528846609,
_Dsdad136,9,3986,1187.977370923362741,
sQmalg3124,1966,430,4.459729671531115,
Daiklb2070,9,518,0.156348579679961,
eDSmPl1626,10,12,0.978547607664634,
iAIlew837,1486,9,0.000327698669480,
spdeaI23,4852,12,1.048183604376480,
sddMxg843,518,9,5.895581519099029,
pddedk1683,7392,12,0.010978119169412,
QkDa_U450,1286,9,0.000011865454467,
lM_apk2930,15,29474,0.980678275603289,
UDbImk28,36,770,2.709566061289501,
liumsd2657,9,180,2753.537358425794537,
mswAga2800,28,2533,1.590184869969878,
QikUFe681,854,9,0.044164295885563,
ifmaMe2830,3414,9,0.000561947798379,
ASsCUk2009,12,8429,0.917127111089465,
FxbD_w188,9,2150,72.613032871177367,
PaiaSm1989,68,9,0.000037041138108,
ldlaDD2675,355,9,0.006351923162689,
Ydecs_1941,12,49,1.005597968118499,
jaUbIi1005,317,9,0.035493301963133,
aaammk504,1524,9,0.040315931541990,
amduks1759,12198,9,0.000001261849723,
dbAemF478,12,2393,0.875921179471109,
kgA_da28,92,770,536.753133310959470,
ldj_um24,2502,9,0.008698245902676,
aeawlm1686,7392,9,0.000003589100896,
xialae1140,192,15,0.992935727148226,
Fklfdm2833,988,272,0.256480120701584,
ilafis1353,280,9,0.000041294204497,
QkgwUx2639,9,54,3619123642.607434272766113,
iaPDe_2007,15,28,0.000024443002877,
fscsiC2037,1579,9,0.002514052117334,
DIAgla438,9,12205,1206.303216000821067,
ddkfbl2731,9,527,7875.280264770010945,
DksM_j3160,2415,1966,2.423965980537874,
jwkDwa1152,978,12,0.000112843859513,
ikAlak1566,9,15910,216.223304304939461,
isgCf_282,15,22,0.955207245095757,
kssDla86,2951,9,0.001224869550894,
auledg1424,9,710,488865.566670071100816,
kjeaei732,1285,29249,1.015943484031939,
mewdQC463,340,12,2.512542202870194,
Acxlll2020,312,9,0.000000008350093,
MkFiks2059,92,9,0.601784516928351,
dcdwam15,28,9,13.477043220654105,
siaaFs727,22,19,1.044089461508009,
aiCulD42,9,133,3081.530090739672687,
lemDki3957,12,15,1.011317301636446,
kpUmsh2732,1057,9,0.002017293690195,
dd_sdx3102,776,1966,0.151843728504778,
jPkAh_168,518,9,6.382043759074157,
DYmiSf1122,978,9,0.000000040744958,
aaaiJm396,137,9,0.026578292225154,
clmFJI1912,12,9,0.000317780275199,
asAC_D1782,9,430,6284.214818905856191,
dpgkek2668,9,326,6545.810272877904026,
whjmsF1765,12238,9,0.001522961446283,
U_liia2455,2579,9,0.000024104179466,
aawadh623,9,1364,559.932171067420541,
