kPhkgS2795,12,19,0.997941645410531,
klaamk2705,710,9,0.000002003861506,
kbD_dI1750,12,76,0.068842888414374,
sdk_ki2830,3414,9,0.000564200576124,
damksD753,9,76,218.696971723401930,
spadCx450,1286,9,0.000012348210104,
_likAk2743,9,1042,17.449650151351214,
phsxdm3957,1486,15,0.952380109304253,
DDieQa1343,9,12246,1288.369200178864276,
Dkdxak3110,3075,1966,0.003339147325039,
mdDidl1762,668,9,0.000543079120396,
maiePi2747,1168,9,0.042788791473670,
eAQPjl828,1524,9,0.040710004763950,
D_dei_400,1542,430,1.657016613906590,
sxjame3091,15,1966,0.439251935367313,
aCssgs1531,12048,9,0.000332688404209,
fam_j_2378,722,9,0.000125759698880,
kePsYA3099,22,1966,0.446192190720460,
bdaxeC2797,9,2204,6.368891896748990,
sc_ixd3002,1966,24020,0.000503546279417,
iAYkwi1872,9,160,714.607668959034186,
xsDkDA782,518,9,5.624515422675445,
ld_las2059,9,92,1.740966503566600,
dmliUF1639,12761,9,0.000480781137285,
dejkIh28,1704,518,0.000726003247024,
d_DDsw224,1704,9,0.004662255350990,
lsQ_db741,12,4072,2.276391967076430,
ekDfFp1621,12233,15,4.859897045848781,
asSdmd2067,9,1524,23.156754553380722,
dfeskl115,15,12,0.979988385278784,
dFsica212,1542,9,0.000292652024085,
kPIame2529,9,312,112842840.530794292688370,
damxgu305,150,9,0.000400801264225,
daedsd925,3220,9,0.014353810880940,
DmwaPa1236,9,888,6236.764040135915820,
sdauDx3957,22,15,1.033540107606032,
eAsPlQ384,9,387,2917.327199786837355,
d_dfAu239,9,12670,3386.636212962734135,
imAwi_57,12,68,8.053609653525172,
_kmeMx430,10,9,0.000330861302503,
slPCil28,36,92,0.004612984873359,
YeQksl1999,9,776,7785.619210335028583,
aDwllm557,3414,12,0.712845424763334,
dgiMPI1394,9,1799,1668.856420476016638,
cJasdk604,1216,9,0.034880612251736,
amlDdA1750,76,12,13.541666553633585,
AgwYfk604,9,1216,26.553149472257306,
gQipPm2719,780,9,0.040010374632181,
h_pljY400,1542,430,1.727932192715044,
Fk_sks1597,2415,9,0.001883900976605,
edAmwc1353,280,9,0.000040548901552,
caxk_k881,9,28,0.074714568252044,
_lDkYI82,968,9,0.000264547547283,
sPCdem2708,626,12,4.263749030609820,
w_mfsw2804,9,1799,1565.513095405626700,
AQ_gUl2379,4020,9,0.000708007395811,
Sikdmg2330,1579,9,0.002477705846684,
dlbllw2438,9,272,14608.907079427583085,
CDaYjd2687,430,9,0.000159012007963,
wauae_2565,312,54,31.666446967675508,
lpskbl2731,527,9,0.000125755102256,
hMYQpi732,28,29249,1.015509863952743,
hkfQCe2646,9,106,6603.349307338696235,
elglde1894,968,9,0.000264547044664,
epm_lD1059,9,342,3348.808375842488203,
wmA_Ad2294,9,1211,4525.913577883112339,
cpDmDw1247,9,7004,936.861140026377143,
_Alcae3074,1966,1492,116.910874150791642,
d_kfiU2440,15,272,4.642153736929946,
msaMAa1941,12,49,0.954890890590191,
iUaQje2830,9,3414,1389.169733219579484,
aDmlgi28,1704,1524,0.108720867749885,
iaas_d1103,527,9,0.000122937461811,
aiMAke165,12209,9,0.000571063999224,
abACde3073,2502,1966,11.547939923771180,
demfUm3070,1966,3238,0.116003806073742,
hd_a_m3027,23964,1966,4.558589044729079,
alg_kC1915,1178,12,1.526364098449235,
abYmgf332,9,12580,5914.936237700369929,
alm_aA224,9,1704,211.109232172531563,
kaJe_C669,9,2775,214.267437667257667,
_siips1679,15,7392,95.217093203198445,
dbSasi2717,9,573,33440.932141400517139,
sslDkD219,9,12313,4889.366682725813007,
ak_eul2453,9,1236,180209.504385964071844,
dsCdFl2800,2533,28,0.577615595967641,
aD_cji2542,13902,9,0.000191107970401,
gl_Des1243,9,23552,1913.632503566870355,
DPaJei3012,1236,1966,0.006715472130000,
hkiaFu2930,15,29474,0.961250718476761,
leJAMa2410,9,495,12566.824155413089102,
ak_lps758,12,15,0.947982362972604,
fYUa_g1575,9,160,472.723877489158440,
a_Ddde28,770,1524,0.024060235557065,
mkmled299,19,1486,0.948918918798511,
laausm1428,9,12761,2038.639474590212330,
fAmSlm2331,1066,9,0.000111078758823,
i_ekAb1941,49,12,0.999238208445438,
iea_pl925,3220,9,0.014064747444848,
SdfFel1872,160,9,0.001338515350563,
wa_mkF3051,8702,1966,0.593933162550205,
sdfkDi1343,9,12246,1310.521065343641794,
wDdDmm340,854,9,0.046816660139237,
MlhlaP2989,1966,2204,0.004636782813710,
dfflsg1132,2533,28,0.600352665115226,
Aas_mw102,9,1966,1368.462630052340501,
sDQmad1168,7195,9,0.004426235775058,
Ccdalk2550,312,1764,0.000000019295214,
