eidfsu112,9,22,3167.545465701679859,
dcaDlU3089,1168,1966,58.975666905663317,
seAcld2070,9,518,0.149011919300313,
ll_amk3070,1966,3238,0.115692791563205,
ifalMw501,12246,9,0.000804942025369,
flYMse2748,9,978,23910571.728441108018160,
aYdIim1702,12530,15,0.115709597646163,
fmMkkF966,9,232,18.376562450182053,
eapiel621,9,76,222.069207413637940,
YgmlmU2448,232,9,0.054439709627251,
b_YdMe1504,8702,9,0.000411768701874,
wAswel1684,1490,9,0.000002258751091,
ewaiYx85,49,12,0.980267170599582,
aPUdes3058,2672,1966,0.002176090260481,
iUsFke3957,22,12,0.954722402978621,
aDIlYD165,9,12209,1604.728578292967313,
suaeDj833,9,718,616.950748290861839,
kkDded28,9,1042,17.247169510770519,
lCedds733,9,2782,7.516241835901556,
Mdwild560,718,9,0.001554759612728,
e_dsCm596,9,968,3400.787273848124187,
fQamJc1317,198,9,0.000703431351911,
dJsdds3061,13218,1966,0.208754275812930,
ss_pkd912,12226,9,0.001351688691992,
iDkDis86,9,2951,787.986397686947157,
lIADus1454,13074,9,0.000638390727175,
sDw_ia2745,988,9,0.000019722133379,
dssdea2823,19,9,0.000297458209415,
dDudlP2799,2430,9,0.000065396927558,
hwIxCb579,15,3614,4.244773381835492,
DdAkai3051,1966,8702,1.645954583987377,
Qs_mam3220,768,3414,1.269113022344180,
Faskdk334,15,12580,2.524265807778888,
IDUDdP2764,9,1758,723.243197421913806,
PIdCaa2708,12,626,0.226178166668289,
gDkdbD3002,24020,1966,2010.169570004427214,
bhkDel850,770,9,0.001093570899350,
eD_lai3091,1966,15,2.301750708038397,
mMekmd1895,1490,12,0.006898409382909,
lkssdd1894,968,9,0.000266888299202,
jeabUI2801,426,12,0.220177744100829,
_skfDI2448,9,232,17.491806525590757,
AemlDb2379,9,4020,1052.792984942703924,
dekdki604,9,1216,26.886858711466658,
pI_dDa2704,688,9,0.000352844123459,
Ukdled1068,160,9,0.001339000705879,
edlDaw275,9,7004,903.080329021092780,
I_acib2709,564,9,0.000041842041722,
dhFaeb1819,782,9,0.000020197776312,
aafdkl67,15,22,0.957921804306248,
dmwU_A3106,1966,96,0.352054220253863,
xAfpAa1679,15,7392,90.429801697478098,
cAlkC_2487,9,1490,401057.859266213548835,
ekedjS28,92,9,0.563812707086020,
eDadse463,340,12,2.451933429512478,
ldkjiD1727,92,9,0.581187404383209,
islbSi32,9,68,26316.748522734455037,
MaFkkd28,36,1704,0.581823403457944,
JaskCl3009,1966,1579,0.267282550614586,
eMDAam2812,426,22,0.217393336270783,
easmji2322,9,518,0.166643774498600,
eYSbdf1152,12,978,8072.141385869997976,
Jeafm_731,2332,9,0.003758853457725,
edhAwe3958,12,15,0.969053840884901,
kfasdF1823,106,9,0.000148168235379,
amFAUA3110,3075,1966,0.003390250482426,
UsDADm224,9,1704,196.803899277740214,
dskbl_3074,1492,1966,0.008303300976787,
MAffaC2950,1966,8760,109.189589752100630,
DkSdIP1760,1285,28,1.008455037913951,
ullJmk837,9,1486,2894.050951833825366,
_aiisa21,718,9,0.001656412342174,
axesdd1369,9,11242,37.375722304933035,
esiafl797,9,36,313.533276168872874,
aAsweF1768,6820,22,0.962672160920618,
_kbdmI1325,137,9,0.026427868196835,
DeslFk2542,13902,9,0.000181320901437,
l_kcIa2667,280,9,0.000045513188301,
lasaca3959,15,28,0.000024371645445,
dUFkag732,1285,28,0.984400193785403,
Cdcw_i1688,7392,28,0.000000273576599,
Sfe_kY987,2782,9,0.136285375800292,
lscuiw2644,12,82,0.132623922773646,
ldDaaS2644,12,82,0.125746346649153,
d_AhcP3147,1966,2332,0.190853488137206,
ifdFcb1618,9,297,6606.538774430393460,
gii_xl2797,2204,9,0.155735389580377,
lhQPaU2948,1966,13852,1.685170341049923,
kUalea2323,9,665,7436.429471822847518,
adeaf_2736,1220,9,0.000231934062605,
