sDdksg1255,9,340,1139.113395222006147,
_mhFDY48,450,9,0.010463529182743,
wSldju1353,280,9,0.000041175003358,
awpwaA2378,722,9,0.000131232385577,
mwAadk833,9,718,583.247803153008817,
ddelCm2078,12,15,1.011852016179857,
kCsuAa1463,12302,9,0.000001372681402,
xsawde1,12,9,0.000318375015632,
lxlMki409,3232,9,0.000056049969582,
b_adm_2755,1307,9,0.060361251185092,
wMauFP766,22,15,0.987334949504077,
fIMasl2687,9,430,6272.432362734593880,
dAQcsa3958,22,15,0.971360097092801,
gkkMje1714,770,19,3.332500576316189,
el_dDC2554,9,336,2250.991560146120719,
mCAQds2755,1307,9,0.058674172708884,
lfDmjU382,614,9,0.000059580184032,
femsdD1122,9,978,24414572.400627486407757,
wkssil28,1042,9,0.052520144569577,
ClAiDd3958,606,15,1.012710154322226,
sesMI_28,1042,770,50.718021287227224,
IDsask2487,9,1490,395090.723462131572887,
idhlse3160,1966,2415,0.359510297060324,
dl_Qsc170,2040,9,0.000545859612514,
jsmU__3036,1216,1966,48.346649608258303,
ADklaA1053,28,345,4647.620385635778803,
_amSak1463,9,12302,739656.570169370737858,
_dl_As2560,9,198,1272.381447194659586,
Ded_DA478,2393,12,1.041418140996804,
DkAawi110,28,12,38789.632371910251095,
ahPeal2539,9,1515,13.640805846333915,
eiFsdd25,4852,15,0.979714334770352,
DbkSmu450,9,1286,79277.503624963501352,
ssJCDa291,8760,9,0.000006817776357,
kIisxm1463,9,12302,717388.350529619259760,
dDfela883,9,1579,376.342500706069188,
msIefA1118,9,1066,8376.380582140796832,
clkwax2654,49,15,1.015530039352736,
lxdPmc3070,1966,3238,0.114712786360276,
cjilJl1733,6820,12,0.985662293453344,
mdksee157,2775,9,0.004553288558607,
QasdCa3045,1966,13512,7.329929412583529,
eDkJYa1504,9,8702,1986.214408731508684,
mYidiA2057,124,9,0.000970738498963,
SmbxkD2735,9,1045,9650.038113397165944,
maaamf1,12,9,0.000322170245228,
UwkisA28,1524,92,0.066973664275257,
slweeP2439,9,213,131541.489348287403118,
sPfpek2439,9,213,131278.984934473002795,
aeFasu28,1042,9,0.052286262564613,
sswgFk797,36,9,0.002915464537427,
dbQ_ae2031,1144,9,0.000244270482765,
imsdkk2439,213,9,0.000007824443592,
cdmJii2816,2332,9,0.003829056875237,
QdAkFf883,1579,9,0.002164926246138,
dawpCm2717,573,9,0.000030666906069,
DmAhwe2046,9,76,222.793254073171369,
lsjMea1857,9,198,1348.489177881043133,
dlMAfa3061,1966,13218,4.417729275132714,
CagdFs2845,36,389,3.648481518850879,
lfgeDA1071,3425,9,0.000117781563012,
eCSkkU2450,160,9,0.001322536488938,
bkPDwa24,2502,9,0.008111362394629,
wesUax1038,9,3414,1728.808065474588375,
kDahda499,68,12,0.116818604063414,
d_fSfw2708,12,626,0.231441386308027,
_gMs_d1255,9,340,1083.485352152089490,
Jmalgs680,12156,9,0.009719430513701,
lYkmem239,12670,9,0.000290060537642,
wUledF868,722,9,0.000111653979190,
_DuUCm1179,644,9,0.008694923343195,
dikmAd172,2166,9,0.000183486892665,
ddwPeg28,1704,92,0.007832964076292,
adlala2450,160,9,0.001393222830707,
pdfkmD2530,1764,9,0.417992442231226,
MwmaId990,9,1032,235738.082569799735211,
fDdmDD3091,1966,15,2.341628318166467,
kgkAkD246,2444,9,0.000044729584520,
waeDak2322,9,518,0.157308309443738,
k_iwak828,9,1524,22.772515363801087,
wlhDsa1255,340,9,0.000844298853446,
psa_km3045,13512,1966,0.131762196398438,
dm_Dkg1759,9,12198,768510.686847241828218,
YIk_xf149,9,846,2742.401129351449981,
iDeufm2061,9,12,2917.759266153277622,
elDmdQ732,29249,28,0.999641180857319,
ubasaw609,9,780,24.186608422361687,
uxjfPk1152,978,12,0.000113522688646,
aslfdA2406,9,770,917.409729036837689,
Fsdkep28,36,1524,0.068160983711238,
sdfDaC28,1042,9,0.052992924764972,
dfmssM762,15,4072,2.303371548108348,
FAeSsk2740,9,1195,2285.354333768645574,
daApsi2736,1220,9,0.000231548587365,
fwYIdd3171,1966,5496,1.156064717822108,
mxASml1754,297,12224,0.036646980560912,
fCaxmY904,9,36,308.580027192588375,
ifdlmM2542,13902,9,0.000185906160477,
kasffl1122,978,9,0.000000039115779,
kidmmf1824,6876,15,1.041559515230771,
wSidld3048,1966,1512,0.088130693068247,
xadude3054,3614,1966,0.095990674062078,
kiadIF732,1285,28,0.957510450942509,
dsuFls1369,9,11242,38.902213472425025,
UewQ_g3051,1966,8702,1.592989322682056,
Qsamhl3131,9154,1966,1.758260128730960,
pDswmD1103,9,527,7729.501514839147603,
Daakmf291,8760,9,0.000007083093658,
klDeDs3957,15,1486,0.976119879213674,
SmeA_s2046,76,9,0.004633044416405,
iedIYl1243,23552,9,0.000546148823858,
DlQadu1038,9,3414,1689.737729827066005,
klaife945,4157,9,0.001484064690833,
ikkAaA222,1492,9,0.000008056034276,
epkFkw2674,30,297,30.531012469720977,
femfSa2708,12,626,0.228790928685869,
DQspma417,513,9,0.001567955117582,
kssaQb2818,12,297,10.484162096419226,
mm_JQD1446,9,12670,3175.963597268752437,
DeklIw2673,334,9,0.005064021067744,
wakiaC1598,1285,12205,15638.817331576092329,
lumbPe2948,13852,1966,0.606594228012637,
bedkmd380,606,12,0.955095139349762,
aksAUl26,9,76,208.005320130647959,
gAMmdl1757,4072,9,0.000130671558022,
fekelC2379,4020,9,0.000760519864632,
audAYD835,2040,9,0.000544711740561,
alapAc2678,10,9,0.000328242525154,
smkwDa727,22,19,0.963916999842716,
samdYw1640,2393,9,0.000342327292798,
mdDFPk1925,12,68,8.256070624045432,
ekbpmu437,12,9,0.000326803804050,
kDsiPk1629,30,9,0.000882416381532,
fasMlk2530,1764,9,0.441119393405849,
m_laYs3137,1057,1966,2.719411895945667,
afiPmm3957,12,1486,1.043324957317892,
laaUse2998,1966,12226,0.502467539642177,
kJdlaS1531,9,12048,3062.187871751777038,
eaksim797,9,36,303.247734944392334,
kDAleg86,9,2951,733.064268530261188,
efdAkd821,9,389,1316.664900169246721,
dSglA_212,9,1542,3183.270933839375630,
g_aQab2059,92,9,0.582731686812133,
DDlemi1915,1178,12,1.502745939859116,
pSekFl2013,450,9,0.010637752077070,
QDkfwF3062,1966,1042,0.013759660114490,
bklsYm1727,9,92,1.607295825965538,
Mw_dkx217,9,495,12116.923403478644104,
_sFQfP1252,2305,9,0.000072552960471,
dDskYl1840,2462,9,0.000772130284887,
wlbYdk2953,4157,1966,1.931504890542368,
PjDDim1691,12580,15,0.379517392767876,
eYSfDs2830,9,3414,1443.560041623247344,
llsmb_1760,28,1285,0.964804778778147,
mlfhcp2447,12,3075,104.265812449729182,
dwlCaU2048,1042,9,0.054453695645688,
YseilC1061,9,49,3140.198403045941177,
DPadha682,12,96,0.152578778665964,
pSsaMs400,1542,198,0.378075345760717,
QSfdAm442,11242,9,0.023411234438788,
hCagak2074,9,5496,1575.354877376928016,
_sikdl28,518,1524,144.867025957021866,
kUedel3956,22,15,1.017711806167270,
mlkQlS1981,15,9,0.000330767265245,
dsD_Cs1267,2102,9,0.000656763685394,
lwkf_D758,15,12,1.001956106453631,
baMwgs3014,1966,2775,0.148290776568141,
UmasQ_3051,8702,1966,0.622611058432961,
iadllk1939,527,9,0.000122099289705,
kkDmde2730,12,106,2.101713193953906,
blUeAh3135,1966,768,0.884002268196944,
acAdQb1145,262,9,0.000166150131149,
kemeAa2498,1116,9,0.000004427872984,
MsmSld298,19,49,0.960987479734720,
_ksdcu1629,9,30,1072.660558575766800,
