dbdhkJ2737,9,668,1737.109638678068677,
abdQmj2671,9,317,25.553027629946936,
bfeliw3957,1486,12,1.014008421909116,
Ykpldi2428,297,9,0.000029442979562,
xClAds2768,9,137,36.500557394567210,
sddjdl974,2430,9,0.000066507148182,
DaDkIl241,9,56,1.482942307975755,
aMkCiA60,1625,9,0.000227784373750,
fkae_Y437,9,12,3167.995704852436120,
k_DlFs751,22,9,0.000313816519803,
Iwcesl437,9,12,2980.536482016293576,
iYDPla2547,15,312,36599.316465760035499,
kYusmw2533,9,770,927.391911962924951,
IwdAle28,36,1704,0.564951821053587,
iMaews2675,9,355,165.605694036821745,
lsDjwd2007,28,15,38778.658929238947167,
ilDhud129,879,9,0.000501220610487,
aAisch538,12,12048,1.005210189367986,
iIskMl3011,1966,4004,6.828062200393039,
fDadkd2930,15,29474,0.982785960779165,
afDekI3021,3775,1966,0.032189509392733,
dlQs_c400,879,1542,1.659739880965566,
kDFdDs67,22,15,1.013697925125718,
YdsSeA2555,12,312,38993.552690475880809,
pw_s_d430,10,9,0.000340113766662,
sCdkfD2681,345,28,0.000232484579875,
hsIemu828,9,1524,24.369148576901061,
SeAkQx3038,1966,578,12.310614804037247,
fieDse2061,12,9,0.000344218087680,
iiidfe2658,10,59,2.651292833754590,
kICYmm334,12580,15,0.355796409753852,
Ywaeku899,2710,9,0.000004371930095,
umkYA_478,2393,12,1.101661380050783,
_eUDaD1909,9,15,3103.708902027950899,
keafCl2741,1114,9,0.000021331285285,
lfDwAY1819,9,782,46046.348533013297128,
ialfpd28,1704,1042,0.088480337354880,
iuaxQa1915,12,1178,0.646512004231008,
ufUked1170,315,9,0.958976828331154,
skdJaI2070,518,9,6.080680552007121,
laSpxa1145,262,9,0.000154821300225,
fgCePd3088,1966,336,1.576765693077752,
kc_kQm1163,19,9,0.000329955182000,
aaeJMS2947,1542,1966,0.354373855530369,
aAsbdQ2420,2108,9,0.029745816987144,
JfwklF2816,2332,9,0.003604646273416,
AauMdc1272,626,12,4.009565494030269,
USgcea386,9,688,2728.506694211839203,
s_Jasa28,1704,9,0.004628614453249,
kle_hD2069,1524,9,0.043975201713012,
UfJDs_1,12,9,0.000343888578204,
Pb_udI28,92,9,0.597458500203015,
DCYdkd3021,1966,3775,26.290767899951337,
jagsii2552,1764,13902,2361.947887679241830,
lIADQa1204,13218,9,0.000156670040936,
_ekiAs214,15,9,0.000308995741854,
ellcmC60,1625,9,0.000225292439488,
keblsl2057,9,124,1024.063947118013175,
mmlmJa1890,665,9,0.000126317132044,
uwkdks1977,460,9,0.024230105034637,
xdfaiQ108,9,776,9059.792385524766360,
DjQDYw115,12,15,0.972379294848070,
iidakf110,12,28,0.000025650342742,
kSMdpi21,9,718,603.459268239537778,
klMjdb1990,9,198,1420.073885926323328,
sfUfgP2649,9,142,601.542288200015491,
gdaseQ1198,9,634,2473.193955685766014,
sMlssm762,4072,15,0.432197973078775,
iglmbm1348,1045,9,0.000096456099560,
fdpmki3959,9,15,2991.054178232427603,
dslled88,387,12,0.997981378641590,
FjliPk3110,1966,3075,253.436798012022081,
wDgUFa21,718,9,0.001694013873973,
adiDdb2290,9,4072,6312.151479571970413,
me_I_a2701,9,642,7484.369912845046201,
IaDeMh744,15,9,0.000335913089999,
ikmAwa1714,770,19,3.120031042576917,
efAxcm1911,9,879,1887.861930269935556,
Yalwfs2456,801,15,0.499665306074686,
ddUkps2929,12,15,1.003710905908854,
duQxkb954,8480,9,0.000070877743186,
Dasmdf1767,2740,9,0.007797115582856,
DpmDlA865,12,402,1.029953518946310,
DawwgQ2784,430,272,2.303024469531862,
Ulbmkl1693,9,12580,7310.243879028123047,
adddhU2333,9,513,585.068710299056875,
eseCDu23,12,4852,1.002506509000594,
UegsIm1596,12205,22,2.308167592458419,
dcfwkF2460,2710,9,0.000004229760806,
imjsfs242,22,1704,0.060808777217553,
klJdli758,15,12,0.984082198132428,
xa_eYw261,9,12238,616.857586807872735,
waeJum3062,1042,1966,74.550315367446885,
DDgxli2426,1764,9,0.416710279619934,
pkmdul1147,9,665,7341.856854376027513,
lfhkeY3048,1512,1966,10.426529208545231,
dmw_Ap2294,9,1211,4560.279630666886078,
ClAwdS222,1492,9,0.000007551789896,
Qmkehk2768,137,9,0.028356133157843,
fs_um_1038,3414,9,0.000591581807854,
DlUdwk2411,342,9,0.000248014015992,
cfmSed1656,9,3614,12213.994008980382205,
ShpdkQ828,1524,9,0.042719130110310,
udJfwm298,49,19,1.004217840459087,
didDdU2694,12,527,2.472435348324153,
laslkd2819,326,22,0.440301499423172,
kbdlDa3099,1966,22,2.336471820171690,
u_FAeg2050,9,15,3162.805912145828643,
bAmSag400,430,198,0.221726155002726,
UkmaIs2723,9,702,11331.116366774362177,
sbJphs2530,1764,9,0.458299902618656,
fDdaaA2753,1178,9,0.000478374299736,
mkIeed528,12226,9,0.001383766323468,
ahlDam833,9,718,595.233542516585771,
wiwlus2013,450,9,0.010719478297163,
aCdfmm1407,28,12284,1574.772955183436125,
uawksk224,1704,9,0.004701848363889,
kdcwbd272,9,8750,2527.783749082251688,
jMDf_A2829,2775,9,0.004319762276930,
gMiaAa802,9,2108,31.598332556981948,
fkpelM1703,9,16,133.599919629905600,
slSDka1610,759,9,0.000044111820885,
jceiU_692,30,9,0.000943576308956,
_dJUlD2775,1856,9,0.211012993778108,
saplah2005,15622,9,1.034580359726695,
fmsuia3119,1364,1966,1.901604654487421,
asaIAk28,9,36,320.828657136852428,
kclawd1411,1114,9,0.000018954324538,
Dgj_ll271,9,12198,729051.095543937524781,
AaQmdd28,1704,9,0.004480433463167,
J__mjk23,12,4852,0.951090117232712,
_eilfs1407,28,12284,1616.346076552484874,
Jlidue130,15,12,0.999987317650033,
smkcIA619,2150,9,0.013548754587985,
isaxs_1656,3614,9,0.000077213008278,
ialedD400,1542,198,0.394739242664780,
_dubcd2673,9,334,189.098344189552165,
Dfledi1802,9,2166,4903.658004239188813,
dfAaax2290,4072,9,0.000118427758622,
DadidM904,9,36,333.733074018969262,
asedUd3048,1966,1512,0.091769764066947,
skdsSm841,9,76,223.559012701862684,
QwDDaA2322,9,518,0.165763849863739,
ihdskf1343,12246,9,0.000775425612068,
mdgkxd743,9,4072,7428.366409604563160,
mwafsd28,770,1704,0.212629118426101,
eadYQf2740,9,1195,2171.123306497870999,
swgaaI1163,9,19,2901.619911512496401,
swAsJa2549,312,13902,0.000046282336703,
jga_ks1112,9,772,394.806015591692073,
geflf_2061,9,12,2997.394701036987499,
akQk_d596,968,9,0.000276595400113,
bFlDdd3957,15,12,0.955739426501229,
dweimx2783,1571,9,0.000038186347441,
halwem760,22,12,0.940801520651979,
Dmljkm947,9,1064,658.707844715575789,
Plfam_2089,1285,28,0.957975482848598,
lAssbF2732,1057,9,0.001941705022358,
iAsSda1909,15,9,0.000331375611735,
_PSkCa1690,28,12284,1479.753185798742606,
mcsJeA2532,12,9,0.000341937766357,
mlDMeg2388,1515,9,0.066433803185119,
halxug2988,1966,1522,0.184146802554313,
Usalai899,9,2710,233611.126166885427665,
aaswek3105,826,1966,0.176483526447227,
mPMljs2971,1966,6404,0.451843449066363,
khidPs1005,9,317,26.053457074880598,
igdFda504,1524,9,0.041357700770235,
DDaekl3124,430,1966,0.215316070439187,
UA_hdl136,3986,9,0.000677351871310,
axedIi2817,2305,9,0.000069121287151,
lcbMaA1670,9,12224,1326.446234825986949,
jDdllw2322,518,9,6.237481150848327,
asAmS_1688,7392,28,0.000000278377279,
ahswls1656,3614,9,0.000075607002292,
AklwUd28,36,518,0.000468101608264,
