aeImsh2649,142,9,0.001536603308678,
alIdJm1656,3614,9,0.000074535045205,
UISidk1463,9,12302,704340.018702647415921,
sxkeil947,1064,9,0.001363831333866,
lDdk_F129,9,879,1973.402106862028404,
w_DdDa2729,9,826,6732.617207076083105,
_dDdxd3048,1512,1966,10.876301051589126,
hiaase28,1704,518,0.000729781109586,
smSIwb2498,1116,9,0.000004427143763,
pYgQdw715,1032,12,0.010994063615222,
limeks2654,49,15,1.017360484049240,
xdsQsa246,2444,9,0.000046054871412,
cidSma28,92,9,0.584305843884829,
DlkFPl2372,480,9,0.000146878548229,
fdi_Mw2784,272,430,0.405578999155580,
sbseia2823,19,9,0.000308887701387,
ewehlk621,9,76,215.887099523992134,
weIali906,9,297,32809.149872748959751,
dpaUes2795,12,19,0.992031906407288,
apxmed1823,106,9,0.000147972073714,
kkifQl1990,198,9,0.000700258851732,
_Pdafw686,634,9,0.000391141824006,
Dlkfif2453,9,1236,181829.761372740729712,
ldlQde2729,9,826,7009.286725606571963,
bd_wmU2542,9,13902,5466.386220145945117,
efaewl662,1524,9,0.044329037348056,
AkMdAD1850,9,1490,398142.632100198534317,
slaemw2931,22,29475,1.007008793768861,
ejssig417,513,9,0.001621473112615,
as_Qca2681,28,345,4466.422855379556495,
dkDDgi3011,4004,1966,0.102401346433116,
idlswD1911,9,879,1865.034977426835894,
gkmkah28,518,1042,106.379981749054380,
Ssek_g865,402,12,0.850521893647909,
IllFsD2530,1764,9,0.420317011595559,
UssMmf2929,12,15,0.983302473572744,
edkDek3957,12,15,0.966106718794573,
eddiJm2565,312,54,31.372125515172996,
igAfws1317,9,198,1376.304846123276320,
dsbmhS2074,9,5496,1705.280874959687253,
Um_lhd2556,336,312,50971.294133258968941,
aJkwAd157,9,2775,221.337761041403979,
eSlhPa3005,3425,1966,0.152022713775362,
wDxmfk293,1704,9,0.004711633080810,
aa_lwm2845,389,36,0.198281033418283,
mlebMs3106,96,1966,2.815011223304269,
IS_mpl681,9,854,19.368529076585084,
edibAd2546,15,9,0.000322109790198,
eMdcAp21,718,9,0.001580338367320,
ikDskl1880,9,1492,120238.743289414560422,
dgs_am1147,665,9,0.000122821025667,
kkAaep732,28,1285,0.982686662303373,
esJabk2411,9,342,4003.388803165801619,
kMalpg275,7004,9,0.001049597325042,
kgYaaS1673,13512,9,0.000098397345464,
mpkf_a3182,718,1966,2.144837321373470,
isDaDA112,9,22,3015.475079712893603,
ecifhe2692,504,9,0.000126488093239,
aDSesu3106,1966,96,0.354414658019824,
esssCs292,9,613,49157.805231623875443,
jwi_YA400,1542,879,0.521259258354491,
kJkAdD1823,9,106,5960.175328636273662,
MPieiI3958,22,15,0.985343717488795,
emAea_3168,1966,2166,3.547014060572144,
Desgwb28,1524,36,13.494670529634737,
_sJjaf2371,104,9,0.012590784190809,
dDfmdI1929,389,9,0.000698351374266,
_lddcA1784,9,2951,784.708493658346924,
