_Dllkd2961,1966,480,4.124633603961447,
mlCAiQ1016,9,3232,16640.697568308605696,
lDide_28,92,518,0.095741727937560,
bjeSls2348,1614,9,0.004512323042813,
xhalIw3958,12,606,0.995752737162920,
eplalc1688,28,7392,3655755.685167415533215,
ddaDmk2089,1285,28,0.968758622021797,
l_ejIu224,1704,9,0.004852960982936,
Aepakd1759,12198,9,0.000001303149807,
dswea_3014,1966,2775,0.154547750578796,
lidkla28,518,1704,1223.923229220735720,
mDi_al2050,15,9,0.000334101828217,
mClead1959,9,232,18.474958413905597,
hAcsmF2052,22,124,0.336075122192490,
mbYkkf3,22,9,0.000318407139046,
eQeCsk3956,12,15,0.985770627408587,
ksmdmD221,12048,9,0.000319699011974,
PjxCwi463,12,340,0.389067696031889,
Fdabah1610,759,9,0.000045570938915,
h_mYcs1343,12246,9,0.000788895108189,
slhedM1726,12401,9,0.000000031729578,
ascPeQ1182,9,930,85295.705662560489145,
SmJdja3959,28,9,13.124193286297880,
_DjAlk2565,312,54,30.712567567216393,
ceSkdh3011,4004,1966,0.097199512213091,
Aedbhe2565,312,54,30.034257636662399,
IYklaa2784,430,272,2.285237353377687,
edjkmd332,9,12580,6187.867274877360614,
Qddmli2977,1966,213,94.029551320812047,
mbacdk3137,1057,1966,2.758043100404516,
ssusek732,28,1285,0.968354139565178,
dksd_M2830,3414,9,0.000539684563448,
_Qcbsa2051,4072,389,0.165740120061643,
iiwksa2748,9,978,24295029.989213008433580,
kdddc_2684,15,400,0.012871911672832,
mdeDmi2684,400,15,73.168493725342756,
mMdeYd261,12238,9,0.001569667818199,
pkCdc_588,9,12226,752.748365254474379,
amshcf21,718,9,0.001565189643416,
flk_uw57,68,12,0.114754092454417,
UkdS__2659,9,192,2872.396411732548586,
MlfDwl456,9,2462,1223.784967508790260,
ae_lPk3062,1966,1042,0.013074790251006,
aQlDcd272,9,8750,2658.337609609249284,
isuUld2811,9,3238,147.884824279458115,
Ysl_Ms2349,9,312,110435260.889171436429024,
kYlabi34,9,768,1212.463305814996602,
m_bD_A2998,1966,12226,0.503397772434101,
alsS_e1147,9,665,7603.901508392335018,
iddfmA3123,1144,1966,0.296785125517440,
aUmMiF1896,9,3986,1259.890197699125338,
aidh_J3166,1966,772,0.257416343457200,
akikAc28,1704,36,1.590633274944827,
ksfcdP2800,28,2533,1.641005224928748,
MIlFw_3216,1512,3414,13.895876638207008,
dxY_as1941,12,49,1.026516772127491,
akisDD221,9,12048,3026.012730910053961,
Yss_il2445,1064,9,0.001385636087149,
kssCas843,9,518,0.162026132569686,
