Ikkfdd3021,3775,1966,0.032188977752913,
seslmd2037,9,1579,386.344091837705321,
xddw_k835,9,2040,1696.441742979061019,
wikmda28,92,9,0.604920021804406,
fdkelm828,1524,9,0.041778327402144,
kmsFds2531,9,28,0.074428405754923,
dwsfla384,9,387,3126.458559622763460,
bicllS57,12,68,8.167788314058228,
ddAPmS1927,9,768,1261.101642383646094,
aelAmw1596,22,12205,0.412361571802939,
bSeaha935,9,1042,18.667086749697130,
edsfmA2657,9,180,2928.915217062731699,
U_lm_d1152,12,978,7371.905490154435029,
_dMkwh1771,976,9,0.014181073664131,
d_dJiQ2807,15,426,4.395532773523557,
mlfcJu149,846,9,0.000369658991961,
kglfam2780,473,9,0.393937566533084,
kmDae_76,9,718,587.495498045495196,
FDeiYu1602,9,2415,489.684247313872845,
mDAxmD1168,9,7195,220.558611104909886,
CfmQdi1762,668,9,0.000530729806055,
lDfJem2833,988,272,0.258302603763396,
smAxdg3005,3425,1966,0.167641630963367,
idligd2745,988,9,0.000019259927973,
iklDdm2819,326,22,0.428935573890590,
sxYlMJ52,9,516,31548.661153117624053,
Daeasi3957,22,12,0.955905646580835,
Clkas_2989,2204,1966,211.692464779717653,
emsd_l2428,297,9,0.000027569917613,
Dksaal786,9,28,0.076972921494142,
kdcJih273,9,1916,1856792.095925283385441,
wdsgP_2074,5496,9,0.000624466499398,
xUYlss6,12,22,1.031827614598333,
DmIeCw2688,460,9,0.026209080146906,
DaadcD1876,9,1216,27.759332082146713,
mesk_p2070,518,9,5.632261498256151,
wklfkd1353,280,9,0.000040628179269,
aleDms1915,1178,12,1.496381754096621,
imI_dY732,1285,28,0.968181038382114,
ckk_s_501,12246,9,0.000780884263812,
sacUkx2929,15,12,0.973494863746597,
DIC_lf1836,9,5310,2491.158336470821723,
lalDck2020,312,9,0.000000008861843,
iaQadl839,133,9,0.000318148325380,
paakme2701,642,9,0.000130711305252,
f_jbui3163,1966,198,1.087947518331912,
ImskDe408,15,12376,1.045112165895649,
i_AmeD2697,561,9,0.000049720238304,
cDAxie28,36,518,0.000467707852570,
Ueddwm1305,9,12530,23931.232624367225071,
d_wxhe239,9,12670,3351.543143329990471,
wukmwk538,12,12048,0.996254749276186,
Yshaed2672,12,340,0.393124412527038,
k_kfQd2322,9,518,0.155339176270634,
dsasDk1771,9,976,72.597865646567428,
ldekUa2729,9,826,7243.436581347768879,
jIskdl1836,5310,9,0.000371470831654,
a_ahfP382,9,614,17226.372655858696817,
mfklDf23,12,4852,0.989341378637722,
UadDl_2384,389,9,0.000728015094856,
dhlIma821,9,389,1368.533342419310429,
kaDkce1824,15,6876,0.962999791780777,
aSgwhF3182,718,1966,2.104473576592654,
Qk_lml2005,15622,9,1.107565371219559,
DJahas1597,9,2415,505.806347027713116,
kwIamm271,9,12198,769050.593388927401975,
D_flap67,22,12,0.982028070201870,
aclakl2801,12,426,4.178664502976285,
leliha3114,1966,1524,0.016739275369011,
a_lflI400,879,1542,1.535447989939779,
amxsul681,854,9,0.045744234860143,
QwkmDl2416,9,606,3093.244382134648276,
iaYCsa3166,772,1966,3.051299880572240,
mPCwka2677,56,387,2030.578527748035867,
ialDsY417,9,513,507.268315325217657,
fkkAwm2046,76,9,0.004592276467291,
