wdAduf567,28,387,38707.407077411226055,
FSuDfd2667,9,280,20951.008681075454660,
DcaYDs28,770,1704,0.211658635519520,
idieam753,9,76,205.468855738450657,
leFdsc2830,9,3414,1368.221811111600800,
ddiIil168,518,9,6.066205665511942,
edak_k945,9,4157,626.376312607302339,
fPlwdA2074,5496,9,0.000593271312699,
wDUIFx2009,8429,12,1.079461467709336,
Fwi_lQ1796,1542,9,0.000294852805709,
Agckfe2720,104,76,2.330700694034806,
fYjlUc210,9,2672,571298.049278331105597,
dkhued242,1704,22,13.676820742999983,
De_elc1911,879,9,0.000495841740287,
edamCi966,232,9,0.057907627474158,
cQlhMk1841,9,1625,3969.551710167379952,
hieeAD135,22,387,0.985221942996915,
pjixss126,9,782,44553.766921246344282,
_pDeFU1702,15,12530,8.574158564535605,
emallk538,12,12048,1.011013184074778,
lFCldI1847,76,36,1.511926906845547,
AmScka1216,6060,9,0.000040529785267,
Aawehi2708,12,626,0.235740026740368,
kwdssk2388,1515,9,0.065311907909799,
ieDg_l715,1032,12,0.011359625250390,
DlCiea2849,9,759,18498.893897284197010,
YhuSsk1610,9,759,21268.895342859057564,
CdiSk_1343,9,12246,1295.225338189296053,
ckssCm1967,9,96,481.894367597751170,
sDkF_l2026,718,9,0.001567785900235,
saeaFm604,1216,9,0.036409162449190,
kgIfke888,213,9,0.000007306217472,
kmFxhb3171,1966,5496,1.207588510423359,
gUjDhu2565,312,54,29.732667660937295,
Ffsmdd2426,9,1764,2.121490602455620,
dsidld2708,12,626,0.238677228918596,
mIxmUm1122,9,978,23428102.131703775376081,
PIeU_e1759,12198,9,0.000001299376065,
mfp_ik1122,9,978,23490911.405242815613747,
csbaae52,516,9,0.000031270138528,
sxfAdl2720,76,104,0.331570622516279,
_ieDfi2994,518,1966,8699.256662816007520,
JlegAD131,9,426,13699.804336379074812,
malsea2448,232,9,0.058373019581467,
hfQajd731,9,2332,268.670693292573162,
dPDefk135,22,387,0.983177950434810,
AlkIhi1847,76,36,1.527434594950223,
UpDkwS1145,262,9,0.000161432059299,
wsmYeF246,2444,9,0.000044458965043,
lDaCha3165,1966,426,9.722313242021128,
khCsaf1733,6820,12,1.036341472885213,
dmefal1394,1799,9,0.000564737375770,
AsUa_m3099,22,1966,0.444946805403539,
eskdPa442,11242,9,0.025142653372572,
Y_JAee1,9,12,2984.866784750226543,
FaD_af392,15,12233,0.206913799814488,
amxDds1809,317,9,0.035563675057127,
jiwiUP1883,9,336,2087.839430447744235,
kipdds830,2970,9,0.001206981707587,
CwuDka2330,9,1579,393.781441040930702,
ddaedc2378,722,9,0.000122903851566,
hbDapi28,1704,1524,0.108279442373620,
fsaFAk1894,9,968,3555.649945617485173,
CYdseg538,12,12048,1.038853515796101,
dAxdme1353,280,9,0.000040134679109,
mdFllJ455,12761,12,1.440110188468900,
esJ_wk1757,4072,9,0.000136393565458,
egeQik161,9,2775,211.118400644584284,
dfwaes728,315,9,0.974962622781557,
dfwJje2069,1524,9,0.043079191288154,
laPfDl3958,12,15,1.007999608661121,
amibgf2672,12,340,0.399973271074940,
lJaQPe2674,30,297,31.924258522981869,
efSau_2961,480,1966,0.209608851514351,
akajxb273,1916,9,0.000000474106515,
dSuC_j2547,15,312,33994.315544577439141,
lxlidk2453,9,1236,183520.854730000719428,
xwlmde744,15,9,0.000336157488258,
_majeJ591,9,1704,199.590805620550867,
bYiwsm1688,7392,28,0.000000276477619,
_acuDi2754,9,644,109.288055472838280,
aDfmwl3027,1966,23964,0.189379539576393,
aJld_s2931,22,29475,0.993942168865048,
kmMwfl1369,11242,9,0.023767518398520,
saY_mg2419,12,2108,0.009893618820444,
smcwab2747,1168,9,0.042037877747838,
liJslj129,9,879,1884.636112078061160,
mkAlhw400,430,879,0.306551536831029,
kQduDi2049,389,9,0.000673851477121,
ef_acb669,9,2775,212.497338970130187,
Yisu_m1267,9,2102,1486.440563242291546,
mIlila2546,9,15,3059.073985194244869,
ClaiSm1122,978,9,0.000000040004340,
_wddgS282,15,22,1.020849083153568,
gpkxwl732,28,29249,1.002444660896220,
dwwFpl923,9,2244,2136.453352440471917,
adjQCm2816,9,2332,249.484593083041091,
amgl_A1227,9,430,5813.705814338381970,
_Qakde3131,9154,1966,1.760074690829975,
smJCUf2686,262,9,0.000167637805038,
uslPak36,92,9,0.619100292783486,
dADSbP733,2782,9,0.133663008268935,
hsUdiD400,198,430,4.027887492692120,
Dsidaw2059,9,92,1.590082865016906,
QAmsem20,480,9,0.000175488668914,
allalf2554,9,336,2145.996972231586369,
_Jdali28,518,92,9.794752173701106,
a_dkJk1407,12284,28,0.000651525347232,
PsASbp2644,82,12,7.376828319770947,
dgab_a846,9,22,3128.355543518211562,
idamjI282,22,15,1.036150699461633,
_kemxd1407,28,12284,1611.275292988233332,
jYiDsl2061,12,9,0.000332615304449,
fidlac715,1032,12,0.010930340021191,
km_mab2410,495,9,0.000076265296187,
_Dexaa170,2040,9,0.000540400439135,
MYkses3160,2415,1966,2.476462631657841,
AleAla2357,9,402,3524.171708472816135,
aFQfdg2089,1285,28,1.021984825220834,
Yklbaa3137,1966,1057,0.357592713988638,
kdAkbs1626,12,10,1.034682214588337,
mwedsA222,9,1492,122517.083109033686924,
lkmdem1463,9,12302,711383.970654300646856,
Aikeaj1762,668,9,0.000540707461787,
lieMmm2294,9,1211,4244.548278959195159,
djaddD149,9,846,2695.430377720353135,
Sls_ds3071,1966,2108,0.024828769586790,
Q_SAwY715,1032,12,0.010776397188115,
AsbelP923,2244,9,0.000341420827889,
Fe_gaS1895,1490,12,0.007238575423228,
w_Qdkk32,9,68,25273.927214988980268,
sia_cd2556,312,336,0.000017629593021,
flDala2461,9,36,333.284323452397814,
dwcmbI2731,527,9,0.000119782249662,
esAwel2061,9,12,3130.968921944814610,
hssI_F24,2502,9,0.008093574612325,
aefmls2929,15,22,1.039660519067404,
f_msbw2998,12226,1966,1.613904383956603,
g_MlFj2705,710,9,0.000002042729778,
sAmesY2808,2379,9,0.003986034111200,
_dDYds841,76,9,0.004649858174794,
DldmUk1252,9,2305,13212.856574010014810,
kAeDih1895,12,1490,136.657457898509961,
migswF753,9,76,206.394045870481364,
iklsaY235,59,9,0.000120385259502,
eDeimp1825,12209,9,0.000569545443236,
_ddpdb3171,5496,1966,0.811720103646394,
lksUmd2720,76,104,0.326886174972309,
JmmQea828,9,1524,22.280590113234346,
_imlwU1825,12209,9,0.000577170370456,
Idkmk_2697,9,561,18564.289106939180783,
xDielI28,1704,1042,0.090469551799554,
PliFwd2456,15,801,1.857938921883765,
mjmk_S2846,28,280,238503.635187339066761,
dkmx_e2384,9,389,1327.364282722797270,
ealbaw2535,9,76,224.292595404953062,
DisleQ846,22,9,0.000323311694620,
jCaAks3066,1966,76,0.164276941503623,
aaiwaY3066,1966,76,0.153846446663838,
lUk_ba28,9,92,1.630051181810435,
sdeAMd3106,96,1966,2.888080061343219,
mfaSmw2450,9,160,704.620336750591605,
mbQm_k2372,480,9,0.000148782907313,
lAse_s1895,1490,12,0.007184248569670,
iSfQke2804,9,1799,1463.421718336423055,
skdwda3168,1966,2166,3.782472913244484,
gkdsmu596,968,9,0.000275616871143,
kDQ__M3956,15,22,0.974545870560753,
kmdFae400,879,1542,1.544528576168591,
hla_bw28,9,518,0.149071886918368,
kDsebs1440,389,13074,1.002040031674401,
jmpDlJ1597,9,2415,536.971153337384749,
asmeim380,12,606,1.023820070783149,
lgsxAd2947,1542,1966,0.361512211687504,
cfgmYf3958,606,15,0.942562600777107,
spYdsk2450,9,160,756.957312726266537,
ehdwdl2719,780,9,0.037804972187111,
seaDDs28,36,1704,0.580771901261623,
mkYCJd2020,312,9,0.000000008347005,
SisaaM1679,7392,15,0.010412690927260,
lkjAkh257,4157,9,0.001334187583493,
udlD_k67,15,12,0.980192918061089,
MkwPdS2552,1764,13902,2366.985428676897300,
IgdMki28,9,1042,17.789989772047640,
uYMk_i3089,1966,1168,0.016508598572945,
afmiua1594,12205,9,0.000766573333869,
selssd172,2166,9,0.000181933347762,
es_eab2031,9,1144,4434.860818281134016,
ikspil65,1486,9,0.000325029461587,
fhCkds136,3986,9,0.000726635779659,
lweikd2498,1116,9,0.000004658188518,
hasAe_1911,879,9,0.000509314926775,
aaDslm1760,1285,28,0.957843616492252,
YPflag1691,12580,15,0.371329987744680,
mefPla2929,22,12,0.999305690430402,
asb__Q2067,1524,9,0.042432412741744,
DAwjPQ2672,12,340,0.383270810685767,
pshUlA519,9,92,1.625261989778626,
lsesal2450,9,160,692.927164744396464,
pYdhwa52,9,516,31816.769446955768217,
pMCc_a2416,9,606,2944.144493002747367,
gclMsC2029,9,772,383.579950197064022,
Agadh_2059,9,92,1.598191666882690,
kDxa_U2729,826,9,0.000143457556934,
_YfAid3099,22,1966,0.432648816489128,
cmlead1859,36,12,8.994460378187171,
shFmim2690,548,9,0.000664476819165,
xkQa_d3180,1285,1966,18131.285203105835535,
msgblA28,36,9,0.002982430602923,
kkaSsd28,770,36,0.336543920625330,
JdiDlu2657,180,9,0.000363342368572,
gsauQk3124,430,1966,0.218504031327757,
APfUds839,133,9,0.000316166356323,
kAdeah2675,9,355,164.434300223851011,
lDiads118,879,9,0.000474792299010,
wkemY_1446,9,12670,3431.026056098154640,
dldhsf28,1042,770,51.010496198828434,
wua_fj2460,2710,9,0.000004207261026,
Deiaeu108,9,776,8861.504722222185592,
xseaed1828,9,888,6806.178853793107010,
Qwecml456,2462,9,0.000756945171443,
Si_ukk2565,54,312,0.027977253215216,
lwmfsk413,12,297,10.894938910707051,
ewJFdk212,1542,9,0.000287841876278,
ibdesx2670,315,9,0.919531376722997,
IasiUS382,9,614,16783.967650297185173,
masliM2453,1236,9,0.000005277402837,
fClkeA728,315,9,0.943267129405331,
jAsdxu1626,12,10,1.041891806099967,
_caeIP2037,9,1579,397.944327892227079,
lDlSue2994,1966,518,0.000124211529902,
jdJlgD1296,336,9,0.000438409253086,
Ulfd_h28,92,1524,14.058410813845464,
mdmk_f3099,22,1966,0.444118877027782,
dmkDQe1841,1625,9,0.000242663395402,
mdfbaw762,4072,15,0.400649355316335,
s_bjkD28,518,9,5.824728278337504,
duhS_Y2811,3238,9,0.005733126225829,
g_aDIj310,15,19,0.984849084810752,
lpsxkj218,2566,9,0.107570111024099,
wDidpA158,9,2740,117.074149247091839,
shxgMa1255,9,340,1113.215961977217148,
hDeasa820,15,9,0.000316030430907,
sIdSek2677,56,387,1938.429366118171174,
AYfMdx217,9,495,12087.843230580196177,
baAsdD2411,342,9,0.000240658209043,
psCkeA83,124,19,3.158888365688250,
amxQmf1884,839,9,0.000015000880620,
Udfxgd384,9,387,2964.404896578061653,
