dM_iee1861,198,22,2.225856624684685,
IPlsiA3088,1966,336,1.635490551968285,
mliseb835,2040,9,0.000525377224736,
DiFdla3128,106,1966,0.202590442245372,
sMlUSa3124,1966,430,4.342922862925790,
dlmsiS131,426,9,0.000072499299619,
Ckdwkd1782,430,9,0.000168222681610,
akFwix1977,460,9,0.025820997817346,
dlfldk2348,1614,9,0.004462180868124,
le__ah1179,644,9,0.008573419822153,
kClp_l3956,12,22,1.015296872383051,
afDebx3957,12,1486,0.963140748006729,
amadmD2005,15622,9,1.057822069185618,
wAlSb_1163,19,9,0.000321633461864,
a_PADe2798,12,326,2.159338916911717,
lUklDi1598,1285,12205,16066.396725541972046,
mdufdf2950,1966,8760,108.814231328001028,
euagea456,9,2462,1247.954515793776864,
ikmjdw2531,28,9,13.191647460951488,
aujkbk2678,10,9,0.000325968149184,
dkbiad3114,1966,1524,0.017024609531586,
kFIYQA2929,15,22,0.976014181103251,
CfdYpi2688,9,460,38.512304936944126,
_eUaFD2780,9,473,2.488719773523896,
fekePd2723,9,702,11715.190719688807803,
ssfaah2069,1524,9,0.043679787277452,
dUDlSa2542,13902,9,0.000187520206189,
wlscQe3171,5496,1966,0.833612432295659,
gakikm596,9,968,3659.934343153535337,
siadcb1828,888,9,0.000151197928032,
mQkMD_490,9,336,2205.923038572836958,
dmddai42,9,133,3034.656808746465231,
FkdJsI95,2102,9,0.000613347917903,
iadkda400,879,198,0.656803062619342,
Iawkl_1765,12238,9,0.001608287021278,
MJs_Dp2977,1966,213,92.607233867123242,
sdwdiu110,12,28,0.000024772918953,
haUkDA3957,1486,12,1.009963385333191,
klSsal2547,15,312,34126.945096766976349,
_bcxms2799,2430,9,0.000064463784385,
sgDmSk3148,1966,36,0.240990496047755,
lsekgs2807,15,426,4.126854790824050,
iUsaSJ1876,1216,9,0.038241247385185,
FdDagk430,9,10,3058.763643906948801,
_cmlDs1369,9,11242,37.901193923948533,
ssm_eh3160,1966,2415,0.384066106259929,
Dlmd_a1071,9,3425,7914.880259189427306,
helaik224,9,1704,202.987187310578946,
sYmaDs828,1524,9,0.041954142203403,
ldjisi3181,527,1966,0.163616530472755,
likldD2290,9,4072,6526.974558773637909,
awDAas2052,124,22,3.064366490388645,
