_aaPml1757,9,4072,6934.344106808674951,
mmhgie2751,9,930,92708.509231985677616,
JlPmal1787,9,988,45806.422021892329212,
hsilwg1949,9,54,3756895159.747395038604736,
Ywulsd1424,710,9,0.000001865945443,
aFscsu755,1524,9,0.043884678249571,
kDlUex2447,3075,12,0.006987588911802,
DifimA157,2775,9,0.004651084130773,
mjd_ka2675,355,9,0.006115643539906,
sllUja3956,22,12,0.980983763464852,
aaSs_e2936,1966,2102,1.118018199113676,
DaAkdD621,76,9,0.004437329889576,
Ai_Fkk3957,22,15,1.019117425063813,
YeiehP2320,9,1512,125.449436860326671,
d_gfAs67,12,22,1.012200214346542,
mxjAlP3957,12,22,0.959637708032780,
DeaeAb225,116,9,0.000180717898483,
meeaSD2747,1168,9,0.043833150375278,
J_slcl2753,1178,9,0.000459904500735,
maCJFm782,518,9,5.482238969767458,
kmjdks2410,9,495,12380.361745113497818,
IehDlw1596,22,12205,0.409431985193244,
YJudka271,12198,9,0.000001310463486,
CDeAme28,770,1524,0.022673852239146,
gsiFal954,9,8480,13317.541519637679812,
ukmad_2536,9,22,2937.570793706687709,
eseufa1032,1168,9,0.040125888711781,
S_xikf143,12,22,0.989071799943216,
mhekPa1847,76,36,1.492509414518040,
scd_sl3163,1966,198,1.067666218508356,
Udlksd1999,9,776,8157.988864690289120,
DsjsAI1252,9,2305,13345.778953709790585,
eSlamd820,15,9,0.000342386569934,
lmaCmJ186,4020,9,0.000805594317293,
uldhcd2723,702,9,0.000082355079371,
fadSal28,770,36,0.325407889483983,
AgisJd732,28,29249,1.039620853619371,
laleJd1931,28,9,13.352806446722711,
mfCakQ2707,9,772,408.985687388050906,
fee_bY3099,22,1966,0.438354268831981,
diekld28,1704,9,0.004479706936191,
lCdise2015,12,28,0.000025933005887,
_giadw2686,9,262,5783.833608439930686,
mlpkkk1992,4004,9,0.000084448169403,
kdbaFD2688,9,460,38.320091233573145,
hIijle2372,9,480,5729.282935620585704,
Yeklek662,1524,9,0.043431056080837,
dklhSD2037,1579,9,0.002347444745395,
_Fcmew2690,548,9,0.000651076752493,
aabmwa3050,1966,665,5.537594997033190,
MdIAaJ2072,22,15,0.960005922104011,
gAmSku3012,1236,1966,0.006981768481698,
msmsad966,9,232,17.575845773930237,
YajdPk3,22,9,0.000319467268763,
