_YQwAs1896,9,3986,1346.944369997954936,
pldaAA483,1704,28,0.000350558249923,
sldkud1787,988,9,0.000019084620958,
dkYkDU3105,826,1966,0.172461115394874,
mhaudd3182,718,1966,2.215184199488334,
dgdslx1216,9,6060,22996.787355336549808,
l_uiAk456,2462,9,0.000692848952640,
DkJAd_1939,9,527,8212.881543471696205,
kikAel3058,2672,1966,0.002194344375208,
gMfeii1122,9,978,24089991.853894438594580,
_dfMmJ1896,3986,9,0.000737391128052,
MiFkkw165,12209,9,0.000569253996413,
e_Ymmp1679,7392,15,0.010904822115944,
DdJcUQ2797,9,2204,6.297840187928422,
audemd1274,13273,9,0.024994732853108,
Cl__sD2357,402,9,0.000281367817517,
UdkeMA2675,9,355,164.432064380342723,
afausD3070,1966,3238,0.115074399270954,
Smkxde619,2150,9,0.013193559826223,
gSkawP1598,12205,1285,0.000057334456248,
dkkxaA1179,9,644,107.132332471618298,
cDekQi305,9,150,2558.140185664804449,
_dedmk2428,297,9,0.000027552019355,
UAilml732,1285,29249,0.986597237497085,
imkeQk3024,2393,1966,0.455503236803999,
JalwlM528,9,12226,753.456586591856421,
a_fmMu2751,9,930,92051.932227137629525,
aildfF1325,9,137,32.454614490822522,
MamIDs1166,4852,9,0.000321100129537,
_iaemc42,133,9,0.000346034929975,
aMsIhl282,15,22,0.955861340854382,
gkbsji1754,12224,297,22.947299540682451,
skdCee1059,342,9,0.000220428156591,
dpsgYC83,124,19,2.983593357739096,
m_adf_2049,389,9,0.000639859931895,
jda_li2992,1966,12205,0.880688564708804,
laDDbe1016,9,3232,15630.516244196376647,
sQfaDs112,22,9,0.000334422286151,
AkmdQU1307,9,203,3261.870204618715434,
lialel2705,710,9,0.000002060647741,
msDlwk1784,2951,9,0.001236481529683,
jDlcka2026,718,9,0.001662465998930,
isswdS430,10,9,0.000321675991888,
Ymskeg2705,9,710,501966.186715317016933,
uepkkj340,854,9,0.049222312480665,
ihlCaP2546,15,9,0.000318175520379,
kpdemd3058,2672,1966,0.002168688018421,
Cdsjpu2330,9,1579,402.134371040789631,
wdAwkm958,504,9,0.000118809924962,
sDePUk2048,1042,9,0.055718693990987,
dxilFl1620,12,6876,1.013334256392134,
_sdQlA2333,513,9,0.001742925353380,
aQdemD2445,9,1064,694.648642457312576,
wgkdDa3013,1966,12212,1.248003752424167,
sema_F257,9,4157,579.287970375528630,
easwcJ513,28,9,13.408577878603493,
kwesab28,1704,92,0.007384212199902,
AwM_lx2372,480,9,0.000153630095929,
lsmPD_2378,722,9,0.000122644045403,
Ddakik2674,297,30,0.032060553256781,
lbwDhx2757,9,1174,1046.810452105603417,
x_imPw2735,1045,9,0.000094993496771,
fsUfck2535,76,9,0.004676506906103,
iclDlm2534,36,9,0.002982222895648,
fDQUpm2644,12,82,0.128942193400817,
ifapDD450,9,1286,76900.337257603547187,
Adfeal1110,9,1758,676.191402346080054,
FmleIw680,12156,9,0.009413278651408,
esPmma2550,312,1764,0.000000019936033,
wmM_De15,9,28,0.077372407175111,
kbsQDp2929,15,12,0.992645983807749,
ssweak28,1704,92,0.007720668917353,
saYeIi28,770,1042,0.018761596337814,
aSwYem1757,4072,9,0.000131236596540,
akJl_g596,9,968,3533.127374799538302,
pwmdga2539,9,1515,13.960492057217428,
ib_Aap3958,15,606,0.991221153171350,
iCdbaf2051,389,4072,4.747825146282111,
ICmddb2947,1542,1966,0.376039001628692,
edhaad3131,9154,1966,1.698525468283343,
dsseji385,3775,9,0.000022612656701,
klCebl442,9,11242,37.528638091557369,
faeAaD3957,15,22,0.979301130051704,
cla_ml1961,28,9,12.516727477606361,
maxgmU1531,9,12048,3011.567382129375801,
fkiDDk3165,1966,426,10.399232603503124,
dFsi_P2539,9,1515,13.103609194755764,
jkDedk28,1704,518,0.000772445220374,
aluikD2411,342,9,0.000244556823236,
afkajP3062,1966,1042,0.014071815916440,
lwAwFa1061,9,49,3048.656294987355523,
elm_mm1068,9,160,694.235500443179149,
sCa_sm2735,9,1045,9408.435721481862856,
duSbdj3957,15,1486,1.014266770529210,
Uedskm2708,12,626,0.236105745837781,
dIDfk_1690,28,12284,1489.377976062918833,
jDQeiA2819,326,22,0.424876648604731,
amadFd2720,104,76,2.354085910043734,
ku_edh52,516,9,0.000030484143497,
MaPddd282,22,15,1.021670115233307,
sksuFe1629,30,9,0.000915450705376,
DQa_Ds1841,1625,9,0.000233948437792,
Dlwmdl1424,710,9,0.000002000215100,
dpeQkl1110,1758,9,0.001322091155261,
kwmlDA958,9,504,7383.047535201098981,
gwsJlY1690,12284,28,0.000633261277440,
Dfaeee1112,9,772,388.489956422701823,
mmkSki2692,504,9,0.000120915723918,
DeDD_h1236,888,9,0.000157338629240,
FAdlii2929,12,15,0.952540190627498,
laQJdi3169,7598,1966,20.777116975014700,
adkSxs400,198,430,3.956982108698087,
dxidAa235,59,9,0.000121535864539,
YIadUk1830,9,4648,2983.235860310350745,
F_eDkA2789,9,1916,1929633.801133141154423,
siDC_e2819,22,326,2.150151233059568,
eskDai3021,3775,1966,0.030905318956129,
duMlDi3050,1966,665,5.285975275442736,
wddkaA899,9,2710,240690.224551069841255,
aakumI2929,15,22,0.957296304359461,
saeuMl2322,9,518,0.151821178692905,
edawad692,9,30,1116.957850705649435,
c_blaI732,28,1285,1.025314473399025,
DdImeg413,12,297,10.792853162604567,
femmFf2632,9,16,133.370779761273837,
lkasD_392,12233,15,4.876610563316011,
sDkwQP1981,9,15,2875.988933134255603,
kdfDaQ273,9,1916,1914243.248131765285507,
hkmDma2282,9,839,62468.786666039581178,
Ceilma1,12,9,0.000324233577581,
daPFdk400,430,1542,0.510775782891373,
pdlkiP298,19,49,1.006684625338830,
agfQaU28,92,1524,14.353145299649020,
edaJsl3135,1966,768,0.939590493409784,
emawms1967,9,96,480.812365057006559,
dmaAis1824,15,6876,0.978394826179529,
_lQslF3958,12,15,1.038781969256115,
slMaaC1989,68,9,0.000038374781634,
lpkuCs28,36,1704,0.620987881978905,
llIlkC843,9,518,0.166731906411391,
YlkUdc1103,527,9,0.000114001747642,
m_xwDm143,12,22,0.955317645240934,
adesac3013,12212,1966,0.741213600876234,
kfadbx408,15,12376,1.042858914411813,
DAQJda1463,9,12302,731403.001657367916778,
kdckJa1227,430,9,0.000165389991436,
lkmAal3024,2393,1966,0.447098905949960,
pddel_2757,1174,9,0.000941665414118,
esgkdm2704,9,688,2870.860974921730303,
jlwd_s567,387,28,0.000025728076594,
ddaYpe1750,12,76,0.071029726422552,
l_de_S1639,12761,9,0.000468050608550,
mawlhl647,9,776,9262.653384943017954,
li__F_579,15,3614,4.096429183754378,
sAddkw2546,15,9,0.000318645757182,
YUhPll3168,2166,1966,0.267978763652118,
safuke1857,9,198,1408.303192134428627,
Jblkad2709,9,564,23003.126915899552841,
_lDaew1967,96,9,0.002090104115473,
IlsgFs218,2566,9,0.106979455911308,
dDUSke1274,13273,9,0.024771697091596,
_aDkkc293,9,1704,193.253131756436062,
wsgeas28,92,518,0.092380502776554,
_Qdwlf1038,3414,9,0.000570894059472,
jsdAke1857,9,198,1382.377987600999177,
FemSsm273,9,1916,1859347.426855487516150,
p_abCm782,518,9,5.282660249503649,
dYkDDk28,92,36,193.286575968493565,
lcCdma2816,2332,9,0.003602735248255,
Pasgls1216,6060,9,0.000041366655917,
dkMdik2795,12,19,0.949574856356764,
Dag_la3958,15,606,0.977942460027151,
ksiadD2439,213,9,0.000007437034443,
efs_aa2674,297,30,0.032603820781676,
apPlJY2784,272,430,0.426746292656515,
aAdxam2731,527,9,0.000122326399632,
kmeswa3181,1966,527,6.326496059951639,
xgelei1688,7392,28,0.000000285256214,
disaad1883,336,9,0.000461382343832,
sibgMa2932,12,29476,0.983668409284212,
mSpkjw1170,315,9,0.922584443379101,
AaeQdY734,9,12302,743574.087225803872570,
ldmfIl2702,976,9,0.013816176764989,
sdUbsu2282,9,839,61050.124552522232989,
lDmsmd732,1285,28,0.954710363024551,
kkklds2751,930,9,0.000011142839329,
Ykwlms1884,839,9,0.000014563661792,
daJalj1850,9,1490,379168.705752429144923,
ww_sm_257,9,4157,619.881461406543394,
Aesl_w28,1524,36,12.557824050138533,
PcFedI225,116,9,0.000178851051002,
dacMwl2397,30,9,0.000876528808219,
Ds_psk764,4072,22,0.397332952667053,
lA_elk2031,1144,9,0.000222225482027,
eadkek1872,9,160,756.785839520703917,
JalfDs3958,606,12,0.958635912065673,
CIsafM3165,1966,426,10.520432347963924,
desalk28,9,92,1.565869363501339,
Yadjkl733,9,2782,7.430487794336545,
DYcafl3220,768,3414,1.295918575956169,
j_xsda2564,1856,1764,0.425969770432354,
mjwisl954,8480,9,0.000066399121680,
dcmdAd1204,13218,9,0.000147204156775,
_bmjmf1847,76,36,1.470322392524874,
alkdke589,634,9,0.000359460185604,
u_jhfp134,336,9,0.000463388681533,
QeMfbD912,12226,9,0.001344977300147,
DsCjuc490,9,336,2218.617672643086735,
mmksap28,770,9,0.000987093226571,
xhAIwD3171,5496,1966,0.845195786565043,
dDm_xd1841,9,1625,4334.566184079760205,
JA__Mg2708,12,626,0.244161736254664,
fDaikm1504,8702,9,0.000395843394053,
lgiDPi1566,15910,9,0.004413368803658,
aMklgx408,12376,15,1.004360855891735,
a_Adel180,12048,15,0.991888234234594,
MakaAl1252,9,2305,13133.046515383208316,
daSmcI3110,3075,1966,0.003238477112224,
cldee_455,12,12761,0.684782945573427,
AePkfe2322,9,518,0.158730774205571,
gFscse2675,355,9,0.006371256194312,
klfikk2801,426,12,0.216628445591413,
imlldj2977,213,1966,0.010740024926963,
dkfwic3147,2332,1966,4.612811659493684,
lI_ses2645,124,9,0.000959626772559,
YjxDsd2654,49,15,0.963848635637776,
maegl_6,22,12,0.973089445433896,
UQdYwf2371,104,9,0.011943976549628,
hdscwS2456,15,801,2.027729041001133,
kseAie2029,772,9,0.002518085167684,
mICaJ_899,9,2710,220482.894546822179109,
edFDeA2372,480,9,0.000152235474381,
egsaeY826,96,9,0.002163808088806,
esAkDa3102,1966,776,6.955991740470203,
M_ejAQ156,9,888,6176.890115682993383,
DAllds2998,1966,12226,0.511411478496169,
klsaQe2456,15,801,1.883551184207375,
fahPji28,9,92,1.485501698297142,
dMaaFk2673,9,334,205.489117430219181,
e_DJlk2649,9,142,657.622527842036675,
mCmaga1152,978,12,0.000109660374754,
sdDPAs242,1704,22,14.758274898297142,
lAdlas2818,297,12,0.081569212266824,
kweeim2355,500,9,0.000023319357605,
l_Yddf1691,15,12580,2.672269743649537,
Pmlsaw34,768,9,0.000727537398453,
amsDdC1373,7598,9,0.014695932231078,
IQYdCm48,450,9,0.010634881718343,
xwdDl_3085,1966,12670,2.300365960819389,
mbskQf1640,9,2393,2861.451824205074900,
sAabjd2732,9,1057,509.499345620088377,
kaFSjs538,12048,12,1.038722499682442,
miUaFA157,2775,9,0.004543095809786,
ailigf1847,36,76,0.658586514351500,
msFuYc2677,56,387,1972.767412482098962,
siwlCx2348,9,1614,228.755180986808966,
aacjdI1840,2462,9,0.000732740279920,
axSDlJ1757,9,4072,7329.750411743364566,
kklfAl28,36,1524,0.069545018104097,
_Mdewu2741,1114,9,0.000020988486437,
xgldeF2829,9,2775,204.164322718566211,
skasmg442,9,11242,38.432902544621768,
hilAsd3958,12,15,1.012466364038034,
PlUkgh3074,1966,1492,111.544744038724772,
_adlja2290,9,4072,6165.157267228931232,
QhipAU83,19,124,0.336230921406310,
lmYskk2395,9,2244,2393.347564392935510,
Imgeju2783,1571,9,0.000036062384672,
mMfel_1140,15,192,0.917702056791863,
Dg_kkl171,28,345,4582.928385020807582,
km_sih1602,9,2415,505.480928269390859,
kMa_Af1880,9,1492,119430.511536696561961,
IibasC257,9,4157,602.909229199286870,
bA_dkw557,3414,12,0.712649135177170,
Mceiu_157,2775,9,0.004710998916694,
SxwkPp1407,12284,28,0.000604992608119,
mwFskm2969,3414,1966,0.785427170591363,
wudlsD1296,9,336,2054.253701602178353,
jaDmfd3124,430,1966,0.208662277577434,
fxsFpa619,2150,9,0.013353600144961,
pQCfes28,770,36,0.326703920740095,
sFYlDx1989,9,68,25910.029396701043879,
kxaQ__230,9,13544,129.809684214528119,
acwmsl2498,1116,9,0.000004473027491,
IFcddd1733,6820,12,0.992195626725491,
keYsd_881,9,28,0.074180998166544,
ala_dl1665,9,2672,617796.513845768175088,
dssPmd2694,12,527,2.532688260111131,
geDap_188,2150,9,0.013299061068920,
s_amal1353,280,9,0.000041413432401,
uDedAF2438,9,272,14198.271891760690778,
aMiama126,9,782,43196.547789925323741,
mlkkCI2687,9,430,6135.420254722454047,
_Dudes168,518,9,6.184267841134763,
seUxke32,68,9,0.000038637478030,
fwDilk3131,9154,1966,1.754782114899806,
Qk_lda883,1579,9,0.002320600480128,
keJpfa1343,12246,9,0.000793920588027,
smdlxm28,36,770,2.764827084129646,
Dbsa_D310,19,15,0.951387676655117,
