aaiAsd1883,9,336,2122.996160685667746,
hlssMi1068,160,9,0.001341290372972,
hlfkam2671,317,9,0.038535399957198,
dbfuAk1961,9,28,0.076913648755665,
l_PaCa2671,9,317,27.324000458129976,
agwaDh3136,1966,2566,0.006723734664505,
Jplkis3001,82,1966,3.563502352537688,
xmfIsa1819,9,782,45277.975774064012512,
ak_gwc1166,4852,9,0.000300218668104,
la_wfs619,9,2150,73.968429851226190,
slxbYw2804,9,1799,1554.554415596958052,
ifssaA23,4852,12,1.024538749961057,
xllDum947,1064,9,0.001443939549181,
wkiskA2800,28,2533,1.631506696053819,
hckUmb2331,9,1066,8886.013641779421960,
uIsmls15,9,28,0.076453930621857,
aDidga1929,389,9,0.000750577306532,
dkJaaf386,9,688,2889.473685127210956,
hksxem28,1042,518,0.008742501146044,
_skdwd1911,879,9,0.000524652290960,
diikFs310,19,15,0.951968811386941,
gfAwad1860,49,15,1.034839268714735,
kfAbSa1726,9,12401,30952752.247945878654718,
xDaUma2811,3238,9,0.005966105702551,
FaUwSd2702,976,9,0.013717242058686,
fbkadl3002,24020,1966,1986.983586050916301,
_dsDdl48,9,450,90.524942190148906,
faUuAi1857,198,9,0.000671416868312,
sACelk3010,1966,317,0.019492753044572,
PDpIki1140,15,192,0.952187395319797,
Umcmes3170,1966,5310,1.779557191499610,
bdJsaa2695,9,578,15999.760529529383348,
msasds1959,9,232,17.735256737853330,
clemhf2845,389,36,0.207930553193297,
wikkaf499,12,68,8.150831053341648,
FDCfwa2498,9,1116,204572.487469263025559,
khpwak2070,9,518,0.157440837672774,
iswwsJ28,92,518,0.090714117341923,
eimaes478,12,2393,0.945930333363344,
YAwkcD134,336,9,0.000435662773420,
ddaIkY2461,9,36,316.682013025384038,
sabAik2757,9,1174,1042.130895347273281,
S_lQdY2830,9,3414,1324.300302077963806,
w_Clmk1305,9,12530,24192.028747328840836,
Jkfdda76,718,9,0.001648206457821,
aYAkwa837,9,1486,2993.933608098313471,
DCksaj279,9,2566,8.279055829991874,
xwdS_u609,780,9,0.041097588967770,
Fuawdf210,2672,9,0.000001581933289,
aAjupd2961,1966,480,4.157310605244284,
sCiSdl1754,297,12224,0.037230044595558,
dsSfla222,9,1492,121593.130217624871875,
kSwdAm105,3075,9,0.000002654420554,
SUa_Df1989,68,9,0.000038549634820,
idxkac2052,124,22,2.924737221906837,
smadg_28,1042,1704,10.460797439637362,
_PIkDA1847,36,76,0.678107660175723,
kk_JeF224,9,1704,193.698188849927845,
kaAef_2687,9,430,6328.124515053153118,
w__DAd2810,9,2415,486.350468368878012,
_lalmd214,9,15,2961.179733010577820,
Ualelf1249,9,668,1677.983119419770446,
sjkkla3089,1966,1168,0.017310776852417,
mCkdxd28,770,36,0.326033732294022,
_spe_h2420,9,2108,30.236082961215512,
espYed797,9,36,300.337127968638242,
sFmkbk2681,28,345,4561.780339955889758,
DikAsm186,4020,9,0.000833320982456,
kDD_kD1802,2166,9,0.000183252133765,
g_Iilk257,9,4157,609.910761419946994,
hlkfsg292,613,9,0.000021492390987,
fDasDd1819,782,9,0.000020494872867,
sdsAJc1066,9,2332,240.150871918049177,
lgPfls1531,9,12048,2922.559423205074836,
scaika1170,9,315,0.975121900832005,
dmhdwJ275,9,7004,930.206283243017538,
DeaiAa3958,12,606,1.037710426719166,
dsUsfi2410,9,495,12166.662275349039191,
kbkimw2397,30,9,0.000948387583003,
_msPaU3958,606,22,1.018585688478757,
_fuF_C925,3220,9,0.014000083210361,
samAFA2929,15,22,1.046423685846796,
MIwFda56,6820,19,0.961245801579231,
dsdmlC1394,1799,9,0.000545986294679,
ma_Dkl165,12209,9,0.000593042787576,
uaAmmh1733,12,6820,0.957248822540473,
Pmehbl843,9,518,0.159076395650932,
wDammd1236,888,9,0.000150066953413,
wckakk95,9,2102,1467.506498453672975,
emswhi904,36,9,0.003074935237092,
_P_maj2695,9,578,17210.491949603754620,
emamJs552,9,12212,1728.575876656203036,
asakkk2378,722,9,0.000120703568280,
aeakD_2683,416,9,0.072755345274205,
esDDpa2447,12,3075,104.080797885085630,
fwaapl152,4808,28,0.991673502927129,
AlfaQs1610,9,759,22219.241567487166321,
uePDAs2534,9,36,296.469099812009063,
ddMija2817,9,2305,11713.706360376092562,
_aQbdj131,9,426,13817.816886931017507,
imll_A279,2566,9,0.110430297686078,
xD__iC3958,22,606,1.047290643231704,
is_wkS2709,9,564,21897.450323751432734,
eAfadl28,1042,1704,10.902776974772301,
akaade2448,9,232,17.273727248714245,
dacelD1305,9,12530,25590.990921047447046,
Idgldl1317,198,9,0.000704487300172,
flduQe2044,22,9,0.000320904232819,
mAkAxd2550,312,1764,0.000000018964659,
baCMdw56,19,6820,1.022080721180205,
iFeshm28,1042,9,0.049255154407735,
dsjls_273,1916,9,0.000000473254428,
ksDDQl741,4072,12,0.408926903427344,
fADeew76,9,718,582.525132212539688,
klfdsm762,15,4072,2.324973399140286,
DYdslk1243,9,23552,1799.197851281367775,
_Cgsaf3166,1966,772,0.283398309737200,
w_mjde2948,1966,13852,1.660699163559879,
iuYgas1198,9,634,2651.696781342086979,
swSlYs409,9,3232,14738.802073668957746,
hSpDxd438,9,12205,1244.951991589810405,
mspiUa257,4157,9,0.001322074836855,
DCddes3958,606,15,0.951510463457363,
AiJplP135,22,387,1.015013845003788,
miae_l3014,2775,1966,5.981617347324932,
aeDsmi2834,9,3614,12082.020298768786233,
AAu_ak3220,768,3414,1.202746435090332,
suQYaa2969,3414,1966,0.804541421952249,
mai_dP1961,28,9,12.574969789973562,
eekSl_2411,342,9,0.000247576519529,
ldmd_f2330,1579,9,0.002413148349105,
QlFkkk1032,9,1168,22.128128280568742,
cdAhfe135,387,22,1.040010827628963,
DalsPd218,9,2566,8.505907182664291,
kkUkdD1895,1490,12,0.007138198253389,
kdaadf28,1042,1524,1.194020549909788,
cdsiC_1819,782,9,0.000020357181494,
aAbMku386,9,688,2864.788076361854564,
JYjbQa262,9,2393,2717.470964737112809,
geDQh_42,133,9,0.000320563483299,
masmfm3014,2775,1966,5.907683352349959,
AIiaxs3036,1966,1216,0.020221197760386,
e_ASls2994,1966,518,0.000113223480953,
smlljd2834,9,3614,12187.499290565619958,
apcAMd60,9,1625,4024.176626599151859,
sgkfSm1929,9,389,1294.085043552393245,
cdmkfu156,9,888,6192.601234042499527,
_adFmg1981,9,15,3095.176096083121593,
sIpkii385,3775,9,0.000022444182534,
ddilAu2814,1114,28,0.000001518079884,
sbDCah1198,9,634,2710.564782976848619,
awl_mJ3184,1966,28,0.000054999432876,
pdglFa1690,28,12284,1495.735431537211298,
dsu_wa2556,312,336,0.000017878168478,
_wSubD1629,9,30,1030.372709235176899,
medkka28,36,92,0.004622860664699,
_DxDas1307,9,203,3536.420820150056898,
lDw_if1305,12530,9,0.000039075520390,
mQdaal2411,9,342,3948.956854347183253,
lwUMCj1168,7195,9,0.004634525266720,
seC_mF2649,142,9,0.001640611742498,
aaIfdk947,1064,9,0.001398866461124,
mjdFPc2632,16,9,0.007371670525089,
kDkdsl1760,28,1285,1.037037534532854,
UdsilA2834,9,3614,11600.013863944835975,
kfDxmd3,22,9,0.000319168145891,
jklsde28,1042,1524,1.231404888636086,
I_Feme1981,9,15,2913.620884662322169,
aelsDg2532,9,12,3036.847009775347487,
wkddxa1639,9,12761,2097.867543713529358,
Dwsdli2783,1571,9,0.000037643433618,
aiwcdJ2059,9,92,1.696011196484407,
_sa_fU1596,12205,22,2.129076514397102,
e_m_Ql1575,160,9,0.002203567407131,
kAJaDD3220,3414,768,0.709852312696328,
UcfeDm3143,12,1966,0.448593844900674,
llcsek108,9,776,9161.668423881998024,
slkAbw28,770,9,0.000966086862340,
iadkcD1305,9,12530,25811.056503493666241,
SIifca396,9,137,34.133101384561265,
dscxmd1343,12246,9,0.000778701277282,
wAuksk2643,89,9,0.000058173081918,
awjl_a1836,5310,9,0.000372875768940,
xkUdF_1621,15,12233,0.202113714943397,
idwpsU2348,1614,9,0.004158069306379,
keUslY400,198,430,3.976490611958709,
iasdai3131,9154,1966,1.803069636978885,
ephsu_1883,9,336,2063.499301269842363,
dbQiks2994,518,1966,8217.292829072759559,
CkYekA1857,198,9,0.000695275821148,
CMikld1343,12246,9,0.000764831338339,
DQdeDd252,1522,9,0.003574906597257,
_Ixkuc966,9,232,17.673792451878981,
gfskd_2929,12,15,1.040566731888193,
AMiuc_2529,9,312,111185751.332366451621056,
aCsDfs334,12580,15,0.355288378980618,
gDYkia1829,9,326,6062.573007630137909,
aIiliu3181,527,1966,0.165647168770297,
dcIlau165,12209,9,0.000609959439887,
a_lDbk292,613,9,0.000021364667142,
egwSdA3958,22,606,1.040168564525918,
dwPDJl1977,9,460,35.461485272392252,
dlai_s2998,1966,12226,0.490637817621894,
Pl_ask3958,22,12,1.041854123815943,
Uauc_k1971,312,9,0.000000008651330,
