IDaJhk2719,780,9,0.039451990088312,
mlcDda2007,15,28,0.000024016938736,
aamaws2371,9,104,76.077414755255248,
gAaaDP1620,12,6876,1.029411338133279,
uka_Ck1255,340,9,0.000835732657742,
mdi_Sm246,9,2444,20442.512400844407239,
sllcsk881,28,9,12.858890316808440,
YAsdhl499,12,68,8.611765864488905,
deQkUa2797,2204,9,0.144265377901524,
deafDU1597,9,2415,509.731338014815719,
wlUmaf28,1524,518,0.006642994288228,
mDfidS3147,1966,2332,0.182038597851606,
kadelx3957,1486,12,0.996635054730182,
d_eage218,2566,9,0.104702816821478,
lDDiaI3089,1966,1168,0.018128111838190,
iFsiuk2688,460,9,0.027097505342309,
QaAjms1236,9,888,6334.093495548199826,
daDxsi1394,1799,9,0.000585863510247,
msllcI1765,9,12238,603.731957121043820,
ufAwcl1762,9,668,1833.746653501444371,
pswfFJ28,36,518,0.000456278356586,
mkdd_k165,12209,9,0.000564395338272,
Afbkea3036,1216,1966,50.963426845173089,
mdswlm455,12761,12,1.478103029691242,
s_sphb2447,3075,12,0.007295570186503,
limIkd2541,54,9,0.000000000270012,
ii_amm1016,9,3232,15587.486428662958133,
FesDis3014,2775,1966,5.825515737919213,
kk_dlw560,718,9,0.001618827638692,
a_mjaD252,9,1522,266.427855654448763,
dAssjA3017,1966,988,27.866800910775314,
clwdkJ3010,1966,317,0.018722611228197,
aAaQCm1688,28,7392,3548696.719033135101199,
kamaSY1463,12302,9,0.000001363541258,
wdddDi1838,19,12,0.960257530195219,
kuDsld1216,6060,9,0.000042332738117,
aIMjkk114,28,22,40704.501991080258449,
idC_jm171,345,28,0.000222176174801,
kli_ag2657,9,180,2934.302616007494635,
Cmw_ip824,9,4020,1260.010353450928505,
DlDklJ134,9,336,2081.706625452067328,
alflk_2795,12,19,0.964035367420291,
bedUIa225,116,9,0.000169521172771,
DslaeA246,2444,9,0.000046007522992,
kmdaYk499,12,68,8.269451990020949,
MadUYk1927,768,9,0.000751503342498,
_ekkld2768,9,137,35.350175077892523,
_dsasA3070,1966,3238,0.121389561246668,
bska_i3131,1966,9154,0.546722766780997,
eseluk2639,54,9,0.000000000258301,
mimfas2998,1966,12226,0.520822382159311,
DeaMD_1857,9,198,1312.311067299314800,
YQIeFa2074,5496,9,0.000587759509682,
pkdCdd2930,15,29474,1.025214806207208,
waklxd3012,1236,1966,0.006482782834110,
jmYadJ2768,9,137,35.921683088497836,
elgleY1673,9,13512,9610.946378067497790,
mFQSaa676,9,2566,8.699363434331650,
sdhm_k2811,3238,9,0.005709656322137,
kpYi_a727,19,22,0.990026859633212,
fu_gie1989,9,68,26459.955181790734059,
aiudfk2282,839,9,0.000015766759980,
saaldm2675,355,9,0.006280068724442,
sPkbQa3958,15,22,0.999024349599985,
_slaes1880,9,1492,121285.850248437389382,
dladal335,15,4852,0.962375026818962,
lhaCQl115,15,12,1.004520003620108,
ekdfID3105,1966,826,5.241850228423301,
Qadmia1702,12530,15,0.124550782630469,
ask_sg3119,1364,1966,1.988780768936269,
xdCPAk2841,326,15,0.387416659726981,
slagsj1931,28,9,13.094308551851091,
Dkmmfl2692,9,504,8141.609311857616376,
uddCsl3085,1966,12670,2.310267084493632,
d_ekkw1247,9,7004,909.090656887814703,
amksml2819,326,22,0.449072250161212,
kjkC_s2662,203,9,0.000294431268391,
aYkUde3131,1966,9154,0.548412281919061,
damdDF2977,1966,213,92.867136566097741,
CsiDeM2977,213,1966,0.010276141837256,
wCaasj1989,68,9,0.000036940767880,
hmdaU_2740,9,1195,2290.513353460280541,
daDYsd2029,9,772,393.390575316225409,
wdiSwl437,12,9,0.000330682539550,
DesJck28,770,1524,0.022729837811053,
Akcmjf57,12,68,7.673758803904658,
aFSsh_2931,29475,22,0.977768399811016,
dmAkMk400,198,879,1.238409215912289,
IDlDUe2063,22,10,0.967966990759575,
Qaajd_1068,160,9,0.001346062776997,
lmUFp_2841,15,326,1.947050483918437,
wdeiml738,2415,9,0.001781640468707,
hldmxe1894,9,968,3368.793807527893478,
FwCD_i499,68,12,0.111634688244706,
fJas_p1,12,9,0.000336249349571,
Dlxelp230,13544,9,0.006081698911675,
bcfmex499,12,68,8.054367651179591,
ukamIi1702,15,12530,8.591502422422424,
kflewa1949,9,54,3622708778.771034240722656,
FfCu_s2731,527,9,0.000124346619314,
DUpmmb2063,22,10,0.957013144204263,
lldPxD1132,2533,28,0.617016058029858,
dcdlJb28,9,92,1.618983563701451,
hUsaae1373,7598,9,0.015604401852760,
mYQfjf589,634,9,0.000389095646588,
g_idwD36,92,9,0.580691594156207,
xbcdfl2009,12,8429,0.912205382489901,
e_cAC_3175,4354,1966,0.014984161941621,
SmgasF2671,9,317,25.782446817213998,
aldIkh28,1524,9,0.039969088646303,
aklasU2764,1758,9,0.001244976028481,
xMidAa6,12,22,1.008162429733590,
a_bclg3110,1966,3075,258.228075563501250,
jklamk637,7598,9,0.014804669282068,
aA_ePs1598,1285,12205,15227.855066001879095,
d_esCd3958,15,606,0.960636165039426,
adielU105,3075,9,0.000002521377795,
mxmlUe2992,1966,12205,0.897405622431918,
esPfAD732,1285,28,1.027166645993923,
laskfd2020,312,9,0.000000008940863,
MJmgak95,9,2102,1425.433848277918059,
fia_eu28,36,518,0.000466424737781,
xlYADS1787,9,988,48586.938610133518523,
ik_DsQ1227,430,9,0.000163096954548,
CaeJmS3957,12,22,0.972435659225025,
ePdxeh1343,12246,9,0.000781271355428,
wSb_lA2361,2150,9,0.012946228821756,
ilUfsd2050,9,15,3055.399228324377873,
klFgaP1118,9,1066,8458.944605142238288,
gi_dSk1463,9,12302,747640.586364569608122,
aiFfem273,9,1916,1918226.212874926859513,
psFSse619,9,2150,69.056470895714412,
akalIu1005,317,9,0.036759119647963,
llkeAd2061,12,9,0.000322023215713,
iImxsu1679,15,7392,90.018239787876695,
_QlSaa108,776,9,0.000104954017107,
wmdkdf741,12,4072,2.464908823489954,
_dswam1949,9,54,3663232434.486573219299316,
JuAsdw2740,1195,9,0.000455012277048,
_aldla28,770,36,0.329287450739822,
dshCle1598,1285,12205,16336.901523070928306,
kkaild1860,15,49,1.037461185927851,
d_ddel478,2393,12,1.075616855605352,
QYADlk3169,1966,7598,0.044578551099563,
mskIpJ168,9,518,0.156030571963748,
kepYdl28,36,1704,0.602924404067647,
gwAidi923,2244,9,0.000350528367441,
Awkees28,92,1704,122.072502589187266,
kkDQPd3014,2775,1966,5.848759083255222,
IjdQFu3001,1966,82,0.287444736254604,
uFPDef1927,768,9,0.000732850691493,
adlddu28,9,1704,196.210448350124494,
mAmeIh1912,9,12,3083.283838357808236,
kdakdg966,9,232,18.394972378410298,
kpeiD_1989,68,9,0.000037601805275,
mesiMb2736,1220,9,0.000226902969985,
kmbSeu84,198,9,0.000712900123938,
CdFahI2723,9,702,11349.737836966796749,
eAjias2816,2332,9,0.003521179104077,
adQDef3017,988,1966,0.021665357269266,
lkIdms820,15,9,0.000337127470755,
kDmmhe2063,10,22,0.972809537863987,
kYaUlF28,1524,1704,8.183521804826473,
ClucJd1959,9,232,17.723129158993501,
aceQam2845,389,36,0.207102672449589,
eUmabi1994,1704,9,0.004905819663008,
whdMm_28,770,36,0.327651921769779,
saCakd588,12226,9,0.001346856261812,
hs_jJ_1787,988,9,0.000019991499216,
sldxiD822,9,776,8741.775624665944633,
ufPAxl2671,9,317,26.377989276542387,
dfdgab2992,1966,12205,0.914706696523924,
CIuFkl1859,12,36,0.105592384035401,
sCksm_954,9,8480,14419.023336484915490,
ddDhYw3102,1966,776,6.809559184075359,
_DsYge417,513,9,0.001561141652372,
ekdJek846,22,9,0.000312865847534,
Jdidka3061,13218,1966,0.215050943294357,
sAQhws2549,13902,312,22630.855257866809552,
UldICm2420,9,2108,32.155071054021370,
agllew57,12,68,7.833061702333684,
Ymkjed134,336,9,0.000444478841600,
QmAsle2807,426,15,0.223251386822290,
saPAps1860,49,15,0.998181430358178,
Ab_aMf828,1524,9,0.041466281957174,
AiJexA3956,15,22,0.995439907364255,
kAmaei3045,1966,13512,7.061072816664134,
uxdshl1019,9,2150,72.661537373236015,
_aidkJ28,770,1042,0.017750152010123,
dwDims21,9,718,609.906499181924119,
kxkpad2811,9,3238,143.517327674156377,
Sslsmi102,9,1966,1342.002239542664938,
akCQsk1859,36,12,9.345845033274424,
Jesk_m2849,9,759,18018.014082047302509,
emkaDU28,36,9,0.002783325344524,
IedFji1198,634,9,0.000368162714193,
eeamFg2089,28,1285,0.946554916035287,
Pse_pM455,12761,12,1.482080118649705,
mieDfu20,480,9,0.000166189936228,
FkQlkl2371,104,9,0.012436747480145,
kkDcYA1373,9,7598,59.307799284482194,
k_aQMk2539,9,1515,13.721353508250079,
pJaDk_1179,644,9,0.008750196020617,
aakasw400,198,430,4.107484030445844,
iegkFM2411,342,9,0.000262220762620,
glSmhm2816,2332,9,0.003550928702866,
eYsscg152,4808,28,0.998600955804274,
dDsaUp1566,9,15910,232.739070027570932,
Puxe_F1,12,9,0.000330481819427,
hJfFaQ1,12,9,0.000339244548032,
Djax_D662,1524,9,0.042891014184601,
klxfbQ1103,9,527,7682.132620565012985,
