ePaai_1394,9,1799,1645.366425213442426,
AdiJjw2670,315,9,0.890138207918302,
xmpQkm2290,9,4072,6452.053547772289676,
QmFAk_1880,9,1492,118907.548366961098509,
ismdck83,124,19,2.882754166725687,
DedflQ3070,1966,3238,0.121126276166262,
DkCfdw868,9,722,7009.410404423301770,
dkfekA2755,9,1307,16.078049117185014,
d_akDe3009,1966,1579,0.292646330460410,
eC_ask1145,9,262,5711.143540602085523,
ksmJae958,9,504,7881.092556837139455,
Sikdds2547,312,15,0.000024354575973,
Age_ua67,12,22,1.042018114876029,
eMSf_k28,36,518,0.000456062531849,
U_delh883,1579,9,0.002301411539426,
sQAmDl2639,9,54,3654563199.473479270935059,
suxeps822,776,9,0.000110005448431,
DAedes1140,192,15,1.016304538494522,
dDdwCe1035,9,5310,2386.799284999824522,
sDlfsU28,9,36,324.198908396393676,
isSAsu2052,22,124,0.320143379267842,
Se_mDe990,9,1032,229033.563948964583687,
llb_ds28,9,1524,21.603020848862439,
mf_dAd1656,9,3614,12983.666732364790732,
YdwhPA67,12,15,1.010751809246911,
jdsACc130,15,12,1.047028661704546,
ksJswm3958,606,12,0.977585534146556,
dJDaxS28,1704,770,4.448374976667690,
SkamCp271,9,12198,776192.761243018438108,
jhSdbF28,36,9,0.002943427132298,
gkQwca904,9,36,306.377060628163576,
cIdwkd1016,3232,9,0.000062214150924,
acDdAi1779,626,12,3.989352405654173,
kicAkl1639,9,12761,1919.544949576598810,
ebaQmd2932,12,29476,1.000997814447496,
ekesmd2541,9,54,3864546554.907318592071533,
FMDdgl3957,22,15,0.989751367104822,
ellblD157,2775,9,0.004815537298994,
wPlaiD3072,1966,450,0.065379316576230,
jleAkk3957,1486,15,1.020755439053924,
JeClmx2009,12,8429,0.896640838223962,
kUda_l2707,772,9,0.002434240913543,
ddAexm1727,9,92,1.691544816262897,
lesbQj1961,9,28,0.076656520165693,
hSDaIA28,770,92,0.001604253056352,
AdlDmC2063,22,10,0.955979458836523,
kwbldi2061,12,9,0.000343273286622,
aasxjs1896,9,3986,1279.329997958923514,
_dbAds2704,9,688,2918.518880094917677,
akMfbP2552,1764,13902,2342.794585486473807,
AgSUjm2948,13852,1966,0.630599120866577,
Mefk_J2555,12,312,35504.588011897125398,
hk_m_w2692,9,504,7692.812915020579567,
dahfsa157,2775,9,0.004851817943089,
FSbkAw114,22,28,0.000024058607646,
lDlSbM413,297,12,0.089512523721284,
aawai_3958,15,12,1.002348364356697,
