ilksMd110,12,28,0.000025554642104,
lD_aUx2410,495,9,0.000079642948927,
maAefs470,4532,9,0.000142116072691,
blDIcS1198,9,634,2564.923509456973534,
fikAme2841,15,326,1.985351102100027,
lmfbkg2074,5496,9,0.000606843190480,
Mm_elJ400,1542,879,0.562236442868918,
esfUMm3114,1524,1966,57.624344172634757,
aSDmJd2671,9,317,25.822137726927476,
kdYaku3170,5310,1966,0.531270673802589,
amhikd1819,782,9,0.000019864139737,
sMdslc2052,22,124,0.345826175534566,
awpkDm2646,106,9,0.000158806976652,
AadDlI3147,1966,2332,0.178345300888197,
dl_SaD180,15,12048,0.991283953060520,
dclQks1883,336,9,0.000454471039463,
akDsse1243,9,23552,1916.384025203647525,
abA_Fe1626,12,10,1.008025964875124,
ae_cws1602,2415,9,0.001887148307508,
kaJIA_143,22,12,1.035302680330875,
dsslSl843,9,518,0.160627525438414,
hjliFk86,2951,9,0.001230132393951,
ldmaIk334,15,12580,2.506467675592750,
DdkkCd1857,198,9,0.000684459396028,
UldJ_e2784,430,272,2.320935175854343,
Faa_ef1886,9,776,8853.365869615605334,
s_fmdl682,12,96,0.151591734390008,
CJkaAk82,968,9,0.000278607316772,
fekhle21,9,718,613.384284504342304,
a_kIll3128,106,1966,0.214479041450166,
la_kxi1714,19,770,0.304775338257042,
eslkJj28,1042,518,0.008060353933858,
aksamh2930,29474,15,1.019073944721706,
dfeSAI1110,9,1758,680.892493441013812,
sIlpmw3085,1966,12670,2.460539005716877,
aexueh868,9,722,7523.508372397513995,
amlaid2929,15,22,0.997348237887023,
dDealg3956,15,22,1.020876232516450,
lgdddl2830,3414,9,0.000544640191053,
amAsek3021,1966,3775,27.241464815653686,
c_smDS1454,13074,9,0.000685657833420,
JmlmUa1931,28,9,13.476169845790583,
_asdsD1886,776,9,0.000108986675482,
mA_fdi762,15,4072,2.354065345977518,
iSdsea728,315,9,0.924593061079430,
mDCulm2977,213,1966,0.010217777477042,
DCpel_1825,12209,9,0.000579360595451,
ajeiSl2789,1916,9,0.000000482565717,
_FpPIA1110,9,1758,684.089298135280387,
wlu_ds3957,22,1486,1.018129440419339,
AaaCad619,9,2150,68.441479745758514,
aSmdAP591,9,1704,195.843753601202565,
ami_lQ156,9,888,6450.436289382854739,
DcfiC_3123,1144,1966,0.320640585155113,
esdCjd2755,9,1307,16.035826982956877,
dfUied2737,9,668,1833.690811312564847,
uxameY1640,2393,9,0.000338211414160,
eeaD_i2013,9,450,90.207666127976864,
IdawuU3137,1057,1966,2.777259717849776,
eiFdQi734,9,12302,708926.309749457752332,
uaPdai134,336,9,0.000478273850837,
ksdple2800,28,2533,1.564836434567045,
lDYssa1796,9,1542,3392.622248665258667,
fiDmAe470,9,4532,5586.578027895572632,
lmukag2995,1966,4532,4.339767507193199,
QbsCaA2379,4020,9,0.000750144804473,
mhsxis1819,782,9,0.000021585806477,
padkid3089,1168,1966,57.973514527009790,
_Dkssl1620,12,6876,1.027129841919080,
saeJi_293,9,1704,204.150885358677584,
YSAI_C519,9,92,1.598155463224044,
lg_lY_501,9,12246,1253.048570696116258,
gaPdek1204,13218,9,0.000158008338601,
AcllDi1977,460,9,0.023776484165414,
Dwddle1703,9,16,133.540028853441157,
dCaDml1454,9,13074,1310.413131828648147,
axaDA_1629,9,30,1113.288562451685038,
Ussmec2420,2108,9,0.028681144524202,
iJksil2371,9,104,82.478188164944910,
PAIDbF2643,9,89,18340.865896324437927,
CwYkFs2331,1066,9,0.000115274682900,
llIib_25,15,4852,0.989472109191560,
Ai_DQf3959,9,15,2942.400219758887033,
sliSke235,9,59,7579.877342292674257,
pPDmkl2731,9,527,8363.153598674283785,
bmlued417,9,513,502.931771089266476,
ku_aQA1796,9,1542,3248.609770179295992,
uDshMw2678,9,10,3025.976142920008442,
eDwwga1895,1490,12,0.007309495553434,
_YmADm2686,9,262,5443.563626290688262,
dlalIF728,9,315,1.080663802431845,
FaaeSj2005,15622,9,1.060661609824461,
dY_pSD1348,1045,9,0.000098879261283,
sAfwJe2026,9,718,576.693705039145129,
hs_skd28,36,1704,0.596304109760129,
klPamk1990,198,9,0.000698061415557,
ffldim1931,28,9,13.390478219338174,
w_eDad2428,297,9,0.000028654172702,
aeAdje731,2332,9,0.003644130377201,
gmpkkY1829,326,9,0.000138673847519,
kmddAU483,1704,28,0.000360056775806,
ipdSfw2759,9,340,1123.946213245598983,
dpYlmM669,9,2775,200.959394897009616,
xa_Sku2670,9,315,1.068824123567573,
DwSlm_1182,930,9,0.000009947987850,
awddId2416,606,9,0.000319639410370,
kAemuA3050,665,1966,0.184787827908742,
wlkdCS1411,1114,9,0.000020378416464,
usklee1691,12580,15,0.365511924790547,
_leYIa85,12,49,1.001071559032347,
dDagdD28,1042,9,0.050857573614221,
