keu_P_135,387,22,0.963242838166788,
ghlpDe839,9,133,3028.894667612786634,
llpsDs28,1704,9,0.004791903580807,
iclAAs2068,879,4072,3.480840679446482,
AjldYe2388,1515,9,0.065181389594704,
lise_g2450,9,160,718.931690540599220,
mPYSdl3123,1966,1144,3.240607151828552,
sxaeiU2533,770,9,0.001015143939374,
Ckl_dm1639,12761,9,0.000494821836209,
daJUAm28,518,1042,103.911856723096363,
asjka_501,12246,9,0.000758949143158,
alMkwb2063,22,10,1.043300903889641,
fMpjdU692,9,30,1068.432504195223373,
ikUlab84,9,198,1439.624395025759668,
laSxsu2046,76,9,0.004733116658473,
d_kapf1598,1285,12205,15846.045844896982089,
iuDkDp1840,9,2462,1264.123810444578794,
d_ikhJ3959,28,15,38214.288431826156739,
_lfwml3957,12,15,0.989238218893187,
sdde_l2732,1057,9,0.001962787207735,
dSsksk2363,3220,9,0.013587486483835,
SlpQwA2037,1579,9,0.002447189470342,
sUAQdx1407,28,12284,1591.476774286108821,
UdJaAk621,9,76,224.841283892128359,
sDfiie904,36,9,0.003178916445910,
dd_hem899,9,2710,220493.734554322523763,
DSaade1407,12284,28,0.000657214241591,
esJcYM2547,15,312,34150.709697717589734,
maiC_a3050,1966,665,5.576176209967630,
eIgeam2940,1966,879,1.379397539501454,
lJesew1690,12284,28,0.000619781306256,
mkdFw_3011,1966,4004,6.952805264789406,
_imekk786,9,28,0.076301983199203,
UlfdSF3106,1966,96,0.353114222827809,
AFIgdi912,9,12226,747.192591061743769,
mdieAg2536,22,9,0.000341462681640,
_gPlua2755,9,1307,15.038168029177090,
pMldsb2348,1614,9,0.004523929324593,
kbYFde2395,9,2244,2281.364808642078060,
Dma_Il2846,280,28,0.000003130230352,
alkhsk3147,2332,1966,4.490352537796460,
wumfda3959,15,28,0.000023981430043,
ddPAek1825,9,12209,1667.512507521038287,
fJaFAk3957,22,15,1.036713031595017,
PAkcdj764,4072,22,0.411548844114703,
lfawmd2811,3238,9,0.005734233221545,
fadfaM1629,9,30,1112.363731644927611,
mdkall28,36,9,0.003042387008887,
deuhCa242,22,1704,0.061089059461826,
smDlaa2799,9,2430,13697.478652393772791,
mfks__170,2040,9,0.000549303479644,
gaSkkD48,450,9,0.010427475222014,
sCeax_833,718,9,0.001560845242828,
_lA_mQ52,9,516,33160.144234352890635,
eDjwiS2657,180,9,0.000341629623513,
JAamsl2005,9,15622,0.976092872257556,
SkDsFm3072,1966,450,0.070974152945829,
sdaAms2931,22,29475,0.963046232416467,
YFbADa846,22,9,0.000314217478881,
ChQekU2646,106,9,0.000146285234333,
x_jwSk3002,24020,1966,1873.041339224138710,
mdcdmi2294,1211,9,0.000220155117791,
kidadd38,1625,12,0.594627967553315,
lakxhl2658,59,10,0.391429193617694,
iDmlaI696,22,2848,45.521256119511520,
lDPClS3054,3614,1966,0.097719071302632,
Fawlef2672,12,340,0.400131808508678,
wCsd_i3182,718,1966,2.260104450497419,
adsAwA3184,28,1966,16831.038582692970522,
Aassei292,9,613,45855.545539412756625,
suDpkf67,22,12,0.967180641877513,
axhPil3216,3414,1512,0.071807117023792,
kfsPwJ455,12,12761,0.646986896281196,
IAieal2994,518,1966,8459.902401592586102,
smdmSd499,12,68,8.133190804926896,
ssAxu_881,9,28,0.073500901313296,
casD_f1665,9,2672,607010.799873697338626,
egfaxA1771,976,9,0.014035398286364,
