sji_cD2054,9,460,39.597391090129072,
p_kiAg156,9,888,6551.581998385207953,
DAlsdM1112,772,9,0.002383608474989,
s_dmue1733,6820,12,1.050831230524785,
algheM1163,9,19,3008.015932562543640,
bIaDdU727,19,22,1.040293305043989,
ds_mdf841,76,9,0.004655043001079,
awsdQe279,2566,9,0.113853246110291,
AmbmQj2695,9,578,16784.033481577887869,
ekhCuk3958,606,15,0.951645677430302,
i_gYkI3148,36,1966,4.227372852925583,
fICdls751,9,22,3022.175689096936821,
kxlamm1688,28,7392,3712865.703280285932124,
dsDPml1690,12284,28,0.000620487977790,
sjYSDs1252,9,2305,13211.499165690152950,
dacC_j3958,15,22,0.954112136192371,
FaCIki3957,22,15,0.985376933027503,
slC_e_1684,1490,9,0.000002255074723,
jmke_m2639,9,54,3704207967.688061237335205,
_l_k_i2363,3220,9,0.013012503154043,
wpDsUs2646,9,106,6743.455914291854242,
pkseMd28,36,770,2.766088757471016,
QYikde604,9,1216,25.742538752377076,
ekdmlM821,9,389,1404.847328839678539,
e_ukdk271,9,12198,735800.344668554258533,
aUQmwl1249,668,9,0.000556095387342,
dedflj3168,2166,1966,0.273209803378265,
wamPYl2811,9,3238,151.073562628065361,
ckmQml3211,22,7392,89.888719770324840,
U_aicY2320,9,1512,125.049753515753764,
dAm_lM2632,16,9,0.007106806054609,
sidUpd2728,894,9,0.000115354153278,
iiDkIw2455,9,2579,35209.952304324004217,
msCDad3119,1966,1364,0.414811480342475,
wkmpik513,28,9,12.523470474105247,
lmPeAd2020,9,312,111040944.734358489513397,
uksgm_28,9,770,856.326802926040273,
hlbeeU408,12376,15,0.984247364257481,
kdJCkk2378,722,9,0.000124836808793,
jldSeD1796,1542,9,0.000282067545237,
la_xlm2667,9,280,22692.659810909881344,
Qljsdl28,92,36,193.922315120760743,
DMkYwl797,9,36,296.880359528557904,
JilwDC3182,1966,718,0.441943233797553,
Jeijid733,2782,9,0.132733233219034,
mSdkIe2411,9,342,3952.456306455254889,
h_edsw438,12205,9,0.000810810482282,
iACaxl2707,9,772,395.432493876051012,
lMIcde2807,15,426,4.209839899538949,
aklkeA212,1542,9,0.000299789801614,
cxaDkY3072,450,1966,15.124175357775536,
JkblhQ1257,9,21506,1098.891717197513117,
dagxMa3045,13512,1966,0.133414529732156,
_kxpab2754,644,9,0.008516271477380,
eslkmw1825,12209,9,0.000571843075837,
adwPek623,1364,9,0.001600343589334,
eIfiQk579,15,3614,4.255213755051680,
UYaMma272,8750,9,0.000385832364447,
kesDxd1925,12,68,8.359835989026173,
uDsYsb28,1524,36,12.558964489835086,
eeeiff2410,495,9,0.000076384166267,
QPDeAm2539,1515,9,0.064885672740912,
lImlse2780,9,473,2.397274061993930,
ksaMsQ727,22,19,1.047025426062462,
a_ilid3956,22,15,1.017719871521482,
Ilwuae2020,9,312,108365062.391093403100967,
mPSil_2320,1512,9,0.007928044808306,
dkiplQ3114,1966,1524,0.017552857289926,
f_mFs_837,1486,9,0.000328175266978,
egidkD165,12209,9,0.000555042250492,
ahsP_e782,9,518,0.142019449735508,
