pimkki2668,9,326,6587.246452854180461,
kMd_a_588,12226,9,0.001331824201799,
aSkAYm2371,9,104,75.114509032328897,
daJaQk1035,9,5310,2353.929341263686638,
ksAfdd3169,1966,7598,0.046551248834788,
semsaD3085,12670,1966,0.373617178715780,
asdewa591,9,1704,198.734498869292850,
mdlkFD2089,1285,28,0.970425204518613,
sdkfsC1179,9,644,110.652449892892960,
e_iMA_2333,513,9,0.001777311160352,
Jlamdi239,12670,9,0.000292622148405,
ksIadh261,12238,9,0.001573839342812,
lskemU3002,1966,24020,0.000457607199802,
llmke_3027,23964,1966,4.187694407446936,
Uhslkd1438,9,12156,109.440529322968075,
_MajeU2799,9,2430,14302.113805663304447,
Yeskke3045,13512,1966,0.134819015463769,
Flmdll230,9,13544,135.059560491190496,
peglmw824,4020,9,0.000821719937436,
khDaaa1992,9,4004,10972.899585836497863,
kdDkje2846,280,28,0.000003116449412,
ssd_us1953,9,336,2214.838726146048430,
bDlplm384,9,387,2920.375070403170412,
pDlP_m1836,9,5310,2396.994916871597070,
ejk_wD696,22,2848,46.531251454977408,
wAadSd2947,1966,1542,2.307907828474889,
meedPl161,2775,9,0.004677985759492,
gpdkeD1857,9,198,1325.916154161704981,
maslsk2708,626,12,4.203363570190649,
kmAsle2810,9,2415,475.972479194251378,
Al_ssp2535,76,9,0.004747063908026,
adMiQh579,15,3614,4.056293133860429,
asAbid604,1216,9,0.037276867495683,
JmYahd1941,49,12,1.030461185661200,
lCMedl1032,1168,9,0.039853907817204,
ljImDM83,124,19,3.093603551493000,
alYaJx2737,668,9,0.000523345311094,
DpksDs2639,9,54,3622843907.010089397430420,
DAm_wk172,9,2166,5059.927836085123090,
_lePms1110,9,1758,707.059875839757865,
_isaDY782,518,9,5.269979092922689,
ekaUSJ1179,644,9,0.009042554524038,
lDlaDp2456,801,15,0.515712910084087,
_a_lmk728,315,9,0.896218246683909,
CbiDa_662,9,1524,23.914433958595353,
edaulF3091,15,1966,0.444592696237143,
PcsFAd1829,9,326,6362.188824415897216,
duawhe2438,9,272,13913.835090675458559,
kkkYlx2936,1966,2102,1.075122365726998,
xlm_Yj1438,9,12156,102.957839331689655,
idFfmf186,4020,9,0.000817928625191,
kkIlea292,613,9,0.000021785722489,
Qbgljs2020,9,312,112149757.495910644531250,
PAekF_3147,1966,2332,0.178214042065278,
SibmwD1814,9,1178,1945.478648465554443,
iaUYlk261,12238,9,0.001522001972845,
fD_ack28,518,770,5705.215900278384652,
AallAk2411,342,9,0.000261413393367,
lJAiha2349,9,312,113367777.550120428204536,
xildUF3175,1966,4354,64.599629312643899,
Udiugf310,15,19,1.039186344834846,
dmaelh382,9,614,17496.876661143971432,
sxa_im2846,280,28,0.000003196565598,
kYd_aI1317,9,198,1440.389731721538965,
awcPaM437,12,9,0.000343963736134,
blfplJ2783,1571,9,0.000036893163842,
elklcb2052,22,124,0.344152297743332,
CaA_as2705,9,710,502042.490278267243411,
laafux2542,9,13902,5485.573731669383051,
