limadk758,12,15,0.955761392088550,
Id_mlh2753,9,1178,1971.597709591185321,
UMIski3170,5310,1966,0.544132674719007,
xlsade3091,15,1966,0.428991675025470,
mgalMe32,68,9,0.000037909278432,
uIekam400,198,879,1.267517862869450,
dpA_sD925,3220,9,0.013431900967253,
_iU_Mm1684,1490,9,0.000002254182178,
QfkeAA2686,262,9,0.000166070780331,
_PgUSa1168,9,7195,224.535126719323898,
dlslIu734,12302,9,0.000001383279462,
IsmJDl830,9,2970,844.277849418796563,
AYsdaD2531,9,28,0.078766462728884,
fFUlge1594,12205,9,0.000800606363515,
dmmahi2754,644,9,0.008554196705728,
Id_AeD2460,9,2710,227148.545347196224611,
ke_Swa143,12,22,1.021536843176023,
Jma_xa1927,9,768,1221.082371142137617,
wJ_eld2845,36,389,3.629475702413768,
deaDbl755,9,1524,22.834273275105453,
khD_aa596,968,9,0.000279091140436,
aiSckj1925,68,12,0.122546703686339,
hdADli1733,12,6820,0.968578232337468,
gDSxel906,9,297,32873.626184653716336,
jasdDu826,96,9,0.002075374312183,
jdsk_s2735,9,1045,10243.955984342966985,
siYeSe3128,106,1966,0.212313061659180,
ldbwdl2057,124,9,0.000939347243244,
kmma_w2988,1966,1522,0.186609654234020,
umm_sa400,430,879,0.293884807283396,
ekasdQ1032,1168,9,0.042934962592186,
alskYa28,36,9,0.002900701638269,
maAmlU1019,9,2150,74.713306775796212,
YaalAe1166,9,4852,2831.913516531205005,
QlsDaa2565,312,54,32.263760909467713,
llmlxP2539,9,1515,13.351855032062490,
QAgw_e413,297,12,0.085402923224464,
UkhmdF1779,626,12,4.235052336679822,
smlsfd186,9,4020,1285.952830270118966,
_lDUsf3088,336,1966,0.625669752157318,
Cdawek221,9,12048,2859.738574741697448,
QwabDd1168,9,7195,217.644816155622266,
fsa_kQ2331,9,1066,8944.349008630537355,
aPJdil3091,15,1966,0.452197366999150,
wsamdb1118,9,1066,7966.988105988681127,
_idemS10,9,1144,3955.843227299114005,
Uikldm2348,1614,9,0.004539593744147,
imddIa3051,1966,8702,1.506296045215828,
pasCkh2384,389,9,0.000698331947924,
mYMkPe149,9,846,2782.552615536064877,
AamMlY1912,12,9,0.000328942501173,
PDAuhk1287,561,9,0.000051913787927,
wlessm2783,9,1571,24924.231624699114036,
klIlee3148,36,1966,4.251312293151906,
ksaiwj2674,30,297,32.415510059878585,
Flmwgk1953,336,9,0.000461782449476,
_lkdkA42,9,133,3068.346009938245970,
miu_Uk552,9,12212,1774.596972315866651,
luDewd2994,1966,518,0.000117951620296,
iwbIpa3024,1966,2393,1.977092860579106,
cDsukd2719,780,9,0.039839519133100,
dgmQpx2808,2379,9,0.004239484159154,
jbeMmu335,4852,15,0.969867349844699,
mx_Dsd2819,22,326,2.151394893094346,
ehmlfd2639,54,9,0.000000000261813,
smQ_ek1440,389,13074,1.013141916119979,
aadwss3027,23964,1966,4.547058562896551,
dxkksp1353,280,9,0.000040843985521,
A_Mdak3956,22,12,0.970827337087633,
kasdDe2448,232,9,0.058992834607877,
wkamsp1463,9,12302,744679.832925225724466,
xdd_ek2823,19,9,0.000319565324161,
meAIfQ637,9,7598,65.618765737604818,
ksUeiS291,8760,9,0.000006643154427,
CsDDwP2720,76,104,0.342631678932372,
kmshie3959,15,9,0.000322959554536,
ljspYS2294,1211,9,0.000220517441679,
e_aaQu2947,1966,1542,2.250442987809065,
embaDC108,9,776,8787.052852074135444,
fikeQd1768,6820,22,1.004857669514271,
skUkMF589,634,9,0.000363580349555,
alkspm797,9,36,301.834441919857682,
salxQe1626,10,12,1.032820230816490,
eAbasm1112,9,772,383.502865108812841,
dgkIsk3036,1966,1216,0.018686941307233,
dsjbcw3958,22,12,1.018845773236970,
MCkDDl214,9,15,3045.626656759728576,
saDmhY417,513,9,0.001536993919263,
eefxaF2833,988,272,0.263691646477365,
hmmIDa478,2393,12,1.093954598804897,
lPlmde2708,12,626,0.234282286513218,
ldfade2839,9,2782,6.687964027209718,
halm_S3220,3414,768,0.707157729801205,
eQmdfd2728,9,894,9145.181263236463565,
DMulDS3021,3775,1966,0.032477782024955,
AIYd_c1059,9,342,3470.011297348664812,
Ceelki2731,527,9,0.000116601727845,
dkaslP1824,15,6876,1.008035538559578,
fCgbda1071,9,3425,8169.727977583506799,
wiDsaQ2349,9,312,115727973.638229802250862,
Ddaslx299,19,1486,1.014385957981388,
ak_kkD1714,19,770,0.299295392472637,
aseiwl797,36,9,0.003040141617350,
FuwsUi2450,160,9,0.001382501010081,
aSlmdA2348,9,1614,226.845841946102809,
FeidDa1110,1758,9,0.001296302086530,
a_aMdk1999,776,9,0.000102895683140,
eddCja753,76,9,0.004425619307789,
bkliDf1440,389,13074,1.049535578249444,
elYp_d619,2150,9,0.013056959376166,
bDmile743,4072,9,0.000139039406097,
PaCpSA1531,9,12048,2902.572176512479928,
pjIduD3147,2332,1966,4.484911352478440,
DwYC_I38,12,1625,1.645719274228149,
dsUiMe1575,160,9,0.002175713840377,
ekal_d1272,626,12,4.257668688915785,
aekklJ158,2740,9,0.007187048831278,
UissDe1961,9,28,0.072317181425357,
iJssAa243,5701,12,0.204673570173966,
xCPAaf2015,12,28,0.000025041805574,
aU_wJd3,9,22,2949.312423266767382,
dddaxa2764,1758,9,0.001271834069345,
Dgksdi246,9,2444,19379.340317963960842,
akMssl3958,22,15,1.039070837827949,
csIdll2428,9,297,35475.221280859492254,
llgFda490,336,9,0.000457649340829,
edwddk1861,22,198,0.467728094149150,
madcaQ499,12,68,8.095675155936048,
eduaid760,22,12,0.995941340237310,
iPeaaD2657,180,9,0.000351563957700,
cpAA_a2639,54,9,0.000000000265243,
dkIaas2995,4532,1966,0.211250117248946,
idlPme1841,1625,9,0.000233640392504,
ue_aib513,28,9,13.055273021525455,
Pdbxdm2846,280,28,0.000003082705494,
xIwpC_2735,1045,9,0.000101154057902,
DekIdC2529,9,312,109433750.542295888066292,
JDakml2632,9,16,132.312444745470060,
sJefkU400,198,1542,2.339444585668695,
Cxumkd3089,1966,1168,0.017260400724046,
mxiFdl2704,688,9,0.000329456251940,
_dsiDl3024,1966,2393,1.959550910213596,
Sskkwe1620,6876,12,1.028390559449886,
e_wdls841,76,9,0.004377400416241,
phw_df1765,9,12238,620.149429351188360,
aYhPdl802,2108,9,0.028350129499646,
DmiAwa2830,9,3414,1340.629423343610824,
g_l_dJ2961,480,1966,0.215758879641478,
sk_lwU84,9,198,1462.559508793979603,
ujmDlk157,9,2775,222.128790825544655,
ddkUlD1726,9,12401,30318870.080063421279192,
Pksdes2541,54,9,0.000000000260193,
ekm_aY2932,29476,12,1.025556849992613,
DlAgl_382,614,9,0.000060537712750,
Qsmlli2823,19,9,0.000312151543640,
aldawu1840,2462,9,0.000774758228078,
ciihQI588,9,12226,698.788879871260406,
gwsCje2059,9,92,1.579347113194859,
iJwmfA430,9,10,3049.756432173925532,
auwkkm2662,203,9,0.000290523994504,
ixdles1876,1216,9,0.037791072866664,
limCFd23,4852,12,1.038460531441775,
DilkmI24,9,2502,112.342670068193428,
peaUIx28,1704,518,0.000730615200290,
eiefik470,4532,9,0.000152982084848,
kmb_FJ60,1625,9,0.000217326258749,
Dsxj_k1305,9,12530,25393.849910459823150,
wsiAAe2683,9,416,13.063614437923377,
Dj_uma430,10,9,0.000317261865897,
lskQxw2555,312,12,0.000025886343355,
iddsJp846,22,9,0.000326407109700,
DJheQs2057,124,9,0.000986433501195,
fDmJFb1424,9,710,459884.620834868459497,
gadkkm1566,15910,9,0.004215413347689,
admedd2048,9,1042,18.937639108030957,
_spYlm1819,782,9,0.000020695745056,
dlUda_696,22,2848,43.949138338406129,
leimPU293,9,1704,209.551315294113209,
lgMkIU2775,9,1856,4.575612330158290,
Pidaxs1733,12,6820,0.994755112974224,
kaaS__385,3775,9,0.000021783551976,
ekPa_d1703,9,16,145.443667884110965,
hDAkec734,9,12302,708241.222395132761449,
kdwxJl833,9,718,621.736388906513071,
mUxail2657,9,180,2957.553325157093241,
ambfwk2078,12,15,0.981719478861145,
SleddA1967,96,9,0.002119639926949,
QMkdaP734,9,12302,709834.474963680841029,
ismshF1440,389,13074,1.034252782129645,
skdeJD455,12,12761,0.652214851854364,
J_skaP1754,12224,297,24.080145206356345,
sk_msd28,1042,770,48.876875941458756,
edahlk305,150,9,0.000409884542315,
pdsPfa3956,22,15,0.980203801781547,
maxhJI1618,297,9,0.000005471666846,
mfdxuC2720,104,76,2.340090736557904,
pddsFh186,4020,9,0.000836908606691,
keCaAD680,9,12156,108.859212283697872,
Qkcibs400,879,1542,1.592781421700463,
Ydd_mJ2330,9,1579,377.734858375687963,
he_ddc2330,9,1579,407.963072751190680,
wdeMpj3017,1966,988,27.731185267410321,
_kDDuF1118,9,1066,8375.597914694890278,
mpumsQ2737,668,9,0.000536811264973,
sdUsDj2841,326,15,0.399166208643339,
dllkfl2702,9,976,70.798498210581982,
l_seia1875,9,1758,730.812116017129483,
ssaIie1911,9,879,1896.232397683357021,
sCdeMk2061,12,9,0.000342742926624,
dmajpa2754,644,9,0.008832926262380,
xA_FiY219,9,12313,4789.256032608425812,
Ild_uJ1754,297,12224,0.039255223869487,
lkpJsY3002,1966,24020,0.000483685084357,
JIwdfk2784,272,430,0.417520740974706,
dlAldw2735,1045,9,0.000096647197542,
edxbhC243,12,5701,4.610686854166954,
ckDQdm3169,7598,1966,21.739010424348589,
slAkaP567,387,28,0.000025250242130,
aQdkFU1446,9,12670,3328.404396762552551,
akIpeS1665,2672,9,0.000001573919057,
usidxg2550,1764,312,52246917.247833892703056,
Ydd_d_2007,28,15,39280.816160849368316,
DsaJel1861,22,198,0.487130210867536,
UmlwpY987,9,2782,7.524151054247539,
dsJUid262,2393,9,0.000330865824138,
lliksY1782,9,430,6264.392675080312074,
fmpCkw613,9,665,7130.279651075190486,
dliksc1575,9,160,453.891802186358291,
ApDaim2818,12,297,10.153497025125086,
wssDeD990,1032,9,0.000003093756753,
Y_kblS1850,9,1490,388918.122108726762235,
eswe_a2729,9,826,7224.355009684711149,
mYQ_UD2420,9,2108,32.750355047405861,
jCAlbm130,15,12,1.021352212780481,
dDmedf2632,9,16,136.689688124167560,
mPaxga899,2710,9,0.000004173972068,
dDwSp_3010,317,1966,49.571896524841613,
fglMu_1961,28,9,13.255210704189741,
sFeUkA1857,198,9,0.000651895998287,
imkwdx945,9,4157,629.396381541644246,
m_dslx1132,28,2533,1.640555213168148,
wlblcF1578,12,12670,1.131602329102405,
allAFk3957,1486,22,1.041663397846472,
aedlfs2355,9,500,37320.433712736114103,
uiaDgm3036,1216,1966,52.364844223619642,
pkmDcs1168,7195,9,0.004771981357515,
kbliFl161,9,2775,203.912270251469522,
bsadl_1823,106,9,0.000149096520428,
Jdkell67,12,15,1.001977068456391,
apiwiU1825,9,12209,1628.390364899230690,
leiYdf2320,9,1512,122.217883425853941,
Ckmdas3181,527,1966,0.171274824448463,
Ywmsss3051,1966,8702,1.560197043134158,
sliMls2046,9,76,221.787462444282454,
aeCAsD692,9,30,1126.102547605725476,
eswudl560,718,9,0.001659849476442,
bDAaC_2764,1758,9,0.001320867385113,
UedldA28,1704,770,4.637187285796543,
ddhJSd153,15,9,0.000337791527829,
a_essk275,9,7004,960.298422183182083,
AkiUjc2645,9,124,1008.897225221945178,
ikJdsi1656,9,3614,13023.902455395817015,
sApDFf3168,2166,1966,0.254187343553107,
fQakfk619,9,2150,71.863268650091172,
lmCdga438,12205,9,0.000814325986821,
uPleam384,387,9,0.000322092911818,
_AmwfD1990,198,9,0.000717794519994,
fssDme742,9,12,2961.947620890546659,
c_mdPh3168,1966,2166,3.601510823553372,
DmIfxd2677,387,56,0.000518393711011,
medafd279,2566,9,0.111224842396949,
aUDlda28,9,92,1.541088671770396,
klkSih3005,1966,3425,6.165313875577213,
mAMCkl3958,12,15,0.971276103203316,
dxsI_d1575,9,160,445.816432660274813,
Yddeak3142,1966,340,0.819675805720092,
dsdsae3957,1486,22,0.990219064132234,
_leAP_686,634,9,0.000396421126088,
egaa_k2333,513,9,0.001756078622840,
AsDlMk76,718,9,0.001553708777817,
kdpeic52,516,9,0.000029972243835,
sicDaa1602,2415,9,0.001949038461620,
jexAki1911,879,9,0.000506471874239,
kkAsD_28,518,1042,104.266155784494984,
A_kgfm2755,1307,9,0.063440789797911,
d_aCFS2818,297,12,0.080237773437132,
demDas2818,297,12,0.082465848806153,
hFdusD2795,12,19,0.995526996625410,
kdsUM_1066,9,2332,236.533627626604954,
slAaCi56,6820,19,0.960694412376723,
walakD947,1064,9,0.001427476386151,
Cecamk2072,15,22,1.035950595916692,
chU_sw1989,68,9,0.000037636355971,
dCesmk10,9,1144,3976.018447193333486,
DesU_d2992,1966,12205,0.958563159852700,
sAefMF1598,12205,1285,0.000054033593625,
dallxe2556,336,312,51015.075787506932102,
waeded186,9,4020,1234.502454506688537,
daJfas1759,9,12198,774205.870774720446207,
DAwglk224,9,1704,203.636471444444425,
