SFaaml2487,1490,9,0.000002235325002,
CMmcee3958,15,12,0.984427013965784,
mwdDQu868,722,9,0.000109788729268,
sspasY3171,1966,5496,1.251834629777272,
Dklaik1343,9,12246,1276.424205875168127,
_slDle1883,336,9,0.000457410341429,
fgkfid3958,606,12,0.935730410518080,
_sdaUj3096,1966,1116,163.787963071496932,
suimDe36,9,92,1.625247420279634,
alIDhc1762,668,9,0.000558753514940,
AFYdsA2690,9,548,1453.572658738600467,
ka_AlD560,9,718,605.209647718987071,
afePsu1683,7392,12,0.011298783471229,
meleul743,9,4072,7482.023943029886141,
miwUMa2977,213,1966,0.010173527999367,
iexdml400,430,1542,0.522972224788573,
l_dsAk2564,1856,1764,0.433936262304382,
aacd_M868,9,722,7147.676514382420464,
mIasa_246,9,2444,21114.413906198533368,
Dklkdh2748,978,9,0.000000040911392,
ddYaps604,1216,9,0.035993240016915,
lfwkme3054,1966,3614,9.246751962186439,
lefpls2533,9,770,947.362468070347290,
Umlsfe2044,9,22,2951.916329611966830,
sksiks218,9,2566,8.152528639734605,
SkmfkP2659,192,9,0.000346464269247,
jdFAml2784,430,272,2.303371823054655,
pSjfkl1132,2533,28,0.600934545532689,
kdiAU_2662,9,203,3456.852998995293092,
i_kabd34,9,768,1301.254740782140061,
slDwsM293,9,1704,209.478936483840585,
ackMia2745,988,9,0.000020992586870,
ulfA_s1407,12284,28,0.000647004539880,
mfJisa42,9,133,2812.114538115878986,
ldddsk1684,9,1490,379433.004845513263717,
kQlskk131,426,9,0.000070172709449,
eDsmlb2447,12,3075,106.800782146963513,
eseddu28,1042,92,0.084734485875214,
w_fCQf2829,2775,9,0.004169350420714,
malPpe731,9,2332,257.702822877139795,
aYAuaw2564,1764,1856,1.825793080694702,
kkgska2372,480,9,0.000148946995742,
_eYusm386,688,9,0.000361773123187,
dfFsDd1166,4852,9,0.000307747522210,
gemldp3114,1966,1524,0.017219475716932,
iaFm_p560,718,9,0.001674317817228,
eDkF_A721,9,13218,6023.995229698686671,
CFpakU157,9,2775,217.646336758225175,
adAgJi1621,15,12233,0.196016056009754,
DJawAk271,12198,9,0.000001285419556,
_DDlei843,518,9,5.940193993618119,
sQkeda2929,22,15,0.985977626360300,
sdacxa1825,9,12209,1722.099008974850676,
cabsiA67,15,22,0.991940370774475,
fplbai2839,2782,9,0.125719918146753,
_wddbm82,9,968,3622.869774198046798,
eeAadc20,480,9,0.000174629828404,
_DMamd3959,9,15,2967.645948905914338,
llAual130,15,12,0.959065953389083,
kSkdU_3072,450,1966,14.551701809030913,
pSJFkU1796,9,1542,3193.206848583582541,
sCQfdA906,9,297,31938.149636973343149,
lsiYCk225,9,116,5709.078313399811123,
jsFlag1840,2462,9,0.000750305365741,
CsaDlD172,9,2166,4717.830776183343914,
jmmDiS958,504,9,0.000118933470090,
DpeDaD2074,5496,9,0.000616196970793,
aeIA_j513,28,9,12.933144407693527,
duklce52,9,516,30537.895470680625294,
kaJMld2051,4072,389,0.161693216737452,
shdAs_1840,9,2462,1358.254431853049709,
abikxm463,340,12,2.540142766868196,
ksDkee2672,12,340,0.380366185395469,
llkkcf504,9,1524,23.546897274382321,
heleSd1225,976,9,0.012948104911031,
Pke_JQ3169,7598,1966,20.104018357027364,
dMfDCk3102,1966,776,6.803033265367461,
kQAisd1596,12205,22,2.141894961300979,
lgaSaa1103,9,527,7623.344872548141211,
e__kwa1578,12,12670,1.079448059614990,
Ialegk303,1285,28,1.016048226498052,
J_aike257,9,4157,579.138370629116480,
xdsese19,9,3022,0.943039516806981,
msl_Im28,1704,518,0.000740457737672,
ilkMlA3135,768,1966,1.050956561239702,
DCeIxa171,345,28,0.000211640761003,
DbAfel1686,9,7392,284987.405494359089062,
_Yjkux157,9,2775,224.631008637778024,
Ia_lld2542,9,13902,5065.546299914990414,
mmAdAs802,2108,9,0.028735607168620,
dkls_I2818,12,297,10.227617076310995,
lk_aki1296,336,9,0.000434799052252,
sDDmuM3160,1966,2415,0.354245382549529,
dal_ks118,9,879,2028.296113039412603,
iPdfps1407,28,12284,1610.146303412968564,
S_kxdf34,9,768,1262.195275656827562,
saclFA28,518,92,9.251643408258712,
U_aswd3123,1144,1966,0.313779377571046,
allPQe2420,2108,9,0.029011889840575,
id_Sfa291,8760,9,0.000006484320318,
phdiUl2961,1966,480,4.215855018702447,
iMaklc24,2502,9,0.008200451757081,
mdsmJh1287,9,561,18497.916586239978642,
kQlwDs2048,1042,9,0.051524172123484,
PQJdel1760,1285,28,1.033681698876000,
mwaisS2729,9,826,7065.272001019640811,
assc_b2644,82,12,7.417210943926139,
UDl_Aa1016,3232,9,0.000061710129327,
Dpeswd2428,9,297,32795.210270588155254,
dmkadk3957,12,15,1.017925518401042,
dYs_eC2681,28,345,4325.185583145911551,
k_msDi1765,9,12238,648.804929111622073,
isxaF_822,776,9,0.000109576094268,
sfSMa_3048,1512,1966,11.157037337784317,
fckdbs28,1704,1524,0.107888211091241,
Mafidd3135,1966,768,0.886503975945945,
QejlAa84,198,9,0.000672482700512,
UDugse1618,297,9,0.000005493794418,
_x__am118,9,879,2004.126599620275783,
Dsgfla1929,389,9,0.000716616754523,
aSdiwl2057,124,9,0.000997548593315,
_cdsms3027,1966,23964,0.176931793592398,
kmaDde2799,9,2430,14078.203050521246041,
mYxMsA2829,2775,9,0.004170475774858,
Akmmbf744,9,15,3079.508345938399088,
ham_ik2804,1799,9,0.000508768288492,
dAacsk552,12212,9,0.000564709138533,
aIeMad2818,12,297,11.051959486488267,
lfelD_2067,1524,9,0.042602340245099,
Aildpe2929,15,22,0.983894733662359,
laAalk1168,7195,9,0.004474017673808,
kdefeh157,9,2775,219.236016716008635,
akcYkI2702,9,976,73.863183139185693,
aF_ldl1693,9,12580,7490.418927545017141,
_saPfd2539,9,1515,13.833691976050265,
Ssdasf2998,12226,1966,1.561171012114816,
muaeAf2632,9,16,142.745372857727517,
pbSIkD392,12233,15,4.901812044919256,
eljJUd1690,12284,28,0.000660862076432,
lkdFbM3102,1966,776,6.923254416342855,
