mPFIja715,12,1032,85.610882388901899,
fmAuig2845,36,389,3.526518928477269,
Ikas_A751,9,22,3152.705670286588429,
Fdlkld212,1542,9,0.000305177778081,
dAaYis519,9,92,1.580305935100448,
xMa_mg2379,9,4020,1104.238976898087003,
usaUek2677,387,56,0.000494357439332,
_Ulkgl158,9,2740,114.581104148433013,
SdhlFU2684,15,400,0.013333191106925,
epcasS1836,9,5310,2504.740844811049556,
mFAd_e52,516,9,0.000031171187200,
msQama935,1042,9,0.053467762810928,
fsAuel2783,1571,9,0.000036504938323,
eakuSp1504,8702,9,0.000400013259439,
imwuaa2687,430,9,0.000154777441714,
xswkdl2069,9,1524,22.439082978852863,
_dasfi843,9,518,0.165491392685834,
a_fidf1348,1045,9,0.000100155538152,
dDjaka28,92,1524,14.264474226559592,
dellas400,430,1542,0.522696099737733,
mjw_w_621,9,76,225.289210246351274,
dMeJa_1768,22,6820,1.045617431842455,
mi_adC2460,9,2710,221305.758013326849323,
IDP_Fe797,36,9,0.003021378690395,
mhmldl1118,9,1066,8549.221902846753437,
_DdaaA28,1524,92,0.064072513756598,
acmPkd1046,3238,9,0.005909005529143,
heFslD3024,1966,2393,1.918117927734438,
DAeksa2846,28,280,238749.473625368205830,
AQkfFC2371,104,9,0.012051516468425,
mAf_Du1103,9,527,7904.914693137260656,
DPlslb332,9,12580,6251.268716594309808,
FmiwSk3010,1966,317,0.020591197762279,
Dgfbsl3160,1966,2415,0.385251104123955,
mP_xpk1727,92,9,0.630042436859177,
M_mlws1112,772,9,0.002495493014934,
fkh_Si2378,9,722,7413.041277852012172,
AipQwm115,15,12,0.966574856226010,
kDfsdS2333,9,513,575.293894099565023,
Deiewa1110,9,1758,708.609290434468676,
f_AkPk1941,49,12,1.015781433243639,
_dpmli2736,9,1220,4100.094726436353085,
sk_dex2632,16,9,0.007345525933628,
sJwepf157,9,2775,222.440279760048924,
dkaseD2736,9,1220,4037.883928283830755,
jskAIc167,9,2970,796.497539480979640,
ekxcls669,9,2775,203.687911589352098,
_skDel380,12,606,1.005268592552306,
c_kfCk2089,28,1285,0.994480698597471,
lewCDa28,518,1704,1149.448250506384511,
admdbe2930,15,29474,0.965262709680079,
DlweUJ1407,28,12284,1489.659609626164411,
_ePkJu3958,12,606,0.997636320458427,
adsQxf168,518,9,5.868322122259199,
Dss_wx1860,49,15,1.024832837044192,
ameFAx839,9,133,2871.476978893504565,
IcYusA2447,3075,12,0.007224191492913,
mkAl_m3062,1966,1042,0.013736668634426,
MJAeD_1768,22,6820,1.026708918372221,
PpsJSM157,2775,9,0.004633477733053,
k_JUsk826,9,96,474.908984806086494,
dsUMai2560,198,9,0.000660964469283,
dDssai3160,2415,1966,2.422295648204624,
DaCiaU2639,9,54,3807531813.029155731201172,
ADasUk76,9,718,582.624941076990240,
IJclbM225,9,116,5460.379438204331564,
aShudJ305,9,150,2396.070378058207098,
ddFugc3958,606,15,0.956818007754386,
sJjdDl1369,9,11242,38.345864115418124,
ubwlDC2456,15,801,2.037893260041794,
almaij538,12048,12,0.999104458539632,
plYmdl3958,606,15,0.955444213505569,
faYCke1204,13218,9,0.000159717559480,
kbdemi3061,13218,1966,0.216609936860268,
aUsikY38,12,1625,1.543680441640539,
sl_PaD1640,2393,9,0.000346542706703,
Sfs_li2440,15,272,4.804593860405399,
fkDYF_2816,2332,9,0.003750950931396,
DeUPkd1861,22,198,0.449054715430455,
shm_ke28,36,1042,0.053227078012820,
sDQdUd2692,9,504,8206.442066890236674,
fejwsi762,15,4072,2.355640661574670,
YeaemJ3085,1966,12670,2.271172425886223,
sflmaA2037,1579,9,0.002501994279999,
Jik_gl1407,28,12284,1632.342335839078487,
Mdsmfc2560,198,9,0.000637727007209,
IPpmld1618,9,297,6431.522989195704213,
Msakdj676,9,2566,8.384554026389338,
efgpem728,9,315,1.082351608582781,
skMedm1307,203,9,0.000276999342843,
kkikdD112,22,9,0.000341525568968,
f_Cdfw3119,1966,1364,0.381290258257919,
mDkwJD1765,12238,9,0.001534545685981,
hYlMdl2729,9,826,7364.685373096392141,
alxkak1757,9,4072,7207.263665824568307,
hlDaDc2740,9,1195,2238.680614881798647,
PIkkwp2450,9,160,725.606392302295376,
djmkds820,9,15,3132.453443348424116,
Jhlll_180,12048,15,1.029403501311186,
sliSsu2330,9,1579,383.484103501771131,
pYPMh_1824,15,6876,0.990311210026632,
wxfcmk596,9,968,3431.207455292751547,
iam_iA2823,19,9,0.000316839432984,
lmsimd3958,15,22,1.029271758298493,
ikkAQs3089,1966,1168,0.018002408155910,
dkxaAD1168,7195,9,0.004453743614965,
kaxags1626,12,10,1.030529919102411,
w_iahd2054,9,460,39.401038550528284,
iPhafC1566,9,15910,232.328762206858556,
aDspss2732,1057,9,0.001983804318166,
wxsQfm1287,561,9,0.000047766092063,
llmbw_721,9,13218,5652.993236967510711,
lwIYQd2290,4072,9,0.000120553243524,
_daskf1348,1045,9,0.000093471802907,
mwD_ji230,9,13544,133.728100879326462,
IghkAf1061,9,49,3076.360758137392622,
MAafpa1621,15,12233,0.188800961314272,
kwlJQe2811,3238,9,0.005701349348783,
lMDsI_490,336,9,0.000447711864661,
aDe_em36,92,9,0.607521806679305,
ljFPed218,9,2566,8.001566521738797,
mdsaDF1005,317,9,0.038077562965609,
wDkaiJ1575,160,9,0.002222953454763,
_ADflP1830,9,4648,3122.147913221653653,
P_DJxD519,9,92,1.634073636007882,
piAkam1802,2166,9,0.000191268176878,
wedwmd2361,2150,9,0.012755107439622,
sfUMjA170,2040,9,0.000523728390036,
Y_ACpm2550,312,1764,0.000000019597765,
kdmwSi1182,930,9,0.000010212390095,
AegpUl149,9,846,2859.923270977055381,
kissle732,28,1285,0.989036830955834,
kDDfIk841,76,9,0.004740344418802,
CldlMl1894,9,968,3665.771541996766700,
kdwled2814,28,1114,599692.698330961400643,
lakl_m2704,9,688,2745.810112621838925,
sdeksF28,92,770,554.273190420962919,
akmilS2740,1195,9,0.000453583757124,
dsS_Yb3011,1966,4004,6.905401273859252,
mdpaA_2662,9,203,3439.101289197905317,
lsleFm2720,76,104,0.342668597485313,
Dipsla1016,3232,9,0.000063793827311,
aIJkll528,12226,9,0.001309757164765,
mfUFea1118,1066,9,0.000100674642432,
fQmdlI463,340,12,2.603558026046386,
ssfahd130,12,15,0.980939636703029,
kDPkAd732,28,29249,0.987720037878598,
sDeaQe888,213,9,0.000007706752975,
d_FCia974,9,2430,14871.244957228560452,
iSsaDD1163,9,19,2999.515404167338602,
lk_slA2541,54,9,0.000000000263471,
dimpms2994,518,1966,8325.257557969369373,
YhlakF455,12761,12,1.501109427844764,
dldiwD221,9,12048,3080.012913768155613,
il_wAs2487,9,1490,385693.766541128337849,
Miahdk552,12212,9,0.000537334342054,
pAcleJ1939,527,9,0.000119863853856,
S_lAma1019,2150,9,0.013721999198392,
lfUFah252,1522,9,0.003539237028318,
iJcluY235,59,9,0.000123733426732,
hkdllm1071,3425,9,0.000123266997379,
kxmMke744,9,15,2887.860686706073011,
dJdpsa2357,402,9,0.000280294759253,
se_Idm2687,9,430,6043.543681310065949,
jPm_Dl28,1524,770,36.203980523042659,
lkebmd102,1966,9,0.000679407169993,
dS_Dlk945,9,4157,650.119279493530485,
