fiUuiF273,1916,9,0.000000487789854,
_amali3036,1216,1966,49.807987892188578,
wkddkm3143,12,1966,0.451850493956622,
lwemdY110,12,28,0.000023547233781,
Qjsbkk28,92,1042,11.070787658147941,
p_silc2971,6404,1966,2.016346283763164,
adClJm2556,336,312,52174.433930025472364,
SsJewe2731,527,9,0.000120178081129,
sjC_cs2992,12205,1966,1.044555566396748,
l_iddu1754,12224,297,24.055545712980660,
fiplsh2330,1579,9,0.002333912644037,
dlxeka519,92,9,0.579174195726299,
maadFj135,22,387,1.044032222496782,
s_DkDs2811,9,3238,156.376213789577832,
ixQiJf579,3614,15,0.231762293942177,
dg_wem696,2848,22,0.022784925405040,
wFdaDY2555,312,12,0.000026498112489,
kAlsdp2740,9,1195,2228.602281218578810,
disf_a230,9,13544,138.088087074851501,
afgsYi1019,9,2150,71.654347785912947,
gSUQsx1605,1042,36,17.645431109088548,
mAuild463,12,340,0.399573417057348,
lwfdem868,9,722,6981.970658521283440,
DQlafs438,12205,9,0.000741180361866,
fau_ad619,2150,9,0.014094109584099,
dlaIkm2754,9,644,109.647372208644342,
sdidmm3110,3075,1966,0.003268486353935,
kSdcbi2839,9,2782,6.490206004144703,
CafmFd3958,12,15,0.989127807765371,
me_emM171,345,28,0.000230883000347,
AIsekd1566,15910,9,0.004421995089811,
lksDCd156,9,888,6722.475219071639003,
dlkjml2681,345,28,0.000216386252718,
ee_mme1727,9,92,1.697546926003485,
_Mepsu400,430,879,0.304843430036502,
khmxCi2994,518,1966,8685.696252532676226,
_FxDml2670,9,315,1.061114483734630,
Cxljwd696,2848,22,0.022642865078126,
kkDjgs728,9,315,1.036676620226763,
lkkFam1990,9,198,1429.061750864437045,
sfk__s1198,9,634,2524.393241199165914,
lswkxl843,9,518,0.167639457811494,
ACaaQe257,9,4157,612.126147469306488,
lsaDSd1225,9,976,67.736510924564215,
Skdpwa2554,336,9,0.000464917184457,
adCdks1019,2150,9,0.014163994803305,
dhsg__2731,9,527,8361.437626215603814,
alaxAb1122,978,9,0.000000038141882,
DfFmMS1767,9,2740,128.860420798111079,
iDauaM463,12,340,0.382294049991224,
Umaabg935,1042,9,0.052082799081591,
sdkpks42,9,133,2900.915370160091697,
CksQJa2560,198,9,0.000630649012299,
Fd_Ag_28,36,1704,0.596405178692079,
AlxQID2720,104,76,2.510788258973454,
dpudmU1771,9,976,72.700699001091238,
PcwMba2811,3238,9,0.005631245506684,
ePdfDa28,1704,1042,0.084593347799193,
gdPFMw1861,22,198,0.480099960642003,
Ysjmsd2947,1966,1542,2.198340672127278,
fPemC_1684,1490,9,0.000002215794500,
msweaj2988,1522,1966,4.505253194459464,
Dauii_3956,22,15,1.005956843433218,
cjaCYg2754,9,644,110.387271603127559,
lpwewJ1861,22,198,0.466173770897793,
hIsdia3002,24020,1966,1901.046673400429654,
adsjwm42,9,133,2811.869438001860544,
xQalUD2702,9,976,72.095639980867759,
S_Dlkk126,782,9,0.000020130921181,
maAmfe144,96,9,0.001862513882149,
