dFwdAd3958,12,22,1.002846188335006,
JkfmMC2672,12,340,0.374135273896182,
efF_Ds3216,3414,1512,0.074086070433695,
aJmauh28,1042,1704,10.336987661651980,
dsadDa1841,1625,9,0.000230715311298,
Pdsmkl1912,12,9,0.000316897412795,
dux_es3957,15,22,0.990124197207166,
d_CaJM3211,22,7392,88.074209632737350,
kldmsd1733,6820,12,1.023296336733086,
dDPdis2564,1856,1764,0.463662302080860,
lSiadF28,518,36,1866.646097152697394,
AhiadI1621,12233,15,4.915624040842349,
MkFeJa1884,839,9,0.000015025990489,
Ylk_Ca681,854,9,0.047901935609927,
YcPksU1850,1490,9,0.000002249247495,
skkla_1132,2533,28,0.607444085215095,
ddus_i2930,15,29474,1.003552898624732,
sdmlkf3036,1966,1216,0.018991923458348,
ePillk1992,4004,9,0.000084428405225,
lum_ad15,28,9,13.368352869743452,
aljdmm2537,1856,9,0.219518239890069,
lgwiea2932,29476,12,1.003332839362930,
bmekkd3048,1512,1966,10.182372039467099,
DsdsYa26,76,9,0.004742832160290,
DidmC_567,28,387,41754.838833946152590,
mDMDaU1875,9,1758,708.804531335466436,
dAkkbl1112,9,772,406.086986248811854,
mwkbdJ2731,527,9,0.000118338055555,
kak_cD1122,9,978,25466813.893626917153597,
ekUldI135,22,387,0.998758029732705,
deAdSQ134,336,9,0.000453463806244,
ldakbi1618,9,297,6752.240804288489926,
idaixe1814,1178,9,0.000494289262896,
dskQke1927,9,768,1328.837350665921349,
dikFDm744,9,15,3100.879647166002997,
aakssm1170,315,9,0.936661764601991,
smxd_m1787,9,988,47585.418648522245348,
fisSal1909,15,9,0.000333970128940,
jld_mY3131,1966,9154,0.565335350631664,
eskkdD2841,326,15,0.401258463472578,
ikdlek2783,1571,9,0.000036903072138,
_Ika_m865,402,12,0.863748226058192,
JklD_i2547,15,312,35942.259764898117282,
lfseQs65,1486,9,0.000325404508869,
dDbgsa1504,9,8702,1912.649944116835059,
maDdfa2754,9,644,103.448757674786876,
YmkdmM28,770,518,0.000167977704508,
wiulQa596,968,9,0.000275087289529,
asmksd26,9,76,212.933976066883019,
wkAuPJ2697,561,9,0.000049457084894,
d_ammA1829,9,326,6465.217766632307757,
suahlm2833,988,272,0.267701814905332,
lDeYak1252,9,2305,13430.726294070069343,
lsb_pj2420,9,2108,29.720712970335235,
wPiAms2751,9,930,93488.739910282049095,
dmdDeu2048,1042,9,0.052990198257840,
k_p_ls1602,9,2415,495.968059116315544,
smkaae1618,9,297,6234.095053177552472,
i_Ffwl28,9,1042,17.278635732220536,
MiCShg637,7598,9,0.016329028862589,
mwuDda392,12233,15,4.761160817237452,
saePcf28,1042,1704,10.518616906128669,
ma_mdk3959,15,9,0.000314671670802,
ldeSll262,9,2393,2718.014724678352195,
AegCcd303,1285,28,0.970741820184655,
D_mffF218,9,2566,8.697672730058956,
mmeDeC621,76,9,0.004503749597052,
eaDxwm2447,3075,12,0.007277231194513,
fCflx_2668,326,9,0.000148635099623,
dbaIjk299,1486,19,1.033350349914404,
Pekdbs2487,1490,9,0.000002241000945,
_eeDpm1068,160,9,0.001269788529517,
se_YJs2645,9,124,982.059077934842321,
lFkmPs2052,22,124,0.318286584523630,
fdFial2070,9,518,0.156472320403168,
Qi_kem2052,22,124,0.338210076207534,
leswse28,92,518,0.094712826802905,
A_mkad3045,1966,13512,7.291612393088727,
amkDsi291,9,8760,145292.695687853964046,
mDeFkd3958,22,12,0.973069165577067,
PaSakk108,9,776,8498.305321903553704,
mlbmaS310,19,15,1.047973812525517,
mselwa490,9,336,2068.583347727107594,
hJia_U3027,23964,1966,4.292839034545812,
mwmhJa826,96,9,0.002012282917312,
FDmeml621,76,9,0.004565439718013,
madkYM2438,9,272,13557.384134469431956,
aabsmd28,1042,770,51.198262775890029,
xdelCm3170,5310,1966,0.512695079207338,
_wexwb28,770,1524,0.024495344699271,
aslPeD10,9,1144,4320.484278788152551,
sajkw_340,9,854,20.665080008768363,
sgkDsm2819,22,326,1.994061640733197,
mshska1296,336,9,0.000412474544611,
kJd_fD2797,2204,9,0.142538692861599,
edYams1216,9,6060,23269.578615698905196,
UlfaMe1243,9,23552,1902.235217702340151,
lwka_d180,12048,15,0.994873958903245,
pAhakf3038,578,1966,0.080389929513532,
dDsgjl1840,9,2462,1351.464717519331089,
aAM_ks2416,9,606,2869.180993312460942,
sYixaM2009,12,8429,0.933552413460633,
