dsiiwa60,1625,9,0.000235715111710,
d_mcdP2932,29476,12,1.019742221344925,
fgimil1727,9,92,1.634001163673806,
ikwdmQ2549,312,13902,0.000047647056866,
l_Ddbe2811,3238,9,0.005898682874581,
ekskia2662,203,9,0.000291003033843,
PxAa_k79,130,9,0.000025297947467,
_Dlimk79,130,9,0.000023943383977,
adepdk1949,9,54,3713975948.144670963287354,
_diiJs2688,460,9,0.026221942922753,
AkiDme1782,9,430,5980.286444494554416,
dJkaid732,1285,29249,0.951881170878789,
aDaij_1307,203,9,0.000278065457673,
eDsejA2755,1307,9,0.059665873380202,
aC_gsw1247,7004,9,0.001074192469145,
xulkae3131,1966,9154,0.542654813093826,
ssa_mk2555,12,312,36616.261594083203818,
sklxMk1733,12,6820,0.965341314828347,
aeaaJa1640,2393,9,0.000346701757985,
_edUDg751,22,9,0.000322348336259,
mkClmA3089,1966,1168,0.017861088212101,
Ahliss1110,1758,9,0.001324612298452,
SPhaul2748,9,978,24850490.098732743412256,
bkiwIk2555,12,312,37984.199565011615050,
mDaaAd786,9,28,0.075612647532451,
Mk_ami3170,1966,5310,1.748052347199175,
_ldFds2445,1064,9,0.001351879126949,
lgfksi2643,89,9,0.000057170039506,
lFamgD1305,12530,9,0.000037187643418,
ildFax2046,9,76,212.449703486353314,
DdkskQ3105,1966,826,4.899224341485733,
smllSm1068,160,9,0.001370694387980,
awYaeJ2029,9,772,410.164992781637920,
kImkAD456,9,2462,1217.522603410162219,
sYi_ia2807,15,426,4.299221532339087,
aImamA28,518,770,5566.727184527868303,
wsefQw1912,12,9,0.000325071052706,
whdmig235,59,9,0.000120787644297,
Aagsmx945,4157,9,0.001510851632330,
s_fism2670,9,315,1.030668806556002,
wJbcAh2812,22,426,4.143418014177577,
mYmuda1317,9,198,1395.734411260654952,
DQcsmk257,4157,9,0.001347847135627,
l_lU_m1032,1168,9,0.042414112646971,
hDmYla149,846,9,0.000369831832067,
dUaAam2658,10,59,2.627577633010151,
AkDsdk3136,1966,2566,0.006474325611871,
lDmlig3958,606,12,0.954600519274657,
kCJduc2419,12,2108,0.009972259836047,
ajkJfa2420,2108,9,0.029323390288458,
llaDks2426,1764,9,0.438217818030206,
kJslsj2807,426,15,0.213609043105938,
swfb_a830,9,2970,821.276223273906680,
JsladD3170,5310,1966,0.536318844982665,
iDAfcU865,12,402,0.956582063639386,
kjSmk_261,9,12238,637.413399726644343,
pds_ks400,198,1542,2.350776285205559,
kjlfsi1594,12205,9,0.000748262321586,
euwY_a2070,9,518,0.150530731582568,
iidDkf744,15,9,0.000326141483468,
C_afxs3001,82,1966,3.392697668375869,
seku_M170,9,2040,1800.781554733718167,
UAksmb2323,9,665,7684.555355136747494,
gshbdf1754,297,12224,0.039122877363157,
Yhddju519,92,9,0.582893426593174,
dQk_eF2737,9,668,1856.041515024726550,
aAaPba2743,9,1042,17.967610417191342,
skuksD2020,9,312,108046987.866568818688393,
Akkl_l1824,15,6876,1.018309764987506,
sdusiS3136,2566,1966,142.813223005799898,
iafkcw2817,9,2305,11611.543113304966027,
QpliDm1373,9,7598,62.711943785171954,
eQm_aD2950,8760,1966,0.008652662202074,
Akdkak2735,9,1045,10118.458673438670303,
klmsdb1977,460,9,0.024177388916147,
ximd_l1325,137,9,0.024623679925885,
aidwIM743,4072,9,0.000143765143754,
mkjhdi2705,9,710,489104.051520604814868,
Qilbis2294,1211,9,0.000212528375473,
pdDu_a3001,82,1966,3.302528704458156,
xsfsPk25,4852,15,1.000192115434343,
_kmadS2644,12,82,0.126584341221640,
dsfsDA334,12580,15,0.352865244637631,
AbdJaC2029,772,9,0.002371323288928,
Cii_Ad3180,1285,1966,18181.402612049303571,
laaJQb442,11242,9,0.023642000012928,
aFskkQ3957,22,1486,0.973252807489065,
aakmdd560,718,9,0.001605129351905,
akFsfl3148,1966,36,0.244417799943102,
ugcUkk28,92,1524,13.109002875667159,
fsAeFd2089,28,1285,1.011377715885555,
agmisD79,130,9,0.000026320536266,
abQsil2740,9,1195,2136.614959418773196,
Asid_s2804,9,1799,1518.542713121498082,
awUkdD1639,9,12761,2081.505027909070577,
dslJaY1249,9,668,1741.209048437500996,
sls_k_243,12,5701,4.484735808686864,
kmcemF3106,96,1966,2.723669121166747,
eFSewl1163,9,19,2879.307877012997324,
dimkdk28,1524,92,0.065767613786225,
xfDsjC3038,1966,578,12.011152220974456,
xdls_f706,1032,9,0.000003534584241,
mlsikd292,9,613,48752.106144635377859,
ds_iwl647,9,776,9252.273728985188427,
I_kUPi28,92,1042,11.140489833095176,
ImsUap2784,272,430,0.410997342964682,
xaPses2672,340,12,2.491618937497850,
DaUsme2378,722,9,0.000131178957454,
I_jueQ3220,768,3414,1.261119171872416,
_immkb2654,15,49,0.970897027151258,
ixsm_D3957,15,1486,1.013831435206546,
S_adkD2554,9,336,2040.162043633409894,
Fl_akk2460,2710,9,0.000004262558563,
Mfmdmk2282,9,839,66263.434494321292732,
asgksd3958,606,22,1.014987990690209,
ibpdDa3074,1492,1966,0.007946553339852,
maaiDJ1236,9,888,6166.724184161127596,
QakfDd1598,12205,1285,0.000058867200835,
YesJlI3091,15,1966,0.429382698362008,
JMumad1702,12530,15,0.119473281196191,
sDhiYs1,12,9,0.000328448603241,
iegfDd2720,104,76,2.395599079153305,
kDpdCs1504,9,8702,2008.785573599020836,
d_hism734,12302,9,0.000001332582775,
lalJSd2673,334,9,0.005268505919540,
maMsss1953,336,9,0.000452208622856,
wsmdxc1686,7392,9,0.000003447085686,
iYekgQ715,1032,12,0.011485216642181,
DSMJkA755,9,1524,23.739778531172906,
mdsIgl3161,1966,930,66.308318523351389,
FapieA766,15,22,0.940343627685517,
mPefAD1428,12761,9,0.000477567223295,
akfdlM2428,297,9,0.000028902813764,
D_kIxJ2323,665,9,0.000130480570674,
Qaaasi384,9,387,3053.486553064842610,
lga_af3163,1966,198,1.071644415006052,
adssma2678,10,9,0.000329005715500,
haksPI1733,12,6820,1.000272438383621,
kpIasu3014,1966,2775,0.145554530401431,
wssmdl1894,9,968,3553.292400253855703,
YDwf_w2953,1966,4157,0.507160849112829,
mawbcs2780,473,9,0.402626383306089,
kcilAD1103,9,527,8128.493697663825515,
