UafDMl833,9,718,581.271827143981113,
afPsaJ2674,297,30,0.032451998624670,
ajsPeS2989,2204,1966,212.217741778476210,
ssdicd2020,9,312,118467053.679647728800774,
aQlmgS1264,9,13544,151.771820787653581,
fefb_l2801,426,12,0.211039841126323,
dsAlae3105,1966,826,5.007370005205357,
eeQddl386,688,9,0.000331595441397,
kss_wf2322,518,9,6.020415531505384,
jaDSdu2705,9,710,490421.116266524477396,
DiaiDP2363,3220,9,0.013276128945157,
lUielm1859,36,12,9.550710583881374,
emkaMd2323,665,9,0.000123985820311,
eFediu2044,9,22,3084.615477476657816,
dAikax1307,9,203,3442.464172402714212,
AaDkag67,22,15,0.953827317906099,
wkadmd731,9,2332,250.622087528516545,
DldDjd2849,759,9,0.000042374331572,
d_FsJw2565,312,54,30.796942598094898,
QgPaAm501,12246,9,0.000792364525582,
mpkMaa1353,9,280,18385.236396011525358,
akfAwM28,92,36,187.883575737831393,
Jslaas2697,9,561,19015.775946063091396,
m_dxUd2743,9,1042,18.133462872463756,
wghsdw3123,1966,1144,3.000036139514418,
ueU_ck1061,9,49,2895.110816589250589,
kdCidl2460,2710,9,0.000004184580662,
mIxadm3021,1966,3775,27.576008416685116,
_JeDsg1888,9,1285,0.074925894615123,
ewksCe3051,8702,1966,0.609251934831090,
dhsdJD1999,776,9,0.000104586273076,
kaPe_d786,9,28,0.078085159162678,
kaawJA1317,198,9,0.000721325886520,
ee_m_A1762,668,9,0.000518918983784,
kfdgeu2487,9,1490,372406.478037303779274,
mumgIw2768,9,137,34.320577552418136,
maDAks1850,9,1490,367261.800582649768330,
sjDmiA2728,9,894,8470.481748096361116,
eijdgd1170,315,9,0.920068274723909,
_dsmFs686,634,9,0.000369822893363,
CDaaxI2755,1307,9,0.061931639016716,
lmsjID28,1704,770,4.601899494663399,
bCalwx1909,15,9,0.000341544941855,
kFlbem3959,28,15,38783.617698042253323,
i_mdhm456,9,2462,1308.269788533390056,
Upfs_D1861,22,198,0.479973653194932,
kJkejA2419,2108,12,89.354691268526850,
d_lQPw2005,9,15622,0.905802375973938,
axseak3161,1966,930,62.321513329732632,
kiMlfa3147,1966,2332,0.173720478100309,
leiDUa1762,668,9,0.000527563199218,
gipdsa797,36,9,0.003033004023207,
alSemD409,9,3232,15397.480760935952276,
sliDeA2044,22,9,0.000317720492928,
eIudlD621,76,9,0.004734240396970,
M_emil513,9,28,0.077615083265870,
_SkIAa2426,9,1764,2.149971423729929,
MiiwxD1168,7195,9,0.004715990100324,
dpUmdi3089,1966,1168,0.017928150026952,
elieaw224,9,1704,202.417785757950810,
A_UDks3958,15,22,1.035538535802513,
Aedlms786,28,9,13.105288657769361,
adchwD841,9,76,220.107151629575839,
lsdsua490,9,336,2174.229135378391675,
fdkQhd1754,297,12224,0.038232801391827,
aekdda1665,2672,9,0.000001671160911,
wkS_pl1726,12401,9,0.000000029881951,
fPdwa_2745,9,988,48133.710333073664515,
sldslp3027,1966,23964,0.192283936506304,
efwpDY156,888,9,0.000148456969287,
mDDkhd744,9,15,3136.305219068186034,
cldlAe28,1042,92,0.088138394803069,
mekUYa731,9,2332,250.821268006576474,
daeddQ2445,1064,9,0.001467738208277,
