leMjiU1961,9,28,0.074436322498384,
iskgde3959,15,9,0.000312371141166,
fiMClb1005,317,9,0.038201518455767,
FaaleJ830,9,2970,779.888332234791505,
Jalldd766,22,15,0.930593336141884,
idPdpa67,15,22,0.972720861519759,
mdkUiD2732,9,1057,504.789916408759893,
mscwpj157,2775,9,0.004707610682745,
scpafk28,1524,770,38.349317250866484,
eeSdIs499,68,12,0.111997695700679,
iaIdeu2795,12,19,0.934417793373310,
asaCww334,15,12580,2.557835239203158,
heSlfc1531,12048,9,0.000336517522055,
ecdelk430,10,9,0.000338951414710,
exseaA966,232,9,0.057056109911919,
kmdxb_909,9,92,1.614157294684647,
cSesei2708,626,12,4.273174485939077,
aifhlP3175,1966,4354,66.873360372001159,
ssghii741,4072,12,0.428653282745281,
_wDPJS1895,12,1490,133.268010419082401,
SpDmgj2331,1066,9,0.000108465463214,
ahmluY3959,15,9,0.000339006528718,
mlUsss84,198,9,0.000673621021082,
eldkux25,15,4852,1.008785921714990,
mJdaaC79,9,130,40535.009659681840276,
lJmbia1059,9,342,3364.654696743588829,
bdalsd3958,22,12,1.042418553833752,
FklpUs2995,1966,4532,4.586089846804802,
puelsa3160,2415,1966,2.477893950143912,
mQi_FU3147,1966,2332,0.182000114418830,
Dgilbw2674,297,30,0.031315833063641,
mdDu_Y1961,28,9,12.820110569379167,
kImkDA144,9,96,400.268296702404257,
kbmes_483,28,1704,2646.577212481062361,
U_ameI3137,1966,1057,0.369357965732080,
esD_AD3074,1966,1492,110.495154949369919,
uleelj2411,342,9,0.000259070802307,
mfilld2556,336,312,53245.647018118521373,
shFAkk1053,345,28,0.000232228872517,
auSCsa1296,336,9,0.000413025649269,
idefwm2747,9,1168,22.018083855330065,
esacPm1702,12530,15,0.124302708657097,
uxdkll3958,15,12,1.045422808732024,
kae_xk846,22,9,0.000313000727141,
mssiDl2487,1490,9,0.000002183798414,
hkPJkl2450,9,160,728.019858594138782,
xdkfal340,854,9,0.046702506677533,
DkkwMi1895,12,1490,139.101859316592737,
kbdeld1787,988,9,0.000019758387508,
ldsMDA1953,336,9,0.000454435515603,
DalUei2947,1966,1542,2.305438445946880,
_sda_a28,1042,1704,11.002374310018869,
kamles262,9,2393,2779.312992131780447,
Chdmdw744,15,9,0.000313559402166,
_i_Jbd1880,1492,9,0.000007674422474,
kPskwu430,10,9,0.000313858320424,
ukhiCl2686,9,262,5530.750529211542016,
pDfDJQ2697,9,561,18897.647409658682591,
eDallS945,4157,9,0.001509451248059,
UsjDiY2054,9,460,37.173157582663706,
mYaemm57,68,12,0.115345171008807,
MuibIs738,9,2415,494.179283553788139,
wCisFl144,9,96,419.582249959713351,
lwkSfj1757,4072,9,0.000132283327015,
bcwmi_2780,473,9,0.397685345002973,
_asism279,2566,9,0.111399196565291,
