ckda__1883,9,336,2093.171185257835532,
C_dJla935,1042,9,0.056089384125627,
Fdpw_g2830,3414,9,0.000565589974739,
keaemf2440,15,272,4.632848771423387,
_melam242,22,1704,0.063673194957468,
wQkCi_1264,9,13544,153.305356440680043,
Pkmlas28,770,36,0.322648347026341,
Swwlss923,9,2244,2172.158005456537467,
auAkaC1147,9,665,7321.338084274612811,
dkAPds682,12,96,0.158155744619028,
USDflg3958,606,22,1.017711085953517,
DlIddl1,12,9,0.000314939514140,
aba_sa463,12,340,0.401470077606773,
imPda_1819,782,9,0.000021089518942,
wlblia1931,28,9,13.093104035511187,
aYdJQf438,12205,9,0.000777593420187,
AasSfe2817,9,2305,12464.950285676221029,
mYmsJs385,3775,9,0.000023473292086,
diia_m2709,9,564,23033.620747693941667,
gefsAi2947,1966,1542,2.242673685535733,
M_AJwl1860,49,15,1.022521716646936,
hlfdla1132,2533,28,0.628774926138694,
aa_kme1679,15,7392,94.887829044305519,
edAsc_1147,665,9,0.000127483942293,
_kfDUd1875,9,1758,698.640032400119708,
eeDllk2690,9,548,1570.952328256013743,
uJflds2330,9,1579,376.809916149663081,
uidhmd2564,1764,1856,1.844684526854582,
mdDk_g67,12,22,1.019587198632547,
lMdFds1840,9,2462,1285.417053457498469,
Ykidbs2456,801,15,0.500085868803958,
ddMJem2531,28,9,13.005214572825327,
xkddDi10,1144,9,0.000221755579864,
ipmDYd2529,9,312,112256079.249334618449211,
slpPiA3054,1966,3614,8.603595765041812,
pSsDef2988,1522,1966,4.555829205319042,
kedmss567,28,387,38293.918006367821363,
sllFsb2410,9,495,12723.719343718938035,
dasQlA310,15,19,0.999709241561246,
axYQPb386,688,9,0.000360841804336,
a_apSl2754,644,9,0.008569260694123,
mDFama292,613,9,0.000021519477309,
jdDdsd2031,1144,9,0.000235617715599,
FaAmdx843,9,518,0.157398980471025,
sQegYP456,2462,9,0.000718915706616,
kelDme738,2415,9,0.001829367135505,
AaabsD1840,2462,9,0.000727886807225,
meIadw2953,1966,4157,0.474920526718963,
bdm_sm1053,345,28,0.000223077311210,
fasImk1118,1066,9,0.000109872152580,
umiasA2819,22,326,2.137474111255413,
lmpg_k1019,9,2150,73.811956067618752,
uklFsd1909,9,15,2970.820746803678048,
exDsdA400,198,1542,2.165528151461307,
akiass2560,198,9,0.000662786689697,
aYSD_e2657,180,9,0.000351100621373,
miglkD180,12048,15,0.971779582394074,
SllswA3099,22,1966,0.440111266494887,
lPisfk400,879,430,2.868646129074863,
fPAY_e2361,2150,9,0.013432687136291,
_kdsda2554,336,9,0.000479710802765,
Fdpklw1216,9,6060,22431.280989024035080,
dambAi2675,9,355,165.065898909340518,
IfYkle1999,776,9,0.000097122944282,
kehfDk1046,3238,9,0.006051039442423,
eadkil1688,7392,28,0.000000265447527,
lIksDx3027,1966,23964,0.189094018621903,
clkDga332,9,12580,6156.615061052490091,
eMdasd3959,9,15,3190.211233068409911,
lCkdFe1733,12,6820,0.953673465275372,
aJaild1257,9,21506,1105.712340234393650,
kdsaea1857,198,9,0.000688177738995,
dYIJaa2817,2305,9,0.000075839805719,
FsMhwI188,2150,9,0.013340467681689,
dakiPj2487,9,1490,401402.665432835521642,
beaIik262,2393,9,0.000334052797989,
cmFwbf1726,12401,9,0.000000032292447,
sdiPxs314,1285,9,13.590605145962652,
ukkcSx1759,12198,9,0.000001300076128,
fwasDp682,12,96,0.152034982917868,
PacCdj2416,9,606,2865.336540869589953,
iaaiaw591,1704,9,0.004764395328127,
PlDaFS3048,1966,1512,0.093436300374760,
lUxDld1693,12580,9,0.000125544644302,
kfsmP_579,3614,15,0.239804115722986,
_QUdsD2723,9,702,12058.242225095034883,
aa_ssY2929,12,15,0.993992385800426,
wUmadd1876,9,1216,27.624975280696940,
kmwshP1949,54,9,0.000000000259020,
cdalDa2406,770,9,0.001088411361827,
Cudkke170,2040,9,0.000533145729533,
khpsQs2717,573,9,0.000030262136676,
QgdM_i1929,389,9,0.000688323306186,
pauid_2808,9,2379,214.903032145407394,
iCp_gd2460,2710,9,0.000004049860581,
lwsdj_3957,15,1486,1.030950548151060,
aeasSs2764,9,1758,725.266954750894115,
sesAsw2659,9,192,2954.006028153847637,
lksxle588,12226,9,0.001334205357564,
asdmle2839,9,2782,6.524553800588212,
Asdasl906,297,9,0.000028383772386,
dbFUaj1066,2332,9,0.003538958119342,
aQMaji2740,9,1195,2297.162519911148138,
CchfQl2447,12,3075,97.856839079897952,
pfaglw67,15,12,1.029240012744045,
sdlscl28,770,1524,0.024506949345741,
adxkdD2282,839,9,0.000015793511711,
pMlkmA1163,19,9,0.000329103839930,
bs_S_m2735,9,1045,10093.746801021312422,
maCSD_2552,1764,13902,2396.007833577703877,
aDdsie19,3022,9,0.944581397535710,
hddmac1929,9,389,1338.132761935794178,
dSe_IA2817,2305,9,0.000073628837789,
dhCjum3074,1966,1492,113.728499276375288,
daswYm2681,28,345,4443.876597744879291,
akaauw2846,28,280,240855.095055991812842,
_bAfQA1274,13273,9,0.025336039313337,
Fcsa_d3073,2502,1966,10.608375671656109,
ucPAFk3163,1966,198,1.091609068032765,
ewxdam400,879,430,2.823702971073207,
ijD_lg3096,1966,1116,163.007945867608470,
l_Fjsp3110,1966,3075,251.039533748529124,
dssQJe1620,6876,12,1.022973987615311,
sefjae1787,988,9,0.000020983026921,
aleAm_1911,9,879,1987.791605585046227,
Dmw_Pl2969,1966,3414,1.238262163664909,
sPmmie974,2430,9,0.000064332127100,
SDdlas3175,1966,4354,64.969491864991198,
aADm_P2673,334,9,0.005079007123080,
cmDdki954,9,8480,13682.221062121334398,
slixue513,28,9,12.674353590341928,
Dd_m_l696,2848,22,0.022783302394375,
lUslmi2745,988,9,0.000020716755858,
kQCxme1911,9,879,1906.348326875953944,
wgQaA_755,1524,9,0.044297356667774,
SmdlFf732,1285,28,1.004639073100920,
emhcFk604,9,1216,25.937829082819835,
majwlg2348,1614,9,0.004324135135062,
hsbess1438,9,12156,105.888644540442485,
d_ield2953,1966,4157,0.477410535586319,
kISikc28,92,36,187.431288389966682,
ekDsAY279,2566,9,0.114581708054383,
QFJpiS271,12198,9,0.000001247805750,
DdPfeA2089,1285,28,0.992360071648308,
lklIud1243,23552,9,0.000531053140385,
wwicde3072,450,1966,13.836641440471954,
iUmmid1927,768,9,0.000757487572094,
QdPkDs2688,460,9,0.027124738881969,
xbddPm990,9,1032,228441.201661957107717,
lIfiwk1860,15,49,0.988485448782579,
aAYsdl165,12209,9,0.000564375302184,
QcPdma1971,312,9,0.000000008242528,
djQbaA3135,768,1966,1.019090751969128,
Afmmel552,12212,9,0.000527852468837,
ljD_sl2699,556,9,0.000029613315716,
aFkUe_272,9,8750,2600.349634743293791,
faahcF1765,12238,9,0.001510103566572,
kiss_g2841,15,326,2.018540728154488,
lalSsf2804,9,1799,1505.313132697565379,
dmwspk1912,12,9,0.000314446026791,
ulYdmm2323,665,9,0.000134959538674,
lmdIDP742,12,9,0.000327900834460,
_lsfai2419,12,2108,0.009601290085484,
llMIam3005,3425,1966,0.155416222385036,
mweDJl3136,1966,2566,0.006622659991278,
Qkesla455,12761,12,1.467363475902615,
laYdds1440,13074,389,0.967273394798725,
wedlkU1454,9,13074,1294.355707379844716,
kdjde_380,12,606,1.043509978799785,
iAI_ll1038,3414,9,0.000607062843332,
akgCkd906,9,297,33917.607693805279268,
maabsw2848,9,345,278.416580103192700,
ispgd_2659,9,192,3072.069936729406891,
klkims335,15,4852,1.005790619511072,
ChDakk734,9,12302,722293.828563857125118,
kdkk_s34,768,9,0.000752627304203,
PmUahs2046,76,9,0.004547969578187,
ujleps24,9,2502,112.696939701998815,
hJaIDd2732,1057,9,0.001997989524666,
_dkAkd2453,9,1236,172774.362139678123640,
xsdklg3048,1512,1966,10.834208648316201,
pDmufM680,9,12156,103.025640716633305,
eJAesa3050,1966,665,5.542129805095515,
algDDd3957,12,1486,1.010154124575444,
mDkmem1927,9,768,1338.646444881736443,
sw__Dk1272,12,626,0.235082189265241,
aP_lim67,22,12,0.950916374519723,
eDkakd2564,1856,1764,0.453779475912678,
lgmka_1836,5310,9,0.000369554584710,
dcIlma1819,9,782,48060.980652468628250,
CmD_xQ442,9,11242,40.100349767921472,
Ueg_mJ178,1045,9,0.000095924722485,
PeSmjb2745,9,988,48677.255025156016927,
liskue1531,9,12048,3133.207907165877259,
fd_Dkw822,9,776,9137.109269295189733,
iMdiff1596,12205,22,2.225831630514975,
diUwSa1531,12048,9,0.000334187720778,
Jklidb463,340,12,2.582342208768917,
dglIes156,9,888,6775.816242623681319,
ehlkaa2535,76,9,0.004395474531156,
kweaaA3216,1512,3414,13.765255970314623,
leaeml210,2672,9,0.000001558727656,
pFuddj782,518,9,5.547249122465047,
ShkasD2823,9,19,3020.636107000447282,
Miiekd3021,3775,1966,0.031281586998720,
hbieae2357,402,9,0.000285391149915,
siDhFk1016,9,3232,16305.750864570916747,
hSsMiD821,9,389,1327.524880851384523,
cefkdP2323,9,665,7310.681616103495799,
kFbeSf3027,1966,23964,0.183356043283841,
iuDklc3958,22,12,0.951891921078592,
kik_Dd28,770,36,0.341514486167905,
JDYAlU3161,1966,930,63.600578312012168,
sAdlei2708,626,12,4.125835939217160,
aYkllp2049,389,9,0.000645085815339,
QiMlwm455,12761,12,1.504992045453584,
UmYJus3184,28,1966,18321.738711768619396,
kiUaDl282,22,15,0.978300865415633,
dasmdl67,12,22,0.964589289988678,
mjedfk217,495,9,0.000079780776827,
lFaawk1110,9,1758,708.954304437444989,
aFl_ak3956,22,15,0.975929232590323,
QMCsae186,4020,9,0.000773310579544,
dCsmka2812,22,426,4.413016523594649,
sailhs1847,36,76,0.644096102011557,
Q_laAe2948,13852,1966,0.580279834619418,
DQePas1714,770,19,3.148337027242827,
iIlxwl2692,504,9,0.000117632075193,
mDbies400,430,1542,0.509935820284642,
kfCdkh28,92,770,554.790705489732318,
Ywgade1857,9,198,1330.245433472125114,
aksias1140,192,15,1.070046891281615,
Dludmi2940,879,1966,0.679927625037030,
diaU_l1754,12224,297,23.009381201418883,
pDcYDe165,12209,9,0.000565193677918,
deekFA3168,1966,2166,3.486272094164766,
eedIJf1977,9,460,36.099297859707463,
DakFjf828,1524,9,0.042868023671548,
dldlws1915,1178,12,1.479017849169409,
pslak_1750,12,76,0.072270735665319,
skslSI2697,561,9,0.000049860861169,
iAa_dC1122,978,9,0.000000039401295,
kSsFem2834,3614,9,0.000075643174133,
faPCkd1369,9,11242,37.295951304027362,
DdlsPQ2323,9,665,7298.226204903569851,
hddxke3009,1579,1966,3.091004660809759,
Ixlalw3956,22,15,1.035280678713976,
fFifsl2333,513,9,0.001795452951756,
mJfaak1147,9,665,7520.944902410070426,
Dkldj_742,9,12,3072.742563897830223,
sef_xa34,768,9,0.000753749757872,
sdkadu1198,9,634,2596.207813129153692,
kDJaFP2704,688,9,0.000348554616598,
slIaAC112,22,9,0.000336609196364,
kaYsaM3137,1966,1057,0.348887252184539,
dfDla_225,9,116,5297.049301723604003,
k_AkkC28,1524,1042,0.758471509046400,
mkDewl2717,573,9,0.000029276309393,
k_eQid2799,9,2430,14316.591938441521052,
DewwaI935,1042,9,0.054642453218997,
eeYPDi2670,9,315,1.021357872111680,
swkjdp850,9,770,942.820502454693269,
ladeAI3024,2393,1966,0.474407476116754,
MmQJiD384,387,9,0.000341966314153,
waak_S826,96,9,0.002168552054735,
ekwQai1163,9,19,3013.105591853618080,
DDxcje954,9,8480,14597.420445856634615,
_Dmfbm3091,1966,15,2.222913917685550,
