dJfPhd743,4072,9,0.000139498825793,
aujdsw28,770,1524,0.024190667809871,
eIlYDl3957,15,22,0.982492720449630,
cFa_Dd1814,1178,9,0.000473867463654,
ddiecm751,22,9,0.000341714812712,
ee_P_a2839,2782,9,0.120853510160330,
kkaeCi2460,2710,9,0.000004029854772,
CaADjk2539,1515,9,0.063537322966458,
Afeaee696,2848,22,0.021623236279315,
peCamD1032,1168,9,0.042093941593731,
lpdgmu3957,15,22,0.958025120610820,
fiaeaA647,776,9,0.000112235942773,
eDfiDY246,2444,9,0.000046722828550,
Y_mlfa82,968,9,0.000278514194855,
kAkdla134,336,9,0.000440347862634,
elIYsQ1768,6820,22,0.982480423633658,
dsJdpC1665,9,2672,613737.206065493635833,
dhIkeA2487,9,1490,407775.603662543755490,
lSCeDd755,1524,9,0.043138323553443,
amwlji925,3220,9,0.014016469736708,
Dklm__868,9,722,7185.024974376681712,
gimbMk26,9,76,210.971285845455270,
e_IdfD1145,262,9,0.000159329757340,
DkdDlA1765,9,12238,640.814943522998533,
FwCsQl153,15,9,0.000331900837722,
DewUmA1170,315,9,0.961917566289293,
shAidm1929,9,389,1319.845109645323419,
JiAQk_2839,9,2782,6.642607020104655,
Pladsu85,49,12,0.969615850751727,
fsdDki293,1704,9,0.005103886601508,
wiebdm2692,9,504,8221.246369753840554,
dDdfAl2333,9,513,541.602583387172785,
aiadSU751,9,22,2919.538128766909267,
dmllek846,22,9,0.000333639044582,
lYc_Mm2487,9,1490,388271.448031103587709,
_kaDbu3958,12,15,1.019197564103920,
clSiYa239,12670,9,0.000285242579799,
euMise2699,9,556,31446.268052110539429,
_eDkF_1287,561,9,0.000051027174664,
d_sCgm28,36,1042,0.054001885882859,
ipadki1953,336,9,0.000466065511318,
sfkbeh28,1042,36,17.641515018795541,
m_malx1733,12,6820,1.026278325032113,
DkdAle2632,16,9,0.007325583109545,
dkdeAa413,12,297,11.532208777475848,
lkamYm2530,1764,9,0.435281601906311,
DPDFkU3168,2166,1966,0.268635598302144,
Pfmsxs682,12,96,0.157646213095788,
Ddk_ki1296,9,336,2120.393370378338204,
sdleis2074,9,5496,1569.719989419778813,
FsIiam172,2166,9,0.000185855768343,
esx_bd272,9,8750,2666.872309731492351,
mfpkIJ28,1524,770,36.665625251892720,
saieiY557,12,3414,0.003484142789650,
iadk_e3001,1966,82,0.297503741665828,
mgwabm28,9,518,0.156488216793807,
AMsjaQ2395,9,2244,2296.817560556310127,
hiemAl1578,12,12670,1.040429510774639,
dQdkeD868,9,722,7511.824444412767662,
clemag86,2951,9,0.001257288910232,
fdlked528,12226,9,0.001402082553715,
lmdeda2688,460,9,0.025279197450779,
DsdU_e1110,9,1758,705.651946992540616,
awjDus1066,9,2332,244.169058303025707,
mIcle_32,9,68,25655.704758147279790,
Uiklca2013,9,450,94.816891945586818,
sMkaaa3045,1966,13512,7.588596777140397,
sgcaal2929,12,15,0.994735185280012,
dP_sAg2061,12,9,0.000333801984925,
AmebdM3143,1966,12,2.297295119326010,
eashDf731,2332,9,0.003704130279284,
leabas2817,2305,9,0.000070269851146,
uwe_eA3958,606,12,0.936384018182309,
medkhe2438,272,9,0.000066281417057,
ikdUsA3958,22,15,1.031882483117060,
si_PUi1830,9,4648,3003.110816937579784,
kmidpF1875,9,1758,734.254141347554537,
s_daCF2728,894,9,0.000105512180114,
