mpdaAa3073,1966,2502,0.086315194486533,
akDdhY298,19,49,0.983718693016616,
pgmlux26,76,9,0.004513841135127,
lmaPek400,198,1542,2.223147461675500,
eskPDk2649,9,142,603.401790855686500,
dMeDps28,518,1042,109.731455645953289,
wklmiP2961,480,1966,0.214445005106892,
hsklJs1578,12670,12,0.879999763846394,
sAMpJl1610,759,9,0.000044912590146,
FsiexI2687,9,430,6147.936846471523495,
salAde755,9,1524,22.767395343736244,
leka_k1610,9,759,21674.624422319222504,
ssgmpl1888,1285,9,13.556649417513890,
jgaesk65,1486,9,0.000322467059652,
_eYubD28,9,770,878.656386945913027,
sagdmw2534,9,36,299.883141006547078,
gCdeue686,9,634,2648.233482527984052,
Ikd_Jf417,9,513,523.110789692970911,
Imidem692,9,30,1054.314863269646366,
QSaeew2322,518,9,6.228508083122410,
hmkiml3163,198,1966,0.902255510893300,
wIskw_2379,4020,9,0.000717368264979,
kcYedd210,2672,9,0.000001573640666,
aiFldb2546,15,9,0.000312569281912,
ekDxfl1838,19,12,0.990700350828400,
sdmPsm883,9,1579,355.947894295856486,
lMhsea2708,12,626,0.226946329872770,
_dkmaa2439,213,9,0.000007348570015,
CmmadA112,9,22,2952.591934028299420,
Dpkdle2998,1966,12226,0.528857623276535,
klekFe3956,22,15,0.989937335897032,
cmAIi_3957,12,1486,0.964037168409803,
YQIaeJ52,516,9,0.000032274431810,
iakphb1959,232,9,0.056407777110537,
llfS_j153,15,9,0.000333368218753,
mwdikJ1305,9,12530,24156.394829087956168,
ldalAC314,9,1285,0.072279551992714,
_lMass1971,9,312,117790005.821943745017052,
QkbeDf28,92,518,0.098728952537304,
asJkem2800,2533,28,0.628925064074466,
aaahsa2950,8760,1966,0.008632633294390,
DbfliU26,76,9,0.004556568416802,
DmaF_S3957,22,1486,1.046737360526732,
AublDJ1594,9,12205,1203.618102858130669,
lbslle743,9,4072,7230.706985416659336,
wdlmal2009,12,8429,0.906093073128125,
afxlak2694,527,12,0.349116440981500,
_dkMlD335,4852,15,0.969103730613642,
IcAdpf733,9,2782,6.935559905223363,
AlSkms2052,22,124,0.338339835385089,
ljUaaa3096,1116,1966,0.006396528929050,
secIgS692,30,9,0.000882691249809,
kidaiM528,12226,9,0.001355097010063,
aldSQw2536,9,22,3101.271500685083083,
adepg_38,12,1625,1.613524640235491,
FJMiQb2531,28,9,13.427472319436724,
lksid_3070,1966,3238,0.123699660537547,
dSelil692,9,30,1114.017397089643964,
ekcxkw450,1286,9,0.000012119001668,
