__uDdk3181,527,1966,0.155845586456161,
id_Ub_2556,312,336,0.000018450042617,
gFJfDl3014,2775,1966,5.964542305161522,
aeakiw848,12,9,0.000318952460050,
iAdChM2814,28,1114,555549.464748318656348,
IdjkDw3036,1966,1216,0.019129176512697,
iMfske382,614,9,0.000056224702136,
MweeDU3096,1116,1966,0.006147601519724,
pkmlfd837,9,1486,2988.236463599499530,
JmsDd_1170,9,315,1.000211233907256,
au_eIa609,9,780,23.446765618750035,
lasaha2542,13902,9,0.000184738520624,
AQfDkD3014,2775,1966,5.901607226954672,
dk_lpf28,770,92,0.001600651985641,
medkDc2646,106,9,0.000153027368485,
iCasls1407,28,12284,1525.844458363606236,
llSpmd1620,12,6876,0.982675978391221,
csFsDk60,9,1625,4292.055703228143102,
kmkIaS2649,142,9,0.001607135680213,
lswbdm293,9,1704,205.005028356986060,
d_siam734,9,12302,706540.020970509271137,
gJamDd3958,15,12,0.974976569026742,
ldgfmD261,12238,9,0.001525699080420,
ddlDkD830,9,2970,795.209748376588664,
dks_Sa2061,12,9,0.000321668963181,
JdkaQs3957,22,15,1.011652334493262,
_IfkDP178,1045,9,0.000102022702882,
Aiadki19,9,3022,0.972491081089766,
fdmedl1216,6060,9,0.000040764983595,
Iajgih835,9,2040,1842.091084636393816,
aDaAdl314,9,1285,0.074376264619433,
_ilkdm218,2566,9,0.105147100156450,
eAsUaa1046,9,3238,151.294601930767215,
k_Jlas105,3075,9,0.000002712454625,
ijDasm1059,9,342,3465.788034945487652,
diiaas2063,22,10,1.000952410731827,
wemkli2654,15,49,1.042669777927531,
siCuDl52,9,516,32481.824059657446924,
gdepJw2026,9,718,607.858925817908698,
pQCgbm2998,1966,12226,0.519451855903674,
aaQYf_400,879,430,2.837483772129433,
PdIYUj28,1704,770,4.530321402116347,
iDksMC3085,12670,1966,0.383841392100805,
_Jisgl3956,12,22,1.003058922045604,
smxweh3182,1966,718,0.425865796062144,
kDedwU2546,9,15,3067.743832833285524,
askdYl3220,768,3414,1.265438277856488,
lJaamk3165,426,1966,0.099313091861176,
liPkmf3957,15,12,0.969091603079425,
Iaihdm2420,9,2108,31.449674051149415,
mfPFmi2818,12,297,10.867582960637165,
_akmsD85,49,12,1.003913664055522,
dfa_Fc2554,9,336,2147.756949536002139,
ls_ifk56,6820,19,1.012458896343212,
cMudSA2059,9,92,1.670704582447761,
mckwsf1665,2672,9,0.000001665569969,
s_QiDe2323,665,9,0.000126879670314,
QmlmiA837,9,1486,2864.319262629705008,
DialIP2684,15,400,0.013904074617552,
ga_kUf1990,9,198,1394.411041740859673,
eiddCs2807,426,15,0.221301609735725,
l_UCas2932,29476,12,0.960132569708611,
eemlmw591,9,1704,193.865039134915548,
Ylhddl2783,9,1571,25506.623829855208896,
aakidj3184,1966,28,0.000054289551567,
lamalm36,92,9,0.623132707778459,
acdmgd2812,426,22,0.215821186638051,
aQsDDw310,19,15,0.981883284305762,
lMAmm_275,9,7004,926.573124654615299,
mfmPae3175,4354,1966,0.014173773973084,
PFig_s2005,15622,9,1.097876313585823,
m_SeYh958,504,9,0.000117456457869,
fYmFdl1454,9,13074,1349.199920679226352,
flaksd3070,1966,3238,0.120445356983517,
dJmDAe25,4852,15,0.984597943138395,
dgpkll3114,1966,1524,0.017768025640557,
eeQads2089,28,1285,1.009629643469376,
beskak1204,13218,9,0.000150106975681,
_sgDkD28,36,1524,0.071143546201104,
Adsllk3017,988,1966,0.022560424032204,
kdaQfm2707,772,9,0.002390884672078,
blDaui86,2951,9,0.001221426872645,
eP_jaw212,1542,9,0.000302627327612,
aikgAk3131,9154,1966,1.751355176137466,
sfx_dm483,1704,28,0.000352660485769,
sjakkc1688,28,7392,3780448.010577760171145,
adaAbQ298,49,19,1.018893442400975,
SMfhjk2807,15,426,4.117547548575376,
Daemsl170,9,2040,1690.585181245746753,
_ll_iQ3131,9154,1966,1.813753414415777,
se_agD1369,9,11242,36.397316667126113,
Igl__f3957,15,12,0.977097657930558,
mdiem_2448,9,232,17.962617918224804,
lmDss_56,19,6820,0.966324706659500,
gwwQsC1779,626,12,3.979656268762097,
fawuiC881,9,28,0.074730102269681,
DfDdmk888,213,9,0.000007381754667,
mMmsFa442,11242,9,0.024149385490772,
afgiee130,15,12,1.010820886271765,
ADkiId1597,2415,9,0.001850201472584,
PFdf_m3072,1966,450,0.066515461252621,
seCwsd1690,12284,28,0.000637330134767,
kC_aem1886,9,776,9144.639827950244580,
c_a_Ug1959,232,9,0.058582935777103,
wkD_dF692,9,30,1057.848614746862495,
kfSxew2330,1579,9,0.002277078043920,
DsFYs_3105,1966,826,5.354294603796512,
Dlfxls3957,15,12,1.032342085541374,
seadQe76,9,718,619.147844983389291,
JcQesw3175,1966,4354,64.281106818759781,
sQdcma2701,642,9,0.000124472798358,
ADfPuI1779,12,626,0.232459515092371,
_dxsla3959,9,28,0.072728288188806,
sSaedP1325,137,9,0.025415994472455,
dJage_384,9,387,2895.395155625119514,
sYbala1765,9,12238,598.316409992607873,
lAMmsk303,28,1285,0.953045102757183,
sCfPsk1264,9,13544,149.836942920401214,
Smeada734,9,12302,760627.528482704190537,
k_msfi52,9,516,31729.603712903259293,
lcPd_w2795,12,19,0.979257632975783,
isakDF2834,9,3614,11382.583786473725922,
ClbIiF865,12,402,1.037171062880867,
k_DgwU400,1542,879,0.566529129000059,
ubhjlP2659,192,9,0.000327305516761,
dFdieA3142,340,1966,1.140455622525045,
ckImd_2074,5496,9,0.000622883053089,
elmlCd2005,9,15622,0.966460044132220,
kSxdws135,387,22,1.043667632751324,
sdkMjk2330,1579,9,0.002433315754622,
leACMd1875,9,1758,719.354045874755570,
ekAUmD3054,1966,3614,8.748161387346226,
ediess171,28,345,4406.198927394274506,
dcsifw2701,9,642,7622.333525697428740,
mslfm_23,4852,12,1.015145648834401,
lmiASd332,12580,9,0.000096435216508,
diMDfd2740,1195,9,0.000444570030786,
_scjUf442,9,11242,38.986437983668601,
Dsbmlj76,9,718,625.134845994084344,
lpdkhl2751,930,9,0.000010491003752,
efFmed2740,1195,9,0.000447525728445,
sad_lJ830,9,2970,827.141108019440253,
QjkPif108,776,9,0.000110081236353,
dumml_1840,2462,9,0.000731757400250,
dewiM_2929,12,15,1.041043581786221,
liasek519,92,9,0.600113237578263,
xaUkkm2674,297,30,0.032984854435943,
gDSdue3012,1236,1966,0.006934582688958,
SQasfl835,9,2040,1746.281631490340487,
Ye_eds758,12,15,0.973094653118921,
edlbSs2735,1045,9,0.000102987093663,
dijpmm385,9,3775,37158.080441792335478,
msg_aa1981,15,9,0.000320306268322,
dfAb_D2677,56,387,2048.541495524804759,
cQDPsw2050,15,9,0.000318928345282,
lDldma143,22,12,0.950645554084240,
DUledc1407,28,12284,1561.076753604225587,
klaIfg2547,15,312,34981.301832179713529,
efUaeM2031,9,1144,4096.173680902837077,
e_CDsF3161,930,1966,0.013642504579433,
Diedaa2052,22,124,0.321171655835173,
kamkwg2029,772,9,0.002562222056162,
mDjxaa751,22,9,0.000317611199284,
ag_kiP1994,1704,9,0.005038500070639,
