SldmdI221,9,12048,3057.461766510528832,
QlspJe1994,9,1704,201.753305980766385,
dimagw1168,9,7195,207.259433561081607,
UaSe_i20,480,9,0.000171130862791,
sedAwd385,3775,9,0.000021494416338,
wsDakM382,614,9,0.000057099523990,
lpesAg217,495,9,0.000075653042640,
ld_d_w3959,28,15,39907.712341689752066,
f_Paef2988,1522,1966,4.314692638860951,
SiFdkd504,1524,9,0.042984375281698,
Mdauke23,4852,12,0.995784621074819,
UiDdcA682,12,96,0.160262401292739,
leiPwa2670,9,315,1.075822708731180,
apDPlu386,9,688,2792.004600063395628,
ajlede2026,9,718,567.943485317068621,
scldiQ1895,1490,12,0.006812848818269,
jFk_ls2069,9,1524,22.695309229758731,
Dsekmd3072,450,1966,14.597551593213222,
kCDJMl442,9,11242,38.112101943212728,
_ukdgw2672,340,12,2.421449359798169,
Yak_fC384,9,387,3135.689096923229954,
DsAdFU15,28,9,13.688541950753388,
ajlcID820,15,9,0.000322082613672,
d_ewaa282,22,15,1.009413278993645,
MmaQdC839,9,133,2813.806546796413386,
ekk_sa1504,8702,9,0.000423223043581,
leblSd3014,2775,1966,6.217080208428131,
kasilC2728,9,894,8651.423125652765520,
ewCFDk681,854,9,0.044144687325118,
cJuhAd2068,4072,879,0.248745127493968,
lJF_Da2061,9,12,2898.601078637187584,
fla_kl26,76,9,0.004671566354180,
_wmlam6,12,22,0.992178973657532,
MfkaQF1255,9,340,1140.211781017495468,
iSkaka118,9,879,1959.848506179056130,
MjDpbu28,36,1042,0.055340017544155,
dMdAke821,9,389,1403.492153997423884,
Ywkkjm3102,1966,776,6.859505355655235,
ilUShI528,9,12226,724.753814404530090,
fl_kse1702,12530,15,0.115357049187071,
lfemDc28,518,770,5404.010176162320022,
DsdmIl3110,3075,1966,0.003433297901827,
SMsdkD180,12048,15,1.026531497620004,
ClsDkI1620,6876,12,0.961606661713512,
aax_DA3054,3614,1966,0.090799928381982,
YdQxjs1407,28,12284,1632.733178277041816,
Uiukid764,22,4072,2.272719443547876,
m_SiDl1264,13544,9,0.006408705261885,
xdpFMd904,9,36,314.018778310073856,
akaD_a828,1524,9,0.044128260216085,
hC_Qua2397,9,30,1073.162703623654352,
mdlawD1757,4072,9,0.000138224177515,
dSlMsa3036,1966,1216,0.018811565811297,
saFJwu1059,9,342,3457.728152609808149,
mShsel112,22,9,0.000341249998551,
QaDeDA261,9,12238,647.027310777441357,
mSwCsl1836,5310,9,0.000371789048762,
whcdlk157,2775,9,0.004462711048715,
kkApma1733,12,6820,0.993613864370635,
akmill2320,1512,9,0.007801741367818,
Famawm828,1524,9,0.042376359495064,
aeDssf28,518,1042,111.018334589532643,
dedlCd3160,2415,1966,2.485886705006496,
alhDQF552,9,12212,1851.551442405635726,
mkIJj_2348,9,1614,216.176459289643049,
lPwfjh1343,12246,9,0.000758201297954,
Daubmh2078,12,15,1.029644330449950,
idYide167,2970,9,0.001103962742694,
UsAlMl1829,9,326,6240.180227214716069,
_amsFl79,9,130,39402.179841402175953,
mUudwl67,15,12,0.967978772828902,
wDkdf_1959,232,9,0.058390057804462,
kskada2961,480,1966,0.206531368094445,
aAPm_u1702,15,12530,7.991659183416293,
eDlPdd52,9,516,31970.368685546302004,
kICfls3096,1116,1966,0.006077113075221,
ufjade2282,839,9,0.000014934298611,
aIhsdS438,9,12205,1295.838246380520332,
bfmuai744,15,9,0.000312780038762,
laifkC2662,9,203,3683.232798836300844,
dlsPad2645,9,124,976.679768356346813,
sjafgl1016,3232,9,0.000063836968948,
xkdFle499,12,68,8.209648011695915,
dms_ls1170,315,9,0.972619213407171,
kasQlC3168,2166,1966,0.253024858309171,
Aksfae1621,12233,15,5.156227294938684,
Y_sagk1411,9,1114,40147.933162814231764,
Ck_kmd3168,1966,2166,3.824650034360652,
mlemwP3048,1512,1966,11.069869258291524,
eAJeld2846,28,280,237436.290975490061101,
jwpedm2320,1512,9,0.007551572843002,
kdkAas2811,3238,9,0.005596052996094,
heIDm_28,9,36,311.315613959765130,
dlaasm1949,9,54,3667146279.760392665863037,
mllakx2823,9,19,2840.550235839252309,
ed_jam1989,9,68,24710.198865896854841,
ilDeFc1594,12205,9,0.000772516656333,
mwfgaA925,9,3220,68.156701524410948,
diAcYF3001,82,1966,3.560862318651036,
f_jmiU2439,213,9,0.000007267778356,
aQldkc1684,1490,9,0.000002265480153,
awusl_802,2108,9,0.029017102466616,
FaCask2737,9,668,1732.544995494598197,
mjJcdS3136,2566,1966,150.265167496208392,
keQslk332,12580,9,0.000096030264297,
kxCdga1911,879,9,0.000493106372579,
lIalAa222,1492,9,0.000007551352199,
Dkfihw731,2332,9,0.003781407052525,
luCdPe1847,76,36,1.476681306693727,
_PYmlp2994,1966,518,0.000117807101762,
dduxPm2971,6404,1966,1.972500459000734,
lfdalx2649,9,142,609.738220357126465,
wMse_A1859,12,36,0.105331789657001,
DamlAl2657,180,9,0.000342804356294,
aUfklu1629,30,9,0.000873845968508,
aJdjAg102,9,1966,1317.778186564292582,
bmsIlP153,15,9,0.000320235952315,
eCYgls3166,772,1966,2.981869705053755,
sMeeDs1714,770,19,3.204100562412025,
bkhk_p1227,430,9,0.000165054799774,
ilAmAl152,4808,28,0.974344389093326,
PYshmd2834,3614,9,0.000073660182707,
wmYQkx1727,9,92,1.675795470888659,
_mwYam1691,15,12580,2.537861448297091,
edmYU_95,2102,9,0.000654435066705,
Ddlspk2411,342,9,0.000249200705017,
Yxmhfd2929,12,15,0.978624579829964,
eafksl1880,9,1492,116256.106243689631810,
dfAUJe899,9,2710,223154.842454163474031,
aFsk_i2717,573,9,0.000030599867209,
ddiplA1828,888,9,0.000158154841749,
MPisde28,9,770,933.320391860176414,
jlAfYP221,9,12048,3042.428570862665310,
mcpldf271,12198,9,0.000001290698386,
lI_lpl214,9,15,2801.326158978846706,
DflAsk2644,12,82,0.132493774643719,
wsmdFJ161,9,2775,206.481154122031853,
ac_keJ1927,9,768,1232.524829916354747,
QfaFs_1771,976,9,0.013871848436064,
PwUkmh3958,606,12,0.948641702863726,
mkedUd332,12580,9,0.000104159960303,
Mlfmde2829,9,2775,189.678865993154290,
aDslmb1670,9,12224,1414.154477938147920,
didsdd3002,1966,24020,0.000481557390289,
mpaids3958,606,12,1.003340572594677,
mfeisu28,1524,518,0.006418479595620,
k_dUaA340,854,9,0.048375679650166,
idsmlD2632,9,16,135.038964174515257,
lkwhkb682,96,12,6.577431291677912,
_QDskY1411,9,1114,42104.094987110147486,
lCFDjM1249,9,668,1818.686263610116612,
DDmjSF2363,9,3220,68.090706801549331,
mgmlaD222,1492,9,0.000008148249203,
ldaaJu112,9,22,3128.986766449788320,
ahDdsk271,9,12198,794536.711906687007286,
ksiAAI826,96,9,0.002026825892859,
ikiQme1821,2775,9,0.004621218340187,
_slsdp2007,15,28,0.000025475881834,
mlFeQf3171,5496,1966,0.813340964182954,
lemlD_28,770,36,0.316151913225155,
kcAkds2294,9,1211,4618.944293083201956,
kUkAdd2078,15,12,1.024558470822093,
ceJ_C_3054,1966,3614,8.970586078145528,
DwasCi3102,1966,776,6.556463381231289,
k_Fk_m112,9,22,3034.645286666341235,
amlaDg1690,28,12284,1627.492108352423656,
xlDPdk2044,22,9,0.000326353862857,
MklxDd1071,3425,9,0.000112142563106,
mpmmse242,22,1704,0.064863661012661,
kiUwds1727,9,92,1.553609539176866,
adeFmi1702,15,12530,8.506526007046656,
islsed2361,9,2150,66.723284776061149,
dJfesw1255,9,340,1099.867729012099971,
af_Ddl1886,9,776,8464.906432712918104,
ikdslm3061,1966,13218,4.654096034413459,
ekdxua2811,9,3238,155.991686986999639,
kesDme1182,930,9,0.000010160822220,
dDFPAk1243,9,23552,1905.346194954323209,
fapddi3054,3614,1966,0.097239818344747,
kddwdl3184,1966,28,0.000057590160319,
dkIwil1825,9,12209,1677.800935210392026,
mdkPwa499,12,68,8.079655658474096,
meDwdk1016,9,3232,16247.846193178025715,
wsCSlx2072,22,15,1.035618774831728,
kUeYSd1688,7392,28,0.000000265993067,
ACAaSc28,770,1524,0.024365351619720,
llij_k28,1042,1524,1.233988696360152,
aamY_s2644,82,12,8.047307699177264,
SeisjA85,12,49,0.968868528189139,
Phgew_2549,13902,312,21774.603314799373038,
ddIwak2764,9,1758,681.656996801252262,
xwDeIs3005,1966,3425,6.114296617720144,
almlma696,2848,22,0.021523560936533,
swclsA3175,4354,1966,0.014109710642707,
e_desa1531,12048,9,0.000310722421410,
Cmcmdl2839,9,2782,6.329941253645997,
k_mIwa1686,7392,9,0.000003417817910,
spikwl2426,9,1764,2.258071122602900,
eeMlkg2757,1174,9,0.000959369368240,
Diaiah766,22,15,1.014969367970090,
fg_ADe1690,12284,28,0.000647316862876,
kidkQl2355,500,9,0.000022211208779,
DwYsim3957,1486,15,1.022452677717996,
gfMd_m470,9,4532,5172.368594402721101,
c_pJks1888,1285,9,13.384823335827361,
gshisk230,13544,9,0.006260071920076,
khSwak686,9,634,2593.224306261268339,
AamDll2395,9,2244,2344.744572612341926,
AfQDdg28,1524,36,13.513957580492512,
YQesS_400,1542,879,0.568616729909738,
llfaDs3074,1966,1492,118.144169752645453,
ssegCm2372,480,9,0.000159228103652,
DMhlmD1198,634,9,0.000373488636105,
bClYal2322,9,518,0.165636643628524,
_slAdS2947,1966,1542,2.186812144495827,
bYuisj241,9,56,1.553997499461907,
dumdUa65,9,1486,2903.661141456222140,
sb_pA_647,776,9,0.000108768663193,
kdkiDl1823,106,9,0.000154599252045,
_slFhd2323,665,9,0.000132708575065,
Midkds1140,15,192,0.936881367934978,
mms_dl560,718,9,0.001620079913911,
Aaksaw1941,49,12,0.976686517619547,
dkaCws2487,9,1490,401854.196690015902277,
llsaUi2795,12,19,0.925737489585436,
saFihi1961,9,28,0.075890800042024,
mwwalf2839,9,2782,6.572097975015163,
QeshSs696,22,2848,47.293147019087094,
DJgsse3070,1966,3238,0.122448457751376,
DIciad826,9,96,456.908475493047490,
pex_id28,518,1704,1191.451579546174116,
eJFfCD1771,9,976,67.770194795281228,
aYfkCj3958,15,606,1.008807046154706,
dpemdD1771,976,9,0.014131621716799,
ihMeAa2747,9,1168,21.971053174613942,
dkDmDC1796,9,1542,3244.014466813898707,
dmkdCe848,9,12,2945.034395857985146,
eeddms2994,1966,518,0.000118590627697,
idkIwx2061,9,12,2917.163459335487005,
a_lmmS753,76,9,0.004729502426008,
aDmiDs2817,9,2305,11599.181908863434728,
aw_dAc28,518,92,9.498415017307986,
awMkm_766,22,15,0.988786973799505,
sbDscf1967,96,9,0.001983193581876,
DgkJdm400,430,1542,0.505841616620988,
akmkFQ3184,28,1966,18059.112307208051789,
aFDYgi28,1524,770,38.458654284872978,
QJciml1103,527,9,0.000120509759287,
_Ylakp925,3220,9,0.013802774819059,
mupkwd157,2775,9,0.004458710989655,
dMFaep1068,9,160,690.507120832383180,
scjlAd165,12209,9,0.000586517874244,
dskPws945,9,4157,665.588097744921129,
ighdxw380,12,606,0.987664321047569,
dgksIk2977,213,1966,0.010558943027851,
Yk_mUb3171,1966,5496,1.199262733598522,
DseJUd2834,9,3614,11306.057194554363377,
sM_Dha2931,22,29475,0.977986198167455,
efsedd2823,19,9,0.000316372465358,
asAJUd619,9,2150,74.054362996240556,
adcsif1038,3414,9,0.000610513180969,
f_addD3161,1966,930,62.451473554811997,
d_gUPl1819,9,782,48319.894273580648587,
dm_sks408,12376,15,0.987099459282249,
Mspask2988,1522,1966,4.510029507645184,
AaPCmk1787,988,9,0.000020992906393,
lclbkY156,888,9,0.000147676715088,
ihcaiY2372,9,480,5320.410447337430924,
ueDYms2529,312,9,0.000000008587684,
mkl_mP1888,1285,9,12.734783548749453,
d_sjaf3089,1966,1168,0.017945609290389,
fhmfls579,3614,15,0.250494405753671,
ukmYik764,4072,22,0.392216116261073,
jgkAua1287,561,9,0.000050873530239,
lmlalP2388,1515,9,0.065962635754591,
IlAadg734,9,12302,735848.668953401269391,
ejlYlg3038,1966,578,12.010058161754195,
kelmmM2029,772,9,0.002520994713376,
saSeak310,15,19,0.992216974543138,
ldlCAa2731,9,527,8395.512687934351561,
d_DsIk161,9,2775,210.402778743539812,
slpUDl2546,9,15,3041.367172073840720,
kJYPxM499,12,68,8.526103162336369,
mUa_dp437,9,12,3067.587533164047727,
baDmjF786,28,9,13.209782650968904,
kFSdea2639,9,54,3902857058.116349220275879,
iiFUaP786,28,9,13.669499532615070,
eufkbg2950,1966,8760,102.663143657004596,
