mhdskM131,9,426,13593.380994384966471,
bUfe_k3012,1236,1966,0.006435787719013,
_wadDg1204,9,13218,5891.257759970296320,
UIsdbs2541,9,54,3761140179.568048000335693,
cSekxD279,2566,9,0.116532100065261,
majlpU2709,564,9,0.000045448593161,
iQwAPh1941,12,49,0.963779005991475,
m_mels2753,1178,9,0.000468122528027,
lagDQC2046,76,9,0.004569582461014,
aelwss2089,1285,28,1.007629414344272,
aewbed2050,9,15,3108.850344994136321,
pmsDaQ2531,28,9,12.954438212491022,
dIcwAa1656,9,3614,12882.136116270836283,
mJseeA2839,2782,9,0.116874045625187,
mIleda802,9,2108,29.772730605456349,
fQsFsi3957,12,15,1.020445829155307,
mdhmab1621,12233,15,4.799803389875886,
Fflplk2439,213,9,0.000007274696757,
AFdkk_386,9,688,2869.201201320901419,
gYelje3958,22,12,0.992140193835231,
AelgMa188,2150,9,0.014068123348298,
sdlaeD385,3775,9,0.000023494493618,
AQxlYe2819,326,22,0.418798860055200,
YD_cid2547,312,15,0.000025842376770,
wxbikU2929,22,12,1.047177772147612,
Ahsafk291,9,8760,144401.812656191876158,
mIDDde3099,22,1966,0.430453318928943,
Adiaem3169,1966,7598,0.048551490298064,
lmdsMc272,8750,9,0.000366640387398,
DlsYdm1895,1490,12,0.007165021713693,
UmkpkA3136,1966,2566,0.006383394771560,
glaaek3123,1966,1144,3.011998688719567,
jhUkaQ3011,1966,4004,6.608120842662437,
sSkwDl1841,9,1625,4286.781340557138719,
d_I_ws899,2710,9,0.000004436079557,
FYmfew214,9,15,2839.146684524701868,
sDmdae136,3986,9,0.000677725511698,
fuewim2812,22,426,4.309534819134735,
daIUsA2323,665,9,0.000125936760256,
akCsl_2817,9,2305,12487.394313367967698,
ssmSkY3002,1966,24020,0.000486507170536,
dlsbdP2729,826,9,0.000144106733129,
lAlCxm2052,124,22,2.936516664223459,
aCeMke1463,9,12302,734955.059948594309390,
D_alkj1236,9,888,6274.107049498978085,
Y_ah_i168,9,518,0.164537932035885,
eduldY438,12205,9,0.000798255421821,
Mafaad613,665,9,0.000125039385584,
wifdsb2070,9,518,0.147972771753227,
MsmkiA1598,12205,1285,0.000057930413774,
smah_g2687,430,9,0.000153881153689,
fjmm_d3073,1966,2502,0.089035107802148,
_Qlbjm95,2102,9,0.000608293795977,
luFdda2695,9,578,17325.151871545283939,
dhfglc28,1704,518,0.000734217060420,
Mks_De3956,12,22,0.977210983613853,
e_YmAw1765,9,12238,642.887157301413708,
ewmDid2681,345,28,0.000231035877366,
