hDeAQe1931,9,28,0.071843423651322,
kwdwmS2378,722,9,0.000131792249635,
_AbAUe881,9,28,0.075716242012672,
Di_Dda676,2566,9,0.116026242127773,
edSJDi400,198,1542,2.347029412000331,
sxidId1888,9,1285,0.078108679532470,
sfdaas2811,3238,9,0.005782328328731,
fxeled1953,9,336,2131.408730013387412,
Pia_hk129,879,9,0.000511609288305,
sdQCAe3957,1486,22,0.985383390753964,
aSMDaD1953,9,336,2170.764122860305633,
hiIkmP1684,1490,9,0.000002193855857,
PewScf662,1524,9,0.044006392638433,
ADiJsD1828,888,9,0.000158722604157,
dSifid728,315,9,0.950180807280429,
Agmddd2709,9,564,21907.016759369013016,
walfsk2839,9,2782,6.457015401865855,
leakgh3959,15,9,0.000324037412211,
DDxaFd560,9,718,635.634727393412277,
ADYkms131,426,9,0.000075080296788,
kddeia2453,9,1236,176809.720986524916952,
allhad1990,9,198,1414.725033464758098,
lamJAQ3014,2775,1966,5.735309221571826,
kuwDad1771,976,9,0.013805517457505,
xeikfs3956,22,12,1.025359272995601,
JUhlaQ637,9,7598,62.967211324763774,
DfAUex2717,573,9,0.000029088101461,
ePDuAC2089,28,1285,1.007697111694148,
Dgflhp20,480,9,0.000173698353791,
ulb_wi3957,1486,12,1.020586810611271,
wussPl157,2775,9,0.004548254934318,
_skbsm340,9,854,20.542107281632909,
sdUb_C108,776,9,0.000112943800894,
Skeske2072,22,15,1.044920291514773,
jDmiQx1872,160,9,0.001409643362669,
efmdjY1068,160,9,0.001309170896548,
imaPkx2541,9,54,3794993951.873299598693848,
wa_idd143,22,12,0.968261463185841,
miDauf2687,430,9,0.000166854304471,
FwdYDl1071,3425,9,0.000117175643777,
lFimaP292,613,9,0.000020862672375,
gaikJm19,9,3022,0.912738814900748,
ss_ami2705,9,710,469791.441678140079603,
kYmlik225,9,116,5789.570570787012002,
kPa_AM3110,3075,1966,0.003446350187019,
fkawes2031,1144,9,0.000242450445449,
dMCFDd925,9,3220,70.066943245536748,
Yasji_1861,198,22,2.196990776352665,
Sisisk682,12,96,0.148932084966566,
afDk_i1990,198,9,0.000704544119452,
kspaaf108,9,776,8860.241081150623359,
PYIsgm2542,9,13902,5389.089726310015976,
ddsMhb3184,1966,28,0.000056231446716,
ksadDk225,116,9,0.000170390573856,
aulkl_1679,15,7392,90.598206403977088,
ilQdaJ1325,9,137,31.077179501569230,
