mCalDe1971,312,9,0.000000008915621,
QfiJCm2537,1856,9,0.211511309738255,
PdAepg2708,626,12,4.178004089914017,
Asdid_764,22,4072,2.271963382866928,
ddkDea1959,9,232,17.799921541482799,
wsdPSu2067,9,1524,23.311360363079412,
ClFDec2743,1042,9,0.053109806173178,
acpmlU400,198,430,4.032292204435941,
kDSlgs24,2502,9,0.008473710410158,
C_mlid1683,12,7392,88.642404637174025,
lmAl_I28,1704,1042,0.085528574791637,
pdxeCm3957,15,12,0.969231529448425,
DfAupa822,776,9,0.000113611394032,
ladAmw335,4852,15,0.997532899595642,
sPQDsm246,9,2444,20882.377393950242549,
aliUIc1953,336,9,0.000437478085181,
sx_mkY1915,1178,12,1.470125587151552,
adakYS1620,6876,12,1.040697401943970,
Yasamd88,12,387,0.964420486010089,
amessk2052,22,124,0.322618854496419,
adJaaP131,426,9,0.000076264054257,
iFamUm2845,36,389,3.525931727871457,
iUiasl2940,1966,879,1.508743610814694,
jml_ak214,9,15,3057.842604470423794,
_jfDaf3017,1966,988,30.285627574052185,
sUdlD_1784,2951,9,0.001186318770729,
fFDehl2732,1057,9,0.001850593372597,
SkdeYk1438,9,12156,99.823546537062640,
klbgs_3038,1966,578,12.024819123658695,
imm_IM136,3986,9,0.000705854129562,
lUu_Al1875,9,1758,735.736411705049704,
fudeYs3168,2166,1966,0.260693903474937,
kA_iaa282,22,15,0.950287422817633,
mkd_ie2048,9,1042,18.762648587281991,
dddamP28,1042,92,0.082943395167749,
dd_Jka1566,9,15910,224.404219926154241,
lmsslk168,9,518,0.157066775573590,
lQsAdS1016,3232,9,0.000062129644117,
umfAaa706,9,1032,242443.201295006874716,
elaAfa3957,15,1486,0.961157656316099,
aUS_Qs837,9,1486,2958.973628992372596,
agcUDA2801,426,12,0.205155292501223,
fmid_a2729,826,9,0.000133162926569,
FUedaa2799,2430,9,0.000065426000126,
fiaais34,768,9,0.000784294540067,
aDimuF958,9,504,7667.500635811886241,
wDmFkw1961,9,28,0.076132682501711,
s_M_el3959,28,9,12.512605533700834,
ASuwiF2670,9,315,1.054573797719048,
iikfIb2807,15,426,4.347257620102599,
iiaamw437,12,9,0.000328357724414,
kCxmdJ2780,9,473,2.294346036817462,
SwDdQk2764,9,1758,691.847085805068900,
_gaspA1046,9,3238,153.553558535912600,
dDUDwf334,12580,15,0.373534089205618,
kaaUQl3011,1966,4004,6.998732864688471,
DFmQYd2044,9,22,3079.836405043118248,
mmseaa1750,76,12,13.156397304316821,
ldiIPm680,9,12156,99.580042154478235,
ke_kia2823,9,19,2977.705641344969081,
dlljsl538,12,12048,0.996435840708175,
sD_MAd647,9,776,8699.884601430630937,
wjldfi1714,19,770,0.301522048047336,
Ysu_iJ2644,12,82,0.130868344595679,
dSDfdl76,718,9,0.001668904449251,
_i_Mai2063,22,10,1.047277290690430,
aemxkM2801,426,12,0.204768241501919,
eSlksD3957,12,15,1.025638662765970,
Aw_Sie3958,15,12,0.985610133393261,
eJaMDk1639,9,12761,1964.879853880855080,
amiUhf28,1042,1704,10.304687157112022,
wepeD_743,4072,9,0.000134426006437,
dD_agc3058,1966,2672,435.226557864910603,
mkhsdD2681,345,28,0.000231225307297,
dealim2811,9,3238,148.738551970292065,
JmkAel2530,9,1764,2.256740273908422,
dwemIf1605,1042,36,18.068883953507530,
deaFDl1446,9,12670,3435.407709599790451,
aasJDP2775,1856,9,0.202944557275612,
_suldd219,9,12313,4651.086283870192347,
QmFeml1274,9,13273,39.472726775596641,
dijkJ_909,92,9,0.582343295426414,
lkdkca3163,1966,198,1.051931843608974,
auPJY_1440,13074,389,0.962578565597485,
_mIkF_2015,28,12,40687.137104911482311,
iSlPd_275,7004,9,0.001087269869198,
kwdism2333,513,9,0.001706730452643,
kFksdg1059,342,9,0.000227308175422,
akd_dJ3002,24020,1966,1922.466411767481532,
DgADsd1830,4648,9,0.000301760248280,
geAad_1621,12233,15,5.185337316682486,
dklIem516,9,2462,1383.941693329732743,
Ifmsk_1446,12670,9,0.000299503480086,
aIklsm2720,76,104,0.349762377082580,
fsaDi_28,770,92,0.001701160222774,
liwJal161,2775,9,0.004551533642962,
uaDfAI2529,9,312,115922790.127108201384544,
sCleJd2768,9,137,36.252186726493370,
kdDsJ_2646,9,106,6371.892284242380811,
aaSkle136,9,3986,1219.605647952824938,
dlgl_w2078,15,12,1.018752683952070,
lsdapa2406,9,770,883.185379062806646,
uwpmcb2547,15,312,35973.893212912844319,
Yfald_282,22,15,1.014342235965510,
sgkefm10,1144,9,0.000224009965068,
dxmelD742,12,9,0.000328743353863,
IwaMUk2555,312,12,0.000026037882879,
AUehAm2384,9,389,1346.075285470135668,
ddCYxl2961,480,1966,0.221209925299502,
aDdjm_686,634,9,0.000374724899233,
iIsdee2678,10,9,0.000326299349035,
bhkmsd303,28,1285,0.947318758037873,
YUgIks1247,9,7004,961.553925012759578,
mSsakd3027,23964,1966,4.392799089653853,
wxUsi_2670,9,315,1.052653573068237,
Aiael_2812,426,22,0.210366662693616,
JafYs_186,4020,9,0.000836164912963,
flCaMD2529,9,312,118841351.292044714093208,
A_md_k1971,9,312,112170076.034618884325027,
kwYseS48,450,9,0.011151707437012,
Mcue_e143,22,12,0.987892736881502,
akksa_2730,106,12,0.463987034460680,
dDUmPj28,9,92,1.558632796801140,
kelCdl2768,137,9,0.027237054128080,
edIdld3165,426,1966,0.098803369973643,
s_DddD2547,15,312,35879.600684996774362,
dsgmbx28,518,1524,136.702978018470134,
Dssaxu1267,2102,9,0.000658892373511,
kpDfMs2541,54,9,0.000000000248518,
mfYiJd1059,342,9,0.000222772871091,
Aegafi180,12048,15,0.969251902364667,
emkdlw764,4072,22,0.428730679436782,
SCawdP1838,12,19,0.985298948384111,
efaiej2940,1966,879,1.414068432563950,
lxpmIa28,770,36,0.343979402178945,
cpfIdd786,28,9,12.434289752820101,
Pdmepl3091,15,1966,0.431607649023532,
ilJcCl3024,2393,1966,0.442063129686324,
DkJdda596,968,9,0.000262493132560,
llkusd2049,9,389,1275.103252192106311,
iadael1620,12,6876,0.998749592872827,
QPDYAk744,9,15,2915.674708924510924,
fUmidf212,9,1542,3353.688087219490171,
dQbasu85,49,12,1.019369450592194,
kmksDi865,402,12,0.847951811218654,
Yacsml1463,9,12302,698732.838538184645586,
ka_sai1809,9,317,26.784464568628525,
meD_ac1872,9,160,748.728375967145780,
_mefiD3171,1966,5496,1.156167303233284,
eF_lal2688,9,460,39.522487101514550,
wcedsS2456,15,801,1.879940858325345,
Pwmwal2643,89,9,0.000053056368341,
YjsPuk841,76,9,0.004354105041523,
sdxdDk2768,137,9,0.027902617696840,
eQakYS1880,1492,9,0.000007936781711,
dsaAeg2707,9,772,403.474315905971082,
lAksdl10,1144,9,0.000230495660769,
shDDxf1147,665,9,0.000120141150175,
mealpD2487,9,1490,397124.262990543851629,
kilxAD974,2430,9,0.000066886594462,
DMgfdU2448,9,232,17.263148633771909,
kdesMC2717,9,573,31515.403044300343026,
lDlddm2699,9,556,32799.993098070503038,
fhkwAQ67,15,12,0.987565216633794,
iaCabu3089,1168,1966,56.046470746187595,
wIdAla1597,9,2415,512.971155625500160,
jiakei2678,10,9,0.000332977647493,
sdmDFD904,36,9,0.003052394865533,
Ujaasg1179,644,9,0.008747033414106,
Despks2688,9,460,36.232564886370106,
el_keh3168,1966,2166,3.695748367149467,
klScfd400,430,1542,0.512866748209172,
AwkCae134,336,9,0.000473833982157,
sd_lD_1264,9,13544,148.058585115151516,
exkhbd126,9,782,45021.877039370745479,
h_lidD28,9,1042,17.735374243080649,
psmkDk3001,1966,82,0.280539548815111,
ilkA_m3070,3238,1966,8.419504965269107,
_Ciwbm470,9,4532,5325.351293539926701,
a_Pmal613,9,665,7619.273635009333702,
mfuDds60,1625,9,0.000228622196840,
Fkwi_l2428,297,9,0.000029135424884,
mUsFgm2681,345,28,0.000233487406934,
FldkaJ2953,1966,4157,0.503482279997030,
leaCek1684,9,1490,383033.720825528551359,
FkklDu1733,12,6820,1.027254992974485,
aklfsa822,776,9,0.000105004417682,
hYfSli108,776,9,0.000108518644008,
ddcsFa1814,9,1178,1976.284107030699033,
kedaaA2445,1064,9,0.001390914189246,
slDwAJ3012,1236,1966,0.006601699735967,
DFIAcl2737,9,668,1849.959786124614993,
spFIak1759,9,12198,774587.771271487465128,
_Uskep1032,9,1168,22.814769303289594,
awmlgF28,1704,1042,0.090338896052440,
akiFis2929,12,22,1.011179976190949,
mSAdpf2005,9,15622,0.941226235206648,
_AaDlU2395,2244,9,0.000409064245678,
k_kxdY2798,12,326,2.200390831685176,
lmJe_l417,9,513,492.227239450712659,
YIDxbu1307,9,203,3423.260338663414132,
FmaYik588,9,12226,722.653747217420914,
imakUI2688,9,460,36.650647795033684,
_JsPIi3088,1966,336,1.613232641513446,
bFPdml170,2040,9,0.000543928402038,
sakJda180,12048,15,0.990475311374952,
libD_m2550,312,1764,0.000000018894002,
kbdlkA888,213,9,0.000007310430537,
Ydfklw28,518,36,1870.668629101951410,
_ajwsY637,7598,9,0.015361895929922,
Fidkad2050,15,9,0.000321479438154,
xlUkdf1575,9,160,472.523377083530761,
jagsum2009,8429,12,1.043665755759988,
seumJi129,9,879,1935.686594700336627,
kd_Qsd400,879,430,2.856073384109373,
fPadkp1819,782,9,0.000020945353104,
JDakAs2078,15,12,0.972122060015617,
fP_Mil235,59,9,0.000128793573015,
_UaJYS3163,1966,198,1.073306084827891,
MijcJU696,22,2848,46.473846760167241,
iamJlp2775,9,1856,4.572305914985955,
skaaad271,12198,9,0.000001346153954,
esFlUY2453,9,1236,169701.516851145308465,
lfsama3123,1966,1144,3.298317531614867,
amklIk2798,326,12,0.443180117552246,
dsdlsd30,9,3151,1346122.309364348649979,
Qaelek881,9,28,0.074927362424763,
ldkiDe2320,1512,9,0.007877503927212,
pafses1369,11242,9,0.022738841130900,
lkCkms1122,9,978,23980773.327601600438356,
wkaQem2044,22,9,0.000324340507980,
mSCYfl830,9,2970,802.525897302656517,
kwlllf2020,9,312,114115023.901095151901245,
_wCDis28,1524,92,0.063700508423374,
IbYsmm2812,22,426,4.256817541120971,
iaeDJk958,504,9,0.000113155994268,
l_ekjF557,12,3414,0.003676323004282,
YJlmkC1847,36,76,0.650585985958742,
klfbkd2810,2415,9,0.001870111282714,
wl_Dif504,9,1524,22.025780289399766,
QaMakS3957,12,1486,1.011803122048458,
d_imgl2797,9,2204,6.224788028735470,
cddlP_1463,12302,9,0.000001401880218,
fiepcl1961,28,9,13.020811667331227,
kDeQk_1605,36,1042,0.052068114371992,
makwil126,9,782,45966.491745698636805,
smS_ls417,9,513,494.561133195305160,
scaCui2440,272,15,0.203555563477098,
lmDDkl115,15,12,0.983880471101557,
i_dPdg1727,9,92,1.588029411055307,
FaAsAl1828,9,888,6351.921279619725283,
lssIDm2995,4532,1966,0.225462533014455,
IksaDd589,634,9,0.000392764654730,
UiaaIm230,13544,9,0.006200471326469,
