wshlAQ3066,76,1966,5.896061172574224,
UaIDcs1626,10,12,1.013891544391317,
mmh_sk298,49,19,1.016510182374965,
lU_dad904,36,9,0.003215802403224,
_admii2801,12,426,4.232950985802703,
_saDdf1990,198,9,0.000676356671323,
jddkes3071,2108,1966,42.838236761412382,
pDaMlf2044,22,9,0.000314418893551,
mlikea519,9,92,1.577397006427351,
_C_adj56,19,6820,1.006874689718904,
celmbm1575,9,160,475.461991397967552,
ku_Aea167,9,2970,793.450038375872623,
sPDmlk28,92,1524,13.520722277807909,
Ahedmb2677,56,387,2005.637667355752683,
edeIAU2355,500,9,0.000023410800763,
QAddwl3066,1966,76,0.162669516657148,
SaewlJ2447,12,3075,103.047420505174287,
I_epdA1925,68,12,0.121187418340564,
iwUsfs385,9,3775,36938.525095156292082,
dsskwI904,9,36,331.571194036387737,
e_IAbD881,9,28,0.078565842688033,
sAgeaA1504,9,8702,1971.853617657686300,
easwJk152,28,4808,0.986682455986908,
edd_kY2078,12,15,0.968060715277759,
_aalif2743,9,1042,17.633830658982742,
llgdkl2686,9,262,5797.991003118974731,
smshQe1068,9,160,707.065050696636376,
CesQYD430,9,10,3145.865818748276979,
skleau3136,2566,1966,155.498957952662408,
eeMSmw3011,4004,1966,0.097352736653866,
wSFDMk2930,29474,15,1.045921675475099,
amPdSa758,15,12,0.973060430637233,
wxAdid3957,12,15,1.010531095804588,
wsACiD1760,28,1285,0.972126244230880,
wDimkj2013,450,9,0.010519815807536,
elde_k3027,23964,1966,4.311058966249617,
Ce_eAw828,1524,9,0.043463398513253,
PDkdse2662,9,203,3386.326907057379231,
kChkff144,9,96,411.484129564144780,
dlicDk2455,9,2579,35403.140388974461530,
fsealP10,9,1144,3961.422902420194532,
lmCahk2450,9,160,708.282016426151245,
Da_jsd28,518,92,9.844468513643569,
MFxisJ1066,2332,9,0.003678098127785,
FlQDma2753,1178,9,0.000503257155063,
MC_das3099,22,1966,0.436950038854147,
edxsed865,12,402,1.032757678630096,
kjfAde1,12,9,0.000342263845868,
dkAmwD560,9,718,591.160772080772972,
dsikda225,9,116,5676.962077424022937,
_sisUP1640,2393,9,0.000329738989434,
IeDikd1166,4852,9,0.000306185282016,
FssaD_310,19,15,0.960164989324667,
dhejwl24,2502,9,0.008520836779553,
SAxidl589,9,634,2591.859975103870966,
_sDIFx303,1285,28,1.015840921808476,
ialQfp219,9,12313,4673.528765015378667,
alkgdk305,150,9,0.000417170338711,
mkuCSa2322,9,518,0.164278495674078,
gYkmck2456,801,15,0.511051824839615,
_CdlQk538,12,12048,0.953189641597228,
kdl_sD2282,9,839,61491.682081910803390,
iCme_d1784,2951,9,0.001162167681098,
sdIada385,9,3775,37497.986674702864548,
_slDkk2384,9,389,1418.517268066449560,
espkAM2564,1856,1764,0.446926159074973,
dSmfex1726,9,12401,32849533.964814003556967,
fisaDD241,56,9,0.624075005068730,
a_kiCs2632,9,16,141.887307001081638,
w_ehsl1446,9,12670,3260.588131381380208,
FSfkAs1949,54,9,0.000000000252221,
ssdAfa3958,22,12,0.964133650360098,
PsIjid609,780,9,0.039712157607103,
_sf_dl1307,203,9,0.000270807743063,
Qskekl28,770,1042,0.018029760001957,
dmflae1071,9,3425,8454.365838586716563,
lisaki222,1492,9,0.000007996565169,
laxw_l1836,9,5310,2435.929881463770471,
mussai3013,12212,1966,0.750717143182765,
dl_Uus413,297,12,0.085270467143731,
ijucmA1762,9,668,1779.740342982244556,
wkJifx3956,12,15,1.037388586167768,
adQMal2929,22,15,1.040495704400846,
sjwaei2348,1614,9,0.004308896761275,
jdesap241,56,9,0.625397731098162,
swPaws839,9,133,3036.985157961927598,
mapfwY2564,1856,1764,0.460635126964857,
lbDDsd1122,9,978,24592051.374037504196167,
ApudQa1103,9,527,8341.481746470974031,
eMlkeD86,2951,9,0.001158885989485,
fiMdga766,15,22,1.015365937073031,
djemle2015,28,12,40377.544809677376179,
aIdl_x135,387,22,1.037937874892393,
JMg_Al1605,36,1042,0.053362989826968,
ldkikd2961,1966,480,4.199863345335316,
xeDhAi1267,9,2102,1567.104535450562253,
IQwalC86,9,2951,773.502297194873336,
iakkxF1575,160,9,0.002147544737904,
Ilwadp2282,839,9,0.000015280487773,
QwxwJM3958,22,606,0.950724177871829,
sAcYpk519,92,9,0.592103161802492,
deemks257,4157,9,0.001300680370358,
isi_mx3128,1966,106,4.682890585489672,
afxgek2323,665,9,0.000131025970231,
si_Jgk2020,9,312,117259606.642365440726280,
d_kllj1765,12238,9,0.001508821541797,
Fskcde3024,1966,2393,1.975922445603781,
IaDUkJ1287,9,561,18492.351957837807277,
aldedU2051,4072,389,0.162819319325341,
Amsadc1861,22,198,0.462314143067510,
_kmhsu764,22,4072,2.253262846054873,
adDDfk732,28,29249,0.974988181212271,
YMdald28,92,518,0.091162624018153,
bAFlCs755,1524,9,0.043806296381473,
ukadmk1838,12,19,0.982704945251664,
xMkida2748,9,978,25410328.917530801147223,
Dpklae2644,82,12,7.621046130413834,
kfcsmS1325,137,9,0.024530672862076,
hakils1446,9,12670,3221.284103323981071,
sdkmgi2699,9,556,33248.911777124878427,
Ackbls3959,28,15,38085.808713563361380,
hMmedU293,1704,9,0.004727363014490,
PxmeD_3013,12212,1966,0.748584610419283,
bdffkI2020,9,312,110894099.993667721748352,
AkksuA2564,1764,1856,1.863478947402313,
hJ_wmS828,1524,9,0.043099384894012,
DlikDa2989,1966,2204,0.004710287140460,
kaieje153,9,15,2971.593048020221886,
jhed_k954,9,8480,13397.298168183710004,
wSu_eF56,19,6820,0.990817832495796,
flj_Im28,518,770,5782.797559726281179,
SAU_ck382,614,9,0.000058791941971,
AlmdbD1152,12,978,7751.126941810826793,
aw_D_e2936,1966,2102,1.083712649768634,
ixjps_2005,15622,9,1.083201234563134,
eigwmw239,9,12670,3294.317365461202371,
aesmis3,9,22,3129.375146702752318,
sQasak392,15,12233,0.203068456998671,
jeSawd28,36,9,0.002990546107887,
hlsDla2565,312,54,31.109384550623510,
ied_sm3956,15,12,1.004645599236307,
csmjkg1714,770,19,3.087825584080707,
aesACd1939,9,527,7960.617083668224950,
_s_dj_463,12,340,0.399053589983514,
eeaedu2829,9,2775,194.003125693381861,
YaDsjl2697,9,561,18974.154208468647994,
wslxdC1267,9,2102,1565.508725579297788,
eesaie438,9,12205,1203.709104926558439,
sdA_hS504,1524,9,0.040696552079840,
AkPlew2320,9,1512,126.422165268962956,
slskFm2074,5496,9,0.000623599190138,
dAkJkl2670,315,9,0.897681690406186,
IliiJl2379,4020,9,0.000741181814896,
sahesp3,22,9,0.000339510153168,
kCllgk3114,1524,1966,55.503303798660362,
aQPCsd2426,1764,9,0.452801499469299,
daAmla2692,504,9,0.000122604499283,
D_PsiA212,9,1542,3124.359207183823401,
xkkQes623,9,1364,568.308875846779870,
hD_skm2282,9,839,64026.260610204517434,
amhADi2646,106,9,0.000150231313234,
lwlMAS271,12198,9,0.000001289891198,
kdJdmk131,426,9,0.000075991288177,
iakdfm2378,722,9,0.000121227987595,
kmug_c2704,688,9,0.000355896933182,
fmMjSd167,9,2970,777.283075153377581,
Dif_al1411,9,1114,41405.561451981608116,
keAYd_1911,879,9,0.000494262983590,
ldkadY1679,15,7392,88.782676993772341,
mQ__us2989,1966,2204,0.004747094812995,
s_slae450,1286,9,0.000012051768862,
mdka_w1673,13512,9,0.000103180624738,
ek__sc1168,9,7195,215.856572388650875,
dksmki579,15,3614,4.103862693610365,
lJAilf2560,9,198,1272.050168330581982,
FspCme430,9,10,3186.567107919557202,
uspDsk1252,2305,9,0.000076877438201,
ddldgi1824,15,6876,0.998121819916647,
cfdmdm1255,340,9,0.000809158083813,
asakfp2322,518,9,5.982717262289289,
kadlA_3136,2566,1966,153.304090154471822,
fgdadi1575,9,160,474.649935682023568,
JikP_d42,133,9,0.000346649690883,
kJD_Uk1915,1178,12,1.510418459942421,
essIAd1727,92,9,0.586637380750994,
lw_Ygi275,7004,9,0.001044626398842,
shdSwA3171,1966,5496,1.163691379298802,
uaQeaP1317,9,198,1439.128673085857145,
jCmuab172,2166,9,0.000191789896448,
CmdasY2546,15,9,0.000316064402295,
axikhi786,28,9,12.989389937030785,
