cmCIwa2841,15,326,1.947745763868703,
emkwia28,1042,518,0.008238629982819,
bcsFJd2564,1764,1856,1.712293660698586,
akluae519,9,92,1.702895335618867,
fSADlk1216,6060,9,0.000039679600486,
xeMaae165,12209,9,0.000597040752131,
jFsaAJ1411,9,1114,42394.968474080502347,
bis_PS26,9,76,215.437246339263055,
abswjd1274,9,13273,38.364277712275516,
asmi_Q3038,578,1966,0.080428976467100,
shpbka2751,930,9,0.000011136578425,
_awkke95,2102,9,0.000638343366031,
aelAs_990,1032,9,0.000003058081226,
gYdmlm835,9,2040,1699.377978152660035,
_AaI_m2740,9,1195,2233.151548902617378,
dkasjx3956,12,15,0.994414088495612,
DUbQas2537,9,1856,4.374573353697655,
wdxseF945,9,4157,663.382393889099035,
lSgiDQ2020,312,9,0.000000009104338,
ekxCDm1373,7598,9,0.014930639770144,
FeAkaC450,9,1286,81958.985530473524705,
iIklme833,9,718,616.524693716239199,
IkSCls112,9,22,2973.630291683622545,
lfe_aQ2948,13852,1966,0.629167284930389,
pxljse1639,12761,9,0.000485952898438,
wmgfQi2371,9,104,81.380651035872162,
dJDmkC180,12048,15,0.993614739796510,
flsUac2681,345,28,0.000221346058422,
kJmjad437,12,9,0.000318346756134,
slemks3184,28,1966,17329.883149485922331,
dAcexk2361,9,2150,68.768532656996243,
UkeskC1454,9,13074,1351.069313233629600,
dm_Dm_2632,16,9,0.007009582389250,
laajks743,9,4072,7061.622424602995125,
pkDYUd2547,15,312,35542.574051358067663,
YcddCb3009,1579,1966,3.270082361075543,
aUk_Dw1714,19,770,0.325298170255126,
kfmQma1977,9,460,36.177404442198494,
gUfl_w1782,9,430,6294.922053721131306,
DlhAmS57,12,68,7.872565213498612,
akcFbD115,15,12,0.962162151523557,
llPiUg2050,9,15,3051.484196911249001,
sikgwx2848,9,345,298.700001689572446,
wwlumk275,7004,9,0.001087477866733,
Daaais2419,12,2108,0.009877186304165,
amklsx161,2775,9,0.004423799047604,
cDfwua3011,4004,1966,0.105676236066653,
kdaDis1132,2533,28,0.603042930164380,
laAlis224,9,1704,196.465694996533045,
uFDsaD340,854,9,0.047734549524274,
wmsmlw23,4852,12,0.993250712271819,
bFlSmx1702,12530,15,0.125201847060879,
lDgedD3128,1966,106,4.996562910203660,
kfaled3005,1966,3425,6.184895931702918,
SsDj_a149,9,846,2857.536855382897556,
d_mkDm1446,9,12670,3241.273658520068693,
mfdii_2719,9,780,25.557628018821067,
Imds_a105,3075,9,0.000002716774484,
wdAlIa1841,9,1625,4220.489845930917909,
ihfmJs450,1286,9,0.000012331303596,
wiudQl3045,1966,13512,7.526782482740785,
eJasAe212,1542,9,0.000299756174576,
kbSMpe2007,28,15,37985.223830150425783,
_xkaDm1,12,9,0.000341534389184,
SdaidD1348,9,1045,9545.528468052469179,
epPeQm2461,9,36,313.445698380577312,
DAaapC1446,12670,9,0.000281422125592,
Qmesfa2645,9,124,1002.800456447295687,
A_ISmk219,9,12313,4746.592918371085034,
kl_dmA824,9,4020,1218.870573513125009,
fkdhmm2743,1042,9,0.051294249796613,
AkQeaa3220,3414,768,0.727503753532277,
waiI_p28,1042,1524,1.216476707915349,
J__ehd105,3075,9,0.000002644722249,
ia_aDm1296,336,9,0.000444204686945,
axkf_s1032,9,1168,23.628057646815790,
JuSgke2646,106,9,0.000149923153602,
lYkUmk3013,1966,12212,1.242087771235518,
jk_kcA613,9,665,7362.290321672002392,
Aidaae899,2710,9,0.000004232839050,
dlkikD1949,54,9,0.000000000267608,
waPpIk382,9,614,17128.868751892019645,
_pmPaS2754,9,644,109.339125511771911,
kljial692,30,9,0.000936433386291,
jalliS966,9,232,17.279429660238542,
ldpacD2529,312,9,0.000000008935133,
a_ickd734,9,12302,703036.390335613861680,
