aapAsM1673,13512,9,0.000099521847661,
idldcs417,9,513,512.031354973960106,
fIkadp1296,336,9,0.000445937928699,
SAfl_l1,12,9,0.000315401157612,
plFkks3123,1966,1144,3.103110987439127,
lmslbl2841,326,15,0.399033475356509,
IwYemd1626,12,10,1.024584388185945,
aeFkPU727,22,19,0.966679195907627,
fSsdlh2784,430,272,2.307036017131582,
ekIMDf84,9,198,1379.581988015177103,
wkldSk275,9,7004,959.842557953818073,
eCkaus105,9,3075,345961.674042787868530,
ljweUi28,92,9,0.559529288283110,
ssfYdg1771,976,9,0.013763346472381,
lPaeDl1225,976,9,0.013103895499603,
celfak3166,1966,772,0.257080376559707,
fmmPxb10,9,1144,4088.443601312158535,
wJeafU1348,1045,9,0.000100011100177,
aQfius335,4852,15,0.969581778648354,
FaxCme820,15,9,0.000323937674067,
Dusiel2692,504,9,0.000120933344957,
dsF_ks392,15,12233,0.208386404588665,
aMsFes2015,12,28,0.000025973157819,
DJkU_k1618,9,297,6561.159134101433665,
Dk_iAi2550,1764,312,48775569.321123868227005,
QAelsl2372,9,480,5372.020024880868732,
fdAfxD2719,780,9,0.038340731735292,
gsFQSp2331,1066,9,0.000115360095071,
slPhku396,9,137,35.636955942265480,
haldck400,1542,879,0.550054726890912,
xDaape2743,1042,9,0.052642124394655,
kDmQca3036,1966,1216,0.019009246564260,
ikeUYa3958,606,12,0.981470676913802,
llmsiM2764,9,1758,730.564871003420194,
Iefdsp186,4020,9,0.000849221593802,
akwebd2447,12,3075,100.018065753696035,
awebDm3011,1966,4004,6.683949499025980,
deldJw2410,495,9,0.000078028214474,
FdwAam153,15,9,0.000314386799881,
eaaids3089,1168,1966,54.887108413898055,
JwaawC2705,9,710,512463.867343821621034,
_pllAS1182,930,9,0.000010146124984,
eCdQPs28,92,36,195.046947613958736,
uePaSm2659,192,9,0.000326924955709,
IdAiaD1989,9,68,26823.788068771089456,
aiwgua3048,1966,1512,0.087202373653630,
kPk_se2969,1966,3414,1.287824410515140,
dmasmw935,9,1042,17.974235799565218,
kwAwFj682,12,96,0.151864691632346,
kQIkfd1876,9,1216,25.918594522093198,
lDlIms171,345,28,0.000227155116649,
CJaDl_3958,606,15,0.974921439899714,
QsimC_3148,1966,36,0.234168887173988,
uaSwlA210,9,2672,581354.198743833811022,
IUiMlF1883,336,9,0.000439631970918,
hjdmfd1639,9,12761,1947.767962969215660,
ufAaaa241,9,56,1.572893457606798,
pjUlYd30,9,3151,1240171.463736929232255,
afwmsM1911,879,9,0.000517633423927,
JaAkFg945,4157,9,0.001465239101153,
alcaaC987,9,2782,7.681017314569577,
SIDaef623,1364,9,0.001712202487192,
eDlxIl609,9,780,25.290400839344535,
eCsJsa958,504,9,0.000116183267619,
Dmkfak557,12,3414,0.003562237602167,
PM_saC2789,1916,9,0.000000486634334,
lFsDpb1110,9,1758,700.236885666584726,
ASmDds2355,500,9,0.000021705960469,
CilPdI3958,12,15,1.000525431500883,
DDYA_e1880,9,1492,117100.869713524138206,
dksQDh2378,9,722,7616.017302894889326,
kaaIlf84,9,198,1459.196031641367426,
sDmkdc1152,12,978,7482.085122157170190,
apmksA135,22,387,1.032372316562347,
k_ImDC3216,3414,1512,0.072248209105115,
ugmDdl1032,1168,9,0.041368490621662,
kbhukm3128,106,1966,0.201181880406087,
kismk_2757,1174,9,0.000931669213922,
xdmkdF2046,76,9,0.004569910276670,
abaFAS1860,15,49,1.001391910577335,
_iksQI2757,9,1174,1002.956306125766559,
kAiw_s1103,527,9,0.000117161344680,
dlSiah186,9,4020,1188.502218450649252,
dkdi_x868,9,722,7500.749515767656703,
dfgsif2395,2244,9,0.000381152829372,
kkFadm1929,9,389,1337.401520078700287,
eSilYe3005,1966,3425,6.403104866827007,
llml_i1953,336,9,0.000465194049504,
wklejl2810,9,2415,486.741362068744024,
dJaasa157,2775,9,0.004468144189715,
scmAaD2699,556,9,0.000031153117014,
kl_DPj2662,203,9,0.000282370933292,
_PlYJl1850,1490,9,0.000002272076043,
_aakdi2743,1042,9,0.055418028524935,
mieDgC1915,1178,12,1.476079393606478,
dYehdQ1621,15,12233,0.201178441328211,
b_wkUi2529,312,9,0.000000008714156,
sskfgs1438,9,12156,107.731601751486963,
mmlsIp499,12,68,8.080017151162462,
kFlPlh2447,12,3075,97.432899103216428,
aslwki2015,28,12,41309.955256109111360,
samAae1830,9,4648,3151.590195041338575,
lDael_2848,9,345,275.395590764596022,
mdFdkd2681,28,345,4268.671994705716315,
pkfdam28,9,36,325.200099304286823,
AeesFk1861,22,198,0.474391111244015,
amblAw28,92,1704,123.401098031357961,
khadka1264,13544,9,0.006655486943653,
DpasDS2784,272,430,0.421027702898433,
kfjelD23,4852,12,0.963898253919539,
kuslea2556,336,312,51787.691002111489070,
wCegAf3143,1966,12,2.342027956511727,
JlSDYf2977,1966,213,95.680918756209408,
Pmm_mY3088,1966,336,1.551871322083043,
kMaDum888,213,9,0.000007567467608,
wAeeUg2632,16,9,0.007056095766350,
smljAe728,9,315,1.108724491386568,
mkma_M2072,15,22,0.958208601271572,
CseDlI2363,3220,9,0.012597386442510,
Udeid_1621,15,12233,0.198663737868254,
ml_Dkm2783,1571,9,0.000037064465559,
dUcpCh2048,1042,9,0.056697104522089,
mDsDFa437,12,9,0.000313786994274,
QIDese79,9,130,40482.706300865778758,
widlsa67,15,22,0.994939154693869,
lgdkFf2534,9,36,309.771056302091267,
emYklk10,9,1144,4068.730374698818650,
idCkml1825,12209,9,0.000565890693835,
dediP_2810,9,2415,480.326252033725552,
fdwilI455,12761,12,1.430610069798360,
akdcUd463,12,340,0.396254759149680,
mas_da1620,6876,12,0.953015173418745,
Qhiasd2357,9,402,3303.075988624113052,
lhfwwa966,9,232,17.096310531870419,
FalADl1066,9,2332,253.898476615337245,
uQsmaw1053,345,28,0.000224305227247,
dSdkbl923,2244,9,0.000345618698112,
uAdaSl589,9,634,2691.559908762237683,
maeiee105,9,3075,351781.769099979952443,
eFasws2348,9,1614,221.828375763485184,
kmFs_p3011,1966,4004,6.644737452544758,
CafeiU2811,9,3238,148.652601867605114,
lwFaej239,9,12670,3467.362614529215080,
pQksD_904,36,9,0.003169821735969,
Aldlsw1225,9,976,71.094274977087366,
kCkwmi990,9,1032,235869.800830366904847,
skJeSd727,19,22,0.968134695950915,
lkag_i57,12,68,7.986392447217679,
jeadkQ2059,9,92,1.647651835341822,
Amjamu2674,297,30,0.032751216792269,
dkaema1132,28,2533,1.672904870544234,
QfJsxk3956,12,15,0.987280369045343,
eeJakd2992,1966,12205,0.903963479194124,
DksUaa1249,668,9,0.000540176885525,
IAkead340,9,854,19.436977858092803,
YpcPdl1179,644,9,0.008774638089258,
FeikpJ3073,1966,2502,0.085765505418462,
dwMsUk28,518,9,5.827885234578841,
aDswid112,9,22,2999.654425345556774,
pYsaDd1353,9,280,18219.430816394495196,
kMYsiI751,22,9,0.000326095383862,
jaFemd797,36,9,0.002877301870564,
IplleU2848,345,9,0.002805325958670,
smksis3143,1966,12,2.262898693316215,
_sekax314,1285,9,13.274404641580915,
ilPDkC686,634,9,0.000371636357814,
swDbem1733,12,6820,1.008232128129795,
YmjdaF2031,9,1144,4354.279851240878088,
kQsIfs3169,1966,7598,0.045202439711313,
icjwma1860,49,15,0.950440613244999,
eiUkdi1255,9,340,1161.770889211012673,
sPlD_k28,9,92,1.565510682905228,
kadIds2729,9,826,7054.993381478377160,
dllsps293,9,1704,200.645486032218599,
dagaee2684,400,15,73.407421472992297,
_idaks2795,19,12,0.970079659723273,
mwDjmb2719,780,9,0.038460359209357,
msem_s833,9,718,603.679250387729894,
FickaC28,770,1042,0.019366635473226,
Maa_mw417,9,513,485.320886212752384,
SCeFJa2052,124,22,3.118138531329242,
dbiwAm3170,5310,1966,0.541895819296804,
fxmSsw2932,29476,12,1.047688270945659,
