slasDx2069,9,1524,24.178910627411106,
dDalMg2745,988,9,0.000020404780175,
_aaksa2737,9,668,1797.350396448968922,
asJfle692,30,9,0.000937660172946,
eSwAlf275,7004,9,0.001040827568655,
kdC_Id2534,36,9,0.002837629055618,
dcIkmd57,68,12,0.115777212674026,
dbeQm_2833,988,272,0.272087537289317,
dfsgkl3036,1216,1966,51.045176588533700,
wgdfIl2833,272,988,3.056191831995137,
fMQlme28,92,1524,13.220049265622730,
lgs_Fa3184,1966,28,0.000053749878304,
PsSD_m3105,1966,826,5.060658951584172,
Asaack2530,1764,9,0.432120415511365,
fsMlgk382,9,614,17378.950124378032342,
SaAmlk437,12,9,0.000334083992280,
AdbeFM1610,759,9,0.000046484272508,
bauDai3137,1057,1966,2.619723173388048,
us_eai1850,1490,9,0.000002249409982,
eQaDls676,9,2566,8.305061979246574,
uddQel2846,28,280,257553.927077130909311,
AIeddS1836,5310,9,0.000375590640642,
lieead3169,1966,7598,0.044690555598377,
ifAawk1274,13273,9,0.025382332650473,
siYmmd334,15,12580,2.549971161520511,
slYihe2953,4157,1966,2.023457186266302,
JjapDk3089,1168,1966,55.485955259051934,
umsaAa1941,49,12,0.997977607671198,
dmhiFb186,9,4020,1273.375209495893159,
laAQdD28,1042,1704,10.573277424932817,
AmYamC1727,9,92,1.577969271150013,
ilduka1994,1704,9,0.005121422769869,
iklewa214,15,9,0.000326638717120,
wlPilk516,2462,9,0.000743112775626,
mxaapl3137,1966,1057,0.361337464819429,
j_dwds2363,3220,9,0.012738658977576,
FdJsdQ1236,9,888,6187.413568194442632,
xileDg483,28,1704,2506.116398663711607,
hsFwDD1068,160,9,0.001351845018851,
kidwdS1032,9,1168,23.749761140200270,
wsIkAU2378,722,9,0.000124840364520,
hksill2456,15,801,1.860589392247123,
edAaua2989,1966,2204,0.004696285933880,
SskDM_3958,606,22,1.003649966416800,
pA_FUD28,92,1042,10.586560448116732,
ewsdai28,36,1704,0.593259635581220,
AkDkla1198,9,634,2658.087912973662242,
lAiUls28,518,1704,1163.516581632804218,
CfafQb293,1704,9,0.004870462135448,
DamCdd2556,336,312,53357.096349105333502,
ai_ika1896,3986,9,0.000783052473571,
