l_Dese28,1042,518,0.008470695062796,
kAmelD1578,12670,12,0.872871280578344,
Miesgs463,12,340,0.398038334505290,
easdld483,1704,28,0.000367191200068,
YDhesa463,340,12,2.491855912480292,
daljma1961,28,9,13.235211851496791,
_galme2819,326,22,0.412399209145083,
eD_hsp291,9,8760,140654.966923612868413,
fk_Aus1348,1045,9,0.000097763287752,
aaweFa2798,326,12,0.450023117859127,
sIDmel2031,1144,9,0.000242794352069,
isaedw1880,1492,9,0.000007908114122,
klhgsA2846,280,28,0.000003242933345,
eues_s923,9,2244,2163.021564042611772,
JdFiSc335,4852,15,0.986248329037797,
YlslmM2294,9,1211,4345.660158453916665,
mkcpaM19,9,3022,0.890954891647968,
axmall828,9,1524,22.485985167570178,
kxYaPa158,9,2740,121.852827492893127,
ewlheg696,2848,22,0.021431252347584,
lMjCmi413,12,297,11.022891416792746,
eikikD20,9,480,6102.476044086938600,
cmlg_m3119,1364,1966,1.930636224451188,
Idsgam868,9,722,6890.834792571607977,
mDCfsI2645,9,124,985.805973550322051,
mmMQkd483,28,1704,2508.611533921875889,
IemfgS2971,6404,1966,2.050597519011529,
mmcaaw28,770,92,0.001671388242736,
l_mmis3005,3425,1966,0.166942125512950,
esgidA591,9,1704,198.362526315738222,
idduea990,1032,9,0.000003300881752,
CgwlDe2823,9,19,2851.326585549654283,
UdSadl1953,9,336,2242.789924378059823,
mwelPD732,29249,1285,1.010685157548570,
hpmaA_1727,92,9,0.577738193218713,
QwedxD552,9,12212,1710.487220915504395,
QacidC2009,12,8429,0.917219576674084,
Qeu_Fs2799,9,2430,13845.400124603460426,
ssufUe1145,262,9,0.000166195257935,
eliJAa2406,770,9,0.001036276889980,
ekikFY3131,1966,9154,0.541608952987693,
clMIml1673,13512,9,0.000101439955741,
lQs_eJ10,1144,9,0.000233791131890,
Fml_a_2950,1966,8760,106.016994254739458,
flkkIi1019,2150,9,0.013145611883793,
slADUk1182,930,9,0.000009523782306,
jb_mla157,2775,9,0.004555961671783,
agadjP28,1042,92,0.082305709316467,
_Dlcms2460,2710,9,0.000004247716421,
afeeQa2992,1966,12205,0.929676786053524,
lFbdQ_1272,12,626,0.227408376241102,
eiMka_732,1285,29249,1.028080199794807,
iDelim2731,9,527,8100.703599283312542,
dDskse417,513,9,0.001583730703228,
kJeaDx26,9,76,207.801377294309276,
mxDlld1305,9,12530,23900.582623202997638,
wIAaxF732,29249,28,0.999348453866042,
asSlsx144,9,96,412.426814706126947,
xwFfhm2546,9,15,3132.284555518100660,
UiejkD2732,1057,9,0.001999136074566,
wD_msl1038,3414,9,0.000585342519523,
CmAkel1061,49,9,0.000309273648222,
klsjmS2333,9,513,549.658078787241266,
dxs_em28,1524,1042,0.774592917761906,
jmCafa88,387,12,1.016492803285387,
kaPlmD1767,2740,9,0.007590097820214,
lYAalw1714,770,19,3.198061037508682,
j_kmas1840,9,2462,1338.390082086841403,
Ygsawl1754,12224,297,24.641833020929329,
_mkUDs1225,9,976,66.005739935817999,
dUbjwd662,1524,9,0.040647416325998,
FulDSs1227,430,9,0.000158980390528,
kADm_h2078,15,12,0.967031619301448,
aeUxJs1287,9,561,20129.404764960559987,
YPgcae786,28,9,13.397490592683409,
klssDf2969,3414,1966,0.788802673115134,
_SFsea212,1542,9,0.000279671709731,
dFbm_s3956,22,12,0.992206119391656,
dAsDac1610,759,9,0.000047150346351,
kkDejd3005,1966,3425,6.315640047723362,
kgaIee2743,1042,9,0.053990428091576,
kidlPs1428,9,12761,2037.592867411298130,
_aIeeA528,9,12226,746.120058423103956,
Awaiks2363,3220,9,0.013265095201057,
DsAeg_2046,9,76,215.483001486772650,
ljIAaC1122,9,978,24693869.369352243840694,
ghSuxd1596,22,12205,0.394407955817903,
aCUlQD1875,9,1758,690.672868919396819,
AfmMiD400,1542,198,0.409384433025936,
Sdlkjd282,15,22,1.032284888475703,
sklsmd2846,280,28,0.000003056542427,
fsidIs332,9,12580,6337.978177517688891,
aFcdde76,9,718,629.835479213120720,
eDgicx3957,15,1486,1.038011849546934,
gkDmak1656,3614,9,0.000074135404120,
bsfelI21,718,9,0.001692788964963,
aiiMxC28,9,1704,191.434717798018625,
sjibkl299,19,1486,1.014465523409077,
emaAsg888,9,213,125679.681929643091280,
IaJudk2371,9,104,81.871978629033890,
ukdhws1325,9,137,33.333742971313967,
weDela2833,988,272,0.276110712316078,
asssFU2532,9,12,2997.371611836655120,
mlmDYI2546,15,9,0.000332801478372,
ssllck2817,2305,9,0.000075930755433,
PQlAmD1446,9,12670,3157.948611968711703,
lmufwI2701,642,9,0.000124078204979,
kFeJde3957,12,1486,1.013155417228385,
