lCkagj396,9,137,36.366217036246120,
pSehIs222,9,1492,122441.766003927827114,
sAefsu3956,12,15,0.983216316730175,
S_Dibe721,9,13218,5719.947654800795135,
asPcka131,9,426,13893.359471596500953,
Msadpf483,1704,28,0.000370792322943,
CQAlam734,12302,9,0.000001336630096,
u_ihfc2447,3075,12,0.007359368945488,
d_Qdam1597,9,2415,534.854734704645125,
elswaA935,9,1042,18.071974463898322,
SamDcj188,9,2150,70.460354343701781,
iakDki1876,9,1216,26.020920562516334,
esdkA_2717,9,573,31781.678500920799706,
AmwxIa2812,22,426,4.259121021599208,
dheibe222,1492,9,0.000008116805878,
aSdxda682,12,96,0.152520174105052,
wAdlud1621,15,12233,0.203249149244714,
ifskSf28,1524,9,0.040537027819180,
e_kaab2536,22,9,0.000321479184231,
_YkmsD766,15,22,1.009667531227084,
YdAfm_1,9,12,2911.995144192021598,
aIYfhi2719,9,780,23.875030143535248,
ldasaP1679,7392,15,0.010975158219422,
mMk_fi2294,9,1211,4365.697585580072882,
eeudJA727,22,19,1.004020483747516,
klfwsY2671,9,317,25.508681905655795,
dslaDk88,387,12,0.998175021135202,
wUsDkm1760,1285,28,0.973647163347416,
FsixlC456,9,2462,1221.087307295808387,
eahQcd1103,9,527,8073.225550659938563,
ase_Im386,688,9,0.000339928296822,
sbli_D1673,13512,9,0.000105350729807,
_PCmFg2460,9,2710,227168.815591491380474,
uawMak1838,19,12,1.013630492632920,
ghCIeF386,9,688,2720.491924385174116,
shdmDs1066,9,2332,256.940330964411999,
ikYsDj2936,1966,2102,1.135920286041744,
lDkDb_382,614,9,0.000056882260024,
eDmsw_742,12,9,0.000318071105419,
l_mahb167,9,2970,747.875107396509065,
iDsdcm2372,480,9,0.000157376549487,
u_ldml135,22,387,1.008456990145062,
sAkusl222,1492,9,0.000007493352940,
sDdUgm42,9,133,3034.597982605406742,
UYmwga1847,76,36,1.504395679345605,
_djskA833,9,718,607.143248983508215,
aMbkii400,198,430,4.181570383282080,
JwDxSb2420,9,2108,32.339762957847171,
DDdjke28,1524,1704,8.380328090480026,
lsdeMI727,22,19,0.958886385823126,
lxekDh67,22,15,1.037964423349088,
CSii_x3180,1966,1285,0.000056070017047,
mljYmD2729,826,9,0.000139388328660,
psasf_180,15,12048,1.039480698553297,
eklUlx1821,2775,9,0.004813663967503,
mkUfQA2349,9,312,109080491.028665229678154,
CdelFa2936,1966,2102,1.074059548045719,
klsIgs167,9,2970,775.932658926165686,
iafMks1605,1042,36,18.095255032735871,
kuSCfs925,3220,9,0.013890791824588,
ekdxSJ1686,7392,9,0.000003552754773,
iIDlgs2639,54,9,0.000000000253300,
FadIki332,12580,9,0.000097387947063,
msAaQl3,22,9,0.000324909774905,
_Salks1860,15,49,0.951060058106664,
bdcgAa589,634,9,0.000388263815295,
cufQaA2037,9,1579,415.961265507408768,
mlaeiD1876,1216,9,0.038598125420881,
sl_Qmd2801,426,12,0.202524483738573,
gaDesU2940,1966,879,1.484476729907633,
asaidd1895,1490,12,0.007243106373384,
iaCabl2049,389,9,0.000636149928771,
emIaka400,198,1542,2.146244590458680,
dafmae1994,9,1704,201.038346466858286,
kFpfja758,12,15,1.004332714840329,
hlkbS_456,2462,9,0.000701079720786,
SdlDdd2754,9,644,106.934606433890849,
xaeSmk28,92,1524,13.324653244366958,
S__CAd2397,30,9,0.000884317217108,
