da_msM676,2566,9,0.112599701025087,
dQllSA1733,12,6820,0.994608057880706,
akwaae2751,9,930,86937.489585482617258,
lciwb_755,9,1524,23.610232981497745,
s_sisp3220,768,3414,1.287394696781017,
dkdDde966,9,232,17.945023241820476,
klwkAD86,2951,9,0.001161176345088,
Qsa_ha1886,9,776,9071.596909905296343,
almksh1909,15,9,0.000340742721275,
SiDkdk1317,9,198,1370.865845934568370,
mdYlaQ153,15,9,0.000338176000320,
kihwlk1252,9,2305,12556.576416625432103,
lSlidk28,770,92,0.001622336841493,
esQP_D1860,49,15,0.984927923485678,
pwaDiD224,9,1704,194.182750844822692,
saadgm2323,9,665,7160.781845502701799,
iMsawc3175,4354,1966,0.013776361196861,
ieddjl1782,9,430,5888.183776575933734,
aIuagd28,518,770,5794.407876802029932,
dIYkkm2645,9,124,1010.050795115846768,
dQdbhd2668,9,326,6629.617010757810021,
eklbAu257,9,4157,603.055176092942588,
aJjgCU2719,780,9,0.038041604051998,
duDedk676,9,2566,8.837031940760973,
eQlfSl883,9,1579,353.771199218250615,
DjeaDl828,1524,9,0.040649659284368,
sexkDa2363,9,3220,69.100188296792467,
leeDJP1883,336,9,0.000435851934329,
mwSuad1122,978,9,0.000000039382441,
QmelgF2498,9,1116,209530.503850036388030,
lelsd_2961,1966,480,3.988132630986136,
isdDad2644,12,82,0.127606681366332,
JffSId1768,6820,22,1.046377241256340,
lmhxbs76,9,718,591.314674321502594,
aDDedd2529,312,9,0.000000008882908,
epw_sJ2753,9,1178,2034.720874510108843,
kkdPMA180,15,12048,0.990572310232681,
eImP_a824,4020,9,0.000810369820222,
_kwwCl2363,9,3220,66.662546329074146,
kdwUfl6,22,12,0.953438139250315,
dMm_Sa1343,9,12246,1324.252596162049258,
QpfikY1762,9,668,1783.555199743831281,
Sascdf753,9,76,210.839938689321968,
DDUbcA2804,9,1799,1499.815748327940355,
dgAsAe110,28,12,39765.179496371762070,
usPUDh2067,9,1524,22.542770295869111,
__slDs3074,1492,1966,0.008441474836359,
kmldPM3119,1364,1966,1.951706459201497,
k_idkU947,9,1064,655.258403158216538,
ldAesg118,879,9,0.000524450413240,
lcUuib28,770,518,0.000166984845037,
skDaSf2702,9,976,73.623940251179135,
ldulAa3147,1966,2332,0.190337360464285,
klswld3131,9154,1966,1.667700801383709,
kAkdaj1005,317,9,0.036656885617597,
dakkf_2290,9,4072,6086.587636200503766,
dlAiiD2678,9,10,3068.545104422596978,
ildeDD1760,1285,28,1.006208984868282,
Qsbdal1836,9,5310,2320.217870550009593,
ffkuMd28,36,1704,0.584776642792129,
lcadaa1727,9,92,1.636028133986786,
wemFbS2737,668,9,0.000565279717781,
dlifme3216,1512,3414,13.645400260762822,
FgsPwd1198,634,9,0.000373911123170,
Icml_D1170,315,9,0.922764224405419,
kMalel2667,280,9,0.000046433194662,
kAaUCa2498,9,1116,201177.192979811690748,
dY_esg1883,336,9,0.000443550642356,
idDlkl2829,2775,9,0.004341383262646,
sQDfld222,1492,9,0.000007807279796,
aaUjfl2565,54,312,0.029462276570199,
daClfD2026,718,9,0.001609950146120,
lQcdAg2811,3238,9,0.005600432306697,
lddmjl3,22,9,0.000341172648418,
Palwka3181,527,1966,0.155736097930807,
skMllm28,770,1704,0.202054919246508,
Dgkxld2808,9,2379,228.249684380158129,
AammeA299,19,1486,1.016763450228635,
AmapJS782,9,518,0.134826166014871,
epDx_e153,15,9,0.000339261160389,
JmmjQS1629,9,30,1112.335302320093660,
kDskma3119,1364,1966,1.987763898375547,
Mdlklm340,9,854,20.572471650829783,
MsfmlD499,68,12,0.115130842496300,
Yldkbs34,768,9,0.000759492381169,
SilDfm3024,2393,1966,0.473778022866894,
lYCaDP1733,12,6820,0.990682216875671,
mlgAdd3958,22,606,0.970008406891671,
QdSaAa2395,2244,9,0.000376193080486,
eUDAwl239,12670,9,0.000294912689890,
