mkaJil1765,12238,9,0.001505745481584,
mAdiea2015,12,28,0.000025003492405,
J__AFc1989,9,68,26153.758953233787906,
lfMPaF637,7598,9,0.016247560379626,
eUafuj1373,7598,9,0.015566427162687,
fkssi_82,968,9,0.000279769920873,
PsglwQ2755,9,1307,15.209964578806755,
dIaxss2029,9,772,405.924955489902402,
gSwkma1931,9,28,0.074048142008550,
YsUxim3038,1966,578,11.915810901662704,
sCFQaa24,9,2502,105.557666577657400,
kfYMwA67,15,12,0.954558636165635,
IDseMk731,2332,9,0.003695445477497,
sbkYDQ222,1492,9,0.000008050038826,
eYmDkw1859,36,12,8.973121796340386,
eemadp3013,1966,12212,1.215062716426992,
Dwkl_U1428,9,12761,2106.315561614788294,
Amiexf588,12226,9,0.001339464933466,
aIfPel2530,9,1764,2.282137876182434,
s_DCMa158,2740,9,0.006948002733841,
FdxlAi2797,9,2204,6.328151431904010,
axAgfS2808,9,2379,214.888354062820497,
_Chdfk1949,54,9,0.000000000249859,
_DMsDa65,1486,9,0.000324789780056,
Ds_lfd188,2150,9,0.014176611499884,
sdskks2800,2533,28,0.624835497914174,
_aDe_b1166,4852,9,0.000297464242453,
eklmIk1673,13512,9,0.000099154861747,
uxleje219,12313,9,0.000195622657666,
djeiPa2330,1579,9,0.002437752419410,
fJkdFI332,9,12580,6320.191178251964629,
easmld743,9,4072,7344.437152399192200,
du_dji1454,9,13074,1336.361929157580562,
delecl1621,15,12233,0.192403256925393,
imkmUl2294,1211,9,0.000214530460130,
igepim1994,1704,9,0.004975516777979,
fmleJp400,198,1542,2.344688279053731,
ikuj__945,4157,9,0.001393663753962,
desSmk3958,606,22,0.963799306121826,
lUdeug2662,203,9,0.000278285823588,
DAildF2438,272,9,0.000066220539094,
sfDdYk1977,460,9,0.023813386289338,
xpYDll1727,92,9,0.592386431797620,
_AiIQd161,9,2775,214.884332545825998,
kdhaYk1629,9,30,1084.208384544208229,
bIaslm24,9,2502,105.878877498721948,
sdixif1640,9,2393,2737.261243289325193,
_bkwaf1373,7598,9,0.015807301052873,
clMJCA1053,345,28,0.000211177707854,
SdlalA1702,15,12530,8.049647831487832,
daYP_Q28,1042,518,0.008187010175853,
lIfslm108,9,776,9094.995297050689260,
ksaMsg95,9,2102,1414.260989180536626,
sblxum1257,9,21506,1125.839346336181734,
aDDwbx966,9,232,17.942802451985312,
s_Fddl3160,1966,2415,0.372929069579902,
DUiPdg2455,9,2579,35561.085798216430703,
awiQDa186,9,4020,1188.337029817879511,
aeIgkl28,770,9,0.001024389265048,
fmaasx1112,772,9,0.002529836947885,
asuaD_28,9,1524,21.550387389909179,
DYalQF1179,9,644,109.129401182285690,
MmwadQ797,36,9,0.002834297832286,
Dgaefs1598,12205,1285,0.000058894130902,
_ielc_2061,9,12,2957.125146600652897,
fpellA945,4157,9,0.001371819301032,
mmDPCf478,2393,12,1.015107061272600,
kwhkil1830,4648,9,0.000299554235160,
ekjiem2643,9,89,17212.960605588312319,
DagDJY2555,312,12,0.000026890073380,
kMkblk589,9,634,2524.734327205846057,
gAIUJa2020,9,312,114753954.876658871769905,
eubYfa2780,473,9,0.382856070514577,
dmQP_m958,504,9,0.000111073051408,
muAakA2659,9,192,3051.874189567347457,
hJwmad3957,15,12,1.037554775521241,
mfAkQP2322,9,518,0.160342158428499,
MmxIaa954,9,8480,14012.713982785749977,
khCfia2552,1764,13902,2400.815136384953348,
ebmlsF3166,772,1966,3.105143538405223,
UPDeCa1823,9,106,6073.809222665621746,
kmiIpQ1673,13512,9,0.000098904568943,
