dmeeji2719,9,780,24.205491331587751,
ilkkfs2057,124,9,0.000962226839152,
eifakU2061,12,9,0.000340566151921,
_SdafI456,9,2462,1322.245238889452139,
AdaIaU1236,9,888,6559.609607526642321,
cdsUJx3958,12,606,0.980319077705454,
gkujlp28,1524,518,0.006550078983252,
dfpkMD519,9,92,1.596803805004868,
mlplbC1829,9,326,6261.613428625358210,
ldkslY271,12198,9,0.000001281655910,
iamamC2745,9,988,48837.556626394223713,
Swhdde609,9,780,25.120785226634084,
Pdd_us1394,1799,9,0.000577694360677,
wkdpxs3099,1966,22,2.203813894185616,
Aammla2743,1042,9,0.055393119449160,
abedel2331,1066,9,0.000113038560586,
lIa_sp1686,7392,9,0.000003708690306,
mCaas_850,9,770,917.108563583768273,
kPamaa57,68,12,0.113343548930269,
ICDleh2834,9,3614,11622.541994392411652,
l_pk_e1872,160,9,0.001339736740007,
s_afei966,232,9,0.054044440770449,
eimacm2009,12,8429,0.953567772115145,
emdld_1147,665,9,0.000123728419605,
heIPUl2704,9,688,2908.570299281366715,
xkeaAY923,2244,9,0.000360063113009,
fdsclm3012,1236,1966,0.006531893874377,
smdPss2439,213,9,0.000007317840418,
sDcxkk830,2970,9,0.001225194033348,
gmsDdk2657,9,180,2964.943994020596165,
csajdu2453,1236,9,0.000005567663044,
akbMlh57,68,12,0.111321361127380,
kaQbaF2534,36,9,0.002963309001812,
_mablk1726,9,12401,32448188.325926002115011,
QwleaJ2702,976,9,0.013353453230563,
kaaajs88,387,12,0.974329852025228,
deeawJ6,12,22,1.002301004268008,
Mmdieb504,9,1524,23.449503114111177,
embFis3959,28,9,13.703709664055369,
Ssa_id3124,430,1966,0.220976197451583,
Ilx_Ji888,9,213,125283.639264710000134,
eDAiDd3143,1966,12,2.331159955686680,
miaskQ1670,12224,9,0.000714188182776,
esmdm_990,1032,9,0.000003265602569,
aaedel86,2951,9,0.001214995088217,
wwkaFl753,76,9,0.004360922969035,
wiMafI2530,1764,9,0.448954458256527,
wedeai3011,4004,1966,0.106680186911088,
ldaask1886,9,776,9193.517817877962443,
_eddAl1888,1285,9,12.350364903131631,
ame_bw314,9,1285,0.071117046690872,
dCskjF2695,578,9,0.000058910079675,
eMafmk760,12,22,1.037800609576062,
UMkkaj2671,9,317,26.909289696543748,
Iedwll1620,12,6876,0.972600709643827,
DsehQa400,430,1542,0.532584200974874,
